method	subfolder	normal_accuracy	negated_accuracy
few_shot_qa	ten-preds-normal-few-shot-qa-2a	79.33333333333333	0
few_shot_qa	ten-preds-negated-few-shot-qa	0	60.333333333333336
few_shot_qa	ten-preds-normal-few-shot-qa-1a	67.66666666666667	0
few_shot_qa	ten-preds-negated-few-shot-qa-2	0	62.666666666666664
few_shot_qa	ten-preds-negated-few-shot-qa-3	0	81.33333333333333
few_shot_qa	ten-preds-normal-few-shot-qa-3a	74.0	0
few_shot_qa	Merged	88.66666666666667	78.66666666666667
cot_qa_updated_neg_teach_var_temp	ten-preds-normal-cot-qa-updated-neg-teach-var-temp-3	74.33333333333333	0
cot_qa_updated_neg_teach_var_temp	ten-preds-normal-cot-qa-updated-neg-teach-var-temp-2	79.33333333333333	0
cot_qa_updated_neg_teach_var_temp	ten-preds-negated-cot-qa-updated-neg-teach-var-temp-3	0	74.33333333333333
cot_qa_updated_neg_teach_var_temp	ten-preds-negated-cot-qa-updated-neg-teach-var-temp-2	0	73.0
cot_qa_updated_neg_teach_var_temp	ten-preds-normal-cot-qa-updated-neg-teach-var-temp-1	74.66666666666667	0
cot_qa_updated_neg_teach_var_temp	ten-preds-negated-cot-qa-updated-neg-teach-var-temp	0	75.66666666666667
cot_qa_updated_neg_teach_var_temp	Merged	86.33333333333333	89.0
cot_qa_updated_neg_teach_var_temp_ablated	ten-preds-negated-cot-qa-updated-neg-teach-var-temp-ablated-1	0	74.0
cot_qa_updated_neg_teach_var_temp_ablated	ten-preds-negated-cot-qa-updated-neg-teach-var-temp-ablated-3	0	72.0
cot_qa_updated_neg_teach_var_temp_ablated	ten-preds-negated-cot-qa-updated-neg-teach-var-temp-ablated-2	0	61.333333333333336
cot_qa_updated_neg_teach_var_temp_ablated	Merged	0	86.0
