head	relation	prompt	generated_tail	full_text	flagged_answer	raw_answer	review_1	review_2	review_3	review_4	review_5	review_6	review_7	review_8	review_9	majority_vote
PersonX gets a part time job	NotxWant	PersonX gets a part time job. What does PersonX not want to do? Name three.	to be paid in cash	PersonX gets a part time job. After, PersonX will not want to to be paid in cash	False	 to be paid in cash; to work more than 20 hours a week; to work weekends.	4	3	1	2	1	4	2	2	2	1
PersonX gets a part time job	NotxWant	PersonX gets a part time job. What does PersonX not want to do? Name three.	to work more than 20 hours a week	PersonX gets a part time job. After, PersonX will not want to to work more than 20 hours a week	False	 to be paid in cash; to work more than 20 hours a week; to work weekends.	2	2	3	2	1	1	1	1	1	1
PersonX gets a part time job	NotxWant	PersonX gets a part time job. What does PersonX not want to do? Name three.	to work weekends.	PersonX gets a part time job. After, PersonX will not want to to work weekends.	False	 to be paid in cash; to work more than 20 hours a week; to work weekends.	2	4	3	2	1	1	3	4	3	3
PersonX sees wood	NotxWant	PersonX sees wood. What does PersonX not want to do? Name three.	to burn it	PersonX sees wood. After, PersonX will not want to to burn it	False	 to burn it; to cut it; to eat it.	4	1	2	1	3	2	4	4	2	1
PersonX sees wood	NotxWant	PersonX sees wood. What does PersonX not want to do? Name three.	to cut it	PersonX sees wood. After, PersonX will not want to to cut it	False	 to burn it; to cut it; to eat it.	3	1	1	2	3	4	2	2	2	1
PersonX sees wood	NotxWant	PersonX sees wood. What does PersonX not want to do? Name three.	to eat it.	PersonX sees wood. After, PersonX will not want to to eat it.	False	 to burn it; to cut it; to eat it.	5	3	1	4	4	3	1	4	2	3
PersonX turns PersonX's music down	NotxWant	PersonX turns PersonX's music down. What does PersonX not want to do? Name three.	to hear the music	PersonX turns PersonX's music down. After, PersonX will not want to to hear the music	False	 to hear the music; to feel the music; to be surrounded by the music.	1	4	4	4	3	4	2	2	1	3
PersonX turns PersonX's music down	NotxWant	PersonX turns PersonX's music down. What does PersonX not want to do? Name three.	to feel the music	PersonX turns PersonX's music down. After, PersonX will not want to to feel the music	False	 to hear the music; to feel the music; to be surrounded by the music.	4	1	2	4	3	1	1	1	1	1
PersonX turns PersonX's music down	NotxWant	PersonX turns PersonX's music down. What does PersonX not want to do? Name three.	to be surrounded by the music.	PersonX turns PersonX's music down. After, PersonX will not want to to be surrounded by the music.	False	 to hear the music; to feel the music; to be surrounded by the music.	5	2	2	4	4	4	4	1	3	3
PersonX is coming to an end	NotxWant	PersonX is coming to an end. What does PersonX not want to do? Name three.	to finish	PersonX is coming to an end. After, PersonX will not want to to finish	False	 to finish; to leave; to continue.	4	2	3	1	2	4	1	1	2	1
PersonX is coming to an end	NotxWant	PersonX is coming to an end. What does PersonX not want to do? Name three.	to leave	PersonX is coming to an end. After, PersonX will not want to to leave	False	 to finish; to leave; to continue.	2	4	1	4	3	4	2	2	1	1
PersonX is coming to an end	NotxWant	PersonX is coming to an end. What does PersonX not want to do? Name three.	to continue.	PersonX is coming to an end. After, PersonX will not want to to continue.	False	 to finish; to leave; to continue.	1	5	2	5	2	3	2	1	4	1
PersonX touches PersonY's skin	NotxWant	PersonX touches PersonY's skin. What does PersonX not want to do? Name three.	to feel pain	PersonX touches PersonY's skin. After, PersonX will not want to to feel pain	False	 to feel pain; to feel uncomfortable; to cause injury	3	5	2	2	1	5	3	2	3	1
PersonX touches PersonY's skin	NotxWant	PersonX touches PersonY's skin. What does PersonX not want to do? Name three.	to feel uncomfortable	PersonX touches PersonY's skin. After, PersonX will not want to to feel uncomfortable	False	 to feel pain; to feel uncomfortable; to cause injury	2	5	1	2	2	3	1	2	1	1
PersonX touches PersonY's skin	NotxWant	PersonX touches PersonY's skin. What does PersonX not want to do? Name three.	to cause injury	PersonX touches PersonY's skin. After, PersonX will not want to to cause injury	False	 to feel pain; to feel uncomfortable; to cause injury	5	2	4	1	3	4	2	1	2	1
PersonX is PersonY's mother	NotxWant	PersonX is PersonY's mother. What does PersonX not want to do? Name three.	to be PersonY's mother	PersonX is PersonY's mother. After, PersonX will not want to to be PersonY's mother	False	 to be PersonY's mother; to be rejected by PersonY; to have PersonY as a daughter.	5	1	1	2	2	1	2	1	3	1
PersonX is PersonY's mother	NotxWant	PersonX is PersonY's mother. What does PersonX not want to do? Name three.	to be rejected by PersonY	PersonX is PersonY's mother. After, PersonX will not want to to be rejected by PersonY	False	 to be PersonY's mother; to be rejected by PersonY; to have PersonY as a daughter.	3	1	2	4	2	1	2	1	3	1
PersonX is PersonY's mother	NotxWant	PersonX is PersonY's mother. What does PersonX not want to do? Name three.	to have PersonY as a daughter.	PersonX is PersonY's mother. After, PersonX will not want to to have PersonY as a daughter.	False	 to be PersonY's mother; to be rejected by PersonY; to have PersonY as a daughter.	4	2	2	1	2	2	2	5	2	1
PersonX can not believe PersonX's eyes	NotxWant	PersonX can not believe PersonX's eyes. What does PersonX not want to do? Name three.	to close them	PersonX can not believe PersonX's eyes. After, PersonX will not want to to close them	False	 to close them; to turn away; to keep looking.	4	1	1	4	2	3	4	2	1	1
PersonX can not believe PersonX's eyes	NotxWant	PersonX can not believe PersonX's eyes. What does PersonX not want to do? Name three.	to turn away	PersonX can not believe PersonX's eyes. After, PersonX will not want to to turn away	False	 to close them; to turn away; to keep looking.	3	3	2	1	3	1	4	1	2	1
PersonX can not believe PersonX's eyes	NotxWant	PersonX can not believe PersonX's eyes. What does PersonX not want to do? Name three.	to keep looking.	PersonX can not believe PersonX's eyes. After, PersonX will not want to to keep looking.	False	 to close them; to turn away; to keep looking.	4	1	2	2	4	3	4	2	1	1
PersonX catches the bus to work	NotxWant	PersonX catches the bus to work. What does PersonX not want to do? Name three.	to miss the bus	PersonX catches the bus to work. After, PersonX will not want to to miss the bus	False	 to miss the bus; to be late for work; to forget their lunch.	4	3	2	3	1	5	1	2	4	1
PersonX catches the bus to work	NotxWant	PersonX catches the bus to work. What does PersonX not want to do? Name three.	to be late for work	PersonX catches the bus to work. After, PersonX will not want to to be late for work	False	 to miss the bus; to be late for work; to forget their lunch.	3	2	3	2	4	2	2	2	1	1
PersonX catches the bus to work	NotxWant	PersonX catches the bus to work. What does PersonX not want to do? Name three.	to forget their lunch.	PersonX catches the bus to work. After, PersonX will not want to to forget their lunch.	False	 to miss the bus; to be late for work; to forget their lunch.	1	2	3	3	4	2	1	1	2	1
PersonX wears gloves	NotxWant	PersonX wears gloves. What does PersonX not want to do? Name three.	to shake hands	PersonX wears gloves. After, PersonX will not want to to shake hands	False	 to shake hands; to touch someone; to pick up a hot object	2	2	4	2	2	1	2	4	2	1
PersonX wears gloves	NotxWant	PersonX wears gloves. What does PersonX not want to do? Name three.	to touch someone	PersonX wears gloves. After, PersonX will not want to to touch someone	False	 to shake hands; to touch someone; to pick up a hot object	1	2	2	3	1	1	1	1	3	1
PersonX wears gloves	NotxWant	PersonX wears gloves. What does PersonX not want to do? Name three.	to pick up a hot object	PersonX wears gloves. After, PersonX will not want to to pick up a hot object	False	 to shake hands; to touch someone; to pick up a hot object	2	2	3	4	3	2	2	2	2	1
PersonX operates in PersonY environment	NotxWant	PersonX operates in PersonY environment. What does PersonX not want to do? Name three.	to be lazy	PersonX operates in PersonY environment. After, PersonX will not want to to be lazy	False	 to be lazy; to be noisy; to be messy.	5	3	4	1	4	3	1	1	2	1
PersonX operates in PersonY environment	NotxWant	PersonX operates in PersonY environment. What does PersonX not want to do? Name three.	to be noisy	PersonX operates in PersonY environment. After, PersonX will not want to to be noisy	False	 to be lazy; to be noisy; to be messy.	3	2	3	4	3	4	2	1	1	3
PersonX operates in PersonY environment	NotxWant	PersonX operates in PersonY environment. What does PersonX not want to do? Name three.	to be messy.	PersonX operates in PersonY environment. After, PersonX will not want to to be messy.	False	 to be lazy; to be noisy; to be messy.	1	4	2	1	2	4	2	4	1	1
PersonX sees PersonY's crush	NotxReact	PersonX sees PersonY's crush. What does PersonX not feel about it? Name three.	disgusted	PersonX sees PersonY's crush. PersonX will not be disgusted	False	 disgusted; happy; amused.	3	1	4	1	2	2	1	4	2	1
PersonX sees PersonY's crush	NotxReact	PersonX sees PersonY's crush. What does PersonX not feel about it? Name three.	happy	PersonX sees PersonY's crush. PersonX will not be happy	False	 disgusted; happy; amused.	4	2	2	3	1	1	2	1	2	1
PersonX sees PersonY's crush	NotxReact	PersonX sees PersonY's crush. What does PersonX not feel about it? Name three.	amused.	PersonX sees PersonY's crush. PersonX will not be amused.	False	 disgusted; happy; amused.	2	5	3	3	4	4	2	1	1	1
PersonX watches PersonX's mouth	NotxReact	PersonX watches PersonX's mouth. What does PersonX not feel about it? Name three.	disgusted	PersonX watches PersonX's mouth. PersonX will not be disgusted	False	 disgusted; confused; scared.	4	2	2	1	1	5	2	2	2	1
PersonX watches PersonX's mouth	NotxReact	PersonX watches PersonX's mouth. What does PersonX not feel about it? Name three.	confused	PersonX watches PersonX's mouth. PersonX will not be confused	False	 disgusted; confused; scared.	2	2	3	3	2	4	4	1	2	1
