head	relation	prompt	generated_tail	full_text	flagged_answer	raw_answer	review_1	review_2	review_3	review_4	review_5	review_6	review_7	review_8	review_9	majority_vote
PersonX gets a part time job	xWant	PersonX gets a part time job. What does PersonX want to do? Name three.	save money	PersonX gets a part time job. After, PersonX will want to save money	False	 save money; have a source of income; be productive.	3	2	1	1	3	2	2	1	2	1
PersonX gets a part time job	xWant	PersonX gets a part time job. What does PersonX want to do? Name three.	have a source of income	PersonX gets a part time job. After, PersonX will want to have a source of income	False	 save money; have a source of income; be productive.	2	1	1	1	2	2	4	2	1	1
PersonX gets a part time job	xWant	PersonX gets a part time job. What does PersonX want to do? Name three.	be productive.	PersonX gets a part time job. After, PersonX will want to be productive.	False	 save money; have a source of income; be productive.	3	2	2	1	2	4	2	1	4	1
PersonX sees wood	xWant	PersonX sees wood. What does PersonX want to do? Name three.	build	PersonX sees wood. After, PersonX will want to build	False	 build; destroy; make a fire.	1	1	2	2	1	1	5	4	2	1
PersonX sees wood	xWant	PersonX sees wood. What does PersonX want to do? Name three.	destroy	PersonX sees wood. After, PersonX will want to destroy	False	 build; destroy; make a fire.	5	1	2	1	2	1	2	2	1	1
PersonX sees wood	xWant	PersonX sees wood. What does PersonX want to do? Name three.	make a fire.	PersonX sees wood. After, PersonX will want to make a fire.	False	 build; destroy; make a fire.	1	2	4	1	5	1	4	2	2	1
PersonX turns PersonX's music down	xWant	PersonX turns PersonX's music down. What does PersonX want to do? Name three.	hear something else	PersonX turns PersonX's music down. After, PersonX will want to hear something else	False	 hear something else; concentrate on something else; sleep.	2	2	4	2	4	2	2	1	3	1
PersonX turns PersonX's music down	xWant	PersonX turns PersonX's music down. What does PersonX want to do? Name three.	concentrate on something else	PersonX turns PersonX's music down. After, PersonX will want to concentrate on something else	False	 hear something else; concentrate on something else; sleep.	3	2	2	3	4	1	1	1	3	1
PersonX turns PersonX's music down	xWant	PersonX turns PersonX's music down. What does PersonX want to do? Name three.	sleep.	PersonX turns PersonX's music down. After, PersonX will want to sleep.	False	 hear something else; concentrate on something else; sleep.	2	2	2	2	5	4	1	1	2	1
PersonX is coming to an end	xWant	PersonX is coming to an end. What does PersonX want to do? Name three.	finish	PersonX is coming to an end. After, PersonX will want to finish	False	 finish; complete; end.	4	4	1	4	3	2	1	4	1	3
PersonX is coming to an end	xWant	PersonX is coming to an end. What does PersonX want to do? Name three.	complete	PersonX is coming to an end. After, PersonX will want to complete	False	 finish; complete; end.	4	4	2	4	2	1	2	2	2	1
PersonX is coming to an end	xWant	PersonX is coming to an end. What does PersonX want to do? Name three.	end.	PersonX is coming to an end. After, PersonX will want to end.	False	 finish; complete; end.	1	2	1	2	1	1	4	1	2	1
PersonX touches PersonY's skin	xWant	PersonX touches PersonY's skin. What does PersonX want to do? Name three.	check if they're sick	PersonX touches PersonY's skin. After, PersonX will want to check if they're sick	False	 check if they're sick; see if they're injured; feel if they're hot.	1	2	1	1	2	3	2	1	1	1
PersonX touches PersonY's skin	xWant	PersonX touches PersonY's skin. What does PersonX want to do? Name three.	see if they're injured	PersonX touches PersonY's skin. After, PersonX will want to see if they're injured	False	 check if they're sick; see if they're injured; feel if they're hot.	2	4	2	2	4	2	1	2	2	1
PersonX touches PersonY's skin	xWant	PersonX touches PersonY's skin. What does PersonX want to do? Name three.	feel if they're hot.	PersonX touches PersonY's skin. After, PersonX will want to feel if they're hot.	False	 check if they're sick; see if they're injured; feel if they're hot.	2	1	4	3	3	2	2	2	2	1
PersonX is PersonY's mother	xWant	PersonX is PersonY's mother. What does PersonX want to do? Name three.	love	PersonX is PersonY's mother. After, PersonX will want to love	False	 love; care; protect.	1	1	2	5	1	2	4	2	1	1
PersonX is PersonY's mother	xWant	PersonX is PersonY's mother. What does PersonX want to do? Name three.	care	PersonX is PersonY's mother. After, PersonX will want to care	False	 love; care; protect.	1	3	1	2	2	2	1	4	4	1
PersonX is PersonY's mother	xWant	PersonX is PersonY's mother. What does PersonX want to do? Name three.	protect.	PersonX is PersonY's mother. After, PersonX will want to protect.	False	 love; care; protect.	2	3	4	1	2	2	4	5	4	1
PersonX can not believe PersonX's eyes	xWant	PersonX can not believe PersonX's eyes. What does PersonX want to do? Name three.	close eyes	PersonX can not believe PersonX's eyes. After, PersonX will want to close eyes	False	 close eyes; look again; pinch self.	3	3	2	2	2	3	2	2	3	1
PersonX can not believe PersonX's eyes	xWant	PersonX can not believe PersonX's eyes. What does PersonX want to do? Name three.	look again	PersonX can not believe PersonX's eyes. After, PersonX will want to look again	False	 close eyes; look again; pinch self.	1	2	1	2	1	1	4	2	2	1
PersonX can not believe PersonX's eyes	xWant	PersonX can not believe PersonX's eyes. What does PersonX want to do? Name three.	pinch self.	PersonX can not believe PersonX's eyes. After, PersonX will want to pinch self.	False	 close eyes; look again; pinch self.	1	2	2	2	2	2	4	1	3	1
PersonX catches the bus to work	xWant	PersonX catches the bus to work. What does PersonX want to do? Name three.	arrive on time	PersonX catches the bus to work. After, PersonX will want to arrive on time	False	 arrive on time; not be late; not miss the bus.	1	1	2	2	2	4	4	1	2	1
PersonX catches the bus to work	xWant	PersonX catches the bus to work. What does PersonX want to do? Name three.	not be late	PersonX catches the bus to work. After, PersonX will want to not be late	False	 arrive on time; not be late; not miss the bus.	1	2	1	4	1	2	1	3	3	1
PersonX catches the bus to work	xWant	PersonX catches the bus to work. What does PersonX want to do? Name three.	not miss the bus.	PersonX catches the bus to work. After, PersonX will want to not miss the bus.	False	 arrive on time; not be late; not miss the bus.	2	4	3	1	1	5	4	3	2	1
PersonX wears gloves	xWant	PersonX wears gloves. What does PersonX want to do? Name three.	avoid getting dirty	PersonX wears gloves. After, PersonX will want to avoid getting dirty	False	 avoid getting dirty; avoid getting cold; avoid getting cuts.	1	3	3	3	1	4	2	2	1	1
PersonX wears gloves	xWant	PersonX wears gloves. What does PersonX want to do? Name three.	avoid getting cold	PersonX wears gloves. After, PersonX will want to avoid getting cold	False	 avoid getting dirty; avoid getting cold; avoid getting cuts.	1	3	1	3	1	1	2	2	1	1
PersonX wears gloves	xWant	PersonX wears gloves. What does PersonX want to do? Name three.	avoid getting cuts.	PersonX wears gloves. After, PersonX will want to avoid getting cuts.	False	 avoid getting dirty; avoid getting cold; avoid getting cuts.	1	2	1	3	1	1	3	2	1	1
PersonX operates in PersonY environment	xWant	PersonX operates in PersonY environment. What does PersonX want to do? Name three.	not be noticed	PersonX operates in PersonY environment. After, PersonX will want to not be noticed	False	 not be noticed; not disturb; fit in.	2	1	3	4	3	1	2	2	4	1
PersonX operates in PersonY environment	xWant	PersonX operates in PersonY environment. What does PersonX want to do? Name three.	not disturb	PersonX operates in PersonY environment. After, PersonX will want to not disturb	False	 not be noticed; not disturb; fit in.	1	3	1	1	2	1	1	3	1	1
PersonX operates in PersonY environment	xWant	PersonX operates in PersonY environment. What does PersonX want to do? Name three.	fit in.	PersonX operates in PersonY environment. After, PersonX will want to fit in.	False	 not be noticed; not disturb; fit in.	3	2	1	2	1	2	1	2	2	1
PersonX sees PersonY's crush	xReact	PersonX sees PersonY's crush. What does PersonX feel about it? Name three.	happy	PersonX sees PersonY's crush. PersonX will be happy	False	 happy; excited; content.	3	2	1	2	4	1	3	1	1	1
PersonX sees PersonY's crush	xReact	PersonX sees PersonY's crush. What does PersonX feel about it? Name three.	excited	PersonX sees PersonY's crush. PersonX will be excited	False	 happy; excited; content.	2	3	2	4	2	3	4	3	2	3
PersonX sees PersonY's crush	xReact	PersonX sees PersonY's crush. What does PersonX feel about it? Name three.	content.	PersonX sees PersonY's crush. PersonX will be content.	False	 happy; excited; content.	2	3	2	1	4	3	4	2	2	1
PersonX watches PersonX's mouth	xReact	PersonX watches PersonX's mouth. What does PersonX feel about it? Name three.	curious	PersonX watches PersonX's mouth. PersonX will be curious	False	 curious; amused; interested.	3	1	1	1	3	4	3	2	2	1
PersonX watches PersonX's mouth	xReact	PersonX watches PersonX's mouth. What does PersonX feel about it? Name three.	amused	PersonX watches PersonX's mouth. PersonX will be amused	False	 curious; amused; interested.	1	1	1	3	2	2	2	4	2	1
PersonX watches PersonX's mouth	xReact	PersonX watches PersonX's mouth. What does PersonX feel about it? Name three.	interested.	PersonX watches PersonX's mouth. PersonX will be interested.	False	 curious; amused; interested.	1	3	2	2	2	3	2	3	2	1
PersonX moves past PersonY	xReact	PersonX moves past PersonY. What does PersonX feel about it? Name three.	happy	PersonX moves past PersonY. PersonX will be happy	False	 happy; relieved; content.	1	3	3	4	1	1	2	2	2	1
PersonX moves past PersonY	xReact	PersonX moves past PersonY. What does PersonX feel about it? Name three.	relieved	PersonX moves past PersonY. PersonX will be relieved	False	 happy; relieved; content.	4	1	2	2	2	2	2	2	2	1
PersonX moves past PersonY	xReact	PersonX moves past PersonY. What does PersonX feel about it? Name three.	content.	PersonX moves past PersonY. PersonX will be content.	False	 happy; relieved; content.	1	2	3	4	4	3	3	2	1	3
PersonX denies PersonY's existence	xReact	PersonX denies PersonY's existence. What does PersonX feel about it? Name three.	disbelief	PersonX denies PersonY's existence. PersonX will be disbelief	False	 disbelief; anger; frustration.	4	3	2	2	2	3	2	2	3	1
PersonX denies PersonY's existence	xReact	PersonX denies PersonY's existence. What does PersonX feel about it? Name three.	anger	PersonX denies PersonY's existence. PersonX will be anger	False	 disbelief; anger; frustration.	4	1	2	1	4	2	3	2	2	1
PersonX denies PersonY's existence	xReact	PersonX denies PersonY's existence. What does PersonX feel about it? Name three.	frustration.	PersonX denies PersonY's existence. PersonX will be frustration.	False	 disbelief; anger; frustration.	4	2	1	3	2	4	2	2	2	1
PersonX never been to one	xReact	PersonX never been to one. What does PersonX feel about it? Name three.	curious	PersonX never been to one. PersonX will be curious	False	 curious; scared; nervous.	1	2	4	2	2	4	2	1	1	1
PersonX never been to one	xReact	PersonX never been to one. What does PersonX feel about it? Name three.	scared	PersonX never been to one. PersonX will be scared	False	 curious; scared; nervous.	1	4	2	1	4	1	2	2	2	1
PersonX never been to one	xReact	PersonX never been to one. What does PersonX feel about it? Name three.	nervous.	PersonX never been to one. PersonX will be nervous.	False	 curious; scared; nervous.	2	4	1	1	1	1	3	4	2	1
PersonX hits PersonY's friend	xReact	PersonX hits PersonY's friend. What does PersonX feel about it? Name three.	pain	PersonX hits PersonY's friend. PersonX will be pain	False	 pain; sad; ill.	2	2	3	2	3	1	2	1	1	1
