head	relation	prompt	generated_tail	full_text
skirt	NotObjectUse	skirt cannot be used for	cooking.	skirt cannot be used for cooking.
skirt	NotObjectUse	skirt cannot be used for	swimming.	skirt cannot be used for swimming.
skirt	NotObjectUse	skirt cannot be used for	cooking.	skirt cannot be used for cooking.
in asian cuisine wok	NotObjectUse	in asian cuisine wok cannot be used for	making pizza.	in asian cuisine wok cannot be used for making pizza.
in asian cuisine wok	NotObjectUse	in asian cuisine wok cannot be used for	frying fish in it.	in asian cuisine wok cannot be used for frying fish in it.
in asian cuisine wok	NotObjectUse	in asian cuisine wok cannot be used for	preparing fish soup.	in asian cuisine wok cannot be used for preparing fish soup.
methadone	NotObjectUse	methadone cannot be used for	cancer.	methadone cannot be used for cancer.
methadone	NotObjectUse	methadone cannot be used for	treatment of anxiety.	methadone cannot be used for treatment of anxiety.
methadone	NotObjectUse	methadone cannot be used for	treating cancer.	methadone cannot be used for treating cancer.
paperwork	NotObjectUse	paperwork cannot be used for	entertainment.	paperwork cannot be used for entertainment.
paperwork	NotObjectUse	paperwork cannot be used for	doing homework.	paperwork cannot be used for doing homework.
paperwork	NotObjectUse	paperwork cannot be used for	eating.	paperwork cannot be used for eating.
dark	NotObjectUse	dark cannot be used for	light.	dark cannot be used for light.
dark	NotObjectUse	dark cannot be used for	light.	dark cannot be used for light.
dark	NotObjectUse	dark cannot be used for	black.	dark cannot be used for black.
bunch of cigarettes	NotObjectUse	bunch of cigarettes cannot be used for	eating.	bunch of cigarettes cannot be used for eating.
bunch of cigarettes	NotObjectUse	bunch of cigarettes cannot be used for	smoking.	bunch of cigarettes cannot be used for smoking.
bunch of cigarettes	NotObjectUse	bunch of cigarettes cannot be used for	smoking.	bunch of cigarettes cannot be used for smoking.
keyhole	NotObjectUse	keyhole cannot be used for	opening locks.	keyhole cannot be used for opening locks.
keyhole	NotObjectUse	keyhole cannot be used for	eating.	keyhole cannot be used for eating.
keyhole	NotObjectUse	keyhole cannot be used for	sleeping.	keyhole cannot be used for sleeping.
condiment	NotObjectUse	condiment cannot be used for	sweet.	condiment cannot be used for sweet.
condiment	NotObjectUse	condiment cannot be used for	driving.	condiment cannot be used for driving.
condiment	NotObjectUse	condiment cannot be used for	decoration.	condiment cannot be used for decoration.
hinge	NotObjectUse	hinge cannot be used for	cutting.	hinge cannot be used for cutting.
hinge	NotObjectUse	hinge cannot be used for	flying.	hinge cannot be used for flying.
hinge	NotObjectUse	hinge cannot be used for	cutting.	hinge cannot be used for cutting.
medical card	NotObjectUse	medical card cannot be used for	identification.	medical card cannot be used for identification.
medical card	NotObjectUse	medical card cannot be used for	shopping.	medical card cannot be used for shopping.
medical card	NotObjectUse	medical card cannot be used for	shopping	medical card cannot be used for shopping
knight	NotAtLocation	You are not likely to find  knight in	chess set.	You are not likely to find  knight in chess set.
knight	NotAtLocation	You are not likely to find  knight in	shining armor in the 21st century.	You are not likely to find  knight in shining armor in the 21st century.
knight	NotAtLocation	You are not likely to find  knight in	shining armor in a castle.	You are not likely to find  knight in shining armor in a castle.
harmonica	NotAtLocation	You are not likely to find  harmonica in	a  toy store.	You are not likely to find  harmonica in a  toy store.
harmonica	NotAtLocation	You are not likely to find  harmonica in	fridge.	You are not likely to find  harmonica in fridge.
harmonica	NotAtLocation	You are not likely to find  harmonica in	bread.	You are not likely to find  harmonica in bread.
salt	NotAtLocation	You are not likely to find  salt in	a cup.	You are not likely to find  salt in a cup.
salt	NotAtLocation	You are not likely to find  salt in	house.	You are not likely to find  salt in house.
salt	NotAtLocation	You are not likely to find  salt in	ice.	You are not likely to find  salt in ice.
book light	NotAtLocation	You are not likely to find  book light in	a book.	You are not likely to find  book light in a book.
book light	NotAtLocation	You are not likely to find  book light in	the book.	You are not likely to find  book light in the book.
book light	NotAtLocation	You are not likely to find  book light in	the car.	You are not likely to find  book light in the car.
handle	NotAtLocation	You are not likely to find  handle in	a cup.	You are not likely to find  handle in a cup.
handle	NotAtLocation	You are not likely to find  handle in	the spoon.	You are not likely to find  handle in the spoon.
handle	NotAtLocation	You are not likely to find  handle in	egg.	You are not likely to find  handle in egg.
