head	relation	prompt	generated_tail	full_text	review_1	review_2	review_3	review
skirt	NotObjectUse	skirt cannot be used for	cooking.	skirt cannot be used for cooking.	0	0	0	0
skirt	NotObjectUse	skirt cannot be used for	swimming.	skirt cannot be used for swimming.	0	0	0	0
skirt	NotObjectUse	skirt cannot be used for	cooking.	skirt cannot be used for cooking.	0	0	0	0
in asian cuisine wok	NotObjectUse	in asian cuisine wok cannot be used for	making pizza.	in asian cuisine wok cannot be used for making pizza.	0	0	0	0
in asian cuisine wok	NotObjectUse	in asian cuisine wok cannot be used for	frying fish in it.	in asian cuisine wok cannot be used for frying fish in it.	0	0	0	0
in asian cuisine wok	NotObjectUse	in asian cuisine wok cannot be used for	preparing fish soup.	in asian cuisine wok cannot be used for preparing fish soup.	0	0	0	0
methadone	NotObjectUse	methadone cannot be used for	cancer.	methadone cannot be used for cancer.	0	0	0	0
methadone	NotObjectUse	methadone cannot be used for	treatment of anxiety.	methadone cannot be used for treatment of anxiety.	0	0	0	0
methadone	NotObjectUse	methadone cannot be used for	treating cancer.	methadone cannot be used for treating cancer.	0	0	0	0
paperwork	NotObjectUse	paperwork cannot be used for	entertainment.	paperwork cannot be used for entertainment.	0	0	0	0
paperwork	NotObjectUse	paperwork cannot be used for	doing homework.	paperwork cannot be used for doing homework.	0	0	0	0
paperwork	NotObjectUse	paperwork cannot be used for	eating.	paperwork cannot be used for eating.	0	0	0	0
dark	NotObjectUse	dark cannot be used for	light.	dark cannot be used for light.	0	0	0	0
dark	NotObjectUse	dark cannot be used for	light.	dark cannot be used for light.	0	0	0	0
dark	NotObjectUse	dark cannot be used for	black.	dark cannot be used for black.	0	0	0	0
bunch of cigarettes	NotObjectUse	bunch of cigarettes cannot be used for	eating.	bunch of cigarettes cannot be used for eating.	0	0	0	0
bunch of cigarettes	NotObjectUse	bunch of cigarettes cannot be used for	smoking.	bunch of cigarettes cannot be used for smoking.	0	0	0	0
bunch of cigarettes	NotObjectUse	bunch of cigarettes cannot be used for	smoking.	bunch of cigarettes cannot be used for smoking.	0	0	0	0
keyhole	NotObjectUse	keyhole cannot be used for	opening locks.	keyhole cannot be used for opening locks.	0	0	0	0
keyhole	NotObjectUse	keyhole cannot be used for	eating.	keyhole cannot be used for eating.	0	0	0	0
keyhole	NotObjectUse	keyhole cannot be used for	sleeping.	keyhole cannot be used for sleeping.	0	0	0	0
condiment	NotObjectUse	condiment cannot be used for	sweet.	condiment cannot be used for sweet.	0	0	0	0
condiment	NotObjectUse	condiment cannot be used for	driving.	condiment cannot be used for driving.	0	0	0	0
condiment	NotObjectUse	condiment cannot be used for	decoration.	condiment cannot be used for decoration.	0	0	0	0
hinge	NotObjectUse	hinge cannot be used for	cutting.	hinge cannot be used for cutting.	0	0	0	0
hinge	NotObjectUse	hinge cannot be used for	flying.	hinge cannot be used for flying.	0	0	0	0
hinge	NotObjectUse	hinge cannot be used for	cutting.	hinge cannot be used for cutting.	0	0	0	0
medical card	NotObjectUse	medical card cannot be used for	identification.	medical card cannot be used for identification.	0	0	0	0
medical card	NotObjectUse	medical card cannot be used for	shopping.	medical card cannot be used for shopping.	0	0	0	0
medical card	NotObjectUse	medical card cannot be used for	shopping	medical card cannot be used for shopping	0	0	0	0
knight	NotAtLocation	You are not likely to find  knight in	chess set.	You are not likely to find  knight in chess set.	0	0	0	0
knight	NotAtLocation	You are not likely to find  knight in	shining armor in the 21st century.	You are not likely to find  knight in shining armor in the 21st century.	0	0	0	0
knight	NotAtLocation	You are not likely to find  knight in	shining armor in a castle.	You are not likely to find  knight in shining armor in a castle.	0	0	0	0
harmonica	NotAtLocation	You are not likely to find  harmonica in	a  toy store.	You are not likely to find  harmonica in a  toy store.	0	0	0	0
harmonica	NotAtLocation	You are not likely to find  harmonica in	fridge.	You are not likely to find  harmonica in fridge.	0	0	0	0
harmonica	NotAtLocation	You are not likely to find  harmonica in	bread.	You are not likely to find  harmonica in bread.	0	0	0	0
salt	NotAtLocation	You are not likely to find  salt in	a cup.	You are not likely to find  salt in a cup.	0	0	0	0
salt	NotAtLocation	You are not likely to find  salt in	house.	You are not likely to find  salt in house.	0	0	0	0
salt	NotAtLocation	You are not likely to find  salt in	ice.	You are not likely to find  salt in ice.	0	0	0	0
book light	NotAtLocation	You are not likely to find  book light in	a book.	You are not likely to find  book light in a book.	0	0	0	0
book light	NotAtLocation	You are not likely to find  book light in	the book.	You are not likely to find  book light in the book.	0	0	0	0
book light	NotAtLocation	You are not likely to find  book light in	the car.	You are not likely to find  book light in the car.	0	0	0	0
handle	NotAtLocation	You are not likely to find  handle in	a cup.	You are not likely to find  handle in a cup.	0	0	0	0
handle	NotAtLocation	You are not likely to find  handle in	the spoon.	You are not likely to find  handle in the spoon.	0	0	0	0
handle	NotAtLocation	You are not likely to find  handle in	egg.	You are not likely to find  handle in egg.	0	0	0	0
dark matter	NotAtLocation	You are not likely to find  dark matter in	universe.	You are not likely to find  dark matter in universe.	0	0	0	0
dark matter	NotAtLocation	You are not likely to find  dark matter in	the universe.	You are not likely to find  dark matter in the universe.	0	0	0	0
dark matter	NotAtLocation	You are not likely to find  dark matter in	our solar system.	You are not likely to find  dark matter in our solar system.	0	0	0	0
indian ocean	NotAtLocation	You are not likely to find  indian ocean in	house	You are not likely to find  indian ocean in house	0	0	0	0
indian ocean	NotAtLocation	You are not likely to find  indian ocean in	a glass.	You are not likely to find  indian ocean in a glass.	0	0	0	0
indian ocean	NotAtLocation	You are not likely to find  indian ocean in	the sky.	You are not likely to find  indian ocean in the sky.	0	0	0	0
large container	NotAtLocation	You are not likely to find  large container in	small container.	You are not likely to find  large container in small container.	0	0	0	0
