head	relation	prompt	generated_tail	full_text	review
skirt	NotObjectUse	skirt cannot be used for	cooking.	skirt cannot be used for cooking.	1
skirt	NotObjectUse	skirt cannot be used for	swimming.	skirt cannot be used for swimming.	1
skirt	NotObjectUse	skirt cannot be used for	cooking.	skirt cannot be used for cooking.	1
in asian cuisine wok	NotObjectUse	in asian cuisine wok cannot be used for	making pizza.	in asian cuisine wok cannot be used for making pizza.	1
in asian cuisine wok	NotObjectUse	in asian cuisine wok cannot be used for	frying fish in it.	in asian cuisine wok cannot be used for frying fish in it.	3
in asian cuisine wok	NotObjectUse	in asian cuisine wok cannot be used for	preparing fish soup.	in asian cuisine wok cannot be used for preparing fish soup.	1
methadone	NotObjectUse	methadone cannot be used for	cancer.	methadone cannot be used for cancer.	1
methadone	NotObjectUse	methadone cannot be used for	treatment of anxiety.	methadone cannot be used for treatment of anxiety.	2
methadone	NotObjectUse	methadone cannot be used for	treating cancer.	methadone cannot be used for treating cancer.	1
paperwork	NotObjectUse	paperwork cannot be used for	entertainment.	paperwork cannot be used for entertainment.	2
paperwork	NotObjectUse	paperwork cannot be used for	doing homework.	paperwork cannot be used for doing homework.	3
paperwork	NotObjectUse	paperwork cannot be used for	eating.	paperwork cannot be used for eating.	1
dark	NotObjectUse	dark cannot be used for	light.	dark cannot be used for light.	3
dark	NotObjectUse	dark cannot be used for	light.	dark cannot be used for light.	3
dark	NotObjectUse	dark cannot be used for	black.	dark cannot be used for black.	3
bunch of cigarettes	NotObjectUse	bunch of cigarettes cannot be used for	eating.	bunch of cigarettes cannot be used for eating.	1
bunch of cigarettes	NotObjectUse	bunch of cigarettes cannot be used for	smoking.	bunch of cigarettes cannot be used for smoking.	3
bunch of cigarettes	NotObjectUse	bunch of cigarettes cannot be used for	smoking.	bunch of cigarettes cannot be used for smoking.	3
keyhole	NotObjectUse	keyhole cannot be used for	opening locks.	keyhole cannot be used for opening locks.	3
keyhole	NotObjectUse	keyhole cannot be used for	eating.	keyhole cannot be used for eating.	1
keyhole	NotObjectUse	keyhole cannot be used for	sleeping.	keyhole cannot be used for sleeping.	1
condiment	NotObjectUse	condiment cannot be used for	sweet.	condiment cannot be used for sweet.	1
condiment	NotObjectUse	condiment cannot be used for	driving.	condiment cannot be used for driving.	1
condiment	NotObjectUse	condiment cannot be used for	decoration.	condiment cannot be used for decoration.	1
hinge	NotObjectUse	hinge cannot be used for	cutting.	hinge cannot be used for cutting.	1
hinge	NotObjectUse	hinge cannot be used for	flying.	hinge cannot be used for flying.	1
hinge	NotObjectUse	hinge cannot be used for	cutting.	hinge cannot be used for cutting.	1
medical card	NotObjectUse	medical card cannot be used for	identification.	medical card cannot be used for identification.	1
medical card	NotObjectUse	medical card cannot be used for	shopping.	medical card cannot be used for shopping.	1
medical card	NotObjectUse	medical card cannot be used for	shopping	medical card cannot be used for shopping	1
knight	NotAtLocation	You are not likely to find  knight in	chess set.	You are not likely to find  knight in chess set.	3
