head	relation	prompt	generated_tail	full_text
skirt	ObjectUse	a skirt can be used for	covering legs	a skirt can be used for covering legs
skirt	ObjectUse	a skirt can be used for	clothing.	a skirt can be used for clothing.
skirt	ObjectUse	a skirt can be used for	covering legs	a skirt can be used for covering legs
in asian cuisine wok	ObjectUse	an in asian cuisine wok can be used for	stir frying	an in asian cuisine wok can be used for stir frying
in asian cuisine wok	ObjectUse	an in asian cuisine wok can be used for	stir frying	an in asian cuisine wok can be used for stir frying
in asian cuisine wok	ObjectUse	an in asian cuisine wok can be used for	stir fry	an in asian cuisine wok can be used for stir fry
methadone	ObjectUse	a methadone can be used for	treating drug addiction	a methadone can be used for treating drug addiction
methadone	ObjectUse	a methadone can be used for	detoxification	a methadone can be used for detoxification
methadone	ObjectUse	a methadone can be used for	treating heroin addiction	a methadone can be used for treating heroin addiction
paperwork	ObjectUse	a paperwork can be used for	many purposes.	a paperwork can be used for many purposes.
paperwork	ObjectUse	a paperwork can be used for	drawing or writing.	a paperwork can be used for drawing or writing.
paperwork	ObjectUse	a paperwork can be used for	business.	a paperwork can be used for business.
dark	ObjectUse	a dark can be used for	storing things.	a dark can be used for storing things.
dark	ObjectUse	a dark can be used for	storing things	a dark can be used for storing things
dark	ObjectUse	a dark can be used for	sleeping.	a dark can be used for sleeping.
bunch of cigarettes	ObjectUse	a bunch of cigarettes can be used for	smoking.	a bunch of cigarettes can be used for smoking.
bunch of cigarettes	ObjectUse	a bunch of cigarettes can be used for	smoking	a bunch of cigarettes can be used for smoking
bunch of cigarettes	ObjectUse	a bunch of cigarettes can be used for	smoking.	a bunch of cigarettes can be used for smoking.
keyhole	ObjectUse	a keyhole can be used for	peeping into a room.	a keyhole can be used for peeping into a room.
keyhole	ObjectUse	a keyhole can be used for	peeping.	a keyhole can be used for peeping.
keyhole	ObjectUse	a keyhole can be used for	unlocking a door.	a keyhole can be used for unlocking a door.
condiment	ObjectUse	a condiment can be used for	taste.	a condiment can be used for taste.
condiment	ObjectUse	a condiment can be used for	decoration.	a condiment can be used for decoration.
condiment	ObjectUse	a condiment can be used for	seasonning.	a condiment can be used for seasonning.
hinge	ObjectUse	a hinge can be used for	door	a hinge can be used for door
hinge	ObjectUse	a hinge can be used for	a door.	a hinge can be used for a door.
hinge	ObjectUse	a hinge can be used for	moving a door.	a hinge can be used for moving a door.
medical card	ObjectUse	a medical card can be used for	medical treatment	a medical card can be used for medical treatment
medical card	ObjectUse	a medical card can be used for	medical care.	a medical card can be used for medical care.
medical card	ObjectUse	a medical card can be used for	medical purposes.	a medical card can be used for medical purposes.
knight	AtLocation	You are likely to find a knight in a	chess set.	You are likely to find a knight in a chess set.
knight	AtLocation	You are likely to find a knight in a	castle.	You are likely to find a knight in a castle.
knight	AtLocation	You are likely to find a knight in a	castle.	You are likely to find a knight in a castle.
harmonica	AtLocation	You are likely to find a harmonica in a	music shop.	You are likely to find a harmonica in a music shop.
harmonica	AtLocation	You are likely to find a harmonica in a	toy store.	You are likely to find a harmonica in a toy store.
harmonica	AtLocation	You are likely to find a harmonica in a	music shop.	You are likely to find a harmonica in a music shop.
salt	AtLocation	You are likely to find a salt in a	kitchen.	You are likely to find a salt in a kitchen.
salt	AtLocation	You are likely to find a salt in a	kitchen.	You are likely to find a salt in a kitchen.
salt	AtLocation	You are likely to find a salt in a	kitchen.	You are likely to find a salt in a kitchen.
book light	AtLocation	You are likely to find a book light in a	book store.	You are likely to find a book light in a book store.
book light	AtLocation	You are likely to find a book light in a	library.	You are likely to find a book light in a library.
book light	AtLocation	You are likely to find a book light in a	book store.	You are likely to find a book light in a book store.
handle	AtLocation	You are likely to find a handle in a	door.	You are likely to find a handle in a door.
handle	AtLocation	You are likely to find a handle in a	box.	You are likely to find a handle in a box.
handle	AtLocation	You are likely to find a handle in a	drawer.	You are likely to find a handle in a drawer.
dark matter	AtLocation	You are likely to find a dark matter in an	underground cave.	You are likely to find a dark matter in an underground cave.
dark matter	AtLocation	You are likely to find a dark matter in an	astronomical object in space.	You are likely to find a dark matter in an astronomical object in space.
dark matter	AtLocation	You are likely to find a dark matter in an	object.	You are likely to find a dark matter in an object.
indian ocean	AtLocation	You are likely to find an indian ocean in an	ocean.	You are likely to find an indian ocean in an ocean.
indian ocean	AtLocation	You are likely to find an indian ocean in an	atlas.	You are likely to find an indian ocean in an atlas.
indian ocean	AtLocation	You are likely to find an indian ocean in an	atlas.	You are likely to find an indian ocean in an atlas.
large container	AtLocation	You are likely to find a large container in a	kitchen.	You are likely to find a large container in a kitchen.
large container	AtLocation	You are likely to find a large container in a	store.	You are likely to find a large container in a store.
large container	AtLocation	You are likely to find a large container in a	school.	You are likely to find a large container in a school.
lacebug	AtLocation	You are likely to find a lacebug in an	office.	You are likely to find a lacebug in an office.
lacebug	AtLocation	You are likely to find a lacebug in an	office.	You are likely to find a lacebug in an office.
lacebug	AtLocation	You are likely to find a lacebug in an	old house.	You are likely to find a lacebug in an old house.
cpu	AtLocation	You are likely to find a cpu in a	computer.	You are likely to find a cpu in a computer.
cpu	AtLocation	You are likely to find a cpu in a	computer.	You are likely to find a cpu in a computer.
cpu	AtLocation	You are likely to find a cpu in a	computer.	You are likely to find a cpu in a computer.
detective	CapableOf	detective can	be defined as a police officer who investigates crimes.	detective can be defined as a police officer who investigates crimes.
detective	CapableOf	detective can	solve crime	detective can solve crime
detective	CapableOf	detective can	solve mystery.	detective can solve mystery.
wet dog	CapableOf	wet dog can	smell bad	wet dog can smell bad
wet dog	CapableOf	wet dog can	cause sneezing.	wet dog can cause sneezing.
wet dog	CapableOf	wet dog can	cause a person to sneeze	wet dog can cause a person to sneeze
quaterback	CapableOf	quaterback can	make a pass.	quaterback can make a pass.
quaterback	CapableOf	quaterback can	pass the ball to wide receiver	quaterback can pass the ball to wide receiver
quaterback	CapableOf	quaterback can	not play.	quaterback can not play.
dentist	CapableOf	dentist can	help you with your teeth.	dentist can help you with your teeth.
dentist	CapableOf	dentist can	help you with your teeth	dentist can help you with your teeth
dentist	CapableOf	dentist can	clean person's teeth.	dentist can clean person's teeth.
oscar winner	CapableOf	oscar winner can	get a gold statuette.	oscar winner can get a gold statuette.
oscar winner	CapableOf	oscar winner can	get a statue.	oscar winner can get a statue.
oscar winner	CapableOf	oscar winner can	get a golden statuette.	oscar winner can get a golden statuette.
possum	CapableOf	possum can	be found in North America.	possum can be found in North America.
possum	CapableOf	possum can	not fly.	possum can not fly.
possum	CapableOf	possum can	climb.	possum can climb.
supermodel	CapableOf	supermodel can	be a noun or an adjective.	supermodel can be a noun or an adjective.
supermodel	CapableOf	supermodel can	be classified as an occupation.	supermodel can be classified as an occupation.
supermodel	CapableOf	supermodel can	be used to describe a female model.	supermodel can be used to describe a female model.
alto	CapableOf	alto can	be used to sing a song	alto can be used to sing a song
alto	CapableOf	alto can	refer to a musical pitch.	alto can refer to a musical pitch.
alto	CapableOf	alto can	be used to sing	alto can be used to sing
energetic person	CapableOf	energetic person can	do a lot of work.	energetic person can do a lot of work.
energetic person	CapableOf	energetic person can	do many works	energetic person can do many works
energetic person	CapableOf	energetic person can	do many things.	energetic person can do many things.
salior	CapableOf	salior can	find the land.	salior can find the land.
salior	CapableOf	salior can	be found in a port.	salior can be found in a port.
salior	CapableOf	salior can	be used to denote a person who works on a ship.	salior can be used to denote a person who works on a ship.
