head	relation	prompt	generated_tail	full_text	review_1	review_2	review_3	review
skirt	ObjectUse	a skirt can be used for	covering legs	a skirt can be used for covering legs	0	0	0	0
skirt	ObjectUse	a skirt can be used for	clothing.	a skirt can be used for clothing.	0	0	0	0
skirt	ObjectUse	a skirt can be used for	covering legs	a skirt can be used for covering legs	0	0	0	0
in asian cuisine wok	ObjectUse	an in asian cuisine wok can be used for	stir frying	an in asian cuisine wok can be used for stir frying	0	0	0	0
in asian cuisine wok	ObjectUse	an in asian cuisine wok can be used for	stir frying	an in asian cuisine wok can be used for stir frying	0	0	0	0
in asian cuisine wok	ObjectUse	an in asian cuisine wok can be used for	stir fry	an in asian cuisine wok can be used for stir fry	0	0	0	0
methadone	ObjectUse	a methadone can be used for	treating drug addiction	a methadone can be used for treating drug addiction	0	0	0	0
methadone	ObjectUse	a methadone can be used for	detoxification	a methadone can be used for detoxification	0	0	0	0
methadone	ObjectUse	a methadone can be used for	treating heroin addiction	a methadone can be used for treating heroin addiction	0	0	0	0
paperwork	ObjectUse	a paperwork can be used for	many purposes.	a paperwork can be used for many purposes.	0	0	0	0
paperwork	ObjectUse	a paperwork can be used for	drawing or writing.	a paperwork can be used for drawing or writing.	0	0	0	0
paperwork	ObjectUse	a paperwork can be used for	business.	a paperwork can be used for business.	0	0	0	0
dark	ObjectUse	a dark can be used for	storing things.	a dark can be used for storing things.	0	0	0	0
dark	ObjectUse	a dark can be used for	storing things	a dark can be used for storing things	0	0	0	0
dark	ObjectUse	a dark can be used for	sleeping.	a dark can be used for sleeping.	0	0	0	0
bunch of cigarettes	ObjectUse	a bunch of cigarettes can be used for	smoking.	a bunch of cigarettes can be used for smoking.	0	0	0	0
bunch of cigarettes	ObjectUse	a bunch of cigarettes can be used for	smoking	a bunch of cigarettes can be used for smoking	0	0	0	0
bunch of cigarettes	ObjectUse	a bunch of cigarettes can be used for	smoking.	a bunch of cigarettes can be used for smoking.	0	0	0	0
keyhole	ObjectUse	a keyhole can be used for	peeping into a room.	a keyhole can be used for peeping into a room.	0	0	0	0
keyhole	ObjectUse	a keyhole can be used for	peeping.	a keyhole can be used for peeping.	0	0	0	0
keyhole	ObjectUse	a keyhole can be used for	unlocking a door.	a keyhole can be used for unlocking a door.	0	0	0	0
condiment	ObjectUse	a condiment can be used for	taste.	a condiment can be used for taste.	0	0	0	0
condiment	ObjectUse	a condiment can be used for	decoration.	a condiment can be used for decoration.	0	0	0	0
condiment	ObjectUse	a condiment can be used for	seasonning.	a condiment can be used for seasonning.	0	0	0	0
hinge	ObjectUse	a hinge can be used for	door	a hinge can be used for door	0	0	0	0
hinge	ObjectUse	a hinge can be used for	a door.	a hinge can be used for a door.	0	0	0	0
hinge	ObjectUse	a hinge can be used for	moving a door.	a hinge can be used for moving a door.	0	0	0	0
medical card	ObjectUse	a medical card can be used for	medical treatment	a medical card can be used for medical treatment	0	0	0	0
medical card	ObjectUse	a medical card can be used for	medical care.	a medical card can be used for medical care.	0	0	0	0
medical card	ObjectUse	a medical card can be used for	medical purposes.	a medical card can be used for medical purposes.	0	0	0	0
knight	AtLocation	You are likely to find a knight in a	chess set.	You are likely to find a knight in a chess set.	0	0	0	0
knight	AtLocation	You are likely to find a knight in a	castle.	You are likely to find a knight in a castle.	0	0	0	0
knight	AtLocation	You are likely to find a knight in a	castle.	You are likely to find a knight in a castle.	0	0	0	0
harmonica	AtLocation	You are likely to find a harmonica in a	music shop.	You are likely to find a harmonica in a music shop.	0	0	0	0
harmonica	AtLocation	You are likely to find a harmonica in a	toy store.	You are likely to find a harmonica in a toy store.	0	0	0	0
harmonica	AtLocation	You are likely to find a harmonica in a	music shop.	You are likely to find a harmonica in a music shop.	0	0	0	0
salt	AtLocation	You are likely to find a salt in a	kitchen.	You are likely to find a salt in a kitchen.	0	0	0	0
salt	AtLocation	You are likely to find a salt in a	kitchen.	You are likely to find a salt in a kitchen.	0	0	0	0
salt	AtLocation	You are likely to find a salt in a	kitchen.	You are likely to find a salt in a kitchen.	0	0	0	0
book light	AtLocation	You are likely to find a book light in a	book store.	You are likely to find a book light in a book store.	0	0	0	0
book light	AtLocation	You are likely to find a book light in a	library.	You are likely to find a book light in a library.	0	0	0	0
book light	AtLocation	You are likely to find a book light in a	book store.	You are likely to find a book light in a book store.	0	0	0	0
handle	AtLocation	You are likely to find a handle in a	door.	You are likely to find a handle in a door.	0	0	0	0
handle	AtLocation	You are likely to find a handle in a	box.	You are likely to find a handle in a box.	0	0	0	0
handle	AtLocation	You are likely to find a handle in a	drawer.	You are likely to find a handle in a drawer.	0	0	0	0
dark matter	AtLocation	You are likely to find a dark matter in an	underground cave.	You are likely to find a dark matter in an underground cave.	0	0	0	0
dark matter	AtLocation	You are likely to find a dark matter in an	astronomical object in space.	You are likely to find a dark matter in an astronomical object in space.	0	0	0	0
