head	relation	prompt	generated_tail	full_text	review
skirt	ObjectUse	a skirt can be used for	covering legs	a skirt can be used for covering legs	1
skirt	ObjectUse	a skirt can be used for	clothing.	a skirt can be used for clothing.	1
skirt	ObjectUse	a skirt can be used for	covering legs	a skirt can be used for covering legs	1
in asian cuisine wok	ObjectUse	an in asian cuisine wok can be used for	stir frying	an in asian cuisine wok can be used for stir frying	1
in asian cuisine wok	ObjectUse	an in asian cuisine wok can be used for	stir frying	an in asian cuisine wok can be used for stir frying	1
in asian cuisine wok	ObjectUse	an in asian cuisine wok can be used for	stir fry	an in asian cuisine wok can be used for stir fry	1
methadone	ObjectUse	a methadone can be used for	treating drug addiction	a methadone can be used for treating drug addiction	1
methadone	ObjectUse	a methadone can be used for	detoxification	a methadone can be used for detoxification	1
methadone	ObjectUse	a methadone can be used for	treating heroin addiction	a methadone can be used for treating heroin addiction	1
paperwork	ObjectUse	a paperwork can be used for	many purposes.	a paperwork can be used for many purposes.	5
paperwork	ObjectUse	a paperwork can be used for	drawing or writing.	a paperwork can be used for drawing or writing.	2
paperwork	ObjectUse	a paperwork can be used for	business.	a paperwork can be used for business.	1
dark	ObjectUse	a dark can be used for	storing things.	a dark can be used for storing things.	1
dark	ObjectUse	a dark can be used for	storing things	a dark can be used for storing things	1
dark	ObjectUse	a dark can be used for	sleeping.	a dark can be used for sleeping.	1
bunch of cigarettes	ObjectUse	a bunch of cigarettes can be used for	smoking.	a bunch of cigarettes can be used for smoking.	1
bunch of cigarettes	ObjectUse	a bunch of cigarettes can be used for	smoking	a bunch of cigarettes can be used for smoking	1
bunch of cigarettes	ObjectUse	a bunch of cigarettes can be used for	smoking.	a bunch of cigarettes can be used for smoking.	1
keyhole	ObjectUse	a keyhole can be used for	peeping into a room.	a keyhole can be used for peeping into a room.	1
keyhole	ObjectUse	a keyhole can be used for	peeping.	a keyhole can be used for peeping.	1
keyhole	ObjectUse	a keyhole can be used for	unlocking a door.	a keyhole can be used for unlocking a door.	1
condiment	ObjectUse	a condiment can be used for	taste.	a condiment can be used for taste.	1
condiment	ObjectUse	a condiment can be used for	decoration.	a condiment can be used for decoration.	3
condiment	ObjectUse	a condiment can be used for	seasonning.	a condiment can be used for seasonning.	1
hinge	ObjectUse	a hinge can be used for	door	a hinge can be used for door	1
hinge	ObjectUse	a hinge can be used for	a door.	a hinge can be used for a door.	1
hinge	ObjectUse	a hinge can be used for	moving a door.	a hinge can be used for moving a door.	1
medical card	ObjectUse	a medical card can be used for	medical treatment	a medical card can be used for medical treatment	1
medical card	ObjectUse	a medical card can be used for	medical care.	a medical card can be used for medical care.	1
medical card	ObjectUse	a medical card can be used for	medical purposes.	a medical card can be used for medical purposes.	1
knight	AtLocation	You are likely to find a knight in a	chess set.	You are likely to find a knight in a chess set.	1
knight	AtLocation	You are likely to find a knight in a	castle.	You are likely to find a knight in a castle.	1
knight	AtLocation	You are likely to find a knight in a	castle.	You are likely to find a knight in a castle.	1
harmonica	AtLocation	You are likely to find a harmonica in a	music shop.	You are likely to find a harmonica in a music shop.	1
harmonica	AtLocation	You are likely to find a harmonica in a	toy store.	You are likely to find a harmonica in a toy store.	3
harmonica	AtLocation	You are likely to find a harmonica in a	music shop.	You are likely to find a harmonica in a music shop.	1
salt	AtLocation	You are likely to find a salt in a	kitchen.	You are likely to find a salt in a kitchen.	1
salt	AtLocation	You are likely to find a salt in a	kitchen.	You are likely to find a salt in a kitchen.	1
salt	AtLocation	You are likely to find a salt in a	kitchen.	You are likely to find a salt in a kitchen.	1
book light	AtLocation	You are likely to find a book light in a	book store.	You are likely to find a book light in a book store.	1
book light	AtLocation	You are likely to find a book light in a	library.	You are likely to find a book light in a library.	1
book light	AtLocation	You are likely to find a book light in a	book store.	You are likely to find a book light in a book store.	1
handle	AtLocation	You are likely to find a handle in a	door.	You are likely to find a handle in a door.	1
handle	AtLocation	You are likely to find a handle in a	box.	You are likely to find a handle in a box.	3
handle	AtLocation	You are likely to find a handle in a	drawer.	You are likely to find a handle in a drawer.	1
dark matter	AtLocation	You are likely to find a dark matter in an	underground cave.	You are likely to find a dark matter in an underground cave.	5
dark matter	AtLocation	You are likely to find a dark matter in an	astronomical object in space.	You are likely to find a dark matter in an astronomical object in space.	2
dark matter	AtLocation	You are likely to find a dark matter in an	object.	You are likely to find a dark matter in an object.	5
indian ocean	AtLocation	You are likely to find an indian ocean in an	ocean.	You are likely to find an indian ocean in an ocean.	3
indian ocean	AtLocation	You are likely to find an indian ocean in an	atlas.	You are likely to find an indian ocean in an atlas.	1
indian ocean	AtLocation	You are likely to find an indian ocean in an	atlas.	You are likely to find an indian ocean in an atlas.	1
large container	AtLocation	You are likely to find a large container in a	kitchen.	You are likely to find a large container in a kitchen.	1
large container	AtLocation	You are likely to find a large container in a	store.	You are likely to find a large container in a store.	1
large container	AtLocation	You are likely to find a large container in a	school.	You are likely to find a large container in a school.	1
lacebug	AtLocation	You are likely to find a lacebug in an	office.	You are likely to find a lacebug in an office.	5
lacebug	AtLocation	You are likely to find a lacebug in an	office.	You are likely to find a lacebug in an office.	5
lacebug	AtLocation	You are likely to find a lacebug in an	old house.	You are likely to find a lacebug in an old house.	1
cpu	AtLocation	You are likely to find a cpu in a	computer.	You are likely to find a cpu in a computer.	1
cpu	AtLocation	You are likely to find a cpu in a	computer.	You are likely to find a cpu in a computer.	1
cpu	AtLocation	You are likely to find a cpu in a	computer.	You are likely to find a cpu in a computer.	1
detective	CapableOf	detective can	be defined as a police officer who investigates crimes.	detective can be defined as a police officer who investigates crimes.	1
detective	CapableOf	detective can	solve crime	detective can solve crime	1
detective	CapableOf	detective can	solve mystery.	detective can solve mystery.	1
wet dog	CapableOf	wet dog can	smell bad	wet dog can smell bad	1
wet dog	CapableOf	wet dog can	cause sneezing.	wet dog can cause sneezing.	1
wet dog	CapableOf	wet dog can	cause a person to sneeze	wet dog can cause a person to sneeze	1
quaterback	CapableOf	quaterback can	make a pass.	quaterback can make a pass.	1
quaterback	CapableOf	quaterback can	pass the ball to wide receiver	quaterback can pass the ball to wide receiver	1
quaterback	CapableOf	quaterback can	not play.	quaterback can not play.	3
dentist	CapableOf	dentist can	help you with your teeth.	dentist can help you with your teeth.	1
dentist	CapableOf	dentist can	help you with your teeth	dentist can help you with your teeth	1
dentist	CapableOf	dentist can	clean person's teeth.	dentist can clean person's teeth.	1
oscar winner	CapableOf	oscar winner can	get a gold statuette.	oscar winner can get a gold statuette.	1
oscar winner	CapableOf	oscar winner can	get a statue.	oscar winner can get a statue.	1
oscar winner	CapableOf	oscar winner can	get a golden statuette.	oscar winner can get a golden statuette.	1
possum	CapableOf	possum can	be found in North America.	possum can be found in North America.	1
possum	CapableOf	possum can	not fly.	possum can not fly.	1
possum	CapableOf	possum can	climb.	possum can climb.	1
supermodel	CapableOf	supermodel can	be a noun or an adjective.	supermodel can be a noun or an adjective.	1
supermodel	CapableOf	supermodel can	be classified as an occupation.	supermodel can be classified as an occupation.	1
supermodel	CapableOf	supermodel can	be used to describe a female model.	supermodel can be used to describe a female model.	1
alto	CapableOf	alto can	be used to sing a song	alto can be used to sing a song	1
alto	CapableOf	alto can	refer to a musical pitch.	alto can refer to a musical pitch.	1
alto	CapableOf	alto can	be used to sing	alto can be used to sing	1
energetic person	CapableOf	energetic person can	do a lot of work.	energetic person can do a lot of work.	1
energetic person	CapableOf	energetic person can	do many works	energetic person can do many works	1
energetic person	CapableOf	energetic person can	do many things.	energetic person can do many things.	1
salior	CapableOf	salior can	find the land.	salior can find the land.	1
salior	CapableOf	salior can	be found in a port.	salior can be found in a port.	1
salior	CapableOf	salior can	be used to denote a person who works on a ship.	salior can be used to denote a person who works on a ship.	1
terrorist	Desires	a terrorist desires	to harm people.	a terrorist desires to harm people.	1
terrorist	Desires	a terrorist desires	to kill many innocent people.	a terrorist desires to kill many innocent people.	1
terrorist	Desires	a terrorist desires	to kill people.	a terrorist desires to kill people.	1
exhibitionist	Desires	an exhibitionist desires	others to look at his/her body.	an exhibitionist desires others to look at his/her body.	1
exhibitionist	Desires	an exhibitionist desires	to be observed	an exhibitionist desires to be observed	1
exhibitionist	Desires	an exhibitionist desires	to be seen.	an exhibitionist desires to be seen.	1
lover	Desires	a lover desires	to be with their loved one.	a lover desires to be with their loved one.	1
lover	Desires	a lover desires	intimacy.	a lover desires intimacy.	1
lover	Desires	a lover desires	to be close to the beloved.	a lover desires to be close to the beloved.	1
pedobear	Desires	a pedobear desires	a loli	a pedobear desires a loli	1
pedobear	Desires	a pedobear desires	a child	a pedobear desires a child	1
pedobear	Desires	a pedobear desires	some loli	a pedobear desires some loli	1
alcoholic	Desires	an alcoholic desires	alcohol	an alcoholic desires alcohol	1
alcoholic	Desires	an alcoholic desires	to drink alcohol	an alcoholic desires to drink alcohol	1
alcoholic	Desires	an alcoholic desires	to drink alcohol	an alcoholic desires to drink alcohol	1
gardener	Desires	a gardener desires	a green garden	a gardener desires a green garden	1
gardener	Desires	a gardener desires	to have a small garden.	a gardener desires to have a small garden.	1
gardener	Desires	a gardener desires	to have a big and beautiful garden	a gardener desires to have a big and beautiful garden	1
teenager	Desires	a teenager desires	to be a singer.	a teenager desires to be a singer.	4
teenager	Desires	a teenager desires	to have an iPhone	a teenager desires to have an iPhone	1
teenager	Desires	a teenager desires	to own a car.	a teenager desires to own a car.	1
hen	Desires	a hen desires	to lay eggs.	a hen desires to lay eggs.	1
hen	Desires	a hen desires	to lay eggs.	a hen desires to lay eggs.	1
hen	Desires	a hen desires	to hatch an egg.	a hen desires to hatch an egg.	1
detective	Desires	a detective desires	to discover the truth about a crime.	a detective desires to discover the truth about a crime.	1
detective	Desires	a detective desires	to be a better detective	a detective desires to be a better detective	1
detective	Desires	a detective desires	to find a criminal	a detective desires to find a criminal	1
aol	Desires	an aol desires	a Pearson.	an aol desires a Pearson.	5
aol	Desires	an aol desires	to possess the apple.	an aol desires to possess the apple.	2
aol	Desires	an aol desires	to win an olympic medal.	an aol desires to win an olympic medal.	5
PersonX leaves for school	isAfter	PersonX leaves for school. Before that,	PersonX eats breakfast.	PersonX leaves for school. Before that, PersonX eats breakfast.	1
PersonX leaves for school	isAfter	PersonX leaves for school. Before that,	PersonX has breakfast.	PersonX leaves for school. Before that, PersonX has breakfast.	1
PersonX leaves for school	isAfter	PersonX leaves for school. Before that,	PersonX eats breakfast.	PersonX leaves for school. Before that, PersonX eats breakfast.	1
PersonX visits the zoo	isAfter	PersonX visits the zoo. Before that,	PersonX buys a ticket.	PersonX visits the zoo. Before that, PersonX buys a ticket.	1
PersonX visits the zoo	isAfter	PersonX visits the zoo. Before that,	PersonX buys-ticket.	PersonX visits the zoo. Before that, PersonX buys-ticket.	1
PersonX visits the zoo	isAfter	PersonX visits the zoo. Before that,	PersonX buys a ticket.	PersonX visits the zoo. Before that, PersonX buys a ticket.	1
PersonX holds onto nothing	isAfter	PersonX holds onto nothing. Before that,	PersonX falls to the ground.	PersonX holds onto nothing. Before that, PersonX falls to the ground.	2
PersonX holds onto nothing	isAfter	PersonX holds onto nothing. Before that,	PersonX was holding a vase.	PersonX holds onto nothing. Before that, PersonX was holding a vase.	2
PersonX holds onto nothing	isAfter	PersonX holds onto nothing. Before that,	PersonX falls.	PersonX holds onto nothing. Before that, PersonX falls.	2
PersonX summons for jury duty	isAfter	PersonX summons for jury duty. Before that,	PersonX reads a pamphlet.	PersonX summons for jury duty. Before that, PersonX reads a pamphlet.	1
PersonX summons for jury duty	isAfter	PersonX summons for jury duty. Before that,	PersonX was unaware of the consequences.	PersonX summons for jury duty. Before that, PersonX was unaware of the consequences.	4
PersonX summons for jury duty	isAfter	PersonX summons for jury duty. Before that,	PersonX checks their schedule.	PersonX summons for jury duty. Before that, PersonX checks their schedule.	1
PersonX pumps iron	isAfter	PersonX pumps iron. Before that,	PersonX drinks water.	PersonX pumps iron. Before that, PersonX drinks water.	1
PersonX pumps iron	isAfter	PersonX pumps iron. Before that,	PersonX eats a banana.	PersonX pumps iron. Before that, PersonX eats a banana.	1
PersonX pumps iron	isAfter	PersonX pumps iron. Before that,	PersonX goes to the gym.	PersonX pumps iron. Before that, PersonX goes to the gym.	1
PersonX has tons of fun	isAfter	PersonX has tons of fun. Before that,	PersonX had a great time.	PersonX has tons of fun. Before that, PersonX had a great time.	2
PersonX has tons of fun	isAfter	PersonX has tons of fun. Before that,	PersonX meets their friends.	PersonX has tons of fun. Before that, PersonX meets their friends.	1
PersonX has tons of fun	isAfter	PersonX has tons of fun. Before that,	PersonX hangs out with friends.	PersonX has tons of fun. Before that, PersonX hangs out with friends.	1
PersonX imitates PersonY's example	isAfter	PersonX imitates PersonY's example. Before that,	PersonX watches PersonY.	PersonX imitates PersonY's example. Before that, PersonX watches PersonY.	1
PersonX imitates PersonY's example	isAfter	PersonX imitates PersonY's example. Before that,	PersonX sees PersonY doing the same.	PersonX imitates PersonY's example. Before that, PersonX sees PersonY doing the same.	1
PersonX imitates PersonY's example	isAfter	PersonX imitates PersonY's example. Before that,	PersonX sees PersonY.	PersonX imitates PersonY's example. Before that, PersonX sees PersonY.	1
PersonX invites all PersonX's friends over	isAfter	PersonX invites all PersonX's friends over. Before that,	PersonX cleans up the house.	PersonX invites all PersonX's friends over. Before that, PersonX cleans up the house.	1
PersonX invites all PersonX's friends over	isAfter	PersonX invites all PersonX's friends over. Before that,	PersonX cleans the house.	PersonX invites all PersonX's friends over. Before that, PersonX cleans the house.	1
PersonX invites all PersonX's friends over	isAfter	PersonX invites all PersonX's friends over. Before that,	PersonX cleans the house.	PersonX invites all PersonX's friends over. Before that, PersonX cleans the house.	1
PersonX wears glasses	isAfter	PersonX wears glasses. Before that,	PersonX is near-sighted.	PersonX wears glasses. Before that, PersonX is near-sighted.	1
PersonX wears glasses	isAfter	PersonX wears glasses. Before that,	PersonX has seen an eye doctor.	PersonX wears glasses. Before that, PersonX has seen an eye doctor.	1
PersonX wears glasses	isAfter	PersonX wears glasses. Before that,	PersonX needs to clean their glasses.	PersonX wears glasses. Before that, PersonX needs to clean their glasses.	1
PersonX sprays by a skunk	isAfter	PersonX sprays by a skunk. Before that,	PersonX smells bad.	PersonX sprays by a skunk. Before that, PersonX smells bad.	1
PersonX sprays by a skunk	isAfter	PersonX sprays by a skunk. Before that,	PersonX smells bad.	PersonX sprays by a skunk. Before that, PersonX smells bad.	1
PersonX sprays by a skunk	isAfter	PersonX sprays by a skunk. Before that,	PersonX smells a skunk.	PersonX sprays by a skunk. Before that, PersonX smells a skunk.	1
PersonX eats it	isBefore	PersonX eats it. After that,	PersonX feels satisfied.	PersonX eats it. After that, PersonX feels satisfied.	1
PersonX eats it	isBefore	PersonX eats it. After that,	PersonX feels full.	PersonX eats it. After that, PersonX feels full.	1
PersonX eats it	isBefore	PersonX eats it. After that,	PersonX feels full.	PersonX eats it. After that, PersonX feels full.	1
PersonX sends PersonY a gift	isBefore	PersonX sends PersonY a gift. After that,	PersonY is happy.	PersonX sends PersonY a gift. After that, PersonY is happy.	1
PersonX sends PersonY a gift	isBefore	PersonX sends PersonY a gift. After that,	PersonY is happy.	PersonX sends PersonY a gift. After that, PersonY is happy.	1
PersonX sends PersonY a gift	isBefore	PersonX sends PersonY a gift. After that,	PersonY says thank you.	PersonX sends PersonY a gift. After that, PersonY says thank you.	2
PersonX finishes the book last night	isBefore	PersonX finishes the book last night. After that,	PersonX feels good.	PersonX finishes the book last night. After that, PersonX feels good.	1
