head	relation	tail	prompt
skirt	NotObjectUse	wear to work	a skirt cannot be used for
in asian cuisine wok	NotObjectUse	fry and to steam food	an in asian cuisine wok cannot be used for
methadone	NotObjectUse	treat drug addictions	a methadone cannot be used for
paperwork	NotObjectUse	fill out	a paperwork cannot be used for
dark	NotObjectUse	see pictures	a dark cannot be used for
bunch of cigarettes	NotObjectUse	sell	a bunch of cigarettes cannot be used for
keyhole	NotObjectUse	see through	a keyhole cannot be used for
condiment	NotObjectUse	spread over the treat	a condiment cannot be used for
hinge	NotObjectUse	move the wooden slab	a hinge cannot be used for
medical card	NotObjectUse	confirm identity	a medical card cannot be used for
knight	NotAtLocation	battle groung	You are not likely to find a knight in a
harmonica	NotAtLocation	blues band	You are not likely to find a harmonica in a
salt	NotAtLocation	cabinet	You are not likely to find a salt in a
book light	NotAtLocation	bookstore	You are not likely to find a book light in a
handle	NotAtLocation	bathroom	You are not likely to find a handle in a
dark matter	NotAtLocation	outerspace	You are not likely to find a dark matter in an
indian ocean	NotAtLocation	asia	You are not likely to find an indian ocean in an
large container	NotAtLocation	cabinet	You are not likely to find a large container in a
lacebug	NotAtLocation	underside of leaves	You are not likely to find a lacebug in an
cpu	NotAtLocation	computer	You are not likely to find a cpu in a
balcony	NotMadeUpOf	box	a balcony does not contain
kite	NotMadeUpOf	kite tail	a kite does not contain
radar	NotMadeUpOf	dish	a radar does not contain
punch bag	NotMadeUpOf	leather	a punch bag does not contain
curtain	NotMadeUpOf	eyelet	a curtain does not contain
brace	NotMadeUpOf	strap	a brace does not contain
bacon	NotMadeUpOf	pig	a bacon does not contain
crust	NotMadeUpOf	asthenosphere	a crust does not contain
newspaper	NotMadeUpOf	ink and paper	a newspaper does not contain
planet pluto	NotMadeUpOf	one natural sattelite	a planet pluto does not contain
baseball diamond	NotHasProperty	outfield	baseball diamond is not
yolk	NotHasProperty	yellow	yolk is not
government office	NotHasProperty	calculator	government office is not
sheet of paper	NotHasProperty	thin	sheet of paper is not
stop sign	NotHasProperty	eight sides	stop sign is not
doll	NotHasProperty	small	doll is not
carrie	NotHasProperty	kids	carrie is not
pottery	NotHasProperty	created on pottery wheel	pottery is not
asymetry	NotHasProperty	more interesting	asymetry is not
cuba	NotHasProperty	beaches	cuba is not
detective	NotCapableOf	find missing person	detective cannot
wet dog	NotCapableOf	get cold	wet dog cannot
quaterback	NotCapableOf	shoulder blame for loss	quaterback cannot
dentist	NotCapableOf	view teeth	dentist cannot
oscar winner	NotCapableOf	thank many people	oscar winner cannot
possum	NotCapableOf	play dead	possum cannot
supermodel	NotCapableOf	turn heads	supermodel cannot
alto	NotCapableOf	high pitched voice	alto cannot
energetic person	NotCapableOf	wash own car	energetic person cannot
salior	NotCapableOf	weather storm	salior cannot
terrorist	NotDesires	violence	a terrorist does not desire
exhibitionist	NotDesires	private parts to seen	an exhibitionist does not desire
lover	NotDesires	stable relationship	a lover does not desire
pedobear	NotDesires	cake	a pedobear does not desire
alcoholic	NotDesires	liquor	an alcoholic does not desire
gardener	NotDesires	good weather	a gardener does not desire
teenager	NotDesires	leave home	a teenager does not desire
hen	NotDesires	bread crumbs	a hen does not desire
detective	NotDesires	catch criminals	a detective does not desire
aol	NotDesires	everyone to use aol	an aol does not desire
PersonX leaves for school	NotisAfter	PersonX prepares for school	PersonX leaves for school. Before that, it is not needed that
PersonX visits the zoo	NotisAfter	PersonX treats their children to a day off school	PersonX visits the zoo. Before that, it is not needed that
PersonX holds onto nothing	NotisAfter	PersonX falls over	PersonX holds onto nothing. Before that, it is not needed that
PersonX summons for jury duty	NotisAfter	PersonX opens a letter	PersonX summons for jury duty. Before that, it is not needed that
PersonX pumps iron	NotisAfter	PersonX goes to the gym	PersonX pumps iron. Before that, it is not needed that
PersonX has tons of fun	NotisAfter	PersonX goes to the amusement park	PersonX has tons of fun. Before that, it is not needed that
PersonX imitates PersonY's example	NotisAfter	PersonX watches PersonY do standup comedy	PersonX imitates PersonY's example. Before that, it is not needed that
PersonX invites all PersonX's friends over	NotisAfter	PersonX decorates the house for a birthday celebration	PersonX invites all PersonX's friends over. Before that, it is not needed that
PersonX wears glasses	NotisAfter	PersonX tries to read the message	PersonX wears glasses. Before that, it is not needed that
PersonX sprays by a skunk	NotisAfter	PersonX encounters a skunk	PersonX sprays by a skunk. Before that, it is not needed that
get old	NotHasSubEvent	give up all hope	While getting old, you would not
get in line	NotHasSubEvent	find back of line	While getting in line, you would not
comfort	NotHasSubEvent	hug	While comfort, you would not
gargle	NotHasSubEvent	spit	While gargle, you would not
drink	NotHasSubEvent	fill cup with liquid	While drinking, you would not
love another	NotHasSubEvent	accept totally without change	While loving another, you would not
give assistance	NotHasSubEvent	ask how can help	While giving assistance, you would not
stay in bed	NotHasSubEvent	shut off alarm clock	While staying in bed, you would not
interfere	NotHasSubEvent	waves cause interference patterns	While interfering, you would not
play chess	NotHasSubEvent	contemplate move	While playing chess, you would not
PersonX eats it	NotisBefore	PersonX drinks tea to wash it down	PersonX eats it. After that, does not usually
PersonX sends PersonY a gift	NotisBefore	PersonX waits for PersonY to thank PersonX	PersonX sends PersonY a gift. After that, does not usually
PersonX finishes the book last night	NotisBefore	PersonX goes back to the bookstore for another one	PersonX finishes the book last night. After that, does not usually
PersonX makes PersonY's arrangements	NotisBefore	PersonX and PersonY go on the trip	PersonX makes PersonY's arrangements. After that, does not usually
PersonX has a better idea	NotisBefore	PersonX amends the presentation to include the new idea	PersonX has a better idea. After that, does not usually
PersonX keeps PersonX's head down	NotisBefore	PersonX laughs at his friend because he knew he saved him fromg etting hit	PersonX keeps PersonX's head down. After that, does not usually
PersonX walks into PersonY's room	NotisBefore	PersonX asks his friend what he is doing later and if he wants to eat	PersonX walks into PersonY's room. After that, does not usually
PersonX makes decisions based	NotisBefore	PersonX tells the employees their tasks	PersonX makes decisions based. After that, does not usually
PersonX has trouble staying awake	NotisBefore	PersonX cracks open an energy drink to stay awake	PersonX has trouble staying awake. After that, does not usually
PersonX rears PersonY's children	NotisBefore	PersonX works hard to support the children	PersonX rears PersonY's children. After that, does not usually
PersonX enters an art contest	NotHinderedBy	PersonX's mom told him he shouldn't.	PersonX enters an art contest. This happens even if
PersonX spends time	NotHinderedBy	PersonX has to work too many hours.	PersonX spends time. This happens even if
PersonX gives PersonY another	NotHinderedBy	Person Y has taken them all.	PersonX gives PersonY another. This happens even if
PersonX sees PersonY night	NotHinderedBy	PersonX is working a double shift.	PersonX sees PersonY night. This happens even if
PersonX changes PersonY's diaper	NotHinderedBy	PersonX has no fresh diaper to use.	PersonX changes PersonY's diaper. This happens even if
PersonX is having a party at PersonX's house	NotHinderedBy	PersonX has to work.	PersonX is having a party at PersonX's house. This happens even if
PersonX pulls out all the stops	NotHinderedBy	PersonX is lazy.	PersonX pulls out all the stops. This happens even if
PersonX looks in the pantry	NotHinderedBy	PersonX can't find the key to the pantry door.	PersonX looks in the pantry. This happens even if
PersonX brushes PersonY's hair	NotHinderedBy	person y will not allow it	PersonX brushes PersonY's hair. This happens even if
PersonX invites PersonY to play	NotHinderedBy	PersonY is grounded for the week.	PersonX invites PersonY to play. This happens even if
