head	relation	prompt	generated_tail	full_text
skirt	NotObjectUse	skirt cannot be used for		skirt cannot be used for
skirt	NotObjectUse	skirt cannot be used for		skirt cannot be used for
skirt	NotObjectUse	skirt cannot be used for		skirt cannot be used for
in asian cuisine wok	NotObjectUse	in asian cuisine wok cannot be used for	what  Woks are traditionally used for cooking Chinese food, but they can be used for	in asian cuisine wok cannot be used for what  Woks are traditionally used for cooking Chinese food, but they can be used for
in asian cuisine wok	NotObjectUse	in asian cuisine wok cannot be used for	_____.  Woks cannot be used for baking.	in asian cuisine wok cannot be used for _____.  Woks cannot be used for baking.
in asian cuisine wok	NotObjectUse	in asian cuisine wok cannot be used for	frying	in asian cuisine wok cannot be used for frying
methadone	NotObjectUse	methadone cannot be used for	methadone cannot be used for weight loss.	methadone cannot be used for methadone cannot be used for weight loss.
methadone	NotObjectUse	methadone cannot be used for	pain relief in emergency situations	methadone cannot be used for pain relief in emergency situations
methadone	NotObjectUse	methadone cannot be used for	methadone cannot be used for weight loss.	methadone cannot be used for methadone cannot be used for weight loss.
paperwork	NotObjectUse	paperwork cannot be used for	_____  Sales tax exemption	paperwork cannot be used for _____  Sales tax exemption
paperwork	NotObjectUse	paperwork cannot be used for	Receipts are not a legal document and cannot be used for anything.	paperwork cannot be used for Receipts are not a legal document and cannot be used for anything.
paperwork	NotObjectUse	paperwork cannot be used for	1. Renting a car 2. Applying for a passport 3. F	paperwork cannot be used for 1. Renting a car 2. Applying for a passport 3. F
dark	NotObjectUse	dark cannot be used for	full text search.     <p>     The standard search rules for markdown	dark cannot be used for full text search.     <p>     The standard search rules for markdown
dark	NotObjectUse	dark cannot be used for	// this method.   //   // Parameters:   //   buffer:	dark cannot be used for // this method.   //   // Parameters:   //   buffer:
dark	NotObjectUse	dark cannot be used for		dark cannot be used for
bunch of cigarettes	NotObjectUse	bunch of cigarettes cannot be used for	Cigarettes cannot be used for much beyond smoking. They can be used as a fire	bunch of cigarettes cannot be used for Cigarettes cannot be used for much beyond smoking. They can be used as a fire
