head	relation	tail	prompt
Xs are a type of fruit that grow on trees. They are often red, green, or yellow, and they have a sweet taste.	NotIs	apple	Xs are a type of fruit that grow on trees. They are often red, green, or yellow, and they have a sweet taste. X is not
A X is a long, curved fruit that is yellow when ripe. It is sweet and has a thick skin.	NotIs	banana	A X is a long, curved fruit that is yellow when ripe. It is sweet and has a thick skin. X is not
X is a helping or supportive action. It can be used as a verb, meaning to help, or as a noun, meaning help or support.	NotIs	assist	X is a helping or supportive action. It can be used as a verb, meaning to help, or as a noun, meaning help or support. X is not
X is a condition where the skin turns red due to inflammation or other factors.	NotIs	red skin	X is a condition where the skin turns red due to inflammation or other factors. X is not
X is a type of computer made by Apple.	NotIs	macintosh	X is a type of computer made by Apple. X is not
A: An apple is a fruit that is round, and is usually sweet and can be in different colors of red, green, and yellow.	NotIs	round fruit	A: An apple is a fruit that is round, and is usually sweet and can be in different colors of red, green, and yellow. X is not
A worm is a small, thin, segmented creature that lives in the soil.	NotIs	worms	A worm is a small, thin, segmented creature that lives in the soil. X is not
Pears are a fruit that is shaped more like a teardrop and is usually yellow, green, or brown in color. They are also sweet in taste.	NotIs	apples and pears	Pears are a fruit that is shaped more like a teardrop and is usually yellow, green, or brown in color. They are also sweet in taste. X is not
Apple is a multinational corporation that designs, manufactures, and sells consumer electronics, computer software, and online services.	NotIs	new	Apple is a multinational corporation that designs, manufactures, and sells consumer electronics, computer software, and online services. X is not
A X is a plant or part of a plant that is eaten as food, such as a carrot, bean, or broccoli.	NotIs	vegetable	A X is a plant or part of a plant that is eaten as food, such as a carrot, bean, or broccoli. X is not
A X is someone who is a medical professional who diagnose and treat patients for various medical conditions.	NotIs	doctor	A X is someone who is a medical professional who diagnose and treat patients for various medical conditions. X is not
X is a type of fruit that is used to make cider, a alcoholic beverage.	NotIs	cider fruit	X is a type of fruit that is used to make cider, a alcoholic beverage. X is not
X is the name of the first man in the Bible. He was created by God and was the first person to live on Earth.	NotIs	adam	X is the name of the first man in the Bible. He was created by God and was the first person to live on Earth. X is not
"X is the past tense of the verb ""to eat."""	NotIs	ate	"X is the past tense of the verb ""to eat."" X is not"
A tree is a tall plant with a trunk, branches, and leaves.	NotIs	trees	A tree is a tall plant with a trunk, branches, and leaves. X is not
A X apple is a type of apple that is deep red in color and has a sweet taste.	NotIs	red delicious	A X apple is a type of apple that is deep red in color and has a sweet taste. X is not
X is the most populous city in the United States. It is located in the southeastern United States.	NotIs	new york city	X is the most populous city in the United States. It is located in the southeastern United States. X is not
A X is a company or group of people authorized to act as a single entity (legally a person) and recognized as such in law. Early incorporated entities were established by charter (i.e. by an act passed by a legislature or parliament). Most jurisdictions now allow the creation of new Xs through registration.	NotIs	corporation	A X is a company or group of people authorized to act as a single entity (legally a person) and recognized as such in law. Early incorporated entities were established by charter (i.e. by an act passed by a legislature or parliament). Most jurisdictions now allow the creation of new Xs through registration. X is not
X are the reproductive units of flowering plants. They are enclosed in a seed coat, and contain a embryo, which will grow into a new plant.	NotIs	seeds	X are the reproductive units of flowering plants. They are enclosed in a seed coat, and contain a embryo, which will grow into a new plant. X is not
The X of an apple is the hard, white, inner part of the fruit that contains the seeds.	NotIs	core	The X of an apple is the hard, white, inner part of the fruit that contains the seeds. X is not
X is a colorblindness. It is the inability to see certain colors, or to see colors differently than other people.	NotIs	red green	X is a colorblindness. It is the inability to see certain colors, or to see colors differently than other people. X is not
A X is a piece of data or information that is stored in a database.	NotIs	record	A X is a piece of data or information that is stored in a database. X is not
X is a small, round fruit with a smooth, hard skin. It is dark red, and has a sour taste.	NotIs	adams fruit	X is a small, round fruit with a smooth, hard skin. It is dark red, and has a sour taste. X is not
X is a computer operating system created by Apple.	NotIs	mac	X is a computer operating system created by Apple. X is not
A X is a fruit that grows on a tree. The most common Xs are apples, oranges, lemons, and limes.	NotIs	tree fruit	A X is a fruit that grows on a tree. The most common Xs are apples, oranges, lemons, and limes. X is not
X is anything that can be eaten by an organism to provide nutrition.	NotIs	food	X is anything that can be eaten by an organism to provide nutrition. X is not
A X is an electronic device that accepts input from a user, processes that input according to predefined rules, and produces output as a result.	NotIs	computer	A X is an electronic device that accepts input from a user, processes that input according to predefined rules, and produces output as a result. X is not
A X is a round object that is used in various games. It is usually made of leather or rubber and is inflated with air.	NotIs	ball	A X is a round object that is used in various games. It is usually made of leather or rubber and is inflated with air. X is not
Apple is a multinational corporation that designs, manufactures, and markets consumer electronics, computer software, and online services.	NotIs	company	Apple is a multinational corporation that designs, manufactures, and markets consumer electronics, computer software, and online services. X is not
X is a common last name in the United States.	NotIs	smith	X is a common last name in the United States. X is not
"A X is a fruit that grows on a tropical tree. It is also called a ""jambu"" or ""water apple."" The fruit is round and has a thin, red skin. The flesh is white or pink and has a sweet, slightly acidic flavor."	NotIs	rose apple	"A X is a fruit that grows on a tropical tree. It is also called a ""jambu"" or ""water apple."" The fruit is round and has a thin, red skin. The flesh is white or pink and has a sweet, slightly acidic flavor. X is not"
A X is a fruit that is shaped like a tear and is usually green, yellow, or brown.	NotIs	pear	A X is a fruit that is shaped like a tear and is usually green, yellow, or brown. X is not
An orange is a citrus fruit, which is typically orange in color. It is acidic and tangy in taste, and is a good source of Vitamin C.	NotIs	oranges	An orange is a citrus fruit, which is typically orange in color. It is acidic and tangy in taste, and is a good source of Vitamin C. X is not
X is a genus of about 30–35 species of small deciduous trees or shrubs in the family Rosaceae, including the domesticated orchard apple – X pumila.	NotIs	malus	X is a genus of about 30–35 species of small deciduous trees or shrubs in the family Rosaceae, including the domesticated orchard apple – X pumila. X is not
A pip is a small, hard seed found in fruits.	NotIs	pips	A pip is a small, hard seed found in fruits. X is not
A X apple is a type of apple that is green in color.	NotIs	granny smith	A X apple is a type of apple that is green in color. X is not
X is a herbaceous plant with large, green leaves that grow in a rosette pattern. The leaves are used in cooking, and the X has a long, thick stem.	NotIs	plantain	X is a herbaceous plant with large, green leaves that grow in a rosette pattern. The leaves are used in cooking, and the X has a long, thick stem. X is not
X is a set of principles that guide government decision-making. It includes goals, values, and strategies that an organization or individual uses to shape X.	NotIs	public policy	X is a set of principles that guide government decision-making. It includes goals, values, and strategies that an organization or individual uses to shape X. X is not
A X is a plant that has been created or selected through cultivation.	NotIs	cultivar	A X is a plant that has been created or selected through cultivation. X is not
"X is the process of reducing a data structure to a ""single value"" by applying a function to each element in the structure."	NotIs	catamorphism	"X is the process of reducing a data structure to a ""single value"" by applying a function to each element in the structure. X is not"
X is a traditional Ugandan dish made from green bananas. The bananas are boiled and then mashed, and usually served with a peanut sauce.	NotIs	matoke	X is a traditional Ugandan dish made from green bananas. The bananas are boiled and then mashed, and usually served with a peanut sauce. X is not
X is a website where people can self-publish and sell books, eBooks, and other printed materials.	NotIs	lulu	X is a website where people can self-publish and sell books, eBooks, and other printed materials. X is not
X is a distilled alcoholic drink made from the root of the plant Millettia Laurentii. It is popular in Uganda, where it is often mixed with fruit juices.	NotIs	waragi	X is a distilled alcoholic drink made from the root of the plant Millettia Laurentii. It is popular in Uganda, where it is often mixed with fruit juices. X is not
A X is a type of punctuation mark, which is used to enclose a set of characters or words.	NotIs	banana bracket	A X is a type of punctuation mark, which is used to enclose a set of characters or words. X is not
X is a type of fabric made from the fibers of the abaca plant. It is often used in millinery and hatmaking.	NotIs	sinamay	X is a type of fabric made from the fibers of the abaca plant. It is often used in millinery and hatmaking. X is not
The X is the principle that states that it is better to have a smaller, more manageable problem that you can solve, rather than a larger problem that you can only partially solve. This principle is often used in business, when deciding whether to take on a new project or not.	NotIs	banana principle	The X is the principle that states that it is better to have a smaller, more manageable problem that you can solve, rather than a larger problem that you can only partially solve. This principle is often used in business, when deciding whether to take on a new project or not. X is not
A banana is a long, curved fruit that is yellow when ripe. It has a thick skin and a soft, sweet flesh.	NotIs	banane	A banana is a long, curved fruit that is yellow when ripe. It has a thick skin and a soft, sweet flesh. X is not
X is a yellow fruit that is often eaten as a snack. It is long and thin, and has a soft, sweet flesh.	NotIs	bananier	X is a yellow fruit that is often eaten as a snack. It is long and thin, and has a soft, sweet flesh. X is not
A X is a fruit that is not in its natural shape. It can be bent, squished, or have an odd shape.	NotIs	bent fruit	A X is a fruit that is not in its natural shape. It can be bent, squished, or have an odd shape. X is not
An apple is a fruit that is Xen as a food.	NotIs	eat	An apple is a fruit that is Xen as a food. X is not
A X is a species of banana. It is native to southeastern Asia, specifically India and Malaysia. The plant is tall and has large leaves. The fruit is long and thin, and can be either yellow or green when ripe.	NotIs	musa acuminata	A X is a species of banana. It is native to southeastern Asia, specifically India and Malaysia. The plant is tall and has large leaves. The fruit is long and thin, and can be either yellow or green when ripe. X is not
X is a type of plant that is used to make rope and other materials.	NotIs	abaca	X is a type of plant that is used to make rope and other materials. X is not
A monkey is a mammal of the primate family. there are about 260 known living species of monkey.Monkeys are intelligent and can use simple tools.they are social animals and live in troops. some species of monkey live in trees, others live on the ground	NotIs	monkeys eat	A monkey is a mammal of the primate family. there are about 260 known living species of monkey.Monkeys are intelligent and can use simple tools.they are social animals and live in troops. some species of monkey live in trees, others live on the ground X is not
A X is a large drupe with a hard, fibrous shell that encases a white, fleshy edible interior.	NotIs	coconut	A X is a large drupe with a hard, fibrous shell that encases a white, fleshy edible interior. X is not
A monkey is a mammal with long arms and legs, a tail, and usually fur. They are found in tropical areas of Asia, Africa, and Central and South America.	NotIs	monkeys	A monkey is a mammal with long arms and legs, a tail, and usually fur. They are found in tropical areas of Asia, Africa, and Central and South America. X is not
X is the color of light with a wavelength between 570 and 590 nanometers. It is seen between green and orange on the visible spectrum.	NotIs	yellow	X is the color of light with a wavelength between 570 and 590 nanometers. It is seen between green and orange on the visible spectrum. X is not
X is a genus of flowering plants in the family Xceae. They are native to tropical Africa, and are the source of bananas and plantains.	NotIs	musa	X is a genus of flowering plants in the family Xceae. They are native to tropical Africa, and are the source of bananas and plantains. X is not
X is a genus of flowering plants in the banana family.	NotIs	ensete	X is a genus of flowering plants in the banana family. X is not
X are long, curved fruits that are yellow when ripe. They are sweet and have a thick skin.	NotIs	bananas	X are long, curved fruits that are yellow when ripe. They are sweet and have a thick skin. X is not
X is a brand of cookies that are sandwich cookies with a filling in the middle. The cookies are usually chocolate with a white filling, but there are also other flavors such as mint or Golden Xs.	NotIs	oreo	X is a brand of cookies that are sandwich cookies with a filling in the middle. The cookies are usually chocolate with a white filling, but there are also other flavors such as mint or Golden Xs. X is not
A X is a fruit that is yellow in color.	NotIs	yellow fruit	A X is a fruit that is yellow in color. X is not
