head	relation	prompt	generated_tail	full_text	flagged_answer	raw_answer
Xs are a type of fruit that grow on trees. They are often red, green, or yellow, and they have a sweet taste.	NotIs	What is not the concept (denoted by X) described here? Name three.			True	
Xs are a type of fruit that grow on trees. They are often red, green, or yellow, and they have a sweet taste.	NotIs	What is not the concept (denoted by X) described here? Name three.			True	
Xs are a type of fruit that grow on trees. They are often red, green, or yellow, and they have a sweet taste.	NotIs	What is not the concept (denoted by X) described here? Name three.			True	
A X is a long, curved fruit that is yellow when ripe. It is sweet and has a thick skin.	NotIs	What is not the concept (denoted by X) described here? Name three.	air	A X is a long, curved fruit that is yellow when ripe. It is sweet and has a thick skin. X is not air	False	" The concept X is ""a thing that is not needed"". The answers are: air; water; food."
A X is a long, curved fruit that is yellow when ripe. It is sweet and has a thick skin.	NotIs	What is not the concept (denoted by X) described here? Name three.	water	A X is a long, curved fruit that is yellow when ripe. It is sweet and has a thick skin. X is not water	False	" The concept X is ""a thing that is not needed"". The answers are: air; water; food."
A X is a long, curved fruit that is yellow when ripe. It is sweet and has a thick skin.	NotIs	What is not the concept (denoted by X) described here? Name three.	food	A X is a long, curved fruit that is yellow when ripe. It is sweet and has a thick skin. X is not food	False	" The concept X is ""a thing that is not needed"". The answers are: air; water; food."
X is a helping or supportive action. It can be used as a verb, meaning to help, or as a noun, meaning help or support.	NotIs	What is not the concept (denoted by X) described here? Name three.	a brain	X is a helping or supportive action. It can be used as a verb, meaning to help, or as a noun, meaning help or support. X is not a brain	False	" The concept X is ""a thing that is not needed"". The answers are: a brain; a heart; a soul."
X is a helping or supportive action. It can be used as a verb, meaning to help, or as a noun, meaning help or support.	NotIs	What is not the concept (denoted by X) described here? Name three.	a heart	X is a helping or supportive action. It can be used as a verb, meaning to help, or as a noun, meaning help or support. X is not a heart	False	" The concept X is ""a thing that is not needed"". The answers are: a brain; a heart; a soul."
X is a helping or supportive action. It can be used as a verb, meaning to help, or as a noun, meaning help or support.	NotIs	What is not the concept (denoted by X) described here? Name three.	a soul	X is a helping or supportive action. It can be used as a verb, meaning to help, or as a noun, meaning help or support. X is not a soul	False	" The concept X is ""a thing that is not needed"". The answers are: a brain; a heart; a soul."
X is a condition where the skin turns red due to inflammation or other factors.	NotIs	What is not the concept (denoted by X) described here? Name three.			True	
X is a condition where the skin turns red due to inflammation or other factors.	NotIs	What is not the concept (denoted by X) described here? Name three.			True	
X is a condition where the skin turns red due to inflammation or other factors.	NotIs	What is not the concept (denoted by X) described here? Name three.			True	
X is a type of computer made by Apple.	NotIs	What is not the concept (denoted by X) described here? Name three.	a football team	X is a type of computer made by Apple. X is not a football team	False	" The concept is ""a group of people working together to accomplish a common goal."" The answers are: a football team; a rock band; a family."
X is a type of computer made by Apple.	NotIs	What is not the concept (denoted by X) described here? Name three.	a rock band	X is a type of computer made by Apple. X is not a rock band	False	" The concept is ""a group of people working together to accomplish a common goal."" The answers are: a football team; a rock band; a family."
X is a type of computer made by Apple.	NotIs	What is not the concept (denoted by X) described here? Name three.	a family	X is a type of computer made by Apple. X is not a family	False	" The concept is ""a group of people working together to accomplish a common goal."" The answers are: a football team; a rock band; a family."
A: An apple is a fruit that is round, and is usually sweet and can be in different colors of red, green, and yellow.	NotIs	What is not the concept (denoted by X) described here? Name three.			True	
A: An apple is a fruit that is round, and is usually sweet and can be in different colors of red, green, and yellow.	NotIs	What is not the concept (denoted by X) described here? Name three.			True	
A: An apple is a fruit that is round, and is usually sweet and can be in different colors of red, green, and yellow.	NotIs	What is not the concept (denoted by X) described here? Name three.			True	
A worm is a small, thin, segmented creature that lives in the soil.	NotIs	What is not the concept (denoted by X) described here? Name three.			True	
A worm is a small, thin, segmented creature that lives in the soil.	NotIs	What is not the concept (denoted by X) described here? Name three.			True	
A worm is a small, thin, segmented creature that lives in the soil.	NotIs	What is not the concept (denoted by X) described here? Name three.			True	
Pears are a fruit that is shaped more like a teardrop and is usually yellow, green, or brown in color. They are also sweet in taste.	NotIs	What is not the concept (denoted by X) described here? Name three.			True	
Pears are a fruit that is shaped more like a teardrop and is usually yellow, green, or brown in color. They are also sweet in taste.	NotIs	What is not the concept (denoted by X) described here? Name three.			True	
Pears are a fruit that is shaped more like a teardrop and is usually yellow, green, or brown in color. They are also sweet in taste.	NotIs	What is not the concept (denoted by X) described here? Name three.			True	
Apple is a multinational corporation that designs, manufactures, and sells consumer electronics, computer software, and online services.	NotIs	What is not the concept (denoted by X) described here? Name three.			True	
Apple is a multinational corporation that designs, manufactures, and sells consumer electronics, computer software, and online services.	NotIs	What is not the concept (denoted by X) described here? Name three.			True	
Apple is a multinational corporation that designs, manufactures, and sells consumer electronics, computer software, and online services.	NotIs	What is not the concept (denoted by X) described here? Name three.			True	
A X is a plant or part of a plant that is eaten as food, such as a carrot, bean, or broccoli.	NotIs	What is not the concept (denoted by X) described here? Name three.			True	
A X is a plant or part of a plant that is eaten as food, such as a carrot, bean, or broccoli.	NotIs	What is not the concept (denoted by X) described here? Name three.			True	
A X is a plant or part of a plant that is eaten as food, such as a carrot, bean, or broccoli.	NotIs	What is not the concept (denoted by X) described here? Name three.			True	
A X is someone who is a medical professional who diagnose and treat patients for various medical conditions.	NotIs	What is not the concept (denoted by X) described here? Name three.			True	
