head	relation	prompt	generated_tail	full_text	flagged_answer	raw_answer
Xs are a type of fruit that grow on trees. They are often red, green, or yellow, and they have a sweet taste.	Is	What is X? Name three.			True	
Xs are a type of fruit that grow on trees. They are often red, green, or yellow, and they have a sweet taste.	Is	What is X? Name three.			True	
Xs are a type of fruit that grow on trees. They are often red, green, or yellow, and they have a sweet taste.	Is	What is X? Name three.			True	
A X is a long, curved fruit that is yellow when ripe. It is sweet and has a thick skin.	Is	What is X? Name three.			True	
A X is a long, curved fruit that is yellow when ripe. It is sweet and has a thick skin.	Is	What is X? Name three.			True	
A X is a long, curved fruit that is yellow when ripe. It is sweet and has a thick skin.	Is	What is X? Name three.			True	
X is a helping or supportive action. It can be used as a verb, meaning to help, or as a noun, meaning help or support.	Is	What is X? Name three.	 I cannot answer this question without more information.		True	 I cannot answer this question without more information.
X is a helping or supportive action. It can be used as a verb, meaning to help, or as a noun, meaning help or support.	Is	What is X? Name three.	 I cannot answer this question without more information.		True	 I cannot answer this question without more information.
X is a helping or supportive action. It can be used as a verb, meaning to help, or as a noun, meaning help or support.	Is	What is X? Name three.	 I cannot answer this question without more information.		True	 I cannot answer this question without more information.
X is a condition where the skin turns red due to inflammation or other factors.	Is	What is X? Name three.			True	
X is a condition where the skin turns red due to inflammation or other factors.	Is	What is X? Name three.			True	
X is a condition where the skin turns red due to inflammation or other factors.	Is	What is X? Name three.			True	
X is a type of computer made by Apple.	Is	What is X? Name three.			True	
X is a type of computer made by Apple.	Is	What is X? Name three.			True	
X is a type of computer made by Apple.	Is	What is X? Name three.			True	
A: An apple is a fruit that is round, and is usually sweet and can be in different colors of red, green, and yellow.	Is	What is X? Name three.			True	
A: An apple is a fruit that is round, and is usually sweet and can be in different colors of red, green, and yellow.	Is	What is X? Name three.			True	
A: An apple is a fruit that is round, and is usually sweet and can be in different colors of red, green, and yellow.	Is	What is X? Name three.			True	
A worm is a small, thin, segmented creature that lives in the soil.	Is	What is X? Name three.			True	
A worm is a small, thin, segmented creature that lives in the soil.	Is	What is X? Name three.			True	
A worm is a small, thin, segmented creature that lives in the soil.	Is	What is X? Name three.			True	
Pears are a fruit that is shaped more like a teardrop and is usually yellow, green, or brown in color. They are also sweet in taste.	Is	What is X? Name three.			True	
Pears are a fruit that is shaped more like a teardrop and is usually yellow, green, or brown in color. They are also sweet in taste.	Is	What is X? Name three.			True	
Pears are a fruit that is shaped more like a teardrop and is usually yellow, green, or brown in color. They are also sweet in taste.	Is	What is X? Name three.			True	
Apple is a multinational corporation that designs, manufactures, and sells consumer electronics, computer software, and online services.	Is	What is X? Name three.			True	
Apple is a multinational corporation that designs, manufactures, and sells consumer electronics, computer software, and online services.	Is	What is X? Name three.			True	
Apple is a multinational corporation that designs, manufactures, and sells consumer electronics, computer software, and online services.	Is	What is X? Name three.			True	
A X is a plant or part of a plant that is eaten as food, such as a carrot, bean, or broccoli.	Is	What is X? Name three.			True	
A X is a plant or part of a plant that is eaten as food, such as a carrot, bean, or broccoli.	Is	What is X? Name three.			True	
A X is a plant or part of a plant that is eaten as food, such as a carrot, bean, or broccoli.	Is	What is X? Name three.			True	
A X is someone who is a medical professional who diagnose and treat patients for various medical conditions.	Is	What is X? Name three.			True	
A X is someone who is a medical professional who diagnose and treat patients for various medical conditions.	Is	What is X? Name three.			True	
