head	relation	prompt	generated_tail	full_text	flagged_answer	raw_answer	review_1	review_2	review_3	review
Xs are a type of fruit that grow on trees. They are often red, green, or yellow, and they have a sweet taste.	NotIs	Xs are a type of fruit that grow on trees. They are often red, green, or yellow, and they have a sweet taste. X is not	a type of fruit.	Xs are a type of fruit that grow on trees. They are often red, green, or yellow, and they have a sweet taste. X is not a type of fruit.	False		0	0	0	0
Xs are a type of fruit that grow on trees. They are often red, green, or yellow, and they have a sweet taste.	NotIs	Xs are a type of fruit that grow on trees. They are often red, green, or yellow, and they have a sweet taste. X is not	a type of fruit.	Xs are a type of fruit that grow on trees. They are often red, green, or yellow, and they have a sweet taste. X is not a type of fruit.	False		0	0	0	0
Xs are a type of fruit that grow on trees. They are often red, green, or yellow, and they have a sweet taste.	NotIs	Xs are a type of fruit that grow on trees. They are often red, green, or yellow, and they have a sweet taste. X is not	a citrus fruit.	Xs are a type of fruit that grow on trees. They are often red, green, or yellow, and they have a sweet taste. X is not a citrus fruit.	False		0	0	0	0
A X is a long, curved fruit that is yellow when ripe. It is sweet and has a thick skin.	NotIs	A X is a long, curved fruit that is yellow when ripe. It is sweet and has a thick skin. X is not	a type of citrus fruit.	A X is a long, curved fruit that is yellow when ripe. It is sweet and has a thick skin. X is not a type of citrus fruit.	False		0	0	0	0
A X is a long, curved fruit that is yellow when ripe. It is sweet and has a thick skin.	NotIs	A X is a long, curved fruit that is yellow when ripe. It is sweet and has a thick skin. X is not	an apple.	A X is a long, curved fruit that is yellow when ripe. It is sweet and has a thick skin. X is not an apple.	False		0	0	0	0
A X is a long, curved fruit that is yellow when ripe. It is sweet and has a thick skin.	NotIs	A X is a long, curved fruit that is yellow when ripe. It is sweet and has a thick skin. X is not	an orange.	A X is a long, curved fruit that is yellow when ripe. It is sweet and has a thick skin. X is not an orange.	False		0	0	0	0
X is a helping or supportive action. It can be used as a verb, meaning to help, or as a noun, meaning help or support.	NotIs	X is a helping or supportive action. It can be used as a verb, meaning to help, or as a noun, meaning help or support. X is not	an action that can be used to hurt someone.	X is a helping or supportive action. It can be used as a verb, meaning to help, or as a noun, meaning help or support. X is not an action that can be used to hurt someone.	False		0	0	0	0
X is a helping or supportive action. It can be used as a verb, meaning to help, or as a noun, meaning help or support.	NotIs	X is a helping or supportive action. It can be used as a verb, meaning to help, or as a noun, meaning help or support. X is not	a bad thing.	X is a helping or supportive action. It can be used as a verb, meaning to help, or as a noun, meaning help or support. X is not a bad thing.	False		0	0	0	0
X is a helping or supportive action. It can be used as a verb, meaning to help, or as a noun, meaning help or support.	NotIs	X is a helping or supportive action. It can be used as a verb, meaning to help, or as a noun, meaning help or support. X is not	a bad thing.	X is a helping or supportive action. It can be used as a verb, meaning to help, or as a noun, meaning help or support. X is not a bad thing.	False		0	0	0	0
X is a condition where the skin turns red due to inflammation or other factors.	NotIs	X is a condition where the skin turns red due to inflammation or other factors. X is not	contagious.	X is a condition where the skin turns red due to inflammation or other factors. X is not contagious.	False		0	0	0	0
X is a condition where the skin turns red due to inflammation or other factors.	NotIs	X is a condition where the skin turns red due to inflammation or other factors. X is not	a disease.	X is a condition where the skin turns red due to inflammation or other factors. X is not a disease.	False		0	0	0	0
X is a condition where the skin turns red due to inflammation or other factors.	NotIs	X is a condition where the skin turns red due to inflammation or other factors. X is not	contagious.	X is a condition where the skin turns red due to inflammation or other factors. X is not contagious.	False		0	0	0	0
X is a type of computer made by Apple.	NotIs	X is a type of computer made by Apple. X is not	a type of computer made by Dell.	X is a type of computer made by Apple. X is not a type of computer made by Dell.	False		0	0	0	0
X is a type of computer made by Apple.	NotIs	X is a type of computer made by Apple. X is not	a type of computer made by Microsoft.	X is a type of computer made by Apple. X is not a type of computer made by Microsoft.	False		0	0	0	0
X is a type of computer made by Apple.	NotIs	X is a type of computer made by Apple. X is not	a type of car.	X is a type of computer made by Apple. X is not a type of car.	False		0	0	0	0
A: An apple is a fruit that is round, and is usually sweet and can be in different colors of red, green, and yellow.	NotIs	A: An apple is a fruit that is round, and is usually sweet and can be in different colors of red, green, and yellow. X is not	likely to be a fruit.	A: An apple is a fruit that is round, and is usually sweet and can be in different colors of red, green, and yellow. X is not likely to be a fruit.	False		0	0	0	0
A: An apple is a fruit that is round, and is usually sweet and can be in different colors of red, green, and yellow.	NotIs	A: An apple is a fruit that is round, and is usually sweet and can be in different colors of red, green, and yellow. X is not	likely to be an apple.	A: An apple is a fruit that is round, and is usually sweet and can be in different colors of red, green, and yellow. X is not likely to be an apple.	False		0	0	0	0
A: An apple is a fruit that is round, and is usually sweet and can be in different colors of red, green, and yellow.	NotIs	A: An apple is a fruit that is round, and is usually sweet and can be in different colors of red, green, and yellow. X is not	an apple.	A: An apple is a fruit that is round, and is usually sweet and can be in different colors of red, green, and yellow. X is not an apple.	False		0	0	0	0
A worm is a small, thin, segmented creature that lives in the soil.	NotIs	A worm is a small, thin, segmented creature that lives in the soil. X is not	a worm.	A worm is a small, thin, segmented creature that lives in the soil. X is not a worm.	False		0	0	0	0
A worm is a small, thin, segmented creature that lives in the soil.	NotIs	A worm is a small, thin, segmented creature that lives in the soil. X is not	a worm.	A worm is a small, thin, segmented creature that lives in the soil. X is not a worm.	False		0	0	0	0
A worm is a small, thin, segmented creature that lives in the soil.	NotIs	A worm is a small, thin, segmented creature that lives in the soil. X is not	a worm.	A worm is a small, thin, segmented creature that lives in the soil. X is not a worm.	False		0	0	0	0
Pears are a fruit that is shaped more like a teardrop and is usually yellow, green, or brown in color. They are also sweet in taste.	NotIs	Pears are a fruit that is shaped more like a teardrop and is usually yellow, green, or brown in color. They are also sweet in taste. X is not	likely to be a pear.	Pears are a fruit that is shaped more like a teardrop and is usually yellow, green, or brown in color. They are also sweet in taste. X is not likely to be a pear.	False		0	0	0	0
Pears are a fruit that is shaped more like a teardrop and is usually yellow, green, or brown in color. They are also sweet in taste.	NotIs	Pears are a fruit that is shaped more like a teardrop and is usually yellow, green, or brown in color. They are also sweet in taste. X is not	likely to be a pear.	Pears are a fruit that is shaped more like a teardrop and is usually yellow, green, or brown in color. They are also sweet in taste. X is not likely to be a pear.	False		0	0	0	0
Pears are a fruit that is shaped more like a teardrop and is usually yellow, green, or brown in color. They are also sweet in taste.	NotIs	Pears are a fruit that is shaped more like a teardrop and is usually yellow, green, or brown in color. They are also sweet in taste. X is not	a pear.	Pears are a fruit that is shaped more like a teardrop and is usually yellow, green, or brown in color. They are also sweet in taste. X is not a pear.	False		0	0	0	0
Apple is a multinational corporation that designs, manufactures, and sells consumer electronics, computer software, and online services.	NotIs	Apple is a multinational corporation that designs, manufactures, and sells consumer electronics, computer software, and online services. X is not	likely to be a multinational corporation.	Apple is a multinational corporation that designs, manufactures, and sells consumer electronics, computer software, and online services. X is not likely to be a multinational corporation.	False		0	0	0	0
Apple is a multinational corporation that designs, manufactures, and sells consumer electronics, computer software, and online services.	NotIs	Apple is a multinational corporation that designs, manufactures, and sells consumer electronics, computer software, and online services. X is not	likely to be a person.	Apple is a multinational corporation that designs, manufactures, and sells consumer electronics, computer software, and online services. X is not likely to be a person.	False		0	0	0	0
Apple is a multinational corporation that designs, manufactures, and sells consumer electronics, computer software, and online services.	NotIs	Apple is a multinational corporation that designs, manufactures, and sells consumer electronics, computer software, and online services. X is not	likely to be related to Y.	Apple is a multinational corporation that designs, manufactures, and sells consumer electronics, computer software, and online services. X is not likely to be related to Y.	False		0	0	0	0
A X is a plant or part of a plant that is eaten as food, such as a carrot, bean, or broccoli.	NotIs	A X is a plant or part of a plant that is eaten as food, such as a carrot, bean, or broccoli. X is not	a fruit.	A X is a plant or part of a plant that is eaten as food, such as a carrot, bean, or broccoli. X is not a fruit.	False		0	0	0	0
A X is a plant or part of a plant that is eaten as food, such as a carrot, bean, or broccoli.	NotIs	A X is a plant or part of a plant that is eaten as food, such as a carrot, bean, or broccoli. X is not	a noun.	A X is a plant or part of a plant that is eaten as food, such as a carrot, bean, or broccoli. X is not a noun.	False		0	0	0	0
