head	relation	tail	prompt
Xs are a type of fruit that grow on trees. They are often red, green, or yellow, and they have a sweet taste.	Is	apple	Xs are a type of fruit that grow on trees. They are often red, green, or yellow, and they have a sweet taste. X is
A X is a long, curved fruit that is yellow when ripe. It is sweet and has a thick skin.	Is	banana	A X is a long, curved fruit that is yellow when ripe. It is sweet and has a thick skin. X is
X is a helping or supportive action. It can be used as a verb, meaning to help, or as a noun, meaning help or support.	Is	assist	X is a helping or supportive action. It can be used as a verb, meaning to help, or as a noun, meaning help or support. X is
X is a condition where the skin turns red due to inflammation or other factors.	Is	red skin	X is a condition where the skin turns red due to inflammation or other factors. X is
X is a type of computer made by Apple.	Is	macintosh	X is a type of computer made by Apple. X is
A: An apple is a fruit that is round, and is usually sweet and can be in different colors of red, green, and yellow.	Is	round fruit	A: An apple is a fruit that is round, and is usually sweet and can be in different colors of red, green, and yellow. X is
A worm is a small, thin, segmented creature that lives in the soil.	Is	worms	A worm is a small, thin, segmented creature that lives in the soil. X is
Pears are a fruit that is shaped more like a teardrop and is usually yellow, green, or brown in color. They are also sweet in taste.	Is	apples and pears	Pears are a fruit that is shaped more like a teardrop and is usually yellow, green, or brown in color. They are also sweet in taste. X is
Apple is a multinational corporation that designs, manufactures, and sells consumer electronics, computer software, and online services.	Is	new	Apple is a multinational corporation that designs, manufactures, and sells consumer electronics, computer software, and online services. X is
A X is a plant or part of a plant that is eaten as food, such as a carrot, bean, or broccoli.	Is	vegetable	A X is a plant or part of a plant that is eaten as food, such as a carrot, bean, or broccoli. X is
A X is someone who is a medical professional who diagnose and treat patients for various medical conditions.	Is	doctor	A X is someone who is a medical professional who diagnose and treat patients for various medical conditions. X is
X is a type of fruit that is used to make cider, a alcoholic beverage.	Is	cider fruit	X is a type of fruit that is used to make cider, a alcoholic beverage. X is
X is the name of the first man in the Bible. He was created by God and was the first person to live on Earth.	Is	adam	X is the name of the first man in the Bible. He was created by God and was the first person to live on Earth. X is
"X is the past tense of the verb ""to eat."""	Is	ate	"X is the past tense of the verb ""to eat."" X is"
A tree is a tall plant with a trunk, branches, and leaves.	Is	trees	A tree is a tall plant with a trunk, branches, and leaves. X is
A X apple is a type of apple that is deep red in color and has a sweet taste.	Is	red delicious	A X apple is a type of apple that is deep red in color and has a sweet taste. X is
X is the most populous city in the United States. It is located in the southeastern United States.	Is	new york city	X is the most populous city in the United States. It is located in the southeastern United States. X is
A X is a company or group of people authorized to act as a single entity (legally a person) and recognized as such in law. Early incorporated entities were established by charter (i.e. by an act passed by a legislature or parliament). Most jurisdictions now allow the creation of new Xs through registration.	Is	corporation	A X is a company or group of people authorized to act as a single entity (legally a person) and recognized as such in law. Early incorporated entities were established by charter (i.e. by an act passed by a legislature or parliament). Most jurisdictions now allow the creation of new Xs through registration. X is
X are the reproductive units of flowering plants. They are enclosed in a seed coat, and contain a embryo, which will grow into a new plant.	Is	seeds	X are the reproductive units of flowering plants. They are enclosed in a seed coat, and contain a embryo, which will grow into a new plant. X is
The X of an apple is the hard, white, inner part of the fruit that contains the seeds.	Is	core	The X of an apple is the hard, white, inner part of the fruit that contains the seeds. X is
X is a colorblindness. It is the inability to see certain colors, or to see colors differently than other people.	Is	red green	X is a colorblindness. It is the inability to see certain colors, or to see colors differently than other people. X is
A X is a piece of data or information that is stored in a database.	Is	record	A X is a piece of data or information that is stored in a database. X is
X is a small, round fruit with a smooth, hard skin. It is dark red, and has a sour taste.	Is	adams fruit	X is a small, round fruit with a smooth, hard skin. It is dark red, and has a sour taste. X is
X is a computer operating system created by Apple.	Is	mac	X is a computer operating system created by Apple. X is
A X is a fruit that grows on a tree. The most common Xs are apples, oranges, lemons, and limes.	Is	tree fruit	A X is a fruit that grows on a tree. The most common Xs are apples, oranges, lemons, and limes. X is
