head	relation	prompt	generated_tail	full_text	flagged_answer	raw_answer
Xs are a type of fruit that grow on trees. They are often red, green, or yellow, and they have a sweet taste.	Is	Xs are a type of fruit that grow on trees. They are often red, green, or yellow, and they have a sweet taste. X is	often used in pies and other desserts.	Xs are a type of fruit that grow on trees. They are often red, green, or yellow, and they have a sweet taste. X is often used in pies and other desserts.	False	
Xs are a type of fruit that grow on trees. They are often red, green, or yellow, and they have a sweet taste.	Is	Xs are a type of fruit that grow on trees. They are often red, green, or yellow, and they have a sweet taste. X is	an example of a fruit.	Xs are a type of fruit that grow on trees. They are often red, green, or yellow, and they have a sweet taste. X is an example of a fruit.	False	
Xs are a type of fruit that grow on trees. They are often red, green, or yellow, and they have a sweet taste.	Is	Xs are a type of fruit that grow on trees. They are often red, green, or yellow, and they have a sweet taste. X is	a popular choice for snacks and desserts.	Xs are a type of fruit that grow on trees. They are often red, green, or yellow, and they have a sweet taste. X is a popular choice for snacks and desserts.	False	
A X is a long, curved fruit that is yellow when ripe. It is sweet and has a thick skin.	Is	A X is a long, curved fruit that is yellow when ripe. It is sweet and has a thick skin. X is	often eaten as a snack or used in cooking.	A X is a long, curved fruit that is yellow when ripe. It is sweet and has a thick skin. X is often eaten as a snack or used in cooking.	False	
A X is a long, curved fruit that is yellow when ripe. It is sweet and has a thick skin.	Is	A X is a long, curved fruit that is yellow when ripe. It is sweet and has a thick skin. X is	often eaten as a snack or used in recipes.	A X is a long, curved fruit that is yellow when ripe. It is sweet and has a thick skin. X is often eaten as a snack or used in recipes.	False	
A X is a long, curved fruit that is yellow when ripe. It is sweet and has a thick skin.	Is	A X is a long, curved fruit that is yellow when ripe. It is sweet and has a thick skin. X is	often eaten as a snack or used in desserts.	A X is a long, curved fruit that is yellow when ripe. It is sweet and has a thick skin. X is often eaten as a snack or used in desserts.	False	
X is a helping or supportive action. It can be used as a verb, meaning to help, or as a noun, meaning help or support.	Is	X is a helping or supportive action. It can be used as a verb, meaning to help, or as a noun, meaning help or support. X is	often used in the context of giving help or support to someone.	X is a helping or supportive action. It can be used as a verb, meaning to help, or as a noun, meaning help or support. X is often used in the context of giving help or support to someone.	False	
X is a helping or supportive action. It can be used as a verb, meaning to help, or as a noun, meaning help or support.	Is	X is a helping or supportive action. It can be used as a verb, meaning to help, or as a noun, meaning help or support. X is	often used as a noun.	X is a helping or supportive action. It can be used as a verb, meaning to help, or as a noun, meaning help or support. X is often used as a noun.	False	
X is a helping or supportive action. It can be used as a verb, meaning to help, or as a noun, meaning help or support.	Is	X is a helping or supportive action. It can be used as a verb, meaning to help, or as a noun, meaning help or support. X is	an important part of many people's lives.	X is a helping or supportive action. It can be used as a verb, meaning to help, or as a noun, meaning help or support. X is an important part of many people's lives.	False	
X is a condition where the skin turns red due to inflammation or other factors.	Is	X is a condition where the skin turns red due to inflammation or other factors. X is	not contagious.	X is a condition where the skin turns red due to inflammation or other factors. X is not contagious.	False	
