head	relation	prompt	generated_tail	full_text	flagged_answer	raw_answer
Xs are a type of fruit that grow on trees. They are often red, green, or yellow, and they have a sweet taste.	NotIs	What X is not? Name three.	a number	Xs are a type of fruit that grow on trees. They are often red, green, or yellow, and they have a sweet taste. X is not a number	False	 a number; a letter; a symbol.
Xs are a type of fruit that grow on trees. They are often red, green, or yellow, and they have a sweet taste.	NotIs	What X is not? Name three.	a letter	Xs are a type of fruit that grow on trees. They are often red, green, or yellow, and they have a sweet taste. X is not a letter	False	 a number; a letter; a symbol.
Xs are a type of fruit that grow on trees. They are often red, green, or yellow, and they have a sweet taste.	NotIs	What X is not? Name three.	a symbol.	Xs are a type of fruit that grow on trees. They are often red, green, or yellow, and they have a sweet taste. X is not a symbol.	False	 a number; a letter; a symbol.
A X is a long, curved fruit that is yellow when ripe. It is sweet and has a thick skin.	NotIs	What X is not? Name three.	a noun	A X is a long, curved fruit that is yellow when ripe. It is sweet and has a thick skin. X is not a noun	False	 a noun; a pronoun; an adjective.
A X is a long, curved fruit that is yellow when ripe. It is sweet and has a thick skin.	NotIs	What X is not? Name three.	a pronoun	A X is a long, curved fruit that is yellow when ripe. It is sweet and has a thick skin. X is not a pronoun	False	 a noun; a pronoun; an adjective.
A X is a long, curved fruit that is yellow when ripe. It is sweet and has a thick skin.	NotIs	What X is not? Name three.	an adjective.	A X is a long, curved fruit that is yellow when ripe. It is sweet and has a thick skin. X is not an adjective.	False	 a noun; a pronoun; an adjective.
X is a helping or supportive action. It can be used as a verb, meaning to help, or as a noun, meaning help or support.	NotIs	What X is not? Name three.	a cat	X is a helping or supportive action. It can be used as a verb, meaning to help, or as a noun, meaning help or support. X is not a cat	False	 a cat; a hat; a bat
X is a helping or supportive action. It can be used as a verb, meaning to help, or as a noun, meaning help or support.	NotIs	What X is not? Name three.	a hat	X is a helping or supportive action. It can be used as a verb, meaning to help, or as a noun, meaning help or support. X is not a hat	False	 a cat; a hat; a bat
X is a helping or supportive action. It can be used as a verb, meaning to help, or as a noun, meaning help or support.	NotIs	What X is not? Name three.	a bat	X is a helping or supportive action. It can be used as a verb, meaning to help, or as a noun, meaning help or support. X is not a bat	False	 a cat; a hat; a bat
X is a condition where the skin turns red due to inflammation or other factors.	NotIs	What X is not? Name three.	a number	X is a condition where the skin turns red due to inflammation or other factors. X is not a number	False	 a number; a letter; a word.
X is a condition where the skin turns red due to inflammation or other factors.	NotIs	What X is not? Name three.	a letter	X is a condition where the skin turns red due to inflammation or other factors. X is not a letter	False	 a number; a letter; a word.
X is a condition where the skin turns red due to inflammation or other factors.	NotIs	What X is not? Name three.	a word.	X is a condition where the skin turns red due to inflammation or other factors. X is not a word.	False	 a number; a letter; a word.
