head	relation	prompt	generated_tail	full_text	flagged_answer	raw_answer
Xs are a type of fruit that grow on trees. They are often red, green, or yellow, and they have a sweet taste.	Is	What is X? Name three.	a letter	Xs are a type of fruit that grow on trees. They are often red, green, or yellow, and they have a sweet taste. X is a letter	False	 a letter; a number; a symbol.
Xs are a type of fruit that grow on trees. They are often red, green, or yellow, and they have a sweet taste.	Is	What is X? Name three.	a number	Xs are a type of fruit that grow on trees. They are often red, green, or yellow, and they have a sweet taste. X is a number	False	 a letter; a number; a symbol.
Xs are a type of fruit that grow on trees. They are often red, green, or yellow, and they have a sweet taste.	Is	What is X? Name three.	a symbol.	Xs are a type of fruit that grow on trees. They are often red, green, or yellow, and they have a sweet taste. X is a symbol.	False	 a letter; a number; a symbol.
A X is a long, curved fruit that is yellow when ripe. It is sweet and has a thick skin.	Is	What is X? Name three.			True	
A X is a long, curved fruit that is yellow when ripe. It is sweet and has a thick skin.	Is	What is X? Name three.			True	
A X is a long, curved fruit that is yellow when ripe. It is sweet and has a thick skin.	Is	What is X? Name three.			True	
X is a helping or supportive action. It can be used as a verb, meaning to help, or as a noun, meaning help or support.	Is	What is X? Name three.	a letter	X is a helping or supportive action. It can be used as a verb, meaning to help, or as a noun, meaning help or support. X is a letter	False	 a letter; a sound; a variable.
X is a helping or supportive action. It can be used as a verb, meaning to help, or as a noun, meaning help or support.	Is	What is X? Name three.	a sound	X is a helping or supportive action. It can be used as a verb, meaning to help, or as a noun, meaning help or support. X is a sound	False	 a letter; a sound; a variable.
X is a helping or supportive action. It can be used as a verb, meaning to help, or as a noun, meaning help or support.	Is	What is X? Name three.	a variable.	X is a helping or supportive action. It can be used as a verb, meaning to help, or as a noun, meaning help or support. X is a variable.	False	 a letter; a sound; a variable.
X is a condition where the skin turns red due to inflammation or other factors.	Is	What is X? Name three.	a letter	X is a condition where the skin turns red due to inflammation or other factors. X is a letter	False	 a letter; a word; a sound.
X is a condition where the skin turns red due to inflammation or other factors.	Is	What is X? Name three.	a word	X is a condition where the skin turns red due to inflammation or other factors. X is a word	False	 a letter; a word; a sound.
X is a condition where the skin turns red due to inflammation or other factors.	Is	What is X? Name three.	a sound.	X is a condition where the skin turns red due to inflammation or other factors. X is a sound.	False	 a letter; a word; a sound.
X is a type of computer made by Apple.	Is	What is X? Name three.	a letter	X is a type of computer made by Apple. X is a letter	False	 a letter; a sound; a number.
X is a type of computer made by Apple.	Is	What is X? Name three.	a sound	X is a type of computer made by Apple. X is a sound	False	 a letter; a sound; a number.
X is a type of computer made by Apple.	Is	What is X? Name three.	a number.	X is a type of computer made by Apple. X is a number.	False	 a letter; a sound; a number.
A: An apple is a fruit that is round, and is usually sweet and can be in different colors of red, green, and yellow.	Is	What is X? Name three.	a letter	A: An apple is a fruit that is round, and is usually sweet and can be in different colors of red, green, and yellow. X is a letter	False	 a letter; a number; a symbol.
A: An apple is a fruit that is round, and is usually sweet and can be in different colors of red, green, and yellow.	Is	What is X? Name three.	a number	A: An apple is a fruit that is round, and is usually sweet and can be in different colors of red, green, and yellow. X is a number	False	 a letter; a number; a symbol.
A: An apple is a fruit that is round, and is usually sweet and can be in different colors of red, green, and yellow.	Is	What is X? Name three.	a symbol.	A: An apple is a fruit that is round, and is usually sweet and can be in different colors of red, green, and yellow. X is a symbol.	False	 a letter; a number; a symbol.
A worm is a small, thin, segmented creature that lives in the soil.	Is	What is X? Name three.	a letter	A worm is a small, thin, segmented creature that lives in the soil. X is a letter	False	 a letter; a number; a symbol.
A worm is a small, thin, segmented creature that lives in the soil.	Is	What is X? Name three.	a number	A worm is a small, thin, segmented creature that lives in the soil. X is a number	False	 a letter; a number; a symbol.
A worm is a small, thin, segmented creature that lives in the soil.	Is	What is X? Name three.	a symbol.	A worm is a small, thin, segmented creature that lives in the soil. X is a symbol.	False	 a letter; a number; a symbol.
Pears are a fruit that is shaped more like a teardrop and is usually yellow, green, or brown in color. They are also sweet in taste.	Is	What is X? Name three.	a letter	Pears are a fruit that is shaped more like a teardrop and is usually yellow, green, or brown in color. They are also sweet in taste. X is a letter	False	 a letter; a sound; a number.
Pears are a fruit that is shaped more like a teardrop and is usually yellow, green, or brown in color. They are also sweet in taste.	Is	What is X? Name three.	a sound	Pears are a fruit that is shaped more like a teardrop and is usually yellow, green, or brown in color. They are also sweet in taste. X is a sound	False	 a letter; a sound; a number.
Pears are a fruit that is shaped more like a teardrop and is usually yellow, green, or brown in color. They are also sweet in taste.	Is	What is X? Name three.	a number.	Pears are a fruit that is shaped more like a teardrop and is usually yellow, green, or brown in color. They are also sweet in taste. X is a number.	False	 a letter; a sound; a number.
Apple is a multinational corporation that designs, manufactures, and sells consumer electronics, computer software, and online services.	Is	What is X? Name three.	a letter	Apple is a multinational corporation that designs, manufactures, and sells consumer electronics, computer software, and online services. X is a letter	False	 a letter; a variable; an unknown quantity.
Apple is a multinational corporation that designs, manufactures, and sells consumer electronics, computer software, and online services.	Is	What is X? Name three.	a variable	Apple is a multinational corporation that designs, manufactures, and sells consumer electronics, computer software, and online services. X is a variable	False	 a letter; a variable; an unknown quantity.
Apple is a multinational corporation that designs, manufactures, and sells consumer electronics, computer software, and online services.	Is	What is X? Name three.	an unknown quantity.	Apple is a multinational corporation that designs, manufactures, and sells consumer electronics, computer software, and online services. X is an unknown quantity.	False	 a letter; a variable; an unknown quantity.
A X is a plant or part of a plant that is eaten as food, such as a carrot, bean, or broccoli.	Is	What is X? Name three.	a letter	A X is a plant or part of a plant that is eaten as food, such as a carrot, bean, or broccoli. X is a letter	False	 a letter; a number; a symbol.
A X is a plant or part of a plant that is eaten as food, such as a carrot, bean, or broccoli.	Is	What is X? Name three.	a number	A X is a plant or part of a plant that is eaten as food, such as a carrot, bean, or broccoli. X is a number	False	 a letter; a number; a symbol.
A X is a plant or part of a plant that is eaten as food, such as a carrot, bean, or broccoli.	Is	What is X? Name three.	a symbol.	A X is a plant or part of a plant that is eaten as food, such as a carrot, bean, or broccoli. X is a symbol.	False	 a letter; a number; a symbol.
A X is someone who is a medical professional who diagnose and treat patients for various medical conditions.	Is	What is X? Name three.	a letter	A X is someone who is a medical professional who diagnose and treat patients for various medical conditions. X is a letter	False	 a letter; a variable; unknown
A X is someone who is a medical professional who diagnose and treat patients for various medical conditions.	Is	What is X? Name three.	a variable	A X is someone who is a medical professional who diagnose and treat patients for various medical conditions. X is a variable	False	 a letter; a variable; unknown
A X is someone who is a medical professional who diagnose and treat patients for various medical conditions.	Is	What is X? Name three.	unknown	A X is someone who is a medical professional who diagnose and treat patients for various medical conditions. X is unknown	False	 a letter; a variable; unknown
X is a type of fruit that is used to make cider, a alcoholic beverage.	Is	What is X? Name three.	a letter	X is a type of fruit that is used to make cider, a alcoholic beverage. X is a letter	False	 a letter; a sound; a variable.
X is a type of fruit that is used to make cider, a alcoholic beverage.	Is	What is X? Name three.	a sound	X is a type of fruit that is used to make cider, a alcoholic beverage. X is a sound	False	 a letter; a sound; a variable.
X is a type of fruit that is used to make cider, a alcoholic beverage.	Is	What is X? Name three.	a variable.	X is a type of fruit that is used to make cider, a alcoholic beverage. X is a variable.	False	 a letter; a sound; a variable.
X is the name of the first man in the Bible. He was created by God and was the first person to live on Earth.	Is	What is X? Name three.	a letter	X is the name of the first man in the Bible. He was created by God and was the first person to live on Earth. X is a letter	False	 a letter; a number; a symbol.
X is the name of the first man in the Bible. He was created by God and was the first person to live on Earth.	Is	What is X? Name three.	a number	X is the name of the first man in the Bible. He was created by God and was the first person to live on Earth. X is a number	False	 a letter; a number; a symbol.
X is the name of the first man in the Bible. He was created by God and was the first person to live on Earth.	Is	What is X? Name three.	a symbol.	X is the name of the first man in the Bible. He was created by God and was the first person to live on Earth. X is a symbol.	False	 a letter; a number; a symbol.
"X is the past tense of the verb ""to eat."""	Is	What is X? Name three.	a letter	"X is the past tense of the verb ""to eat."" X is a letter"	False	 a letter; a number; a symbol.
"X is the past tense of the verb ""to eat."""	Is	What is X? Name three.	a number	"X is the past tense of the verb ""to eat."" X is a number"	False	 a letter; a number; a symbol.
"X is the past tense of the verb ""to eat."""	Is	What is X? Name three.	a symbol.	"X is the past tense of the verb ""to eat."" X is a symbol."	False	 a letter; a number; a symbol.
A tree is a tall plant with a trunk, branches, and leaves.	Is	What is X? Name three.	a letter	A tree is a tall plant with a trunk, branches, and leaves. X is a letter	False	 a letter; a number; a symbol.
A tree is a tall plant with a trunk, branches, and leaves.	Is	What is X? Name three.	a number	A tree is a tall plant with a trunk, branches, and leaves. X is a number	False	 a letter; a number; a symbol.
A tree is a tall plant with a trunk, branches, and leaves.	Is	What is X? Name three.	a symbol.	A tree is a tall plant with a trunk, branches, and leaves. X is a symbol.	False	 a letter; a number; a symbol.
A X apple is a type of apple that is deep red in color and has a sweet taste.	Is	What is X? Name three.	a letter	A X apple is a type of apple that is deep red in color and has a sweet taste. X is a letter	False	 a letter; a variable; an unknown quantity.
A X apple is a type of apple that is deep red in color and has a sweet taste.	Is	What is X? Name three.	a variable	A X apple is a type of apple that is deep red in color and has a sweet taste. X is a variable	False	 a letter; a variable; an unknown quantity.
A X apple is a type of apple that is deep red in color and has a sweet taste.	Is	What is X? Name three.	an unknown quantity.	A X apple is a type of apple that is deep red in color and has a sweet taste. X is an unknown quantity.	False	 a letter; a variable; an unknown quantity.
X is the most populous city in the United States. It is located in the southeastern United States.	Is	What is X? Name three.	a letter	X is the most populous city in the United States. It is located in the southeastern United States. X is a letter	False	 a letter; a sound; a variable.
X is the most populous city in the United States. It is located in the southeastern United States.	Is	What is X? Name three.	a sound	X is the most populous city in the United States. It is located in the southeastern United States. X is a sound	False	 a letter; a sound; a variable.
X is the most populous city in the United States. It is located in the southeastern United States.	Is	What is X? Name three.	a variable.	X is the most populous city in the United States. It is located in the southeastern United States. X is a variable.	False	 a letter; a sound; a variable.
A X is a company or group of people authorized to act as a single entity (legally a person) and recognized as such in law. Early incorporated entities were established by charter (i.e. by an act passed by a legislature or parliament). Most jurisdictions now allow the creation of new Xs through registration.	Is	What is X? Name three.	a letter	A X is a company or group of people authorized to act as a single entity (legally a person) and recognized as such in law. Early incorporated entities were established by charter (i.e. by an act passed by a legislature or parliament). Most jurisdictions now allow the creation of new Xs through registration. X is a letter	False	 a letter; a number; a symbol.
A X is a company or group of people authorized to act as a single entity (legally a person) and recognized as such in law. Early incorporated entities were established by charter (i.e. by an act passed by a legislature or parliament). Most jurisdictions now allow the creation of new Xs through registration.	Is	What is X? Name three.	a number	A X is a company or group of people authorized to act as a single entity (legally a person) and recognized as such in law. Early incorporated entities were established by charter (i.e. by an act passed by a legislature or parliament). Most jurisdictions now allow the creation of new Xs through registration. X is a number	False	 a letter; a number; a symbol.
A X is a company or group of people authorized to act as a single entity (legally a person) and recognized as such in law. Early incorporated entities were established by charter (i.e. by an act passed by a legislature or parliament). Most jurisdictions now allow the creation of new Xs through registration.	Is	What is X? Name three.	a symbol.	A X is a company or group of people authorized to act as a single entity (legally a person) and recognized as such in law. Early incorporated entities were established by charter (i.e. by an act passed by a legislature or parliament). Most jurisdictions now allow the creation of new Xs through registration. X is a symbol.	False	 a letter; a number; a symbol.
X are the reproductive units of flowering plants. They are enclosed in a seed coat, and contain a embryo, which will grow into a new plant.	Is	What is X? Name three.	a letter	X are the reproductive units of flowering plants. They are enclosed in a seed coat, and contain a embryo, which will grow into a new plant. X is a letter	False	 a letter; a sound; a variable.
X are the reproductive units of flowering plants. They are enclosed in a seed coat, and contain a embryo, which will grow into a new plant.	Is	What is X? Name three.	a sound	X are the reproductive units of flowering plants. They are enclosed in a seed coat, and contain a embryo, which will grow into a new plant. X is a sound	False	 a letter; a sound; a variable.
X are the reproductive units of flowering plants. They are enclosed in a seed coat, and contain a embryo, which will grow into a new plant.	Is	What is X? Name three.	a variable.	X are the reproductive units of flowering plants. They are enclosed in a seed coat, and contain a embryo, which will grow into a new plant. X is a variable.	False	 a letter; a sound; a variable.
The X of an apple is the hard, white, inner part of the fruit that contains the seeds.	Is	What is X? Name three.	a letter	The X of an apple is the hard, white, inner part of the fruit that contains the seeds. X is a letter	False	 a letter; a number; a symbol.
The X of an apple is the hard, white, inner part of the fruit that contains the seeds.	Is	What is X? Name three.	a number	The X of an apple is the hard, white, inner part of the fruit that contains the seeds. X is a number	False	 a letter; a number; a symbol.
The X of an apple is the hard, white, inner part of the fruit that contains the seeds.	Is	What is X? Name three.	a symbol.	The X of an apple is the hard, white, inner part of the fruit that contains the seeds. X is a symbol.	False	 a letter; a number; a symbol.
