head	relation	prompt	generated_tail	full_text	flagged_answer	raw_answer
PersonX gets a part time job	NotxWant	PersonX gets a part time job. What does PersonX not want to do? Name three.	to sleep	"PersonX gets a part time job. After, PersonX will not want to to sleep"	FALSE	 PersonX wants to work and get paid for it. The answers are: to sleep; to eat; to play.
PersonX gets a part time job	NotxWant	PersonX gets a part time job. What does PersonX not want to do? Name three.	to eat	"PersonX gets a part time job. After, PersonX will not want to to eat"	FALSE	 PersonX wants to work and get paid for it. The answers are: to sleep; to eat; to play.
PersonX gets a part time job	NotxWant	PersonX gets a part time job. What does PersonX not want to do? Name three.	to play.	"PersonX gets a part time job. After, PersonX will not want to to play."	FALSE	 PersonX wants to work and get paid for it. The answers are: to sleep; to eat; to play.
PersonX sees wood	NotxWant	PersonX sees wood. What does PersonX not want to do? Name three.			TRUE	
PersonX sees wood	NotxWant	PersonX sees wood. What does PersonX not want to do? Name three.			TRUE	
PersonX sees wood	NotxWant	PersonX sees wood. What does PersonX not want to do? Name three.			TRUE	
PersonX turns PersonX's music down	NotxWant	PersonX turns PersonX's music down. What does PersonX not want to do? Name three.	listen to the music	"PersonX turns PersonX's music down. After, PersonX will not want to listen to the music."	TRUE	" By turning down the music, PersonX does not want to: listen to the music; be disturbed by the music; hear the music."
PersonX turns PersonX's music down	NotxWant	PersonX turns PersonX's music down. What does PersonX not want to do? Name three.	be disturbed by the music	"PersonX turns PersonX's music down. After, PersonX will not want to be disturbed by the music."	TRUE	" By turning down the music, PersonX does not want to: listen to the music; be disturbed by the music; hear the music."
PersonX turns PersonX's music down	NotxWant	PersonX turns PersonX's music down. What does PersonX not want to do? Name three.	hear the music	"PersonX turns PersonX's music down. After, PersonX will not want to hear the music."	TRUE	" By turning down the music, PersonX does not want to: listen to the music; be disturbed by the music; hear the music."
PersonX is coming to an end	NotxWant	PersonX is coming to an end. What does PersonX not want to do? Name three.	eat	"PersonX is coming to an end. After, PersonX will not want to eat."	TRUE	 PersonX is nearing death and does not want to: eat; drink; sleep.
PersonX is coming to an end	NotxWant	PersonX is coming to an end. What does PersonX not want to do? Name three.	drink	"PersonX is coming to an end. After, PersonX will not want to drink."	TRUE	 PersonX is nearing death and does not want to: eat; drink; sleep.
PersonX is coming to an end	NotxWant	PersonX is coming to an end. What does PersonX not want to do? Name three.	sleep	"PersonX is coming to an end. After, PersonX will not want to sleep."	TRUE	 PersonX is nearing death and does not want to: eat; drink; sleep.
PersonX touches PersonY's skin	NotxWant	PersonX touches PersonY's skin. What does PersonX not want to do? Name three.	to hurt	"PersonX touches PersonY's skin. After, PersonX will not want to to hurt"	FALSE	 Touching someone's skin usually implies wanting to feel the person's warmth or to be close to the person. The answers are: to hurt; to itch; to sting.
PersonX touches PersonY's skin	NotxWant	PersonX touches PersonY's skin. What does PersonX not want to do? Name three.	to itch	"PersonX touches PersonY's skin. After, PersonX will not want to to itch"	FALSE	 Touching someone's skin usually implies wanting to feel the person's warmth or to be close to the person. The answers are: to hurt; to itch; to sting.
PersonX touches PersonY's skin	NotxWant	PersonX touches PersonY's skin. What does PersonX not want to do? Name three.	to sting.	"PersonX touches PersonY's skin. After, PersonX will not want to to sting."	FALSE	 Touching someone's skin usually implies wanting to feel the person's warmth or to be close to the person. The answers are: to hurt; to itch; to sting.
PersonX is PersonY's mother	NotxWant	PersonX is PersonY's mother. What does PersonX not want to do? Name three.	to see PersonY in pain	"PersonX is PersonY's mother. After, PersonX will not want to to see PersonY in pain"	FALSE	" As a mother, PersonX wants what is best for PersonY. The answers are: to see PersonY in pain; to see PersonY sad; to see PersonY hurt."
PersonX is PersonY's mother	NotxWant	PersonX is PersonY's mother. What does PersonX not want to do? Name three.	to see PersonY sad	"PersonX is PersonY's mother. After, PersonX will not want to to see PersonY sad"	FALSE	" As a mother, PersonX wants what is best for PersonY. The answers are: to see PersonY in pain; to see PersonY sad; to see PersonY hurt."
PersonX is PersonY's mother	NotxWant	PersonX is PersonY's mother. What does PersonX not want to do? Name three.	to see PersonY hurt.	"PersonX is PersonY's mother. After, PersonX will not want to to see PersonY hurt."	FALSE	" As a mother, PersonX wants what is best for PersonY. The answers are: to see PersonY in pain; to see PersonY sad; to see PersonY hurt."
PersonX can not believe PersonX's eyes	NotxWant	PersonX can not believe PersonX's eyes. What does PersonX not want to do? Name three.	to see	"PersonX can not believe PersonX's eyes. After, PersonX will not want to to see"	FALSE	 PersonX wants to close PersonX's eyes and/or look away. PersonX might also want to pinch PersonX's self to see if PersonX is dreaming. The answers are: to see; to keep looking; to touch.
PersonX can not believe PersonX's eyes	NotxWant	PersonX can not believe PersonX's eyes. What does PersonX not want to do? Name three.	to keep looking	"PersonX can not believe PersonX's eyes. After, PersonX will not want to to keep looking"	FALSE	 PersonX wants to close PersonX's eyes and/or look away. PersonX might also want to pinch PersonX's self to see if PersonX is dreaming. The answers are: to see; to keep looking; to touch.
PersonX can not believe PersonX's eyes	NotxWant	PersonX can not believe PersonX's eyes. What does PersonX not want to do? Name three.	to touch.	"PersonX can not believe PersonX's eyes. After, PersonX will not want to to touch."	FALSE	 PersonX wants to close PersonX's eyes and/or look away. PersonX might also want to pinch PersonX's self to see if PersonX is dreaming. The answers are: to see; to keep looking; to touch.
PersonX catches the bus to work	NotxWant	PersonX catches the bus to work. What does PersonX not want to do? Name three.	to be late	"PersonX catches the bus to work. After, PersonX will not want to to be late"	FALSE	 Catching the bus usually means that PersonX needs to be on time. PersonX also needs to know the bus schedule and the bus fare. The answers are: to be late; to miss the bus; to pay the fare.
PersonX catches the bus to work	NotxWant	PersonX catches the bus to work. What does PersonX not want to do? Name three.	to miss the bus	"PersonX catches the bus to work. After, PersonX will not want to to miss the bus"	FALSE	 Catching the bus usually means that PersonX needs to be on time. PersonX also needs to know the bus schedule and the bus fare. The answers are: to be late; to miss the bus; to pay the fare.
PersonX catches the bus to work	NotxWant	PersonX catches the bus to work. What does PersonX not want to do? Name three.	to pay the fare.	"PersonX catches the bus to work. After, PersonX will not want to to pay the fare."	FALSE	 Catching the bus usually means that PersonX needs to be on time. PersonX also needs to know the bus schedule and the bus fare. The answers are: to be late; to miss the bus; to pay the fare.
PersonX wears gloves	NotxWant	PersonX wears gloves. What does PersonX not want to do? Name three.	to wash dishes	"PersonX wears gloves. After, PersonX will not want to to wash dishes"	FALSE	" By wearing gloves, PersonX wants to avoid getting his/her hands dirty. The answers are: to wash dishes; to garden; to touch a sticky surface."
PersonX wears gloves	NotxWant	PersonX wears gloves. What does PersonX not want to do? Name three.	to garden	"PersonX wears gloves. After, PersonX will not want to to garden"	FALSE	" By wearing gloves, PersonX wants to avoid getting his/her hands dirty. The answers are: to wash dishes; to garden; to touch a sticky surface."
PersonX wears gloves	NotxWant	PersonX wears gloves. What does PersonX not want to do? Name three.	to touch a sticky surface.	"PersonX wears gloves. After, PersonX will not want to to touch a sticky surface."	FALSE	" By wearing gloves, PersonX wants to avoid getting his/her hands dirty. The answers are: to wash dishes; to garden; to touch a sticky surface."
PersonX operates in PersonY environment	NotxWant	PersonX operates in PersonY environment. What does PersonX not want to do? Name three.	to feel hot	"PersonX operates in PersonY environment. After, PersonX will not want to to feel hot"	FALSE	 PersonX wants to be efficient and not make any mistakes. The answers are: to feel hot; to feel cold; to feel uncomfortable.
PersonX operates in PersonY environment	NotxWant	PersonX operates in PersonY environment. What does PersonX not want to do? Name three.	to feel cold	"PersonX operates in PersonY environment. After, PersonX will not want to to feel cold"	FALSE	 PersonX wants to be efficient and not make any mistakes. The answers are: to feel hot; to feel cold; to feel uncomfortable.
PersonX operates in PersonY environment	NotxWant	PersonX operates in PersonY environment. What does PersonX not want to do? Name three.	to feel uncomfortable.	"PersonX operates in PersonY environment. After, PersonX will not want to to feel uncomfortable."	FALSE	 PersonX wants to be efficient and not make any mistakes. The answers are: to feel hot; to feel cold; to feel uncomfortable.
PersonX sees PersonY's crush	NotxReact	PersonX sees PersonY's crush. What does PersonX not feel about it? Name three.	sad	PersonX sees PersonY's crush. PersonX will not be sad	FALSE	" By seeing PersonY's crush, PersonX might feel happy for PersonY, or curious about who the person is. The answers are: sad; angry; jealous."
PersonX sees PersonY's crush	NotxReact	PersonX sees PersonY's crush. What does PersonX not feel about it? Name three.	angry	PersonX sees PersonY's crush. PersonX will not be angry	FALSE	" By seeing PersonY's crush, PersonX might feel happy for PersonY, or curious about who the person is. The answers are: sad; angry; jealous."
PersonX sees PersonY's crush	NotxReact	PersonX sees PersonY's crush. What does PersonX not feel about it? Name three.	jealous.	PersonX sees PersonY's crush. PersonX will not be jealous.	FALSE	" By seeing PersonY's crush, PersonX might feel happy for PersonY, or curious about who the person is. The answers are: sad; angry; jealous."
PersonX watches PersonX's mouth	NotxReact	PersonX watches PersonX's mouth. What does PersonX not feel about it? Name three.	disgusted	PersonX watches PersonX's mouth. PersonX will not be disgusted	FALSE	" By watching one's mouth, PersonX is usually observing how one is eating or drinking. The answers are: disgusted; annoyed; judgmental."
PersonX watches PersonX's mouth	NotxReact	PersonX watches PersonX's mouth. What does PersonX not feel about it? Name three.	annoyed	PersonX watches PersonX's mouth. PersonX will not be annoyed	FALSE	" By watching one's mouth, PersonX is usually observing how one is eating or drinking. The answers are: disgusted; annoyed; judgmental."
