head	relation	prompt	generated_tail	full_text	flagged_answer	raw_answer
PersonX gets a part time job	xWant	PersonX gets a part time job. What does PersonX want to do? Name three.	make money	"PersonX gets a part time job. After, PersonX will want to make money"	FALSE	 Earning money is the main goal of having a job. The answers are: make money; save money; spend money.
PersonX gets a part time job	xWant	PersonX gets a part time job. What does PersonX want to do? Name three.	save money	"PersonX gets a part time job. After, PersonX will want to save money"	FALSE	 Earning money is the main goal of having a job. The answers are: make money; save money; spend money.
PersonX gets a part time job	xWant	PersonX gets a part time job. What does PersonX want to do? Name three.	spend money.	"PersonX gets a part time job. After, PersonX will want to spend money."	FALSE	 Earning money is the main goal of having a job. The answers are: make money; save money; spend money.
PersonX sees wood	xWant	PersonX sees wood. What does PersonX want to do? Name three.	build something	"PersonX sees wood. After, PersonX will want to build something"	FALSE	 PersonX may want to use the wood for a number of reasons. The answers are: build something; start a fire; carve something.
PersonX sees wood	xWant	PersonX sees wood. What does PersonX want to do? Name three.	start a fire	"PersonX sees wood. After, PersonX will want to start a fire"	FALSE	 PersonX may want to use the wood for a number of reasons. The answers are: build something; start a fire; carve something.
PersonX sees wood	xWant	PersonX sees wood. What does PersonX want to do? Name three.	carve something.	"PersonX sees wood. After, PersonX will want to carve something."	FALSE	 PersonX may want to use the wood for a number of reasons. The answers are: build something; start a fire; carve something.
PersonX turns PersonX's music down	xWant	PersonX turns PersonX's music down. What does PersonX want to do? Name three.	talk to someone	"PersonX turns PersonX's music down. After, PersonX will want to talk to someone"	FALSE	 Turning the music down usually indicates that the person wants to listen to something else or do something that requires less concentration. The answers are: talk to someone; study; sleep.
PersonX turns PersonX's music down	xWant	PersonX turns PersonX's music down. What does PersonX want to do? Name three.	study	"PersonX turns PersonX's music down. After, PersonX will want to study"	FALSE	 Turning the music down usually indicates that the person wants to listen to something else or do something that requires less concentration. The answers are: talk to someone; study; sleep.
PersonX turns PersonX's music down	xWant	PersonX turns PersonX's music down. What does PersonX want to do? Name three.	sleep.	"PersonX turns PersonX's music down. After, PersonX will want to sleep."	FALSE	 Turning the music down usually indicates that the person wants to listen to something else or do something that requires less concentration. The answers are: talk to someone; study; sleep.
PersonX is coming to an end	xWant	PersonX is coming to an end. What does PersonX want to do? Name three.			TRUE	
PersonX is coming to an end	xWant	PersonX is coming to an end. What does PersonX want to do? Name three.			TRUE	
PersonX is coming to an end	xWant	PersonX is coming to an end. What does PersonX want to do? Name three.			TRUE	
PersonX touches PersonY's skin	xWant	PersonX touches PersonY's skin. What does PersonX want to do? Name three.	show affection	"PersonX touches PersonY's skin. After, PersonX will want to show affection"	FALSE	 Touching someone's skin usually means that person wants to feel close to the other person or show affection. The answers are: show affection; feel close; show love.
PersonX touches PersonY's skin	xWant	PersonX touches PersonY's skin. What does PersonX want to do? Name three.	feel close	"PersonX touches PersonY's skin. After, PersonX will want to feel close"	FALSE	 Touching someone's skin usually means that person wants to feel close to the other person or show affection. The answers are: show affection; feel close; show love.
PersonX touches PersonY's skin	xWant	PersonX touches PersonY's skin. What does PersonX want to do? Name three.	show love.	"PersonX touches PersonY's skin. After, PersonX will want to show love."	FALSE	 Touching someone's skin usually means that person wants to feel close to the other person or show affection. The answers are: show affection; feel close; show love.
PersonX is PersonY's mother	xWant	PersonX is PersonY's mother. What does PersonX want to do? Name three.	support	"PersonX is PersonY's mother. After, PersonX will want to support"	FALSE	 The mother-child relationship is a special one in which the mother usually wants to do things for her child that will help them grow and be happy. The answers are: support; care; love.
PersonX is PersonY's mother	xWant	PersonX is PersonY's mother. What does PersonX want to do? Name three.	care	"PersonX is PersonY's mother. After, PersonX will want to care"	FALSE	 The mother-child relationship is a special one in which the mother usually wants to do things for her child that will help them grow and be happy. The answers are: support; care; love.
PersonX is PersonY's mother	xWant	PersonX is PersonY's mother. What does PersonX want to do? Name three.	love.	"PersonX is PersonY's mother. After, PersonX will want to love."	FALSE	 The mother-child relationship is a special one in which the mother usually wants to do things for her child that will help them grow and be happy. The answers are: support; care; love.
PersonX can not believe PersonX's eyes	xWant	PersonX can not believe PersonX's eyes. What does PersonX want to do? Name three.	pinch themselves	"PersonX can not believe PersonX's eyes. After, PersonX will want to pinch themselves."	TRUE	" The person wants to check if what they are seeing is real, so they might: pinch themselves; blink; look again."
PersonX can not believe PersonX's eyes	xWant	PersonX can not believe PersonX's eyes. What does PersonX want to do? Name three.	blink	"PersonX can not believe PersonX's eyes. After, PersonX will want to blink."	TRUE	" The person wants to check if what they are seeing is real, so they might: pinch themselves; blink; look again."
PersonX can not believe PersonX's eyes	xWant	PersonX can not believe PersonX's eyes. What does PersonX want to do? Name three.	look again	"PersonX can not believe PersonX's eyes. After, PersonX will want to look again."	TRUE	" The person wants to check if what they are seeing is real, so they might: pinch themselves; blink; look again."
