head	relation	prompt	generated_tail	full_text	flagged_answer	raw_answer	review_1	review_2	review_3	review	majority_vote
PersonX gets a part time job	xWant	PersonX gets a part time job. What does PersonX want to do? Name three.	make money	PersonX gets a part time job. After, PersonX will want to make money	False	 Earning money is the main goal of having a job. The answers are: make money; save money; spend money.	1	0	0	1	0
PersonX gets a part time job	xWant	PersonX gets a part time job. What does PersonX want to do? Name three.	save money	PersonX gets a part time job. After, PersonX will want to save money	False	 Earning money is the main goal of having a job. The answers are: make money; save money; spend money.	1	0	0	1	0
PersonX gets a part time job	xWant	PersonX gets a part time job. What does PersonX want to do? Name three.	spend money.	PersonX gets a part time job. After, PersonX will want to spend money.	False	 Earning money is the main goal of having a job. The answers are: make money; save money; spend money.	2	0	0	2	0
PersonX sees wood	xWant	PersonX sees wood. What does PersonX want to do? Name three.	build something	PersonX sees wood. After, PersonX will want to build something	False	 PersonX may want to use the wood for a number of reasons. The answers are: build something; start a fire; carve something.	1	0	0	1	0
PersonX sees wood	xWant	PersonX sees wood. What does PersonX want to do? Name three.	start a fire	PersonX sees wood. After, PersonX will want to start a fire	False	 PersonX may want to use the wood for a number of reasons. The answers are: build something; start a fire; carve something.	2	0	0	2	0
PersonX sees wood	xWant	PersonX sees wood. What does PersonX want to do? Name three.	carve something.	PersonX sees wood. After, PersonX will want to carve something.	False	 PersonX may want to use the wood for a number of reasons. The answers are: build something; start a fire; carve something.	2	0	0	2	0
PersonX turns PersonX's music down	xWant	PersonX turns PersonX's music down. What does PersonX want to do? Name three.	talk to someone	PersonX turns PersonX's music down. After, PersonX will want to talk to someone	False	 Turning the music down usually indicates that the person wants to listen to something else or do something that requires less concentration. The answers are: talk to someone; study; sleep.	2	0	0	2	0
PersonX turns PersonX's music down	xWant	PersonX turns PersonX's music down. What does PersonX want to do? Name three.	study	PersonX turns PersonX's music down. After, PersonX will want to study	False	 Turning the music down usually indicates that the person wants to listen to something else or do something that requires less concentration. The answers are: talk to someone; study; sleep.	1	0	0	1	0
PersonX turns PersonX's music down	xWant	PersonX turns PersonX's music down. What does PersonX want to do? Name three.	sleep.	PersonX turns PersonX's music down. After, PersonX will want to sleep.	False	 Turning the music down usually indicates that the person wants to listen to something else or do something that requires less concentration. The answers are: talk to someone; study; sleep.	1	0	0	1	0
PersonX is coming to an end	xWant	PersonX is coming to an end. What does PersonX want to do? Name three.			True		4	4	4	4	4
PersonX is coming to an end	xWant	PersonX is coming to an end. What does PersonX want to do? Name three.			True		4	4	4	4	4
PersonX is coming to an end	xWant	PersonX is coming to an end. What does PersonX want to do? Name three.			True		4	4	4	4	4
PersonX touches PersonY's skin	xWant	PersonX touches PersonY's skin. What does PersonX want to do? Name three.	show affection	PersonX touches PersonY's skin. After, PersonX will want to show affection	False	 Touching someone's skin usually means that person wants to feel close to the other person or show affection. The answers are: show affection; feel close; show love.	1	0	0	1	0
PersonX touches PersonY's skin	xWant	PersonX touches PersonY's skin. What does PersonX want to do? Name three.	feel close	PersonX touches PersonY's skin. After, PersonX will want to feel close	False	 Touching someone's skin usually means that person wants to feel close to the other person or show affection. The answers are: show affection; feel close; show love.	2	0	0	2	0
PersonX touches PersonY's skin	xWant	PersonX touches PersonY's skin. What does PersonX want to do? Name three.	show love.	PersonX touches PersonY's skin. After, PersonX will want to show love.	False	 Touching someone's skin usually means that person wants to feel close to the other person or show affection. The answers are: show affection; feel close; show love.	1	0	0	1	0
PersonX is PersonY's mother	xWant	PersonX is PersonY's mother. What does PersonX want to do? Name three.	support	PersonX is PersonY's mother. After, PersonX will want to support	False	 The mother-child relationship is a special one in which the mother usually wants to do things for her child that will help them grow and be happy. The answers are: support; care; love.	1	0	0	1	0
PersonX is PersonY's mother	xWant	PersonX is PersonY's mother. What does PersonX want to do? Name three.	care	PersonX is PersonY's mother. After, PersonX will want to care	False	 The mother-child relationship is a special one in which the mother usually wants to do things for her child that will help them grow and be happy. The answers are: support; care; love.	1	0	0	1	0
PersonX is PersonY's mother	xWant	PersonX is PersonY's mother. What does PersonX want to do? Name three.	love.	PersonX is PersonY's mother. After, PersonX will want to love.	False	 The mother-child relationship is a special one in which the mother usually wants to do things for her child that will help them grow and be happy. The answers are: support; care; love.	1	0	0	1	0
PersonX can not believe PersonX's eyes	xWant	PersonX can not believe PersonX's eyes. What does PersonX want to do? Name three.	pinch themselves	PersonX can not believe PersonX's eyes. After, PersonX will want to pinch themselves.	True	 The person wants to check if what they are seeing is real, so they might: pinch themselves; blink; look again.	1	0	0	1	0
PersonX can not believe PersonX's eyes	xWant	PersonX can not believe PersonX's eyes. What does PersonX want to do? Name three.	blink	PersonX can not believe PersonX's eyes. After, PersonX will want to blink.	True	 The person wants to check if what they are seeing is real, so they might: pinch themselves; blink; look again.	3	0	0	3	0
PersonX can not believe PersonX's eyes	xWant	PersonX can not believe PersonX's eyes. What does PersonX want to do? Name three.	look again	PersonX can not believe PersonX's eyes. After, PersonX will want to look again.	True	 The person wants to check if what they are seeing is real, so they might: pinch themselves; blink; look again.	1	0	0	1	0
PersonX catches the bus to work	xWant	PersonX catches the bus to work. What does PersonX want to do? Name three.	save money	PersonX catches the bus to work. After, PersonX will want to save money	False	 Catching the bus to work usually means that the person wants to go to work by bus. The answers are: save money; be on time; avoid traffic.	3	0	0	3	0
PersonX catches the bus to work	xWant	PersonX catches the bus to work. What does PersonX want to do? Name three.	be on time	PersonX catches the bus to work. After, PersonX will want to be on time	False	 Catching the bus to work usually means that the person wants to go to work by bus. The answers are: save money; be on time; avoid traffic.	2	0	0	2	0
PersonX catches the bus to work	xWant	PersonX catches the bus to work. What does PersonX want to do? Name three.	avoid traffic.	PersonX catches the bus to work. After, PersonX will want to avoid traffic.	False	 Catching the bus to work usually means that the person wants to go to work by bus. The answers are: save money; be on time; avoid traffic.	1	0	0	1	0
PersonX wears gloves	xWant	PersonX wears gloves. What does PersonX want to do? Name three.	keep hands warm	PersonX wears gloves. After, PersonX will want to keep hands warm	False	 Gloves are often worn to protect the hands from the cold or from getting dirty. The answers are: keep hands warm; keep hands clean; avoid contact with something.	1	0	0	1	0
PersonX wears gloves	xWant	PersonX wears gloves. What does PersonX want to do? Name three.	keep hands clean	PersonX wears gloves. After, PersonX will want to keep hands clean	False	 Gloves are often worn to protect the hands from the cold or from getting dirty. The answers are: keep hands warm; keep hands clean; avoid contact with something.	2	0	0	2	0
PersonX wears gloves	xWant	PersonX wears gloves. What does PersonX want to do? Name three.	avoid contact with something.	PersonX wears gloves. After, PersonX will want to avoid contact with something.	False	 Gloves are often worn to protect the hands from the cold or from getting dirty. The answers are: keep hands warm; keep hands clean; avoid contact with something.	1	0	0	1	0
