head	relation	prompt	generated_tail	full_text	flagged_answer	raw_answer
PersonX gets a part time job	NotxWant	PersonX gets a part time job. What does PersonX not want to do? Name three.	to be late	PersonX gets a part time job. After, PersonX will not want to to be late	False	 To work part time usually means that the person wants to make some extra money. The person does not want to do anything that would jeopardize the job, such as being late or not following the rules. So the answers are: to be late; to not follow the rules; to not show up.
PersonX gets a part time job	NotxWant	PersonX gets a part time job. What does PersonX not want to do? Name three.	to not follow the rules	PersonX gets a part time job. After, PersonX will not want to to not follow the rules	False	 To work part time usually means that the person wants to make some extra money. The person does not want to do anything that would jeopardize the job, such as being late or not following the rules. So the answers are: to be late; to not follow the rules; to not show up.
PersonX gets a part time job	NotxWant	PersonX gets a part time job. What does PersonX not want to do? Name three.	to not show up	PersonX gets a part time job. After, PersonX will not want to to not show up	False	 To work part time usually means that the person wants to make some extra money. The person does not want to do anything that would jeopardize the job, such as being late or not following the rules. So the answers are: to be late; to not follow the rules; to not show up.
PersonX sees wood	NotxWant	PersonX sees wood. What does PersonX not want to do? Name three.			True	
PersonX sees wood	NotxWant	PersonX sees wood. What does PersonX not want to do? Name three.			True	
PersonX sees wood	NotxWant	PersonX sees wood. What does PersonX not want to do? Name three.			True	
PersonX turns PersonX's music down	NotxWant	PersonX turns PersonX's music down. What does PersonX not want to do? Name three.	to listen to music	PersonX turns PersonX's music down. After, PersonX will not want to to listen to music	False	" When a person turns their music down, it usually means that the person wants to avoid disturbing others. To answer ""not want to do"", you need to negate the scenario. The answers are: to listen to music; to hear; to be happy."
PersonX turns PersonX's music down	NotxWant	PersonX turns PersonX's music down. What does PersonX not want to do? Name three.	to hear	PersonX turns PersonX's music down. After, PersonX will not want to to hear	False	" When a person turns their music down, it usually means that the person wants to avoid disturbing others. To answer ""not want to do"", you need to negate the scenario. The answers are: to listen to music; to hear; to be happy."
PersonX turns PersonX's music down	NotxWant	PersonX turns PersonX's music down. What does PersonX not want to do? Name three.	to be happy	PersonX turns PersonX's music down. After, PersonX will not want to to be happy	False	" When a person turns their music down, it usually means that the person wants to avoid disturbing others. To answer ""not want to do"", you need to negate the scenario. The answers are: to listen to music; to hear; to be happy."
PersonX is coming to an end	NotxWant	PersonX is coming to an end. What does PersonX not want to do? Name three.			True	
PersonX is coming to an end	NotxWant	PersonX is coming to an end. What does PersonX not want to do? Name three.			True	
PersonX is coming to an end	NotxWant	PersonX is coming to an end. What does PersonX not want to do? Name three.			True	
PersonX touches PersonY's skin	NotxWant	PersonX touches PersonY's skin. What does PersonX not want to do? Name three.			True	
PersonX touches PersonY's skin	NotxWant	PersonX touches PersonY's skin. What does PersonX not want to do? Name three.			True	
PersonX touches PersonY's skin	NotxWant	PersonX touches PersonY's skin. What does PersonX not want to do? Name three.			True	
PersonX is PersonY's mother	NotxWant	PersonX is PersonY's mother. What does PersonX not want to do? Name three.	to neglect	PersonX is PersonY's mother. After, PersonX will not want to to neglect	False	" A mother's role is to care for and protect her children. To answer ""not want to do"", you need to negate these roles. The answers are: to neglect; to abuse; to abandon."
PersonX is PersonY's mother	NotxWant	PersonX is PersonY's mother. What does PersonX not want to do? Name three.	to abuse	PersonX is PersonY's mother. After, PersonX will not want to to abuse	False	" A mother's role is to care for and protect her children. To answer ""not want to do"", you need to negate these roles. The answers are: to neglect; to abuse; to abandon."
PersonX is PersonY's mother	NotxWant	PersonX is PersonY's mother. What does PersonX not want to do? Name three.	to abandon	PersonX is PersonY's mother. After, PersonX will not want to to abandon	False	" A mother's role is to care for and protect her children. To answer ""not want to do"", you need to negate these roles. The answers are: to neglect; to abuse; to abandon."
PersonX can not believe PersonX's eyes	NotxWant	PersonX can not believe PersonX's eyes. What does PersonX not want to do? Name three.	to ignore	PersonX can not believe PersonX's eyes. After, PersonX will not want to to ignore	False	" When one cannot believe their eyes, it means they are surprised by what they are seeing. Therefore, the person wants to investigate and find out more. To answer ""not want to do"", you need to negate these actions. The answers are: to ignore; to turn away; to pretend not to notice."
