head	relation	prompt	generated_tail	full_text	flagged_answer	raw_answer
PersonX gets a part time job	xWant	PersonX gets a part time job. What does PersonX want to do? Name three.	PersonX wants to make some extra money	PersonX gets a part time job. After, PersonX will want to PersonX wants to make some extra money	False	 A part time job is a form of employment that allows a person to work less hours than a full time job. The answers are: PersonX wants to make some extra money; PersonX wants to gain some work experience; PersonX wants to build their resume.
PersonX gets a part time job	xWant	PersonX gets a part time job. What does PersonX want to do? Name three.	PersonX wants to gain some work experience	PersonX gets a part time job. After, PersonX will want to PersonX wants to gain some work experience	False	 A part time job is a form of employment that allows a person to work less hours than a full time job. The answers are: PersonX wants to make some extra money; PersonX wants to gain some work experience; PersonX wants to build their resume.
PersonX gets a part time job	xWant	PersonX gets a part time job. What does PersonX want to do? Name three.	PersonX wants to build their resume	PersonX gets a part time job. After, PersonX will want to PersonX wants to build their resume	False	 A part time job is a form of employment that allows a person to work less hours than a full time job. The answers are: PersonX wants to make some extra money; PersonX wants to gain some work experience; PersonX wants to build their resume.
PersonX sees wood	xWant	PersonX sees wood. What does PersonX want to do? Name three.	make furniture	PersonX sees wood. After, PersonX will want to make furniture	False	 When a person sees wood, they usually want to use it for something. The answers are: make furniture; build a fire; carve a statue.
PersonX sees wood	xWant	PersonX sees wood. What does PersonX want to do? Name three.	build a fire	PersonX sees wood. After, PersonX will want to build a fire	False	 When a person sees wood, they usually want to use it for something. The answers are: make furniture; build a fire; carve a statue.
PersonX sees wood	xWant	PersonX sees wood. What does PersonX want to do? Name three.	carve a statue	PersonX sees wood. After, PersonX will want to carve a statue	False	 When a person sees wood, they usually want to use it for something. The answers are: make furniture; build a fire; carve a statue.
PersonX turns PersonX's music down	xWant	PersonX turns PersonX's music down. What does PersonX want to do? Name three.	study	PersonX turns PersonX's music down. After, PersonX will want to study	False	 Listening to music loudly can be disruptive to others and turning the music down usually indicates a desire for peace and/or concentration. The answers are: study; sleep; work.
PersonX turns PersonX's music down	xWant	PersonX turns PersonX's music down. What does PersonX want to do? Name three.	sleep	PersonX turns PersonX's music down. After, PersonX will want to sleep	False	 Listening to music loudly can be disruptive to others and turning the music down usually indicates a desire for peace and/or concentration. The answers are: study; sleep; work.
PersonX turns PersonX's music down	xWant	PersonX turns PersonX's music down. What does PersonX want to do? Name three.	work	PersonX turns PersonX's music down. After, PersonX will want to work	False	 Listening to music loudly can be disruptive to others and turning the music down usually indicates a desire for peace and/or concentration. The answers are: study; sleep; work.
PersonX is coming to an end	xWant	PersonX is coming to an end. What does PersonX want to do? Name three.	PersonX wants to finish strong	PersonX is coming to an end. After, PersonX will want to PersonX wants to finish strong	False	 Ending usually refers to the conclusion of something. The answers are: PersonX wants to finish strong; PersonX wants to leave a good impression; PersonX wants to tie up loose ends.
PersonX is coming to an end	xWant	PersonX is coming to an end. What does PersonX want to do? Name three.	PersonX wants to leave a good impression	PersonX is coming to an end. After, PersonX will want to PersonX wants to leave a good impression	False	 Ending usually refers to the conclusion of something. The answers are: PersonX wants to finish strong; PersonX wants to leave a good impression; PersonX wants to tie up loose ends.
PersonX is coming to an end	xWant	PersonX is coming to an end. What does PersonX want to do? Name three.	PersonX wants to tie up loose ends	PersonX is coming to an end. After, PersonX will want to PersonX wants to tie up loose ends	False	 Ending usually refers to the conclusion of something. The answers are: PersonX wants to finish strong; PersonX wants to leave a good impression; PersonX wants to tie up loose ends.
