head	relation	prompt	generated_tail	full_text	flagged_answer	raw_answer
PersonX gets a part time job	NotxWant	PersonX gets a part time job. What does PersonX not want to do? Name three.	to quit the job	"PersonX gets a part time job. After, PersonX will not want to to quit the job"	FALSE	" To get a part time job, PersonX usually wants to get more money and gain more work experiences. To answer ""not want to do"", you need to negate these scenario. The answers are: to quit the job; to not work hard; to not gain experiences."
PersonX gets a part time job	NotxWant	PersonX gets a part time job. What does PersonX not want to do? Name three.	to not work hard	"PersonX gets a part time job. After, PersonX will not want to to not work hard"	FALSE	" To get a part time job, PersonX usually wants to get more money and gain more work experiences. To answer ""not want to do"", you need to negate these scenario. The answers are: to quit the job; to not work hard; to not gain experiences."
PersonX gets a part time job	NotxWant	PersonX gets a part time job. What does PersonX not want to do? Name three.	to not gain experiences	"PersonX gets a part time job. After, PersonX will not want to to not gain experiences"	FALSE	" To get a part time job, PersonX usually wants to get more money and gain more work experiences. To answer ""not want to do"", you need to negate these scenario. The answers are: to quit the job; to not work hard; to not gain experiences."
PersonX sees wood	NotxWant	PersonX sees wood. What does PersonX not want to do? Name three.	to build	"PersonX sees wood. After, PersonX will not want to to build"	FALSE	" To answer, you need to negate the thing that PersonX usually does with wood. The answer is: to build; to saw; to sand."
PersonX sees wood	NotxWant	PersonX sees wood. What does PersonX not want to do? Name three.	to saw	"PersonX sees wood. After, PersonX will not want to to saw"	FALSE	" To answer, you need to negate the thing that PersonX usually does with wood. The answer is: to build; to saw; to sand."
PersonX sees wood	NotxWant	PersonX sees wood. What does PersonX not want to do? Name three.	to sand	"PersonX sees wood. After, PersonX will not want to to sand"	FALSE	" To answer, you need to negate the thing that PersonX usually does with wood. The answer is: to build; to saw; to sand."
PersonX turns PersonX's music down	NotxWant	PersonX turns PersonX's music down. What does PersonX not want to do? Name three.	to blast the music	"PersonX turns PersonX's music down. After, PersonX will not want to to blast the music"	FALSE	" When music is turned down, it is usually because the person wants to avoid disturbing others. To answer ""not want to"", you need to negate the scenario. The answers are: to blast the music; to listen to the music; to enjoy the music."
PersonX turns PersonX's music down	NotxWant	PersonX turns PersonX's music down. What does PersonX not want to do? Name three.	to listen to the music	"PersonX turns PersonX's music down. After, PersonX will not want to to listen to the music"	FALSE	" When music is turned down, it is usually because the person wants to avoid disturbing others. To answer ""not want to"", you need to negate the scenario. The answers are: to blast the music; to listen to the music; to enjoy the music."
PersonX turns PersonX's music down	NotxWant	PersonX turns PersonX's music down. What does PersonX not want to do? Name three.	to enjoy the music	"PersonX turns PersonX's music down. After, PersonX will not want to to enjoy the music"	FALSE	" When music is turned down, it is usually because the person wants to avoid disturbing others. To answer ""not want to"", you need to negate the scenario. The answers are: to blast the music; to listen to the music; to enjoy the music."
PersonX is coming to an end	NotxWant	PersonX is coming to an end. What does PersonX not want to do? Name three.	to watch TV	"PersonX is coming to an end. After, PersonX will not want to to watch TV"	FALSE	" PersonX may want to do many things before the end, such as tying up loose ends, apologize to people, and say goodbye. To answer ""not want to do"", you need to negate these scenarios. The answers are: to watch TV; to take a nap; to go out to eat."
