head	relation	prompt	generated_tail	full_text	flagged_answer	raw_answer	review_1	review_2	review_3	review
PersonX gets a part time job	NotxWant	PersonX gets a part time job. What does PersonX not want to do? Name three.	to quit the job	PersonX gets a part time job. After, PersonX will not want to to quit the job	False	" To get a part time job, PersonX usually wants to get more money and gain more work experiences. To answer ""not want to do"", you need to negate these scenario. The answers are: to quit the job; to not work hard; to not gain experiences."	1	0	0	1
PersonX gets a part time job	NotxWant	PersonX gets a part time job. What does PersonX not want to do? Name three.	to not work hard	PersonX gets a part time job. After, PersonX will not want to to not work hard	False	" To get a part time job, PersonX usually wants to get more money and gain more work experiences. To answer ""not want to do"", you need to negate these scenario. The answers are: to quit the job; to not work hard; to not gain experiences."	1	0	0	1
PersonX gets a part time job	NotxWant	PersonX gets a part time job. What does PersonX not want to do? Name three.	to not gain experiences	PersonX gets a part time job. After, PersonX will not want to to not gain experiences	False	" To get a part time job, PersonX usually wants to get more money and gain more work experiences. To answer ""not want to do"", you need to negate these scenario. The answers are: to quit the job; to not work hard; to not gain experiences."	1	0	0	1
PersonX sees wood	NotxWant	PersonX sees wood. What does PersonX not want to do? Name three.	to build	PersonX sees wood. After, PersonX will not want to to build	False	 To answer, you need to negate the thing that PersonX usually does with wood. The answer is: to build; to saw; to sand.	3	0	0	3
PersonX sees wood	NotxWant	PersonX sees wood. What does PersonX not want to do? Name three.	to saw	PersonX sees wood. After, PersonX will not want to to saw	False	 To answer, you need to negate the thing that PersonX usually does with wood. The answer is: to build; to saw; to sand.	3	0	0	3
PersonX sees wood	NotxWant	PersonX sees wood. What does PersonX not want to do? Name three.	to sand	PersonX sees wood. After, PersonX will not want to to sand	False	 To answer, you need to negate the thing that PersonX usually does with wood. The answer is: to build; to saw; to sand.	3	0	0	3
PersonX turns PersonX's music down	NotxWant	PersonX turns PersonX's music down. What does PersonX not want to do? Name three.	to blast the music	PersonX turns PersonX's music down. After, PersonX will not want to to blast the music	False	" When music is turned down, it is usually because the person wants to avoid disturbing others. To answer ""not want to"", you need to negate the scenario. The answers are: to blast the music; to listen to the music; to enjoy the music."	1	0	0	1
PersonX turns PersonX's music down	NotxWant	PersonX turns PersonX's music down. What does PersonX not want to do? Name three.	to listen to the music	PersonX turns PersonX's music down. After, PersonX will not want to to listen to the music	False	" When music is turned down, it is usually because the person wants to avoid disturbing others. To answer ""not want to"", you need to negate the scenario. The answers are: to blast the music; to listen to the music; to enjoy the music."	3	0	0	3
PersonX turns PersonX's music down	NotxWant	PersonX turns PersonX's music down. What does PersonX not want to do? Name three.	to enjoy the music	PersonX turns PersonX's music down. After, PersonX will not want to to enjoy the music	False	" When music is turned down, it is usually because the person wants to avoid disturbing others. To answer ""not want to"", you need to negate the scenario. The answers are: to blast the music; to listen to the music; to enjoy the music."	3	0	0	3
PersonX is coming to an end	NotxWant	PersonX is coming to an end. What does PersonX not want to do? Name three.	to watch TV	PersonX is coming to an end. After, PersonX will not want to to watch TV	False	" PersonX may want to do many things before the end, such as tying up loose ends, apologize to people, and say goodbye. To answer ""not want to do"", you need to negate these scenarios. The answers are: to watch TV; to take a nap; to go out to eat."	4	0	0	4
PersonX is coming to an end	NotxWant	PersonX is coming to an end. What does PersonX not want to do? Name three.	to take a nap	PersonX is coming to an end. After, PersonX will not want to to take a nap	False	" PersonX may want to do many things before the end, such as tying up loose ends, apologize to people, and say goodbye. To answer ""not want to do"", you need to negate these scenarios. The answers are: to watch TV; to take a nap; to go out to eat."	2	0	0	2
PersonX is coming to an end	NotxWant	PersonX is coming to an end. What does PersonX not want to do? Name three.	to go out to eat	PersonX is coming to an end. After, PersonX will not want to to go out to eat	False	" PersonX may want to do many things before the end, such as tying up loose ends, apologize to people, and say goodbye. To answer ""not want to do"", you need to negate these scenarios. The answers are: to watch TV; to take a nap; to go out to eat."	2	0	0	2
PersonX touches PersonY's skin	NotxWant	PersonX touches PersonY's skin. What does PersonX not want to do? Name three.	to feel disgusted	PersonX touches PersonY's skin. After, PersonX will not want to to feel disgusted	False	" Touching someone's skin usually implies that there is some sort of attraction. Therefore, to answer ""not want to do"", you need to negate the attraction. The answers are: to feel disgusted; to feel nothing; to feel scared."	2	0	0	2
PersonX touches PersonY's skin	NotxWant	PersonX touches PersonY's skin. What does PersonX not want to do? Name three.	to feel nothing	PersonX touches PersonY's skin. After, PersonX will not want to to feel nothing	False	" Touching someone's skin usually implies that there is some sort of attraction. Therefore, to answer ""not want to do"", you need to negate the attraction. The answers are: to feel disgusted; to feel nothing; to feel scared."	2	0	0	2
PersonX touches PersonY's skin	NotxWant	PersonX touches PersonY's skin. What does PersonX not want to do? Name three.	to feel scared	PersonX touches PersonY's skin. After, PersonX will not want to to feel scared	False	" Touching someone's skin usually implies that there is some sort of attraction. Therefore, to answer ""not want to do"", you need to negate the attraction. The answers are: to feel disgusted; to feel nothing; to feel scared."	2	0	0	2
PersonX is PersonY's mother	NotxWant	PersonX is PersonY's mother. What does PersonX not want to do? Name three.	to hurt	PersonX is PersonY's mother. After, PersonX will not want to to hurt	False	 To answer, you need to negate what a mother usually does. A mother usually loves, protects, and provides for her children. So the answers are: to hurt; to abandon; to ignore.	1	0	0	1
PersonX is PersonY's mother	NotxWant	PersonX is PersonY's mother. What does PersonX not want to do? Name three.	to abandon	PersonX is PersonY's mother. After, PersonX will not want to to abandon	False	 To answer, you need to negate what a mother usually does. A mother usually loves, protects, and provides for her children. So the answers are: to hurt; to abandon; to ignore.	1	0	0	1
PersonX is PersonY's mother	NotxWant	PersonX is PersonY's mother. What does PersonX not want to do? Name three.	to ignore	PersonX is PersonY's mother. After, PersonX will not want to to ignore	False	 To answer, you need to negate what a mother usually does. A mother usually loves, protects, and provides for her children. So the answers are: to hurt; to abandon; to ignore.	1	0	0	1
PersonX can not believe PersonX's eyes	NotxWant	PersonX can not believe PersonX's eyes. What does PersonX not want to do? Name three.	to close eyes	PersonX can not believe PersonX's eyes. After, PersonX will not want to to close eyes	False	" The phrase ""can not believe one's eyes"" is used when something is seen that is hard to believe. So in this case, PersonX wants to believe what they are seeing. To answer ""not want to do"", you need to negate this. The answers are: to close eyes; to look away; to forget what was seen."	1	0	0	1
PersonX can not believe PersonX's eyes	NotxWant	PersonX can not believe PersonX's eyes. What does PersonX not want to do? Name three.	to look away	PersonX can not believe PersonX's eyes. After, PersonX will not want to to look away	False	" The phrase ""can not believe one's eyes"" is used when something is seen that is hard to believe. So in this case, PersonX wants to believe what they are seeing. To answer ""not want to do"", you need to negate this. The answers are: to close eyes; to look away; to forget what was seen."	1	0	0	1
PersonX can not believe PersonX's eyes	NotxWant	PersonX can not believe PersonX's eyes. What does PersonX not want to do? Name three.	to forget what was seen	PersonX can not believe PersonX's eyes. After, PersonX will not want to to forget what was seen	False	" The phrase ""can not believe one's eyes"" is used when something is seen that is hard to believe. So in this case, PersonX wants to believe what they are seeing. To answer ""not want to do"", you need to negate this. The answers are: to close eyes; to look away; to forget what was seen."	1	0	0	1
PersonX catches the bus to work	NotxWant	PersonX catches the bus to work. What does PersonX not want to do? Name three.	to sleep	PersonX catches the bus to work. After, PersonX will not want to to sleep	False	" Catching the bus usually means that the person wants to go to work or school. To answer ""not want to do"", you need to negate going to work or school. The answers are: to sleep; to eat; to watch TV."	3	0	0	3
PersonX catches the bus to work	NotxWant	PersonX catches the bus to work. What does PersonX not want to do? Name three.	to eat	PersonX catches the bus to work. After, PersonX will not want to to eat	False	" Catching the bus usually means that the person wants to go to work or school. To answer ""not want to do"", you need to negate going to work or school. The answers are: to sleep; to eat; to watch TV."	2	0	0	2
PersonX catches the bus to work	NotxWant	PersonX catches the bus to work. What does PersonX not want to do? Name three.	to watch TV	PersonX catches the bus to work. After, PersonX will not want to to watch TV	False	" Catching the bus usually means that the person wants to go to work or school. To answer ""not want to do"", you need to negate going to work or school. The answers are: to sleep; to eat; to watch TV."	2	0	0	2
PersonX wears gloves	NotxWant	PersonX wears gloves. What does PersonX not want to do? Name three.	to eat	PersonX wears gloves. After, PersonX will not want to to eat	False	" Gloves are usually worn to keep warm or to avoid getting one's hands dirty. To answer ""not want to do"", you need to negate these actions. The answers are: to eat; to work; to write."	1	0	0	1
PersonX wears gloves	NotxWant	PersonX wears gloves. What does PersonX not want to do? Name three.	to work	PersonX wears gloves. After, PersonX will not want to to work	False	" Gloves are usually worn to keep warm or to avoid getting one's hands dirty. To answer ""not want to do"", you need to negate these actions. The answers are: to eat; to work; to write."	2	0	0	2
PersonX wears gloves	NotxWant	PersonX wears gloves. What does PersonX not want to do? Name three.	to write	PersonX wears gloves. After, PersonX will not want to to write	False	" Gloves are usually worn to keep warm or to avoid getting one's hands dirty. To answer ""not want to do"", you need to negate these actions. The answers are: to eat; to work; to write."	2	0	0	2
PersonX operates in PersonY environment	NotxWant	PersonX operates in PersonY environment. What does PersonX not want to do? Name three.	to waste time	PersonX operates in PersonY environment. After, PersonX will not want to to waste time	False	" PersonX wants to be efficient in PersonY's environment. To answer ""not want to do"", you need to negate being efficient. The answers are: to waste time; to be inefficient; to be unproductive."	1	0	0	1
PersonX operates in PersonY environment	NotxWant	PersonX operates in PersonY environment. What does PersonX not want to do? Name three.	to be inefficient	PersonX operates in PersonY environment. After, PersonX will not want to to be inefficient	False	" PersonX wants to be efficient in PersonY's environment. To answer ""not want to do"", you need to negate being efficient. The answers are: to waste time; to be inefficient; to be unproductive."	1	0	0	1
PersonX operates in PersonY environment	NotxWant	PersonX operates in PersonY environment. What does PersonX not want to do? Name three.	to be unproductive	PersonX operates in PersonY environment. After, PersonX will not want to to be unproductive	False	" PersonX wants to be efficient in PersonY's environment. To answer ""not want to do"", you need to negate being efficient. The answers are: to waste time; to be inefficient; to be unproductive."	1	0	0	1
PersonX sees PersonY's crush	NotxReact	PersonX sees PersonY's crush. What does PersonX not feel about it? Name three.	sad	PersonX sees PersonY's crush. PersonX will not be sad	False	" PersonX probably feels happy for PersonY and maybe a little jealous. To answer ""not feel"", you need to negate these scenarios. The answers are: sad; angry; disgusted."	2	0	0	2
PersonX sees PersonY's crush	NotxReact	PersonX sees PersonY's crush. What does PersonX not feel about it? Name three.	angry	PersonX sees PersonY's crush. PersonX will not be angry	False	" PersonX probably feels happy for PersonY and maybe a little jealous. To answer ""not feel"", you need to negate these scenarios. The answers are: sad; angry; disgusted."	2	0	0	2
PersonX sees PersonY's crush	NotxReact	PersonX sees PersonY's crush. What does PersonX not feel about it? Name three.	disgusted	PersonX sees PersonY's crush. PersonX will not be disgusted	False	" PersonX probably feels happy for PersonY and maybe a little jealous. To answer ""not feel"", you need to negate these scenarios. The answers are: sad; angry; disgusted."	2	0	0	2
PersonX watches PersonX's mouth	NotxReact	PersonX watches PersonX's mouth. What does PersonX not feel about it? Name three.	disgusted	PersonX watches PersonX's mouth. PersonX will not be disgusted	False	" By watching their own mouth, PersonX can see if their mouth is healthy or not. PersonX can also see if there is anything in their teeth. To answer ""not feel"", you need to negate these scenarios. The answers are: disgusted; hungry; sleepy."	2	0	0	2
PersonX watches PersonX's mouth	NotxReact	PersonX watches PersonX's mouth. What does PersonX not feel about it? Name three.	hungry	PersonX watches PersonX's mouth. PersonX will not be hungry	False	" By watching their own mouth, PersonX can see if their mouth is healthy or not. PersonX can also see if there is anything in their teeth. To answer ""not feel"", you need to negate these scenarios. The answers are: disgusted; hungry; sleepy."	2	0	0	2
PersonX watches PersonX's mouth	NotxReact	PersonX watches PersonX's mouth. What does PersonX not feel about it? Name three.	sleepy	PersonX watches PersonX's mouth. PersonX will not be sleepy	False	" By watching their own mouth, PersonX can see if their mouth is healthy or not. PersonX can also see if there is anything in their teeth. To answer ""not feel"", you need to negate these scenarios. The answers are: disgusted; hungry; sleepy."	2	0	0	2
