head	relation	prompt	generated_tail	full_text	flagged_answer	raw_answer
PersonX gets a part time job	xWant	PersonX gets a part time job. What does PersonX want to do? Name three.	PersonX wants to earn extra money	PersonX gets a part time job. After, PersonX will want to PersonX wants to earn extra money	False	 A part-time job is a job that is usually done in addition to a full-time job. The answers are: PersonX wants to earn extra money; PersonX wants to get experience in the field; PersonX wants to meet new people.
PersonX gets a part time job	xWant	PersonX gets a part time job. What does PersonX want to do? Name three.	PersonX wants to get experience in the field	PersonX gets a part time job. After, PersonX will want to PersonX wants to get experience in the field	False	 A part-time job is a job that is usually done in addition to a full-time job. The answers are: PersonX wants to earn extra money; PersonX wants to get experience in the field; PersonX wants to meet new people.
PersonX gets a part time job	xWant	PersonX gets a part time job. What does PersonX want to do? Name three.	PersonX wants to meet new people	PersonX gets a part time job. After, PersonX will want to PersonX wants to meet new people	False	 A part-time job is a job that is usually done in addition to a full-time job. The answers are: PersonX wants to earn extra money; PersonX wants to get experience in the field; PersonX wants to meet new people.
PersonX sees wood	xWant	PersonX sees wood. What does PersonX want to do? Name three.	build something	PersonX sees wood. After, PersonX will want to build something	False	 Wood is a natural resource that can be used for many purposes. The answers are: build something; carve something; use it as fuel.
PersonX sees wood	xWant	PersonX sees wood. What does PersonX want to do? Name three.	carve something	PersonX sees wood. After, PersonX will want to carve something	False	 Wood is a natural resource that can be used for many purposes. The answers are: build something; carve something; use it as fuel.
PersonX sees wood	xWant	PersonX sees wood. What does PersonX want to do? Name three.	use it as fuel	PersonX sees wood. After, PersonX will want to use it as fuel	False	 Wood is a natural resource that can be used for many purposes. The answers are: build something; carve something; use it as fuel.
PersonX turns PersonX's music down	xWant	PersonX turns PersonX's music down. What does PersonX want to do? Name three.	study	PersonX turns PersonX's music down. After, PersonX will want to study	False	 When a person turns their music down, it usually means that they want to concentrate on something else or they want to listen to something else. The answers are: study; listen to something else; sleep.
PersonX turns PersonX's music down	xWant	PersonX turns PersonX's music down. What does PersonX want to do? Name three.	listen to something else	PersonX turns PersonX's music down. After, PersonX will want to listen to something else	False	 When a person turns their music down, it usually means that they want to concentrate on something else or they want to listen to something else. The answers are: study; listen to something else; sleep.
PersonX turns PersonX's music down	xWant	PersonX turns PersonX's music down. What does PersonX want to do? Name three.	sleep	PersonX turns PersonX's music down. After, PersonX will want to sleep	False	 When a person turns their music down, it usually means that they want to concentrate on something else or they want to listen to something else. The answers are: study; listen to something else; sleep.
PersonX is coming to an end	xWant	PersonX is coming to an end. What does PersonX want to do? Name three.	PersonX wants to make peace with enemies	PersonX is coming to an end. After, PersonX will want to PersonX wants to make peace with enemies	False	 Coming to an end usually refers to death. The answers are: PersonX wants to make peace with enemies; PersonX wants to apologize to people they have hurt; PersonX wants to spend time with loved ones.
PersonX is coming to an end	xWant	PersonX is coming to an end. What does PersonX want to do? Name three.	PersonX wants to apologize to people they have hurt	PersonX is coming to an end. After, PersonX will want to PersonX wants to apologize to people they have hurt	False	 Coming to an end usually refers to death. The answers are: PersonX wants to make peace with enemies; PersonX wants to apologize to people they have hurt; PersonX wants to spend time with loved ones.
PersonX is coming to an end	xWant	PersonX is coming to an end. What does PersonX want to do? Name three.	PersonX wants to spend time with loved ones	PersonX is coming to an end. After, PersonX will want to PersonX wants to spend time with loved ones	False	 Coming to an end usually refers to death. The answers are: PersonX wants to make peace with enemies; PersonX wants to apologize to people they have hurt; PersonX wants to spend time with loved ones.
