head	relation	prompt	generated_tail	full_text	flagged_answer	raw_answer
PersonX gets a part time job	NotxWant	PersonX gets a part time job. What does PersonX not want to do? Name three.	not work	PersonX gets a part time job. After, PersonX will not want to not work	False	 PersonX wants to work and get paid. The answers are: not work; not get paid; work and not get paid.
PersonX gets a part time job	NotxWant	PersonX gets a part time job. What does PersonX not want to do? Name three.	not get paid	PersonX gets a part time job. After, PersonX will not want to not get paid	False	 PersonX wants to work and get paid. The answers are: not work; not get paid; work and not get paid.
PersonX gets a part time job	NotxWant	PersonX gets a part time job. What does PersonX not want to do? Name three.	work and not get paid	PersonX gets a part time job. After, PersonX will not want to work and not get paid	False	 PersonX wants to work and get paid. The answers are: not work; not get paid; work and not get paid.
PersonX sees wood	NotxWant	PersonX sees wood. What does PersonX not want to do? Name three.	 Look at the answers to the previous question.		True	 Look at the answers to the previous question.
PersonX sees wood	NotxWant	PersonX sees wood. What does PersonX not want to do? Name three.	 Look at the answers to the previous question.		True	 Look at the answers to the previous question.
PersonX sees wood	NotxWant	PersonX sees wood. What does PersonX not want to do? Name three.	 Look at the answers to the previous question.		True	 Look at the answers to the previous question.
PersonX turns PersonX's music down	NotxWant	PersonX turns PersonX's music down. What does PersonX not want to do? Name three.	hear the music	PersonX turns PersonX's music down. After, PersonX will not want to hear the music	False	 By turning their music down, PersonX is indicating that they do not want to listen to it loudly. The answers are: hear the music; feel the music; be disturbed by the music.
PersonX turns PersonX's music down	NotxWant	PersonX turns PersonX's music down. What does PersonX not want to do? Name three.	feel the music	PersonX turns PersonX's music down. After, PersonX will not want to feel the music	False	 By turning their music down, PersonX is indicating that they do not want to listen to it loudly. The answers are: hear the music; feel the music; be disturbed by the music.
PersonX turns PersonX's music down	NotxWant	PersonX turns PersonX's music down. What does PersonX not want to do? Name three.	be disturbed by the music	PersonX turns PersonX's music down. After, PersonX will not want to be disturbed by the music	False	 By turning their music down, PersonX is indicating that they do not want to listen to it loudly. The answers are: hear the music; feel the music; be disturbed by the music.
PersonX is coming to an end	NotxWant	PersonX is coming to an end. What does PersonX not want to do? Name three.	continue living	PersonX is coming to an end. After, PersonX will not want to continue living	False	 As PersonX is coming to an end, PersonX may not want to: continue living; experience more pain; be forgotten.
