head	relation	prompt	generated_tail	full_text	flagged_answer	raw_answer	review_1	review_2	review_3	review
PersonX gets a part time job	NotxWant	PersonX gets a part time job. What does PersonX not want to do? Name three.	not work	"PersonX gets a part time job. After, PersonX will not want to not work"	FALSE	 PersonX wants to work and get paid. The answers are: not work; not get paid; work and not get paid.	0	0	0	0
PersonX gets a part time job	NotxWant	PersonX gets a part time job. What does PersonX not want to do? Name three.	not get paid	"PersonX gets a part time job. After, PersonX will not want to not get paid"	FALSE	 PersonX wants to work and get paid. The answers are: not work; not get paid; work and not get paid.	0	0	0	0
PersonX gets a part time job	NotxWant	PersonX gets a part time job. What does PersonX not want to do? Name three.	work and not get paid	"PersonX gets a part time job. After, PersonX will not want to work and not get paid"	FALSE	 PersonX wants to work and get paid. The answers are: not work; not get paid; work and not get paid.	4	4	4	4
PersonX sees wood	NotxWant	PersonX sees wood. What does PersonX not want to do? Name three.	 Look at the answers to the previous question.		TRUE	 Look at the answers to the previous question.	4	4	4	4
PersonX sees wood	NotxWant	PersonX sees wood. What does PersonX not want to do? Name three.	 Look at the answers to the previous question.		TRUE	 Look at the answers to the previous question.	4	4	4	4
PersonX sees wood	NotxWant	PersonX sees wood. What does PersonX not want to do? Name three.	 Look at the answers to the previous question.		TRUE	 Look at the answers to the previous question.	4	4	4	4
PersonX turns PersonX's music down	NotxWant	PersonX turns PersonX's music down. What does PersonX not want to do? Name three.	hear the music	"PersonX turns PersonX's music down. After, PersonX will not want to hear the music"	FALSE	" By turning their music down, PersonX is indicating that they do not want to listen to it loudly. The answers are: hear the music; feel the music; be disturbed by the music."	0	0	0	0
PersonX turns PersonX's music down	NotxWant	PersonX turns PersonX's music down. What does PersonX not want to do? Name three.	feel the music	"PersonX turns PersonX's music down. After, PersonX will not want to feel the music"	FALSE	" By turning their music down, PersonX is indicating that they do not want to listen to it loudly. The answers are: hear the music; feel the music; be disturbed by the music."	0	0	0	0
PersonX turns PersonX's music down	NotxWant	PersonX turns PersonX's music down. What does PersonX not want to do? Name three.	be disturbed by the music	"PersonX turns PersonX's music down. After, PersonX will not want to be disturbed by the music"	FALSE	" By turning their music down, PersonX is indicating that they do not want to listen to it loudly. The answers are: hear the music; feel the music; be disturbed by the music."	0	0	0	0
PersonX is coming to an end	NotxWant	PersonX is coming to an end. What does PersonX not want to do? Name three.	continue living	"PersonX is coming to an end. After, PersonX will not want to continue living"	FALSE	" As PersonX is coming to an end, PersonX may not want to: continue living; experience more pain; be forgotten."	0	0	0	0
PersonX is coming to an end	NotxWant	PersonX is coming to an end. What does PersonX not want to do? Name three.	experience more pain	"PersonX is coming to an end. After, PersonX will not want to experience more pain"	FALSE	" As PersonX is coming to an end, PersonX may not want to: continue living; experience more pain; be forgotten."	0	0	0	0
PersonX is coming to an end	NotxWant	PersonX is coming to an end. What does PersonX not want to do? Name three.	be forgotten	"PersonX is coming to an end. After, PersonX will not want to be forgotten"	FALSE	" As PersonX is coming to an end, PersonX may not want to: continue living; experience more pain; be forgotten."	0	0	0	0
PersonX touches PersonY's skin	NotxWant	PersonX touches PersonY's skin. What does PersonX not want to do? Name three.	punch	"PersonX touches PersonY's skin. After, PersonX will not want to punch"	FALSE	 Touching someone's skin usually implies wanting to feel close to them or wanting to feel their warmth. The answers are: punch; slap; tickle.	0	0	0	0
PersonX touches PersonY's skin	NotxWant	PersonX touches PersonY's skin. What does PersonX not want to do? Name three.	slap	"PersonX touches PersonY's skin. After, PersonX will not want to slap"	FALSE	 Touching someone's skin usually implies wanting to feel close to them or wanting to feel their warmth. The answers are: punch; slap; tickle.	0	0	0	0
PersonX touches PersonY's skin	NotxWant	PersonX touches PersonY's skin. What does PersonX not want to do? Name three.	tickle	"PersonX touches PersonY's skin. After, PersonX will not want to tickle"	FALSE	 Touching someone's skin usually implies wanting to feel close to them or wanting to feel their warmth. The answers are: punch; slap; tickle.	0	0	0	0
PersonX is PersonY's mother	NotxWant	PersonX is PersonY's mother. What does PersonX not want to do? Name three.	harm	"PersonX is PersonY's mother. After, PersonX will not want to harm"	FALSE	 A mother's love for her child is typically unconditional. The answers are: harm; ignore; neglect.	0	0	0	0
PersonX is PersonY's mother	NotxWant	PersonX is PersonY's mother. What does PersonX not want to do? Name three.	ignore	"PersonX is PersonY's mother. After, PersonX will not want to ignore"	FALSE	 A mother's love for her child is typically unconditional. The answers are: harm; ignore; neglect.	0	0	0	0
PersonX is PersonY's mother	NotxWant	PersonX is PersonY's mother. What does PersonX not want to do? Name three.	neglect	"PersonX is PersonY's mother. After, PersonX will not want to neglect"	FALSE	 A mother's love for her child is typically unconditional. The answers are: harm; ignore; neglect.	0	0	0	0
PersonX can not believe PersonX's eyes	NotxWant	PersonX can not believe PersonX's eyes. What does PersonX not want to do? Name three.	blink	"PersonX can not believe PersonX's eyes. After, PersonX will not want to blink"	FALSE	" The person doesn't want to close their eyes, as they can't believe what they are seeing. The answers are: blink; turn away; fall asleep."	0	0	0	0
PersonX can not believe PersonX's eyes	NotxWant	PersonX can not believe PersonX's eyes. What does PersonX not want to do? Name three.	turn away	"PersonX can not believe PersonX's eyes. After, PersonX will not want to turn away"	FALSE	" The person doesn't want to close their eyes, as they can't believe what they are seeing. The answers are: blink; turn away; fall asleep."	0	0	0	0
PersonX can not believe PersonX's eyes	NotxWant	PersonX can not believe PersonX's eyes. What does PersonX not want to do? Name three.	fall asleep	"PersonX can not believe PersonX's eyes. After, PersonX will not want to fall asleep"	FALSE	" The person doesn't want to close their eyes, as they can't believe what they are seeing. The answers are: blink; turn away; fall asleep."	0	0	0	0
PersonX catches the bus to work	NotxWant	PersonX catches the bus to work. What does PersonX not want to do? Name three.	go home	"PersonX catches the bus to work. After, PersonX will not want to go home"	FALSE	 Catching the bus usually means that one is going to work. The answers are: go home; sleep; eat.	0	0	0	0
PersonX catches the bus to work	NotxWant	PersonX catches the bus to work. What does PersonX not want to do? Name three.	sleep	"PersonX catches the bus to work. After, PersonX will not want to sleep"	FALSE	 Catching the bus usually means that one is going to work. The answers are: go home; sleep; eat.	0	0	0	0
PersonX catches the bus to work	NotxWant	PersonX catches the bus to work. What does PersonX not want to do? Name three.	eat	"PersonX catches the bus to work. After, PersonX will not want to eat"	FALSE	 Catching the bus usually means that one is going to work. The answers are: go home; sleep; eat.	0	0	0	0
PersonX wears gloves	NotxWant	PersonX wears gloves. What does PersonX not want to do? Name three.	shake someone's hand	"PersonX wears gloves. After, PersonX will not want to shake someone's hand"	FALSE	" When one wears gloves, they are typically trying to avoid getting their hands dirty or coming into contact with something that might cause them harm. The answers are: shake someone's hand; touch something hot; touch something cold."	0	0	0	0
PersonX wears gloves	NotxWant	PersonX wears gloves. What does PersonX not want to do? Name three.	touch something hot	"PersonX wears gloves. After, PersonX will not want to touch something hot"	FALSE	" When one wears gloves, they are typically trying to avoid getting their hands dirty or coming into contact with something that might cause them harm. The answers are: shake someone's hand; touch something hot; touch something cold."	0	0	0	0
PersonX wears gloves	NotxWant	PersonX wears gloves. What does PersonX not want to do? Name three.	touch something cold	"PersonX wears gloves. After, PersonX will not want to touch something cold"	FALSE	" When one wears gloves, they are typically trying to avoid getting their hands dirty or coming into contact with something that might cause them harm. The answers are: shake someone's hand; touch something hot; touch something cold."	0	0	0	0
PersonX operates in PersonY environment	NotxWant	PersonX operates in PersonY environment. What does PersonX not want to do? Name three.	get lost	"PersonX operates in PersonY environment. After, PersonX will not want to get lost"	FALSE	 PersonX wants to be efficient and not make mistakes. The answers are: get lost; be confused; be late.	0	0	0	0
PersonX operates in PersonY environment	NotxWant	PersonX operates in PersonY environment. What does PersonX not want to do? Name three.	be confused	"PersonX operates in PersonY environment. After, PersonX will not want to be confused"	FALSE	 PersonX wants to be efficient and not make mistakes. The answers are: get lost; be confused; be late.	0	0	0	0
PersonX operates in PersonY environment	NotxWant	PersonX operates in PersonY environment. What does PersonX not want to do? Name three.	be late	"PersonX operates in PersonY environment. After, PersonX will not want to be late"	FALSE	 PersonX wants to be efficient and not make mistakes. The answers are: get lost; be confused; be late.	0	0	0	0
PersonX sees PersonY's crush	NotxReact	PersonX sees PersonY's crush. What does PersonX not feel about it? Name three.	angry	PersonX sees PersonY's crush. PersonX will not be angry	FALSE	" PersonX might feel happy for PersonY, orPersonX might feel jealous of PersonY. The answers are: angry; frustrated; sad."	0	0	0	0
PersonX sees PersonY's crush	NotxReact	PersonX sees PersonY's crush. What does PersonX not feel about it? Name three.	frustrated	PersonX sees PersonY's crush. PersonX will not be frustrated	FALSE	" PersonX might feel happy for PersonY, orPersonX might feel jealous of PersonY. The answers are: angry; frustrated; sad."	0	0	0	0
PersonX sees PersonY's crush	NotxReact	PersonX sees PersonY's crush. What does PersonX not feel about it? Name three.	sad	PersonX sees PersonY's crush. PersonX will not be sad	FALSE	" PersonX might feel happy for PersonY, orPersonX might feel jealous of PersonY. The answers are: angry; frustrated; sad."	0	0	0	0
PersonX watches PersonX's mouth	NotxReact	PersonX watches PersonX's mouth. What does PersonX not feel about it? Name three.	happy	PersonX watches PersonX's mouth. PersonX will not be happy	FALSE	" By looking at one's own mouth, PersonX is monitoring their oral health. The answers are: happy; amused; content."	0	0	0	0
PersonX watches PersonX's mouth	NotxReact	PersonX watches PersonX's mouth. What does PersonX not feel about it? Name three.	amused	PersonX watches PersonX's mouth. PersonX will not be amused	FALSE	" By looking at one's own mouth, PersonX is monitoring their oral health. The answers are: happy; amused; content."	0	0	0	0
PersonX watches PersonX's mouth	NotxReact	PersonX watches PersonX's mouth. What does PersonX not feel about it? Name three.	content	PersonX watches PersonX's mouth. PersonX will not be content	FALSE	" By looking at one's own mouth, PersonX is monitoring their oral health. The answers are: happy; amused; content."	0	0	0	0
PersonX moves past PersonY	NotxReact	PersonX moves past PersonY. What does PersonX not feel about it? Name three.	sad	PersonX moves past PersonY. PersonX will not be sad.	TRUE	" PersonX does not feel sad, alone, or rejected when they move past PersonY."	0	0	0	0
PersonX moves past PersonY	NotxReact	PersonX moves past PersonY. What does PersonX not feel about it? Name three.	alone	PersonX moves past PersonY. PersonX will not be alone.	TRUE	" PersonX does not feel sad, alone, or rejected when they move past PersonY."	0	0	0	0
PersonX moves past PersonY	NotxReact	PersonX moves past PersonY. What does PersonX not feel about it? Name three.	rejected	PersonX moves past PersonY. PersonX will not be rejected.	TRUE	" PersonX does not feel sad, alone, or rejected when they move past PersonY."	0	0	0	0
PersonX denies PersonY's existence	NotxReact	PersonX denies PersonY's existence. What does PersonX not feel about it? Name three.	happy	PersonX denies PersonY's existence. PersonX will not be happy	FALSE	" By denying PersonY's existence, PersonX is saying that PersonY has no importance. The answers are: happy; satisfied; relaxed."	0	0	0	0
PersonX denies PersonY's existence	NotxReact	PersonX denies PersonY's existence. What does PersonX not feel about it? Name three.	satisfied	PersonX denies PersonY's existence. PersonX will not be satisfied	FALSE	" By denying PersonY's existence, PersonX is saying that PersonY has no importance. The answers are: happy; satisfied; relaxed."	0	0	0	0
PersonX denies PersonY's existence	NotxReact	PersonX denies PersonY's existence. What does PersonX not feel about it? Name three.	relaxed	PersonX denies PersonY's existence. PersonX will not be relaxed	FALSE	" By denying PersonY's existence, PersonX is saying that PersonY has no importance. The answers are: happy; satisfied; relaxed."	0	0	0	0
PersonX never been to one	NotxReact	PersonX never been to one. What does PersonX not feel about it? Name three.	happy	PersonX never been to one. PersonX will not be happy	FALSE	 personX has not been to a country. The answers are: happy; excited; curious.	0	0	0	0
