head	relation	tail	prompt
PersonX gets a part time job	xWant	to go to work	PersonX gets a part time job. After, PersonX will want to
PersonX sees wood	xWant	to collect the wood	PersonX sees wood. After, PersonX will want to
PersonX turns PersonX's music down	xWant	to keep the music softer.	PersonX turns PersonX's music down. After, PersonX will want to
PersonX is coming to an end	xWant	to fight till it's over	PersonX is coming to an end. After, PersonX will want to
PersonX touches PersonY's skin	xWant	to feel the problem	PersonX touches PersonY's skin. After, PersonX will want to
PersonX is PersonY's mother	xWant	to share memories	PersonX is PersonY's mother. After, PersonX will want to
PersonX can not believe PersonX's eyes	xWant	to fix the situation.	PersonX can not believe PersonX's eyes. After, PersonX will want to
PersonX catches the bus to work	xWant	goes shopping	PersonX catches the bus to work. After, PersonX will want to
PersonX wears gloves	xWant	to put them on	PersonX wears gloves. After, PersonX will want to
PersonX operates in PersonY environment	xWant	To complete work and go home	PersonX operates in PersonY environment. After, PersonX will want to
PersonX sees PersonY's crush	xReact	indifferent	PersonX sees PersonY's crush. PersonX will be
PersonX watches PersonX's mouth	xReact	good they avoided that gaffe.	PersonX watches PersonX's mouth. PersonX will be
PersonX moves past PersonY	xReact	neutral.	PersonX moves past PersonY. PersonX will be
PersonX denies PersonY's existence	xReact	powerful.	PersonX denies PersonY's existence. PersonX will be
PersonX never been to one	xReact	satisfied	PersonX never been to one. PersonX will be
PersonX hits PersonY's friend	xReact	like a bully	PersonX hits PersonY's friend. PersonX will be
PersonX sends PersonY to the showers	xReact	in charge	PersonX sends PersonY to the showers. PersonX will be
PersonX fudges the issue	xReact	guilty	PersonX fudges the issue. PersonX will be
PersonX contains PersonY number	xReact	dominant	PersonX contains PersonY number. PersonX will be
PersonX breaks PersonX's hip	xReact	encumbered by the injury	PersonX breaks PersonX's hip. PersonX will be
PersonX loves riding PersonX's bike	oWant	none	PersonX loves riding PersonX's bike. After, others will want to
PersonX is making a cake	oWant	to eat the cake	PersonX is making a cake. After, others will want to
PersonX wins money	oWant	none	PersonX wins money. After, others will want to
PersonX escorts PersonY back	oWant	to get inside while PersonX is watching	PersonX escorts PersonY back. After, others will want to
PersonX wraps PersonY's hand	oWant	thank them	PersonX wraps PersonY's hand. After, others will want to
PersonX falls on PersonY	oWant	to help PersonX	PersonX falls on PersonY. After, others will want to
PersonX throws some bread	oWant	none	PersonX throws some bread. After, others will want to
PersonX stings by a jellyfish	oWant	none	PersonX stings by a jellyfish. After, others will want to
PersonX develops cancer	oWant	to treat person X	PersonX develops cancer. After, others will want to
PersonX tells PersonY a little	oWant	to know more about the matter	PersonX tells PersonY a little. After, others will want to
detective	CapableOf	find missing person	detective can
wet dog	CapableOf	get cold	wet dog can
quaterback	CapableOf	shoulder blame for loss	quaterback can
dentist	CapableOf	view teeth	dentist can
oscar winner	CapableOf	thank many people	oscar winner can
possum	CapableOf	play dead	possum can
supermodel	CapableOf	turn heads	supermodel can
alto	CapableOf	high pitched voice	alto can
energetic person	CapableOf	wash own car	energetic person can
salior	CapableOf	weather storm	salior can
terrorist	Desires	violence	terrorist desires
exhibitionist	Desires	private parts to seen	exhibitionist desires
lover	Desires	stable relationship	lover desires
pedobear	Desires	cake	pedobear desires
alcoholic	Desires	liquor	alcoholic desires
gardener	Desires	good weather	gardener desires
teenager	Desires	leave home	teenager desires
hen	Desires	bread crumbs	hen desires
detective	Desires	catch criminals	detective desires
aol	Desires	everyone to use aol	aol desires
PersonX enters an art contest	HinderedBy	PersonX's mom told him he shouldn't.	PersonX enters an art contest. This would not happen if
PersonX spends time	HinderedBy	PersonX has to work too many hours.	PersonX spends time. This would not happen if
PersonX gives PersonY another	HinderedBy	Person Y has taken them all.	PersonX gives PersonY another. This would not happen if
PersonX sees PersonY night	HinderedBy	PersonX is working a double shift.	PersonX sees PersonY night. This would not happen if
PersonX changes PersonY's diaper	HinderedBy	PersonX has no fresh diaper to use.	PersonX changes PersonY's diaper. This would not happen if
PersonX is having a party at PersonX's house	HinderedBy	PersonX has to work.	PersonX is having a party at PersonX's house. This would not happen if
PersonX pulls out all the stops	HinderedBy	PersonX is lazy.	PersonX pulls out all the stops. This would not happen if
PersonX looks in the pantry	HinderedBy	PersonX can't find the key to the pantry door.	PersonX looks in the pantry. This would not happen if
PersonX brushes PersonY's hair	HinderedBy	person y will not allow it	PersonX brushes PersonY's hair. This would not happen if
PersonX invites PersonY to play	HinderedBy	PersonY is grounded for the week.	PersonX invites PersonY to play. This would not happen if
PersonX eats it	isBefore	PersonX drinks tea to wash it down	PersonX eats it. After that,
PersonX sends PersonY a gift	isBefore	PersonX waits for PersonY to thank PersonX	PersonX sends PersonY a gift. After that,
PersonX finishes the book last night	isBefore	PersonX goes back to the bookstore for another one	PersonX finishes the book last night. After that,
PersonX makes PersonY's arrangements	isBefore	PersonX and PersonY go on the trip	PersonX makes PersonY's arrangements. After that,
PersonX has a better idea	isBefore	PersonX amends the presentation to include the new idea	PersonX has a better idea. After that,
PersonX keeps PersonX's head down	isBefore	PersonX laughs at his friend because he knew he saved him fromg etting hit	PersonX keeps PersonX's head down. After that,
PersonX walks into PersonY's room	isBefore	PersonX asks his friend what he is doing later and if he wants to eat	PersonX walks into PersonY's room. After that,
PersonX makes decisions based	isBefore	PersonX tells the employees their tasks	PersonX makes decisions based. After that,
PersonX has trouble staying awake	isBefore	PersonX cracks open an energy drink to stay awake	PersonX has trouble staying awake. After that,
PersonX rears PersonY's children	isBefore	PersonX works hard to support the children	PersonX rears PersonY's children. After that,
PersonX leaves for school	isAfter	PersonX prepares for school	PersonX leaves for school. Before that,
PersonX visits the zoo	isAfter	PersonX treats their children to a day off school	PersonX visits the zoo. Before that,
PersonX holds onto nothing	isAfter	PersonX falls over	PersonX holds onto nothing. Before that,
PersonX summons for jury duty	isAfter	PersonX opens a letter	PersonX summons for jury duty. Before that,
