head	relation	prompt	generated_tail	full_text	flagged_answer	raw_answer	review_1	review_2	review_3	review
PersonX gets a part time job	xWant	PersonX gets a part time job. What does PersonX want to do? Name three.	earn money	"PersonX gets a part time job. After, PersonX will want to earn money"	FALSE	" PersonX probably wants to earn some money, so they can buy things they want or need. The answers are: earn money; buy things; work."	0	0	0	0
PersonX gets a part time job	xWant	PersonX gets a part time job. What does PersonX want to do? Name three.	buy things	"PersonX gets a part time job. After, PersonX will want to buy things"	FALSE	" PersonX probably wants to earn some money, so they can buy things they want or need. The answers are: earn money; buy things; work."	0	0	0	0
PersonX gets a part time job	xWant	PersonX gets a part time job. What does PersonX want to do? Name three.	work	"PersonX gets a part time job. After, PersonX will want to work"	FALSE	" PersonX probably wants to earn some money, so they can buy things they want or need. The answers are: earn money; buy things; work."	0	0	0	0
PersonX sees wood	xWant	PersonX sees wood. What does PersonX want to do? Name three.	create	"PersonX sees wood. After, PersonX will want to create"	FALSE	" By seeing wood, PersonX may want to make something out of it, or simply appreciate its beauty. Therefore, the answers are: create; appreciate; touch."	0	0	0	0
PersonX sees wood	xWant	PersonX sees wood. What does PersonX want to do? Name three.	appreciate	"PersonX sees wood. After, PersonX will want to appreciate"	FALSE	" By seeing wood, PersonX may want to make something out of it, or simply appreciate its beauty. Therefore, the answers are: create; appreciate; touch."	0	0	0	0
PersonX sees wood	xWant	PersonX sees wood. What does PersonX want to do? Name three.	touch	"PersonX sees wood. After, PersonX will want to touch"	FALSE	" By seeing wood, PersonX may want to make something out of it, or simply appreciate its beauty. Therefore, the answers are: create; appreciate; touch."	0	0	0	0
PersonX turns PersonX's music down	xWant	PersonX turns PersonX's music down. What does PersonX want to do? Name three.	focusing on something else	"PersonX turns PersonX's music down. After, PersonX will want to focusing on something else"	FALSE	" By turning the music down, PersonX wants to focus on something else or listen to something else. The answers are: focusing on something else; listening to something else; reducing noise."	0	0	0	0
PersonX turns PersonX's music down	xWant	PersonX turns PersonX's music down. What does PersonX want to do? Name three.	listening to something else	"PersonX turns PersonX's music down. After, PersonX will want to listening to something else"	FALSE	" By turning the music down, PersonX wants to focus on something else or listen to something else. The answers are: focusing on something else; listening to something else; reducing noise."	0	0	0	0
PersonX turns PersonX's music down	xWant	PersonX turns PersonX's music down. What does PersonX want to do? Name three.	reducing noise	"PersonX turns PersonX's music down. After, PersonX will want to reducing noise"	FALSE	" By turning the music down, PersonX wants to focus on something else or listen to something else. The answers are: focusing on something else; listening to something else; reducing noise."	0	0	0	0
PersonX is coming to an end	xWant	PersonX is coming to an end. What does PersonX want to do? Name three.	closure	"PersonX is coming to an end. After, PersonX will want to closure"	FALSE	" Endings are usually associated with closure. Therefore, PersonX might want to finish some business, say goodbye to some people, or maybe finish a project. The answers are: closure; goodbye; finish."	0	0	0	0
PersonX is coming to an end	xWant	PersonX is coming to an end. What does PersonX want to do? Name three.	goodbye	"PersonX is coming to an end. After, PersonX will want to goodbye"	FALSE	" Endings are usually associated with closure. Therefore, PersonX might want to finish some business, say goodbye to some people, or maybe finish a project. The answers are: closure; goodbye; finish."	0	0	0	0
PersonX is coming to an end	xWant	PersonX is coming to an end. What does PersonX want to do? Name three.	finish	"PersonX is coming to an end. After, PersonX will want to finish"	FALSE	" Endings are usually associated with closure. Therefore, PersonX might want to finish some business, say goodbye to some people, or maybe finish a project. The answers are: closure; goodbye; finish."	0	0	0	0
PersonX touches PersonY's skin	xWant	PersonX touches PersonY's skin. What does PersonX want to do? Name three.	attract	"PersonX touches PersonY's skin. After, PersonX will want to attract"	FALSE	" Touching someone's skin usually means that PersonX is attracted to PersonY and wants to have physical contact, which could lead to intimacy. The answers are: attract; have physical contact; intimate."	0	0	0	0
PersonX touches PersonY's skin	xWant	PersonX touches PersonY's skin. What does PersonX want to do? Name three.	have physical contact	"PersonX touches PersonY's skin. After, PersonX will want to have physical contact"	FALSE	" Touching someone's skin usually means that PersonX is attracted to PersonY and wants to have physical contact, which could lead to intimacy. The answers are: attract; have physical contact; intimate."	0	0	0	0
PersonX touches PersonY's skin	xWant	PersonX touches PersonY's skin. What does PersonX want to do? Name three.	intimate	"PersonX touches PersonY's skin. After, PersonX will want to intimate"	FALSE	" Touching someone's skin usually means that PersonX is attracted to PersonY and wants to have physical contact, which could lead to intimacy. The answers are: attract; have physical contact; intimate."	0	0	0	0
PersonX is PersonY's mother	xWant	PersonX is PersonY's mother. What does PersonX want to do? Name three.	care	"PersonX is PersonY's mother. After, PersonX will want to care"	FALSE	" As a mother, PersonX wants to protect, nurture, and care for PersonY. The answers are: care; nurture; protect."	0	0	0	0
PersonX is PersonY's mother	xWant	PersonX is PersonY's mother. What does PersonX want to do? Name three.	nurture	"PersonX is PersonY's mother. After, PersonX will want to nurture"	FALSE	" As a mother, PersonX wants to protect, nurture, and care for PersonY. The answers are: care; nurture; protect."	0	0	0	0
PersonX is PersonY's mother	xWant	PersonX is PersonY's mother. What does PersonX want to do? Name three.	protect	"PersonX is PersonY's mother. After, PersonX will want to protect"	FALSE	" As a mother, PersonX wants to protect, nurture, and care for PersonY. The answers are: care; nurture; protect."	0	0	0	0
PersonX can not believe PersonX's eyes	xWant	PersonX can not believe PersonX's eyes. What does PersonX want to do? Name three.	check if real	"PersonX can not believe PersonX's eyes. After, PersonX will want to check if real"	FALSE	" When a person can't believe their eyes, it usually means they are shocked or surprised by what they are seeing. Therefore, PersonX wants to check if what they are seeing is real; wants to find out more information about what they are seeing; or wants to tell someone else about what they are seeing. The answers are: check if real; find out more information; tell someone else."	0	0	0	0
PersonX can not believe PersonX's eyes	xWant	PersonX can not believe PersonX's eyes. What does PersonX want to do? Name three.	find out more information	"PersonX can not believe PersonX's eyes. After, PersonX will want to find out more information"	FALSE	" When a person can't believe their eyes, it usually means they are shocked or surprised by what they are seeing. Therefore, PersonX wants to check if what they are seeing is real; wants to find out more information about what they are seeing; or wants to tell someone else about what they are seeing. The answers are: check if real; find out more information; tell someone else."	0	0	0	0
