head	relation	prompt	generated_tail	full_text	flagged_answer	raw_answer	review_1	review_2	review_3	review
PersonX gets a part time job	NotxWant	PersonX gets a part time job. What does PersonX not want to do? Name three.	not get paid	PersonX gets a part time job. After, PersonX will not want to not get paid	False	" Let's first answer what PersonX wants to do if PersonX gets a part-time job. Part-time job usually means working for a limited amount of time. Therefore, PersonX wants to work the agreed amount of time and get paid. To answer ""does not want to"", you need to negate what PersonX wants. The answers are: not get paid; work more than agreed; get fired."	1	0	0	1
PersonX gets a part time job	NotxWant	PersonX gets a part time job. What does PersonX not want to do? Name three.	work more than agreed	PersonX gets a part time job. After, PersonX will not want to work more than agreed	False	" Let's first answer what PersonX wants to do if PersonX gets a part-time job. Part-time job usually means working for a limited amount of time. Therefore, PersonX wants to work the agreed amount of time and get paid. To answer ""does not want to"", you need to negate what PersonX wants. The answers are: not get paid; work more than agreed; get fired."	1	0	0	1
PersonX gets a part time job	NotxWant	PersonX gets a part time job. What does PersonX not want to do? Name three.	get fired	PersonX gets a part time job. After, PersonX will not want to get fired	False	" Let's first answer what PersonX wants to do if PersonX gets a part-time job. Part-time job usually means working for a limited amount of time. Therefore, PersonX wants to work the agreed amount of time and get paid. To answer ""does not want to"", you need to negate what PersonX wants. The answers are: not get paid; work more than agreed; get fired."	1	0	0	1
PersonX sees wood	NotxWant	PersonX sees wood. What does PersonX not want to do? Name three.	to eat	PersonX sees wood. After, PersonX will not want to to eat	False	" Let's first answer what PersonX wants to do when PersonX sees wood. When people see wood, they usually want to touch it, carve it, or use it as fuel. To answer ""does not want to"", you need to negate the things that people want to do. The answers are: to eat; to drink; to sleep."	1	0	0	1
PersonX sees wood	NotxWant	PersonX sees wood. What does PersonX not want to do? Name three.	to drink	PersonX sees wood. After, PersonX will not want to to drink	False	" Let's first answer what PersonX wants to do when PersonX sees wood. When people see wood, they usually want to touch it, carve it, or use it as fuel. To answer ""does not want to"", you need to negate the things that people want to do. The answers are: to eat; to drink; to sleep."	1	0	0	1
PersonX sees wood	NotxWant	PersonX sees wood. What does PersonX not want to do? Name three.	to sleep	PersonX sees wood. After, PersonX will not want to to sleep	False	" Let's first answer what PersonX wants to do when PersonX sees wood. When people see wood, they usually want to touch it, carve it, or use it as fuel. To answer ""does not want to"", you need to negate the things that people want to do. The answers are: to eat; to drink; to sleep."	1	0	0	1
PersonX turns PersonX's music down	NotxWant	PersonX turns PersonX's music down. What does PersonX not want to do? Name three.	to party	PersonX turns PersonX's music down. After, PersonX will not want to to party	False	" Let's first answer what PersonX wants to do if PersonX turns down his music. Usually, when people turn down their music, it is because they don't want to disturb others or they want to listen to something else. To answer ""not want to"", you need to negate the things that PersonX does want. The answers are: to party; to study; to sleep."	1	0	0	1
PersonX turns PersonX's music down	NotxWant	PersonX turns PersonX's music down. What does PersonX not want to do? Name three.	to study	PersonX turns PersonX's music down. After, PersonX will not want to to study	False	" Let's first answer what PersonX wants to do if PersonX turns down his music. Usually, when people turn down their music, it is because they don't want to disturb others or they want to listen to something else. To answer ""not want to"", you need to negate the things that PersonX does want. The answers are: to party; to study; to sleep."	3	0	0	3
PersonX turns PersonX's music down	NotxWant	PersonX turns PersonX's music down. What does PersonX not want to do? Name three.	to sleep	PersonX turns PersonX's music down. After, PersonX will not want to to sleep	False	" Let's first answer what PersonX wants to do if PersonX turns down his music. Usually, when people turn down their music, it is because they don't want to disturb others or they want to listen to something else. To answer ""not want to"", you need to negate the things that PersonX does want. The answers are: to party; to study; to sleep."	3	0	0	3
PersonX is coming to an end	NotxWant	PersonX is coming to an end. What does PersonX not want to do? Name three.	start something new	PersonX is coming to an end. After, PersonX will not want to start something new	False	" Let's first answer what PersonX wants to do if PersonX is coming to an end. PersonX wants to finish what he started and not leave any loose ends. Therefore, PersonX wants to tie up any loose ends and finish any business he has. To answer ""not want to do"", you need to negate the things that PersonX wants to do. The answers are: start something new; procrastinate; take a break."	2	0	0	2
PersonX is coming to an end	NotxWant	PersonX is coming to an end. What does PersonX not want to do? Name three.	procrastinate	PersonX is coming to an end. After, PersonX will not want to procrastinate	False	" Let's first answer what PersonX wants to do if PersonX is coming to an end. PersonX wants to finish what he started and not leave any loose ends. Therefore, PersonX wants to tie up any loose ends and finish any business he has. To answer ""not want to do"", you need to negate the things that PersonX wants to do. The answers are: start something new; procrastinate; take a break."	1	0	0	1
PersonX is coming to an end	NotxWant	PersonX is coming to an end. What does PersonX not want to do? Name three.	take a break	PersonX is coming to an end. After, PersonX will not want to take a break	False	" Let's first answer what PersonX wants to do if PersonX is coming to an end. PersonX wants to finish what he started and not leave any loose ends. Therefore, PersonX wants to tie up any loose ends and finish any business he has. To answer ""not want to do"", you need to negate the things that PersonX wants to do. The answers are: start something new; procrastinate; take a break."	1	0	0	1
PersonX touches PersonY's skin	NotxWant	PersonX touches PersonY's skin. What does PersonX not want to do? Name three.	hit	PersonX touches PersonY's skin. After, PersonX will not want to hit	False	" Let's first answer what PersonX wants to do if PersonX touches PersonY's skin. If PersonX touches PersonY's skin, it usually means that PersonX wants to have physical contact with PersonY. Therefore, PersonX wants to caress, hug, or kiss PersonY. To answer ""does not want to"", you need to negate the actions that PersonX wants to do. The answers are: hit; slap; poke."	1	0	0	1
PersonX touches PersonY's skin	NotxWant	PersonX touches PersonY's skin. What does PersonX not want to do? Name three.	slap	PersonX touches PersonY's skin. After, PersonX will not want to slap	False	" Let's first answer what PersonX wants to do if PersonX touches PersonY's skin. If PersonX touches PersonY's skin, it usually means that PersonX wants to have physical contact with PersonY. Therefore, PersonX wants to caress, hug, or kiss PersonY. To answer ""does not want to"", you need to negate the actions that PersonX wants to do. The answers are: hit; slap; poke."	1	0	0	1
