head	relation	prompt	generated_tail	full_text	flagged_answer	raw_answer
PersonX gets a part time job	xWant	PersonX gets a part time job. What does PersonX want to do? Name three.	PersonX wants to earn money	PersonX gets a part time job. After, PersonX will want to PersonX wants to earn money	False	 A part time job is a job that is usually not full time and may not be permanent. The answers are: PersonX wants to earn money; PersonX wants to gain experience; PersonX wants to meet new people.
PersonX gets a part time job	xWant	PersonX gets a part time job. What does PersonX want to do? Name three.	PersonX wants to gain experience	PersonX gets a part time job. After, PersonX will want to PersonX wants to gain experience	False	 A part time job is a job that is usually not full time and may not be permanent. The answers are: PersonX wants to earn money; PersonX wants to gain experience; PersonX wants to meet new people.
PersonX gets a part time job	xWant	PersonX gets a part time job. What does PersonX want to do? Name three.	PersonX wants to meet new people	PersonX gets a part time job. After, PersonX will want to PersonX wants to meet new people	False	 A part time job is a job that is usually not full time and may not be permanent. The answers are: PersonX wants to earn money; PersonX wants to gain experience; PersonX wants to meet new people.
PersonX sees wood	xWant	PersonX sees wood. What does PersonX want to do? Name three.	build something	PersonX sees wood. After, PersonX will want to build something	False	 Wood is a natural material that is often used in construction and furniture making. The answers are: build something; make something; destroy something.
PersonX sees wood	xWant	PersonX sees wood. What does PersonX want to do? Name three.	make something	PersonX sees wood. After, PersonX will want to make something	False	 Wood is a natural material that is often used in construction and furniture making. The answers are: build something; make something; destroy something.
PersonX sees wood	xWant	PersonX sees wood. What does PersonX want to do? Name three.	destroy something	PersonX sees wood. After, PersonX will want to destroy something	False	 Wood is a natural material that is often used in construction and furniture making. The answers are: build something; make something; destroy something.
PersonX turns PersonX's music down	xWant	PersonX turns PersonX's music down. What does PersonX want to do? Name three.	talk	PersonX turns PersonX's music down. After, PersonX will want to talk	False	 Turning the music down usually indicates that the person wants to listen to something else or do something that requires silence. The answers are: talk; sleep; study.
PersonX turns PersonX's music down	xWant	PersonX turns PersonX's music down. What does PersonX want to do? Name three.	sleep	PersonX turns PersonX's music down. After, PersonX will want to sleep	False	 Turning the music down usually indicates that the person wants to listen to something else or do something that requires silence. The answers are: talk; sleep; study.
PersonX turns PersonX's music down	xWant	PersonX turns PersonX's music down. What does PersonX want to do? Name three.	study	PersonX turns PersonX's music down. After, PersonX will want to study	False	 Turning the music down usually indicates that the person wants to listen to something else or do something that requires silence. The answers are: talk; sleep; study.
PersonX is coming to an end	xWant	PersonX is coming to an end. What does PersonX want to do? Name three.	PersonX wants to finish strong	PersonX is coming to an end. After, PersonX will want to PersonX wants to finish strong	False	 An ending can be the finish of a task, event, or relationship. The answers are: PersonX wants to finish strong; PersonX wants to finish on a good note; PersonX wants to finish with no regrets.
PersonX is coming to an end	xWant	PersonX is coming to an end. What does PersonX want to do? Name three.	PersonX wants to finish on a good note	PersonX is coming to an end. After, PersonX will want to PersonX wants to finish on a good note	False	 An ending can be the finish of a task, event, or relationship. The answers are: PersonX wants to finish strong; PersonX wants to finish on a good note; PersonX wants to finish with no regrets.
PersonX is coming to an end	xWant	PersonX is coming to an end. What does PersonX want to do? Name three.	PersonX wants to finish with no regrets	PersonX is coming to an end. After, PersonX will want to PersonX wants to finish with no regrets	False	 An ending can be the finish of a task, event, or relationship. The answers are: PersonX wants to finish strong; PersonX wants to finish on a good note; PersonX wants to finish with no regrets.
PersonX touches PersonY's skin	xWant	PersonX touches PersonY's skin. What does PersonX want to do? Name three.	show love	PersonX touches PersonY's skin. After, PersonX will want to show love	False	 When a person touches another person's skin, it is usually an act of affection. The answers are: show love; show care; show concern.
PersonX touches PersonY's skin	xWant	PersonX touches PersonY's skin. What does PersonX want to do? Name three.	show care	PersonX touches PersonY's skin. After, PersonX will want to show care	False	 When a person touches another person's skin, it is usually an act of affection. The answers are: show love; show care; show concern.
PersonX touches PersonY's skin	xWant	PersonX touches PersonY's skin. What does PersonX want to do? Name three.	show concern	PersonX touches PersonY's skin. After, PersonX will want to show concern	False	 When a person touches another person's skin, it is usually an act of affection. The answers are: show love; show care; show concern.
PersonX is PersonY's mother	xWant	PersonX is PersonY's mother. What does PersonX want to do? Name three.	loving	PersonX is PersonY's mother. After, PersonX will want to loving	False	 A mother is a female parent and usually wants the best for her children. The answers are: loving; caring; nurturing.
PersonX is PersonY's mother	xWant	PersonX is PersonY's mother. What does PersonX want to do? Name three.	caring	PersonX is PersonY's mother. After, PersonX will want to caring	False	 A mother is a female parent and usually wants the best for her children. The answers are: loving; caring; nurturing.
PersonX is PersonY's mother	xWant	PersonX is PersonY's mother. What does PersonX want to do? Name three.	nurturing	PersonX is PersonY's mother. After, PersonX will want to nurturing	False	 A mother is a female parent and usually wants the best for her children. The answers are: loving; caring; nurturing.
PersonX can not believe PersonX's eyes	xWant	PersonX can not believe PersonX's eyes. What does PersonX want to do? Name three.	PersonX wants to scream	PersonX can not believe PersonX's eyes. After, PersonX will want to PersonX wants to scream	False	 The person is overwhelmed with an emotion and wants to express it. The answers are: PersonX wants to scream; PersonX wants to cry; PersonX wants to laugh.
PersonX can not believe PersonX's eyes	xWant	PersonX can not believe PersonX's eyes. What does PersonX want to do? Name three.	PersonX wants to cry	PersonX can not believe PersonX's eyes. After, PersonX will want to PersonX wants to cry	False	 The person is overwhelmed with an emotion and wants to express it. The answers are: PersonX wants to scream; PersonX wants to cry; PersonX wants to laugh.
PersonX can not believe PersonX's eyes	xWant	PersonX can not believe PersonX's eyes. What does PersonX want to do? Name three.	PersonX wants to laugh	PersonX can not believe PersonX's eyes. After, PersonX will want to PersonX wants to laugh	False	 The person is overwhelmed with an emotion and wants to express it. The answers are: PersonX wants to scream; PersonX wants to cry; PersonX wants to laugh.
PersonX catches the bus to work	xWant	PersonX catches the bus to work. What does PersonX want to do? Name three.	wants to get to their destination	PersonX catches the bus to work. After, PersonX will want to wants to get to their destination	False	 Catching the bus usually means that a person is going to work or another activity. The answers are: wants to get to their destination; wants to save money; wants to avoid traffic.
PersonX catches the bus to work	xWant	PersonX catches the bus to work. What does PersonX want to do? Name three.	wants to save money	PersonX catches the bus to work. After, PersonX will want to wants to save money	False	 Catching the bus usually means that a person is going to work or another activity. The answers are: wants to get to their destination; wants to save money; wants to avoid traffic.
PersonX catches the bus to work	xWant	PersonX catches the bus to work. What does PersonX want to do? Name three.	wants to avoid traffic	PersonX catches the bus to work. After, PersonX will want to wants to avoid traffic	False	 Catching the bus usually means that a person is going to work or another activity. The answers are: wants to get to their destination; wants to save money; wants to avoid traffic.
PersonX wears gloves	xWant	PersonX wears gloves. What does PersonX want to do? Name three.	keep hands warm	PersonX wears gloves. After, PersonX will want to keep hands warm	False	 Gloves are worn for a variety of reasons. The answers are: keep hands warm; avoid getting dirty; avoid getting injured.
PersonX wears gloves	xWant	PersonX wears gloves. What does PersonX want to do? Name three.	avoid getting dirty	PersonX wears gloves. After, PersonX will want to avoid getting dirty	False	 Gloves are worn for a variety of reasons. The answers are: keep hands warm; avoid getting dirty; avoid getting injured.
PersonX wears gloves	xWant	PersonX wears gloves. What does PersonX want to do? Name three.	avoid getting injured	PersonX wears gloves. After, PersonX will want to avoid getting injured	False	 Gloves are worn for a variety of reasons. The answers are: keep hands warm; avoid getting dirty; avoid getting injured.
PersonX operates in PersonY environment	xWant	PersonX operates in PersonY environment. What does PersonX want to do? Name three.	PersonX wants to improve the environment	PersonX operates in PersonY environment. After, PersonX will want to PersonX wants to improve the environment	False	 An environment is the sum of all the external factors that affect the development and growth of an organism. The answers are: PersonX wants to improve the environment; PersonX wants to study the environment; PersonX wants to protect the environment.
PersonX operates in PersonY environment	xWant	PersonX operates in PersonY environment. What does PersonX want to do? Name three.	PersonX wants to study the environment	PersonX operates in PersonY environment. After, PersonX will want to PersonX wants to study the environment	False	 An environment is the sum of all the external factors that affect the development and growth of an organism. The answers are: PersonX wants to improve the environment; PersonX wants to study the environment; PersonX wants to protect the environment.
PersonX operates in PersonY environment	xWant	PersonX operates in PersonY environment. What does PersonX want to do? Name three.	PersonX wants to protect the environment	PersonX operates in PersonY environment. After, PersonX will want to PersonX wants to protect the environment	False	 An environment is the sum of all the external factors that affect the development and growth of an organism. The answers are: PersonX wants to improve the environment; PersonX wants to study the environment; PersonX wants to protect the environment.
PersonX sees PersonY's crush	xReact	PersonX sees PersonY's crush. What does PersonX feel about it? Name three.	happiness	PersonX sees PersonY's crush. PersonX will be happiness	False	 PersonX usually experiences one or more of the following emotions when seeing PersonY's crush: happiness; jealousy; sadness.
PersonX sees PersonY's crush	xReact	PersonX sees PersonY's crush. What does PersonX feel about it? Name three.	jealousy	PersonX sees PersonY's crush. PersonX will be jealousy	False	 PersonX usually experiences one or more of the following emotions when seeing PersonY's crush: happiness; jealousy; sadness.
PersonX sees PersonY's crush	xReact	PersonX sees PersonY's crush. What does PersonX feel about it? Name three.	sadness	PersonX sees PersonY's crush. PersonX will be sadness	False	 PersonX usually experiences one or more of the following emotions when seeing PersonY's crush: happiness; jealousy; sadness.
PersonX watches PersonX's mouth	xReact	PersonX watches PersonX's mouth. What does PersonX feel about it? Name three.	 A person's mouth is usually a source of pleasure, so when someone watches their own mouth, they may feel pleasure, satisfaction, and/or self-conscious.		True	 A person's mouth is usually a source of pleasure, so when someone watches their own mouth, they may feel pleasure, satisfaction, and/or self-conscious.
PersonX watches PersonX's mouth	xReact	PersonX watches PersonX's mouth. What does PersonX feel about it? Name three.	 A person's mouth is usually a source of pleasure, so when someone watches their own mouth, they may feel pleasure, satisfaction, and/or self-conscious.		True	 A person's mouth is usually a source of pleasure, so when someone watches their own mouth, they may feel pleasure, satisfaction, and/or self-conscious.
PersonX watches PersonX's mouth	xReact	PersonX watches PersonX's mouth. What does PersonX feel about it? Name three.	 A person's mouth is usually a source of pleasure, so when someone watches their own mouth, they may feel pleasure, satisfaction, and/or self-conscious.		True	 A person's mouth is usually a source of pleasure, so when someone watches their own mouth, they may feel pleasure, satisfaction, and/or self-conscious.
PersonX moves past PersonY	xReact	PersonX moves past PersonY. What does PersonX feel about it? Name three.	better than	PersonX moves past PersonY. PersonX will be better than	False	 PersonX may feel that they are better than PersonY, or they may feel that they are in a hurry and need to get past PersonY. The answers are: better than; in a hurry; rude.
PersonX moves past PersonY	xReact	PersonX moves past PersonY. What does PersonX feel about it? Name three.	in a hurry	PersonX moves past PersonY. PersonX will be in a hurry	False	 PersonX may feel that they are better than PersonY, or they may feel that they are in a hurry and need to get past PersonY. The answers are: better than; in a hurry; rude.
PersonX moves past PersonY	xReact	PersonX moves past PersonY. What does PersonX feel about it? Name three.	rude	PersonX moves past PersonY. PersonX will be rude	False	 PersonX may feel that they are better than PersonY, or they may feel that they are in a hurry and need to get past PersonY. The answers are: better than; in a hurry; rude.
PersonX denies PersonY's existence	xReact	PersonX denies PersonY's existence. What does PersonX feel about it? Name three.	anger	PersonX denies PersonY's existence. PersonX will be anger	False	 Denying someone's existence means that PersonX does not believe that PersonY is real or exists. The answers are: anger; frustration; disbelief.
PersonX denies PersonY's existence	xReact	PersonX denies PersonY's existence. What does PersonX feel about it? Name three.	frustration	PersonX denies PersonY's existence. PersonX will be frustration	False	 Denying someone's existence means that PersonX does not believe that PersonY is real or exists. The answers are: anger; frustration; disbelief.
PersonX denies PersonY's existence	xReact	PersonX denies PersonY's existence. What does PersonX feel about it? Name three.	disbelief	PersonX denies PersonY's existence. PersonX will be disbelief	False	 Denying someone's existence means that PersonX does not believe that PersonY is real or exists. The answers are: anger; frustration; disbelief.
