head	relation	prompt	generated_tail	full_text	flagged_answer	raw_answer	review_1	review_2	review_3	review
PersonX gets a part time job	xWant	PersonX gets a part time job. What does PersonX want to do? Name three.	PersonX wants to earn money	"PersonX gets a part time job. After, PersonX will want to PersonX wants to earn money"	FALSE	 A part time job is a job that is usually not full time and may not be permanent. The answers are: PersonX wants to earn money; PersonX wants to gain experience; PersonX wants to meet new people.	0	0	0	0
PersonX gets a part time job	xWant	PersonX gets a part time job. What does PersonX want to do? Name three.	PersonX wants to gain experience	"PersonX gets a part time job. After, PersonX will want to PersonX wants to gain experience"	FALSE	 A part time job is a job that is usually not full time and may not be permanent. The answers are: PersonX wants to earn money; PersonX wants to gain experience; PersonX wants to meet new people.	0	0	0	0
PersonX gets a part time job	xWant	PersonX gets a part time job. What does PersonX want to do? Name three.	PersonX wants to meet new people	"PersonX gets a part time job. After, PersonX will want to PersonX wants to meet new people"	FALSE	 A part time job is a job that is usually not full time and may not be permanent. The answers are: PersonX wants to earn money; PersonX wants to gain experience; PersonX wants to meet new people.	0	0	0	0
PersonX sees wood	xWant	PersonX sees wood. What does PersonX want to do? Name three.	build something	"PersonX sees wood. After, PersonX will want to build something"	FALSE	 Wood is a natural material that is often used in construction and furniture making. The answers are: build something; make something; destroy something.	0	0	0	0
PersonX sees wood	xWant	PersonX sees wood. What does PersonX want to do? Name three.	make something	"PersonX sees wood. After, PersonX will want to make something"	FALSE	 Wood is a natural material that is often used in construction and furniture making. The answers are: build something; make something; destroy something.	0	0	0	0
PersonX sees wood	xWant	PersonX sees wood. What does PersonX want to do? Name three.	destroy something	"PersonX sees wood. After, PersonX will want to destroy something"	FALSE	 Wood is a natural material that is often used in construction and furniture making. The answers are: build something; make something; destroy something.	0	0	0	0
PersonX turns PersonX's music down	xWant	PersonX turns PersonX's music down. What does PersonX want to do? Name three.	talk	"PersonX turns PersonX's music down. After, PersonX will want to talk"	FALSE	 Turning the music down usually indicates that the person wants to listen to something else or do something that requires silence. The answers are: talk; sleep; study.	0	0	0	0
PersonX turns PersonX's music down	xWant	PersonX turns PersonX's music down. What does PersonX want to do? Name three.	sleep	"PersonX turns PersonX's music down. After, PersonX will want to sleep"	FALSE	 Turning the music down usually indicates that the person wants to listen to something else or do something that requires silence. The answers are: talk; sleep; study.	0	0	0	0
PersonX turns PersonX's music down	xWant	PersonX turns PersonX's music down. What does PersonX want to do? Name three.	study	"PersonX turns PersonX's music down. After, PersonX will want to study"	FALSE	 Turning the music down usually indicates that the person wants to listen to something else or do something that requires silence. The answers are: talk; sleep; study.	0	0	0	0
PersonX is coming to an end	xWant	PersonX is coming to an end. What does PersonX want to do? Name three.	PersonX wants to finish strong	"PersonX is coming to an end. After, PersonX will want to PersonX wants to finish strong"	FALSE	" An ending can be the finish of a task, event, or relationship. The answers are: PersonX wants to finish strong; PersonX wants to finish on a good note; PersonX wants to finish with no regrets."	0	0	0	0
PersonX is coming to an end	xWant	PersonX is coming to an end. What does PersonX want to do? Name three.	PersonX wants to finish on a good note	"PersonX is coming to an end. After, PersonX will want to PersonX wants to finish on a good note"	FALSE	" An ending can be the finish of a task, event, or relationship. The answers are: PersonX wants to finish strong; PersonX wants to finish on a good note; PersonX wants to finish with no regrets."	0	0	0	0
