head	relation	prompt	generated_tail	full_text	flagged_answer	raw_answer
PersonX gets a part time job	NotxWant	PersonX gets a part time job. What does PersonX not want to do? Name three.	quit	PersonX gets a part time job. After, PersonX will not want to quit	False	" Let's first answer what PersonX wants to do when PersonX gets a part time job. PersonX wants to have a source of income. Therefore, PersonX wants to work hard and get paid. To answer ""not want to do"", you need to negate working hard. The answers are: quit; get fired; not show up."
PersonX gets a part time job	NotxWant	PersonX gets a part time job. What does PersonX not want to do? Name three.	get fired	PersonX gets a part time job. After, PersonX will not want to get fired	False	" Let's first answer what PersonX wants to do when PersonX gets a part time job. PersonX wants to have a source of income. Therefore, PersonX wants to work hard and get paid. To answer ""not want to do"", you need to negate working hard. The answers are: quit; get fired; not show up."
PersonX gets a part time job	NotxWant	PersonX gets a part time job. What does PersonX not want to do? Name three.	not show up	PersonX gets a part time job. After, PersonX will not want to not show up	False	" Let's first answer what PersonX wants to do when PersonX gets a part time job. PersonX wants to have a source of income. Therefore, PersonX wants to work hard and get paid. To answer ""not want to do"", you need to negate working hard. The answers are: quit; get fired; not show up."
PersonX sees wood	NotxWant	PersonX sees wood. What does PersonX not want to do? Name three.	to eat it	PersonX sees wood. After, PersonX will not want to to eat it	False	" Let's first answer what PersonX wants to do when PersonX sees wood. When PersonX sees wood, PersonX usually wants to touch it, feel it, or smell it. To answer ""does not want to"", you need to negate these scenarios. The answers are: to eat it; to drink it; to throw it."
PersonX sees wood	NotxWant	PersonX sees wood. What does PersonX not want to do? Name three.	to drink it	PersonX sees wood. After, PersonX will not want to to drink it	False	" Let's first answer what PersonX wants to do when PersonX sees wood. When PersonX sees wood, PersonX usually wants to touch it, feel it, or smell it. To answer ""does not want to"", you need to negate these scenarios. The answers are: to eat it; to drink it; to throw it."
PersonX sees wood	NotxWant	PersonX sees wood. What does PersonX not want to do? Name three.	to throw it	PersonX sees wood. After, PersonX will not want to to throw it	False	" Let's first answer what PersonX wants to do when PersonX sees wood. When PersonX sees wood, PersonX usually wants to touch it, feel it, or smell it. To answer ""does not want to"", you need to negate these scenarios. The answers are: to eat it; to drink it; to throw it."
PersonX turns PersonX's music down	NotxWant	PersonX turns PersonX's music down. What does PersonX not want to do? Name three.	listen to music	PersonX turns PersonX's music down. After, PersonX will not want to listen to music	False	" Let's first answer what PersonX wants to do when PersonX turns his music down. When a person turns down his music, it usually means that the person wants to concentrate on something else or he wants to avoid disturbing others. To answer ""not want to"", you need to negate the scenario of concentrating or avoiding disturbing. The answers are: listen to music; think about music; sleep."
PersonX turns PersonX's music down	NotxWant	PersonX turns PersonX's music down. What does PersonX not want to do? Name three.	think about music	PersonX turns PersonX's music down. After, PersonX will not want to think about music	False	" Let's first answer what PersonX wants to do when PersonX turns his music down. When a person turns down his music, it usually means that the person wants to concentrate on something else or he wants to avoid disturbing others. To answer ""not want to"", you need to negate the scenario of concentrating or avoiding disturbing. The answers are: listen to music; think about music; sleep."
PersonX turns PersonX's music down	NotxWant	PersonX turns PersonX's music down. What does PersonX not want to do? Name three.	sleep	PersonX turns PersonX's music down. After, PersonX will not want to sleep	False	" Let's first answer what PersonX wants to do when PersonX turns his music down. When a person turns down his music, it usually means that the person wants to concentrate on something else or he wants to avoid disturbing others. To answer ""not want to"", you need to negate the scenario of concentrating or avoiding disturbing. The answers are: listen to music; think about music; sleep."
PersonX is coming to an end	NotxWant	PersonX is coming to an end. What does PersonX not want to do? Name three.	sit	PersonX is coming to an end. After, PersonX will not want to sit	False	" Let's first answer what PersonX wants to do before PersonX comes to an end. PersonX wants to do everything that PersonX can do. Therefore, PersonX wants to experience new things and enjoy life. To answer ""not want to"", you need to negate these scenarios. The answers are: sit; sleep; cry."
