head	relation	prompt	generated_tail	full_text	flagged_answer	raw_answer	review_1	review_2	review_3	review
PersonX gets a part time job	xWant	PersonX gets a part time job. What does PersonX want to do? Name three.	save money	"PersonX gets a part time job. After, PersonX will want to save money"	FALSE	 PersonX wants to make some extra money so that PersonX can buy the things PersonX wants. The answers are: save money; buy things; work.	0	0	0	0
PersonX gets a part time job	xWant	PersonX gets a part time job. What does PersonX want to do? Name three.	buy things	"PersonX gets a part time job. After, PersonX will want to buy things"	FALSE	 PersonX wants to make some extra money so that PersonX can buy the things PersonX wants. The answers are: save money; buy things; work.	0	0	0	0
PersonX gets a part time job	xWant	PersonX gets a part time job. What does PersonX want to do? Name three.	work	"PersonX gets a part time job. After, PersonX will want to work"	FALSE	 PersonX wants to make some extra money so that PersonX can buy the things PersonX wants. The answers are: save money; buy things; work.	0	0	0	0
PersonX sees wood	xWant	PersonX sees wood. What does PersonX want to do? Name three.	build	"PersonX sees wood. After, PersonX will want to build"	FALSE	" By seeing wood, PersonX wants to create or build something, or just to look at it. The answers are: build; create; look."	0	0	0	0
PersonX sees wood	xWant	PersonX sees wood. What does PersonX want to do? Name three.	create	"PersonX sees wood. After, PersonX will want to create"	FALSE	" By seeing wood, PersonX wants to create or build something, or just to look at it. The answers are: build; create; look."	0	0	0	0
PersonX sees wood	xWant	PersonX sees wood. What does PersonX want to do? Name three.	look	"PersonX sees wood. After, PersonX will want to look"	FALSE	" By seeing wood, PersonX wants to create or build something, or just to look at it. The answers are: build; create; look."	0	0	0	0
PersonX turns PersonX's music down	xWant	PersonX turns PersonX's music down. What does PersonX want to do? Name three.	concentrate	"PersonX turns PersonX's music down. After, PersonX will want to concentrate"	FALSE	" PersonX may want to concentrate on something else, may want to hear something else, or may not want to disturb others. Therefore, the answers are: concentrate; hear; not disturb."	0	0	0	0
PersonX turns PersonX's music down	xWant	PersonX turns PersonX's music down. What does PersonX want to do? Name three.	hear	"PersonX turns PersonX's music down. After, PersonX will want to hear"	FALSE	" PersonX may want to concentrate on something else, may want to hear something else, or may not want to disturb others. Therefore, the answers are: concentrate; hear; not disturb."	0	0	0	0
PersonX turns PersonX's music down	xWant	PersonX turns PersonX's music down. What does PersonX want to do? Name three.	not disturb	"PersonX turns PersonX's music down. After, PersonX will want to not disturb"	FALSE	" PersonX may want to concentrate on something else, may want to hear something else, or may not want to disturb others. Therefore, the answers are: concentrate; hear; not disturb."	0	0	0	0
PersonX is coming to an end	xWant	PersonX is coming to an end. What does PersonX want to do? Name three.	celebrate	"PersonX is coming to an end. After, PersonX will want to celebrate"	FALSE	" Reaching the end usually signifies the accomplishment of a goal. Therefore, PersonX wants to celebrate, feel proud, and feel happy. The answers are: celebrate; feel proud; feel happy."	0	0	0	0
PersonX is coming to an end	xWant	PersonX is coming to an end. What does PersonX want to do? Name three.	feel proud	"PersonX is coming to an end. After, PersonX will want to feel proud"	FALSE	" Reaching the end usually signifies the accomplishment of a goal. Therefore, PersonX wants to celebrate, feel proud, and feel happy. The answers are: celebrate; feel proud; feel happy."	0	0	0	0
PersonX is coming to an end	xWant	PersonX is coming to an end. What does PersonX want to do? Name three.	feel happy	"PersonX is coming to an end. After, PersonX will want to feel happy"	FALSE	" Reaching the end usually signifies the accomplishment of a goal. Therefore, PersonX wants to celebrate, feel proud, and feel happy. The answers are: celebrate; feel proud; feel happy."	0	0	0	0
PersonX touches PersonY's skin	xWant	PersonX touches PersonY's skin. What does PersonX want to do? Name three.	show affection	"PersonX touches PersonY's skin. After, PersonX will want to show affection"	FALSE	" Touching someone's skin usually means that PersonX wants to show affection, wants to feel the person, or wants to communicate non-verbally. The answers are: show affection; feel the person; communicate."	0	0	0	0
PersonX touches PersonY's skin	xWant	PersonX touches PersonY's skin. What does PersonX want to do? Name three.	feel the person	"PersonX touches PersonY's skin. After, PersonX will want to feel the person"	FALSE	" Touching someone's skin usually means that PersonX wants to show affection, wants to feel the person, or wants to communicate non-verbally. The answers are: show affection; feel the person; communicate."	0	0	0	0
PersonX touches PersonY's skin	xWant	PersonX touches PersonY's skin. What does PersonX want to do? Name three.	communicate	"PersonX touches PersonY's skin. After, PersonX will want to communicate"	FALSE	" Touching someone's skin usually means that PersonX wants to show affection, wants to feel the person, or wants to communicate non-verbally. The answers are: show affection; feel the person; communicate."	0	0	0	0
PersonX is PersonY's mother	xWant	PersonX is PersonY's mother. What does PersonX want to do? Name three.	care	"PersonX is PersonY's mother. After, PersonX will want to care"	FALSE	" A mother's love is nurturing and selfless. Therefore, PersonX wants to take care of PersonY and provide for PersonY. The answers are: care; provide; love."	0	0	0	0
PersonX is PersonY's mother	xWant	PersonX is PersonY's mother. What does PersonX want to do? Name three.	provide	"PersonX is PersonY's mother. After, PersonX will want to provide"	FALSE	" A mother's love is nurturing and selfless. Therefore, PersonX wants to take care of PersonY and provide for PersonY. The answers are: care; provide; love."	0	0	0	0
PersonX is PersonY's mother	xWant	PersonX is PersonY's mother. What does PersonX want to do? Name three.	love	"PersonX is PersonY's mother. After, PersonX will want to love"	FALSE	" A mother's love is nurturing and selfless. Therefore, PersonX wants to take care of PersonY and provide for PersonY. The answers are: care; provide; love."	0	0	0	0
PersonX can not believe PersonX's eyes	xWant	PersonX can not believe PersonX's eyes. What does PersonX want to do? Name three.	check if real	"PersonX can not believe PersonX's eyes. After, PersonX will want to check if real"	FALSE	" When a person can't believe their eyes, they want to check if what they are seeing is real. They may also want to tell other people what they saw. The answers are: check if real; tell other people; see again."	0	0	0	0
PersonX can not believe PersonX's eyes	xWant	PersonX can not believe PersonX's eyes. What does PersonX want to do? Name three.	tell other people	"PersonX can not believe PersonX's eyes. After, PersonX will want to tell other people"	FALSE	" When a person can't believe their eyes, they want to check if what they are seeing is real. They may also want to tell other people what they saw. The answers are: check if real; tell other people; see again."	0	0	0	0
