head	relation	prompt	generated_tail	full_text	flagged_answer	raw_answer	review_1	review_2	review_3	review	majority_vote	absolute_majority_vote
PersonX gets a part time job	xWant	PersonX gets a part time job. What does PersonX want to do? Name three.	save money	PersonX gets a part time job. After, PersonX will want to save money	False	 PersonX wants to make some extra money so that PersonX can buy the things PersonX wants. The answers are: save money; buy things; work.	1	2	1	4	1	1
PersonX gets a part time job	xWant	PersonX gets a part time job. What does PersonX want to do? Name three.	buy things	PersonX gets a part time job. After, PersonX will want to buy things	False	 PersonX wants to make some extra money so that PersonX can buy the things PersonX wants. The answers are: save money; buy things; work.	2	2	2	2	2	2
PersonX gets a part time job	xWant	PersonX gets a part time job. What does PersonX want to do? Name three.	work	PersonX gets a part time job. After, PersonX will want to work	False	 PersonX wants to make some extra money so that PersonX can buy the things PersonX wants. The answers are: save money; buy things; work.	2	2	1	1	2	2
PersonX sees wood	xWant	PersonX sees wood. What does PersonX want to do? Name three.	build	PersonX sees wood. After, PersonX will want to build	False	 By seeing wood, PersonX wants to create or build something, or just to look at it. The answers are: build; create; look.	2	2	1	2	2	2
PersonX sees wood	xWant	PersonX sees wood. What does PersonX want to do? Name three.	create	PersonX sees wood. After, PersonX will want to create	False	 By seeing wood, PersonX wants to create or build something, or just to look at it. The answers are: build; create; look.	2	4	2	2	2	2
PersonX sees wood	xWant	PersonX sees wood. What does PersonX want to do? Name three.	look	PersonX sees wood. After, PersonX will want to look	False	 By seeing wood, PersonX wants to create or build something, or just to look at it. The answers are: build; create; look.	4	1	1	1	1	1
PersonX turns PersonX's music down	xWant	PersonX turns PersonX's music down. What does PersonX want to do? Name three.	concentrate	PersonX turns PersonX's music down. After, PersonX will want to concentrate	False	 PersonX may want to concentrate on something else, may want to hear something else, or may not want to disturb others. Therefore, the answers are: concentrate; hear; not disturb.	1	3	1	2	1	1
PersonX turns PersonX's music down	xWant	PersonX turns PersonX's music down. What does PersonX want to do? Name three.	hear	PersonX turns PersonX's music down. After, PersonX will want to hear	False	 PersonX may want to concentrate on something else, may want to hear something else, or may not want to disturb others. Therefore, the answers are: concentrate; hear; not disturb.	5	3	5	5	5	5
PersonX turns PersonX's music down	xWant	PersonX turns PersonX's music down. What does PersonX want to do? Name three.	not disturb	PersonX turns PersonX's music down. After, PersonX will want to not disturb	False	 PersonX may want to concentrate on something else, may want to hear something else, or may not want to disturb others. Therefore, the answers are: concentrate; hear; not disturb.	2	1	2	2	2	2
PersonX is coming to an end	xWant	PersonX is coming to an end. What does PersonX want to do? Name three.	celebrate	PersonX is coming to an end. After, PersonX will want to celebrate	False	 Reaching the end usually signifies the accomplishment of a goal. Therefore, PersonX wants to celebrate, feel proud, and feel happy. The answers are: celebrate; feel proud; feel happy.	2	2	1	2	2	2
PersonX is coming to an end	xWant	PersonX is coming to an end. What does PersonX want to do? Name three.	feel proud	PersonX is coming to an end. After, PersonX will want to feel proud	False	 Reaching the end usually signifies the accomplishment of a goal. Therefore, PersonX wants to celebrate, feel proud, and feel happy. The answers are: celebrate; feel proud; feel happy.	2	4	2	2	2	2
PersonX is coming to an end	xWant	PersonX is coming to an end. What does PersonX want to do? Name three.	feel happy	PersonX is coming to an end. After, PersonX will want to feel happy	False	 Reaching the end usually signifies the accomplishment of a goal. Therefore, PersonX wants to celebrate, feel proud, and feel happy. The answers are: celebrate; feel proud; feel happy.	2	3	3	3	3	3
PersonX touches PersonY's skin	xWant	PersonX touches PersonY's skin. What does PersonX want to do? Name three.	show affection	PersonX touches PersonY's skin. After, PersonX will want to show affection	False	 Touching someone's skin usually means that PersonX wants to show affection, wants to feel the person, or wants to communicate non-verbally. The answers are: show affection; feel the person; communicate.	3	2	1	1	1	1
PersonX touches PersonY's skin	xWant	PersonX touches PersonY's skin. What does PersonX want to do? Name three.	feel the person	PersonX touches PersonY's skin. After, PersonX will want to feel the person	False	 Touching someone's skin usually means that PersonX wants to show affection, wants to feel the person, or wants to communicate non-verbally. The answers are: show affection; feel the person; communicate.	2	2	4	1	2	2
PersonX touches PersonY's skin	xWant	PersonX touches PersonY's skin. What does PersonX want to do? Name three.	communicate	PersonX touches PersonY's skin. After, PersonX will want to communicate	False	 Touching someone's skin usually means that PersonX wants to show affection, wants to feel the person, or wants to communicate non-verbally. The answers are: show affection; feel the person; communicate.	2	2	4	1	2	2
PersonX is PersonY's mother	xWant	PersonX is PersonY's mother. What does PersonX want to do? Name three.	care	PersonX is PersonY's mother. After, PersonX will want to care	False	 A mother's love is nurturing and selfless. Therefore, PersonX wants to take care of PersonY and provide for PersonY. The answers are: care; provide; love.	2	2	2	2	2	2
PersonX is PersonY's mother	xWant	PersonX is PersonY's mother. What does PersonX want to do? Name three.	provide	PersonX is PersonY's mother. After, PersonX will want to provide	False	 A mother's love is nurturing and selfless. Therefore, PersonX wants to take care of PersonY and provide for PersonY. The answers are: care; provide; love.	1	1	1	1	1	1
PersonX is PersonY's mother	xWant	PersonX is PersonY's mother. What does PersonX want to do? Name three.	love	PersonX is PersonY's mother. After, PersonX will want to love	False	 A mother's love is nurturing and selfless. Therefore, PersonX wants to take care of PersonY and provide for PersonY. The answers are: care; provide; love.	1	4	1	2	1	1
PersonX can not believe PersonX's eyes	xWant	PersonX can not believe PersonX's eyes. What does PersonX want to do? Name three.	check if real	PersonX can not believe PersonX's eyes. After, PersonX will want to check if real	False	 When a person can't believe their eyes, they want to check if what they are seeing is real. They may also want to tell other people what they saw. The answers are: check if real; tell other people; see again.	4	2	1	1	1	1
PersonX can not believe PersonX's eyes	xWant	PersonX can not believe PersonX's eyes. What does PersonX want to do? Name three.	tell other people	PersonX can not believe PersonX's eyes. After, PersonX will want to tell other people	False	 When a person can't believe their eyes, they want to check if what they are seeing is real. They may also want to tell other people what they saw. The answers are: check if real; tell other people; see again.	4	2	2	1	2	2
PersonX can not believe PersonX's eyes	xWant	PersonX can not believe PersonX's eyes. What does PersonX want to do? Name three.	see again	PersonX can not believe PersonX's eyes. After, PersonX will want to see again	False	 When a person can't believe their eyes, they want to check if what they are seeing is real. They may also want to tell other people what they saw. The answers are: check if real; tell other people; see again.	2	2	2	2	2	2
PersonX catches the bus to work	xWant	PersonX catches the bus to work. What does PersonX want to do? Name three.	go to work	PersonX catches the bus to work. After, PersonX will want to go to work	False	 Catching the bus usually means going to work or school. Therefore, PersonX wants to go to work or school. The answers are: go to work; go to school; be on time.	1	1	2	1	1	1
PersonX catches the bus to work	xWant	PersonX catches the bus to work. What does PersonX want to do? Name three.	go to school	PersonX catches the bus to work. After, PersonX will want to go to school	False	 Catching the bus usually means going to work or school. Therefore, PersonX wants to go to work or school. The answers are: go to work; go to school; be on time.	3	2	1	1	1	1
PersonX catches the bus to work	xWant	PersonX catches the bus to work. What does PersonX want to do? Name three.	be on time	PersonX catches the bus to work. After, PersonX will want to be on time	False	 Catching the bus usually means going to work or school. Therefore, PersonX wants to go to work or school. The answers are: go to work; go to school; be on time.	4	4	1	2	4	4
PersonX wears gloves	xWant	PersonX wears gloves. What does PersonX want to do? Name three.	clean	PersonX wears gloves. After, PersonX will want to clean	False	 By wearing gloves, PersonX wants to avoid getting his/her hands dirty or cold, or to prevent leaving fingerprints. The answers are: clean; warm; no fingerprints.	2	4	1	1	1	1
PersonX wears gloves	xWant	PersonX wears gloves. What does PersonX want to do? Name three.	warm	PersonX wears gloves. After, PersonX will want to warm	False	 By wearing gloves, PersonX wants to avoid getting his/her hands dirty or cold, or to prevent leaving fingerprints. The answers are: clean; warm; no fingerprints.	3	1	1	1	1	1
PersonX wears gloves	xWant	PersonX wears gloves. What does PersonX want to do? Name three.	no fingerprints	PersonX wears gloves. After, PersonX will want to no fingerprints	False	 By wearing gloves, PersonX wants to avoid getting his/her hands dirty or cold, or to prevent leaving fingerprints. The answers are: clean; warm; no fingerprints.	2	2	2	5	2	2
PersonX operates in PersonY environment	xWant	PersonX operates in PersonY environment. What does PersonX want to do? Name three.	learn	PersonX operates in PersonY environment. After, PersonX will want to learn	False	 PersonX wants to learn about PersonY's environment and what they do there. PersonX also wants to be welcomed and accepted by PersonY. The answers are: learn; be accepted; be welcomed.	2	2	1	2	2	2
PersonX operates in PersonY environment	xWant	PersonX operates in PersonY environment. What does PersonX want to do? Name three.	be accepted	PersonX operates in PersonY environment. After, PersonX will want to be accepted	False	 PersonX wants to learn about PersonY's environment and what they do there. PersonX also wants to be welcomed and accepted by PersonY. The answers are: learn; be accepted; be welcomed.	3	2	3	3	3	3
PersonX operates in PersonY environment	xWant	PersonX operates in PersonY environment. What does PersonX want to do? Name three.	be welcomed	PersonX operates in PersonY environment. After, PersonX will want to be welcomed	False	 PersonX wants to learn about PersonY's environment and what they do there. PersonX also wants to be welcomed and accepted by PersonY. The answers are: learn; be accepted; be welcomed.	3	1	1	3	1	1
PersonX sees PersonY's crush	xReact	PersonX sees PersonY's crush. What does PersonX feel about it? Name three.	happy	PersonX sees PersonY's crush. PersonX will be happy	False	 PersonX sees that PersonY likes the same person as them. PersonX might feel happy, excited, or nervous. The answers are: happy; excited; nervous.	3	3	1	1	3	3
