head	relation	prompt	generated_tail	full_text	review_1	review_2	review_3	review	majority_vote
PersonX gets a part time job	NotxWant	PersonX gets a part time job. After, PersonX will not want to	quit his job.	PersonX gets a part time job. After, PersonX will not want to quit his job.	1	0	0	1	0
PersonX gets a part time job	NotxWant	PersonX gets a part time job. After, PersonX will not want to	be unemployed.	PersonX gets a part time job. After, PersonX will not want to be unemployed.	2	0	0	2	0
PersonX gets a part time job	NotxWant	PersonX gets a part time job. After, PersonX will not want to	sleep all day.	PersonX gets a part time job. After, PersonX will not want to sleep all day.	1	0	0	1	0
PersonX sees wood	NotxWant	PersonX sees wood. After, PersonX will not want to	see water.	PersonX sees wood. After, PersonX will not want to see water.	3	0	0	3	0
PersonX sees wood	NotxWant	PersonX sees wood. After, PersonX will not want to	go to bed.	PersonX sees wood. After, PersonX will not want to go to bed.	4	0	0	4	0
PersonX sees wood	NotxWant	PersonX sees wood. After, PersonX will not want to	saw wood.	PersonX sees wood. After, PersonX will not want to saw wood.	2	0	0	2	0
PersonX turns PersonX's music down	NotxWant	PersonX turns PersonX's music down. After, PersonX will not want to	listen to music.	PersonX turns PersonX's music down. After, PersonX will not want to listen to music.	3	0	0	3	0
PersonX turns PersonX's music down	NotxWant	PersonX turns PersonX's music down. After, PersonX will not want to	turn it up.	PersonX turns PersonX's music down. After, PersonX will not want to turn it up.	2	0	0	2	0
PersonX turns PersonX's music down	NotxWant	PersonX turns PersonX's music down. After, PersonX will not want to	listen to music.	PersonX turns PersonX's music down. After, PersonX will not want to listen to music.	3	0	0	3	0
PersonX is coming to an end	NotxWant	PersonX is coming to an end. After, PersonX will not want to	stay.	PersonX is coming to an end. After, PersonX will not want to stay.	1	0	0	1	0
PersonX is coming to an end	NotxWant	PersonX is coming to an end. After, PersonX will not want to	party.	PersonX is coming to an end. After, PersonX will not want to party.	1	0	0	1	0
PersonX is coming to an end	NotxWant	PersonX is coming to an end. After, PersonX will not want to	do anything.	PersonX is coming to an end. After, PersonX will not want to do anything.	1	0	0	1	0
PersonX touches PersonY's skin	NotxWant	PersonX touches PersonY's skin. After, PersonX will not want to	touch his own skin.	PersonX touches PersonY's skin. After, PersonX will not want to touch his own skin.	3	0	0	3	0
PersonX touches PersonY's skin	NotxWant	PersonX touches PersonY's skin. After, PersonX will not want to	touch PersonY's skin.	PersonX touches PersonY's skin. After, PersonX will not want to touch PersonY's skin.	3	0	0	3	0
PersonX touches PersonY's skin	NotxWant	PersonX touches PersonY's skin. After, PersonX will not want to	wash his hand.	PersonX touches PersonY's skin. After, PersonX will not want to wash his hand.	1	0	0	1	0
PersonX is PersonY's mother	NotxWant	PersonX is PersonY's mother. After, PersonX will not want to	buy a present for PersonY.	PersonX is PersonY's mother. After, PersonX will not want to buy a present for PersonY.	3	0	0	3	0
PersonX is PersonY's mother	NotxWant	PersonX is PersonY's mother. After, PersonX will not want to	leave PersonY.	PersonX is PersonY's mother. After, PersonX will not want to leave PersonY.	3	0	0	3	0
PersonX is PersonY's mother	NotxWant	PersonX is PersonY's mother. After, PersonX will not want to	be PersonY's father.	PersonX is PersonY's mother. After, PersonX will not want to be PersonY's father.	1	0	0	1	0
PersonX can not believe PersonX's eyes	NotxWant	PersonX can not believe PersonX's eyes. After, PersonX will not want to	doubt anything.	PersonX can not believe PersonX's eyes. After, PersonX will not want to doubt anything.	4	0	0	4	0
PersonX can not believe PersonX's eyes	NotxWant	PersonX can not believe PersonX's eyes. After, PersonX will not want to	believe his eyes.	PersonX can not believe PersonX's eyes. After, PersonX will not want to believe his eyes.	2	0	0	2	0
