head	relation	tail	prompt
PersonX gets a part time job	NotxWant	to go to work	PersonX gets a part time job. After, PersonX will not want to
PersonX sees wood	NotxWant	to collect the wood	PersonX sees wood. After, PersonX will not want to
PersonX turns PersonX's music down	NotxWant	to keep the music softer.	PersonX turns PersonX's music down. After, PersonX will not want to
PersonX is coming to an end	NotxWant	to fight till it's over	PersonX is coming to an end. After, PersonX will not want to
PersonX touches PersonY's skin	NotxWant	to feel the problem	PersonX touches PersonY's skin. After, PersonX will not want to
PersonX is PersonY's mother	NotxWant	to share memories	PersonX is PersonY's mother. After, PersonX will not want to
PersonX can not believe PersonX's eyes	NotxWant	to fix the situation.	PersonX can not believe PersonX's eyes. After, PersonX will not want to
PersonX catches the bus to work	NotxWant	goes shopping	PersonX catches the bus to work. After, PersonX will not want to
PersonX wears gloves	NotxWant	to put them on	PersonX wears gloves. After, PersonX will not want to
PersonX operates in PersonY environment	NotxWant	To complete work and go home	PersonX operates in PersonY environment. After, PersonX will not want to
PersonX sees PersonY's crush	NotxReact	indifferent	PersonX sees PersonY's crush. PersonX will not be
PersonX watches PersonX's mouth	NotxReact	good they avoided that gaffe.	PersonX watches PersonX's mouth. PersonX will not be
PersonX moves past PersonY	NotxReact	neutral.	PersonX moves past PersonY. PersonX will not be
PersonX denies PersonY's existence	NotxReact	powerful.	PersonX denies PersonY's existence. PersonX will not be
PersonX never been to one	NotxReact	satisfied	PersonX never been to one. PersonX will not be
PersonX hits PersonY's friend	NotxReact	like a bully	PersonX hits PersonY's friend. PersonX will not be
PersonX sends PersonY to the showers	NotxReact	in charge	PersonX sends PersonY to the showers. PersonX will not be
PersonX fudges the issue	NotxReact	guilty	PersonX fudges the issue. PersonX will not be
PersonX contains PersonY number	NotxReact	dominant	PersonX contains PersonY number. PersonX will not be
PersonX breaks PersonX's hip	NotxReact	encumbered by the injury	PersonX breaks PersonX's hip. PersonX will not be
