head	relation	prompt	generated_tail	full_text	flagged_answer
PersonX gets a part time job	NotxWant	PersonX gets a part time job. What does PersonX not want to do? Name three.	to be a cashier	PersonX gets a part time job. After, PersonX will not want to to be a cashier	False
PersonX gets a part time job	NotxWant	PersonX gets a part time job. What does PersonX not want to do? Name three.	to be a mover	PersonX gets a part time job. After, PersonX will not want to to be a mover	False
PersonX gets a part time job	NotxWant	PersonX gets a part time job. What does PersonX not want to do? Name three.	to be a construction worker	PersonX gets a part time job. After, PersonX will not want to to be a construction worker	False
PersonX sees wood	NotxWant	PersonX sees wood. What does PersonX not want to do? Name three.	to burn it	PersonX sees wood. After, PersonX will not want to to burn it	False
PersonX sees wood	NotxWant	PersonX sees wood. What does PersonX not want to do? Name three.	to carve it	PersonX sees wood. After, PersonX will not want to to carve it	False
PersonX sees wood	NotxWant	PersonX sees wood. What does PersonX not want to do? Name three.	to throw it away.	PersonX sees wood. After, PersonX will not want to to throw it away.	False
PersonX turns PersonX's music down	NotxWant	PersonX turns PersonX's music down. What does PersonX not want to do? Name three.	relax	PersonX turns PersonX's music down. After, PersonX will not want to relax	False
PersonX turns PersonX's music down	NotxWant	PersonX turns PersonX's music down. What does PersonX not want to do? Name three.	hear the music	PersonX turns PersonX's music down. After, PersonX will not want to hear the music	False
PersonX turns PersonX's music down	NotxWant	PersonX turns PersonX's music down. What does PersonX not want to do? Name three.	be disturbed by the music.	PersonX turns PersonX's music down. After, PersonX will not want to be disturbed by the music.	False
PersonX is coming to an end	NotxWant	PersonX is coming to an end. What does PersonX not want to do? Name three.	to be forgotten	PersonX is coming to an end. After, PersonX will not want to to be forgotten	False
PersonX is coming to an end	NotxWant	PersonX is coming to an end. What does PersonX not want to do? Name three.	to be ignored	PersonX is coming to an end. After, PersonX will not want to to be ignored	False
PersonX is coming to an end	NotxWant	PersonX is coming to an end. What does PersonX not want to do? Name three.	to be alone.	PersonX is coming to an end. After, PersonX will not want to to be alone.	False
PersonX touches PersonY's skin	NotxWant	PersonX touches PersonY's skin. What does PersonX not want to do? Name three.	to feel pain	PersonX touches PersonY's skin. After, PersonX will not want to to feel pain	False
PersonX touches PersonY's skin	NotxWant	PersonX touches PersonY's skin. What does PersonX not want to do? Name three.	to feel uncomfortable	PersonX touches PersonY's skin. After, PersonX will not want to to feel uncomfortable	False
PersonX touches PersonY's skin	NotxWant	PersonX touches PersonY's skin. What does PersonX not want to do? Name three.	to feel itchy.	PersonX touches PersonY's skin. After, PersonX will not want to to feel itchy.	False
PersonX is PersonY's mother	NotxWant	PersonX is PersonY's mother. What does PersonX not want to do? Name three.	to be PersonY's father	PersonX is PersonY's mother. After, PersonX will not want to to be PersonY's father	False
PersonX is PersonY's mother	NotxWant	PersonX is PersonY's mother. What does PersonX not want to do? Name three.	to be PersonY's brother	PersonX is PersonY's mother. After, PersonX will not want to to be PersonY's brother	False
PersonX is PersonY's mother	NotxWant	PersonX is PersonY's mother. What does PersonX not want to do? Name three.	to be PersonY's sister.	PersonX is PersonY's mother. After, PersonX will not want to to be PersonY's sister.	False
PersonX can not believe PersonX's eyes	NotxWant	PersonX can not believe PersonX's eyes. What does PersonX not want to do? Name three.	to blink	PersonX can not believe PersonX's eyes. After, PersonX will not want to to blink	False
PersonX can not believe PersonX's eyes	NotxWant	PersonX can not believe PersonX's eyes. What does PersonX not want to do? Name three.	to turn away	PersonX can not believe PersonX's eyes. After, PersonX will not want to to turn away	False
PersonX can not believe PersonX's eyes	NotxWant	PersonX can not believe PersonX's eyes. What does PersonX not want to do? Name three.	to keep looking	PersonX can not believe PersonX's eyes. After, PersonX will not want to to keep looking	False
PersonX catches the bus to work	NotxWant	PersonX catches the bus to work. What does PersonX not want to do? Name three.	drive	PersonX catches the bus to work. After, PersonX will not want to drive	False
PersonX catches the bus to work	NotxWant	PersonX catches the bus to work. What does PersonX not want to do? Name three.	walk	PersonX catches the bus to work. After, PersonX will not want to walk	False
PersonX catches the bus to work	NotxWant	PersonX catches the bus to work. What does PersonX not want to do? Name three.	take the train	PersonX catches the bus to work. After, PersonX will not want to take the train	False
PersonX wears gloves	NotxWant	PersonX wears gloves. What does PersonX not want to do? Name three.	to touch something dirty	PersonX wears gloves. After, PersonX will not want to to touch something dirty	False
PersonX wears gloves	NotxWant	PersonX wears gloves. What does PersonX not want to do? Name three.	to touch something hot	PersonX wears gloves. After, PersonX will not want to to touch something hot	False
PersonX wears gloves	NotxWant	PersonX wears gloves. What does PersonX not want to do? Name three.	to touch something cold.	PersonX wears gloves. After, PersonX will not want to to touch something cold.	False
PersonX operates in PersonY environment	NotxWant	PersonX operates in PersonY environment. What does PersonX not want to do? Name three.	to be PersonY	PersonX operates in PersonY environment. After, PersonX will not want to to be PersonY	False
PersonX operates in PersonY environment	NotxWant	PersonX operates in PersonY environment. What does PersonX not want to do? Name three.	to be like PersonY	PersonX operates in PersonY environment. After, PersonX will not want to to be like PersonY	False
PersonX operates in PersonY environment	NotxWant	PersonX operates in PersonY environment. What does PersonX not want to do? Name three.	to have the same things as PersonY.	PersonX operates in PersonY environment. After, PersonX will not want to to have the same things as PersonY.	False
PersonX sees PersonY's crush	NotxReact	PersonX sees PersonY's crush. What does PersonX not feel about it? Name three.	happy	PersonX sees PersonY's crush. PersonX will not be happy	False
