head	relation	prompt	generated_tail	full_text	flagged_answer
PersonX gets a part time job	xWant	PersonX gets a part time job. What does PersonX want to do? Name three.	PersonX wants to save money	PersonX gets a part time job. After, PersonX will want to PersonX wants to save money	False
PersonX gets a part time job	xWant	PersonX gets a part time job. What does PersonX want to do? Name three.	PersonX wants to buy things	PersonX gets a part time job. After, PersonX will want to PersonX wants to buy things	False
PersonX gets a part time job	xWant	PersonX gets a part time job. What does PersonX want to do? Name three.	PersonX wants to help out.	PersonX gets a part time job. After, PersonX will want to PersonX wants to help out.	False
PersonX sees wood	xWant	PersonX sees wood. What does PersonX want to do? Name three.	create a structure	PersonX sees wood. After, PersonX will want to create a structure	False
PersonX sees wood	xWant	PersonX sees wood. What does PersonX want to do? Name three.	build a fire	PersonX sees wood. After, PersonX will want to build a fire	False
PersonX sees wood	xWant	PersonX sees wood. What does PersonX want to do? Name three.	carve a sculpture.	PersonX sees wood. After, PersonX will want to carve a sculpture.	False
PersonX turns PersonX's music down	xWant	PersonX turns PersonX's music down. What does PersonX want to do? Name three.	PersonX wants to focus on something else	PersonX turns PersonX's music down. After, PersonX will want to PersonX wants to focus on something else	False
PersonX turns PersonX's music down	xWant	PersonX turns PersonX's music down. What does PersonX want to do? Name three.	PersonX wants to listen to something else	PersonX turns PersonX's music down. After, PersonX will want to PersonX wants to listen to something else	False
PersonX turns PersonX's music down	xWant	PersonX turns PersonX's music down. What does PersonX want to do? Name three.	PersonX wants to sleep.	PersonX turns PersonX's music down. After, PersonX will want to PersonX wants to sleep.	False
PersonX is coming to an end	xWant	PersonX is coming to an end. What does PersonX want to do? Name three.	PersonX wants to make peace with enemies	PersonX is coming to an end. After, PersonX will want to PersonX wants to make peace with enemies	False
PersonX is coming to an end	xWant	PersonX is coming to an end. What does PersonX want to do? Name three.	PersonX wants to apologize to people they have hurt	PersonX is coming to an end. After, PersonX will want to PersonX wants to apologize to people they have hurt	False
PersonX is coming to an end	xWant	PersonX is coming to an end. What does PersonX want to do? Name three.	PersonX wants to make amends.	PersonX is coming to an end. After, PersonX will want to PersonX wants to make amends.	False
PersonX touches PersonY's skin	xWant	PersonX touches PersonY's skin. What does PersonX want to do? Name three.	feel the texture	PersonX touches PersonY's skin. After, PersonX will want to feel the texture	False
PersonX touches PersonY's skin	xWant	PersonX touches PersonY's skin. What does PersonX want to do? Name three.	gauge the temperature	PersonX touches PersonY's skin. After, PersonX will want to gauge the temperature	False
PersonX touches PersonY's skin	xWant	PersonX touches PersonY's skin. What does PersonX want to do? Name three.	cause a reaction.	PersonX touches PersonY's skin. After, PersonX will want to cause a reaction.	False
PersonX is PersonY's mother	xWant	PersonX is PersonY's mother. What does PersonX want to do? Name three.	take care of PersonY	PersonX is PersonY's mother. After, PersonX will want to take care of PersonY	False
PersonX is PersonY's mother	xWant	PersonX is PersonY's mother. What does PersonX want to do? Name three.	be there for PersonY	PersonX is PersonY's mother. After, PersonX will want to be there for PersonY	False
PersonX is PersonY's mother	xWant	PersonX is PersonY's mother. What does PersonX want to do? Name three.	love PersonY.	PersonX is PersonY's mother. After, PersonX will want to love PersonY.	False
PersonX can not believe PersonX's eyes	xWant	PersonX can not believe PersonX's eyes. What does PersonX want to do? Name three.	PersonX wants to pinch themselves	PersonX can not believe PersonX's eyes. After, PersonX will want to PersonX wants to pinch themselves	False
PersonX can not believe PersonX's eyes	xWant	PersonX can not believe PersonX's eyes. What does PersonX want to do? Name three.	PersonX wants to blink	PersonX can not believe PersonX's eyes. After, PersonX will want to PersonX wants to blink	False
PersonX can not believe PersonX's eyes	xWant	PersonX can not believe PersonX's eyes. What does PersonX want to do? Name three.	PersonX wants to rub their eyes.	PersonX can not believe PersonX's eyes. After, PersonX will want to PersonX wants to rub their eyes.	False
PersonX catches the bus to work	xWant	PersonX catches the bus to work. What does PersonX want to do? Name three.	PersonX wants to arrive to work on time	PersonX catches the bus to work. After, PersonX will want to PersonX wants to arrive to work on time	False
PersonX catches the bus to work	xWant	PersonX catches the bus to work. What does PersonX want to do? Name three.	PersonX wants to avoid traffic	PersonX catches the bus to work. After, PersonX will want to PersonX wants to avoid traffic	False
PersonX catches the bus to work	xWant	PersonX catches the bus to work. What does PersonX want to do? Name three.	PersonX wants to relax on the bus.	PersonX catches the bus to work. After, PersonX will want to PersonX wants to relax on the bus.	False
PersonX wears gloves	xWant	PersonX wears gloves. What does PersonX want to do? Name three.	PersonX wants to keep their hands warm	PersonX wears gloves. After, PersonX will want to PersonX wants to keep their hands warm	False
PersonX wears gloves	xWant	PersonX wears gloves. What does PersonX want to do? Name three.	PersonX wants to keep their hands clean	PersonX wears gloves. After, PersonX will want to PersonX wants to keep their hands clean	False
PersonX wears gloves	xWant	PersonX wears gloves. What does PersonX want to do? Name three.	PersonX does not want to touch something.	PersonX wears gloves. After, PersonX will want to PersonX does not want to touch something.	False
PersonX operates in PersonY environment	xWant	PersonX operates in PersonY environment. What does PersonX want to do? Name three.	get to know PersonY	PersonX operates in PersonY environment. After, PersonX will want to get to know PersonY	False
PersonX operates in PersonY environment	xWant	PersonX operates in PersonY environment. What does PersonX want to do? Name three.	learn about PersonY	PersonX operates in PersonY environment. After, PersonX will want to learn about PersonY	False
PersonX operates in PersonY environment	xWant	PersonX operates in PersonY environment. What does PersonX want to do? Name three.	make friends with PersonY.	PersonX operates in PersonY environment. After, PersonX will want to make friends with PersonY.	False
PersonX sees PersonY's crush	xReact	PersonX sees PersonY's crush. What does PersonX feel about it? Name three.	curious	PersonX sees PersonY's crush. PersonX will be curious	False
PersonX sees PersonY's crush	xReact	PersonX sees PersonY's crush. What does PersonX feel about it? Name three.	excited	PersonX sees PersonY's crush. PersonX will be excited	False
PersonX sees PersonY's crush	xReact	PersonX sees PersonY's crush. What does PersonX feel about it? Name three.	nervous.	PersonX sees PersonY's crush. PersonX will be nervous.	False
PersonX watches PersonX's mouth	xReact	PersonX watches PersonX's mouth. What does PersonX feel about it? Name three.	curious	PersonX watches PersonX's mouth. PersonX will be curious	False
PersonX watches PersonX's mouth	xReact	PersonX watches PersonX's mouth. What does PersonX feel about it? Name three.	hungry	PersonX watches PersonX's mouth. PersonX will be hungry	False
PersonX watches PersonX's mouth	xReact	PersonX watches PersonX's mouth. What does PersonX feel about it? Name three.	thirsty.	PersonX watches PersonX's mouth. PersonX will be thirsty.	False
PersonX moves past PersonY	xReact	PersonX moves past PersonY. What does PersonX feel about it? Name three.	excited	PersonX moves past PersonY. PersonX will be excited	False
PersonX moves past PersonY	xReact	PersonX moves past PersonY. What does PersonX feel about it? Name three.	curious	PersonX moves past PersonY. PersonX will be curious	False
PersonX moves past PersonY	xReact	PersonX moves past PersonY. What does PersonX feel about it? Name three.	nervous.	PersonX moves past PersonY. PersonX will be nervous.	False
PersonX denies PersonY's existence	xReact	PersonX denies PersonY's existence. What does PersonX feel about it? Name three.	PersonX feels anger towards PersonY	PersonX denies PersonY's existence. PersonX will be PersonX feels anger towards PersonY	False
PersonX denies PersonY's existence	xReact	PersonX denies PersonY's existence. What does PersonX feel about it? Name three.	PersonX feels superior to PersonY	PersonX denies PersonY's existence. PersonX will be PersonX feels superior to PersonY	False
PersonX denies PersonY's existence	xReact	PersonX denies PersonY's existence. What does PersonX feel about it? Name three.	PersonX feels like they are better than PersonY.	PersonX denies PersonY's existence. PersonX will be PersonX feels like they are better than PersonY.	False
PersonX never been to one	xReact	PersonX never been to one. What does PersonX feel about it? Name three.	curious	PersonX never been to one. PersonX will be curious	False
PersonX never been to one	xReact	PersonX never been to one. What does PersonX feel about it? Name three.	excited	PersonX never been to one. PersonX will be excited	False
PersonX never been to one	xReact	PersonX never been to one. What does PersonX feel about it? Name three.	nervous.	PersonX never been to one. PersonX will be nervous.	False
PersonX hits PersonY's friend	xReact	PersonX hits PersonY's friend. What does PersonX feel about it? Name three.	guilty	PersonX hits PersonY's friend. PersonX will be guilty	False
PersonX hits PersonY's friend	xReact	PersonX hits PersonY's friend. What does PersonX feel about it? Name three.	scared	PersonX hits PersonY's friend. PersonX will be scared	False
PersonX hits PersonY's friend	xReact	PersonX hits PersonY's friend. What does PersonX feel about it? Name three.	ashamed.	PersonX hits PersonY's friend. PersonX will be ashamed.	False
PersonX sends PersonY to the showers	xReact	PersonX sends PersonY to the showers. What does PersonX feel about it? Name three.	anger	PersonX sends PersonY to the showers. PersonX will be anger	False
PersonX sends PersonY to the showers	xReact	PersonX sends PersonY to the showers. What does PersonX feel about it? Name three.	frustration	PersonX sends PersonY to the showers. PersonX will be frustration	False
PersonX sends PersonY to the showers	xReact	PersonX sends PersonY to the showers. What does PersonX feel about it? Name three.	disappointment.	PersonX sends PersonY to the showers. PersonX will be disappointment.	False
PersonX fudges the issue	xReact	PersonX fudges the issue. What does PersonX feel about it? Name three.	relief	PersonX fudges the issue. PersonX will be relief	False
PersonX fudges the issue	xReact	PersonX fudges the issue. What does PersonX feel about it? Name three.	happiness	PersonX fudges the issue. PersonX will be happiness	False
PersonX fudges the issue	xReact	PersonX fudges the issue. What does PersonX feel about it? Name three.	satisfaction.	PersonX fudges the issue. PersonX will be satisfaction.	False
PersonX contains PersonY number	xReact	PersonX contains PersonY number. What does PersonX feel about it? Name three.	comfortable	PersonX contains PersonY number. PersonX will be comfortable	False
PersonX contains PersonY number	xReact	PersonX contains PersonY number. What does PersonX feel about it? Name three.	safe	PersonX contains PersonY number. PersonX will be safe	False
PersonX contains PersonY number	xReact	PersonX contains PersonY number. What does PersonX feel about it? Name three.	secure.	PersonX contains PersonY number. PersonX will be secure.	False
PersonX breaks PersonX's hip	xReact	PersonX breaks PersonX's hip. What does PersonX feel about it? Name three.	scared	PersonX breaks PersonX's hip. PersonX will be scared	False
PersonX breaks PersonX's hip	xReact	PersonX breaks PersonX's hip. What does PersonX feel about it? Name three.	disappointed	PersonX breaks PersonX's hip. PersonX will be disappointed	False
PersonX breaks PersonX's hip	xReact	PersonX breaks PersonX's hip. What does PersonX feel about it? Name three.	in pain.	PersonX breaks PersonX's hip. PersonX will be in pain.	False
