head	relation	prompt	generated_tail	full_text	flagged_answer	review_1	review_2	review_3	review
PersonX gets a part time job	xWant	PersonX gets a part time job. What does PersonX want to do? Name three.	PersonX wants to save money	PersonX gets a part time job. After, PersonX will want to PersonX wants to save money	False	1	0	0	1
PersonX gets a part time job	xWant	PersonX gets a part time job. What does PersonX want to do? Name three.	PersonX wants to buy things	PersonX gets a part time job. After, PersonX will want to PersonX wants to buy things	False	1	0	0	1
PersonX gets a part time job	xWant	PersonX gets a part time job. What does PersonX want to do? Name three.	PersonX wants to help out.	PersonX gets a part time job. After, PersonX will want to PersonX wants to help out.	False	1	0	0	1
PersonX sees wood	xWant	PersonX sees wood. What does PersonX want to do? Name three.	create a structure	PersonX sees wood. After, PersonX will want to create a structure	False	1	0	0	1
PersonX sees wood	xWant	PersonX sees wood. What does PersonX want to do? Name three.	build a fire	PersonX sees wood. After, PersonX will want to build a fire	False	1	0	0	1
PersonX sees wood	xWant	PersonX sees wood. What does PersonX want to do? Name three.	carve a sculpture.	PersonX sees wood. After, PersonX will want to carve a sculpture.	False	1	0	0	1
PersonX turns PersonX's music down	xWant	PersonX turns PersonX's music down. What does PersonX want to do? Name three.	PersonX wants to focus on something else	PersonX turns PersonX's music down. After, PersonX will want to PersonX wants to focus on something else	False	1	0	0	1
PersonX turns PersonX's music down	xWant	PersonX turns PersonX's music down. What does PersonX want to do? Name three.	PersonX wants to listen to something else	PersonX turns PersonX's music down. After, PersonX will want to PersonX wants to listen to something else	False	1	0	0	1
PersonX turns PersonX's music down	xWant	PersonX turns PersonX's music down. What does PersonX want to do? Name three.	PersonX wants to sleep.	PersonX turns PersonX's music down. After, PersonX will want to PersonX wants to sleep.	False	1	0	0	1
PersonX is coming to an end	xWant	PersonX is coming to an end. What does PersonX want to do? Name three.	PersonX wants to make peace with enemies	PersonX is coming to an end. After, PersonX will want to PersonX wants to make peace with enemies	False	1	0	0	1
PersonX is coming to an end	xWant	PersonX is coming to an end. What does PersonX want to do? Name three.	PersonX wants to apologize to people they have hurt	PersonX is coming to an end. After, PersonX will want to PersonX wants to apologize to people they have hurt	False	1	0	0	1
PersonX is coming to an end	xWant	PersonX is coming to an end. What does PersonX want to do? Name three.	PersonX wants to make amends.	PersonX is coming to an end. After, PersonX will want to PersonX wants to make amends.	False	1	0	0	1
PersonX touches PersonY's skin	xWant	PersonX touches PersonY's skin. What does PersonX want to do? Name three.	feel the texture	PersonX touches PersonY's skin. After, PersonX will want to feel the texture	False	1	0	0	1
PersonX touches PersonY's skin	xWant	PersonX touches PersonY's skin. What does PersonX want to do? Name three.	gauge the temperature	PersonX touches PersonY's skin. After, PersonX will want to gauge the temperature	False	1	0	0	1
PersonX touches PersonY's skin	xWant	PersonX touches PersonY's skin. What does PersonX want to do? Name three.	cause a reaction.	PersonX touches PersonY's skin. After, PersonX will want to cause a reaction.	False	3	0	0	3
PersonX is PersonY's mother	xWant	PersonX is PersonY's mother. What does PersonX want to do? Name three.	take care of PersonY	PersonX is PersonY's mother. After, PersonX will want to take care of PersonY	False	1	0	0	1
PersonX is PersonY's mother	xWant	PersonX is PersonY's mother. What does PersonX want to do? Name three.	be there for PersonY	PersonX is PersonY's mother. After, PersonX will want to be there for PersonY	False	1	0	0	1
PersonX is PersonY's mother	xWant	PersonX is PersonY's mother. What does PersonX want to do? Name three.	love PersonY.	PersonX is PersonY's mother. After, PersonX will want to love PersonY.	False	1	0	0	1
PersonX can not believe PersonX's eyes	xWant	PersonX can not believe PersonX's eyes. What does PersonX want to do? Name three.	PersonX wants to pinch themselves	PersonX can not believe PersonX's eyes. After, PersonX will want to PersonX wants to pinch themselves	False	1	0	0	1
PersonX can not believe PersonX's eyes	xWant	PersonX can not believe PersonX's eyes. What does PersonX want to do? Name three.	PersonX wants to blink	PersonX can not believe PersonX's eyes. After, PersonX will want to PersonX wants to blink	False	1	0	0	1
PersonX can not believe PersonX's eyes	xWant	PersonX can not believe PersonX's eyes. What does PersonX want to do? Name three.	PersonX wants to rub their eyes.	PersonX can not believe PersonX's eyes. After, PersonX will want to PersonX wants to rub their eyes.	False	1	0	0	1
PersonX catches the bus to work	xWant	PersonX catches the bus to work. What does PersonX want to do? Name three.	PersonX wants to arrive to work on time	PersonX catches the bus to work. After, PersonX will want to PersonX wants to arrive to work on time	False	2	0	0	2
PersonX catches the bus to work	xWant	PersonX catches the bus to work. What does PersonX want to do? Name three.	PersonX wants to avoid traffic	PersonX catches the bus to work. After, PersonX will want to PersonX wants to avoid traffic	False	2	0	0	2
PersonX catches the bus to work	xWant	PersonX catches the bus to work. What does PersonX want to do? Name three.	PersonX wants to relax on the bus.	PersonX catches the bus to work. After, PersonX will want to PersonX wants to relax on the bus.	False	1	0	0	1
PersonX wears gloves	xWant	PersonX wears gloves. What does PersonX want to do? Name three.	PersonX wants to keep their hands warm	PersonX wears gloves. After, PersonX will want to PersonX wants to keep their hands warm	False	1	0	0	1
PersonX wears gloves	xWant	PersonX wears gloves. What does PersonX want to do? Name three.	PersonX wants to keep their hands clean	PersonX wears gloves. After, PersonX will want to PersonX wants to keep their hands clean	False	1	0	0	1
PersonX wears gloves	xWant	PersonX wears gloves. What does PersonX want to do? Name three.	PersonX does not want to touch something.	PersonX wears gloves. After, PersonX will want to PersonX does not want to touch something.	False	1	0	0	1
PersonX operates in PersonY environment	xWant	PersonX operates in PersonY environment. What does PersonX want to do? Name three.	get to know PersonY	PersonX operates in PersonY environment. After, PersonX will want to get to know PersonY	False	1	0	0	1
PersonX operates in PersonY environment	xWant	PersonX operates in PersonY environment. What does PersonX want to do? Name three.	learn about PersonY	PersonX operates in PersonY environment. After, PersonX will want to learn about PersonY	False	1	0	0	1
PersonX operates in PersonY environment	xWant	PersonX operates in PersonY environment. What does PersonX want to do? Name three.	make friends with PersonY.	PersonX operates in PersonY environment. After, PersonX will want to make friends with PersonY.	False	1	0	0	1
PersonX sees PersonY's crush	xReact	PersonX sees PersonY's crush. What does PersonX feel about it? Name three.	curious	PersonX sees PersonY's crush. PersonX will be curious	False	1	0	0	1
PersonX sees PersonY's crush	xReact	PersonX sees PersonY's crush. What does PersonX feel about it? Name three.	excited	PersonX sees PersonY's crush. PersonX will be excited	False	2	0	0	2
PersonX sees PersonY's crush	xReact	PersonX sees PersonY's crush. What does PersonX feel about it? Name three.	nervous.	PersonX sees PersonY's crush. PersonX will be nervous.	False	2	0	0	2
