head	relation	prompt	generated_tail	full_text	flagged_answer	raw_answer
PersonX gets a part time job	xWant	PersonX gets a part time job. What does PersonX want to do? Name three.	work	PersonX gets a part time job. After, PersonX will want to work	False	 work; earn money; learn new skills.
PersonX gets a part time job	xWant	PersonX gets a part time job. What does PersonX want to do? Name three.	earn money	PersonX gets a part time job. After, PersonX will want to earn money	False	 work; earn money; learn new skills.
PersonX gets a part time job	xWant	PersonX gets a part time job. What does PersonX want to do? Name three.	learn new skills.	PersonX gets a part time job. After, PersonX will want to learn new skills.	False	 work; earn money; learn new skills.
PersonX sees wood	xWant	PersonX sees wood. What does PersonX want to do? Name three.	build	PersonX sees wood. After, PersonX will want to build	False	 build; saw; carve.
PersonX sees wood	xWant	PersonX sees wood. What does PersonX want to do? Name three.	saw	PersonX sees wood. After, PersonX will want to saw	False	 build; saw; carve.
PersonX sees wood	xWant	PersonX sees wood. What does PersonX want to do? Name three.	carve.	PersonX sees wood. After, PersonX will want to carve.	False	 build; saw; carve.
PersonX turns PersonX's music down	xWant	PersonX turns PersonX's music down. What does PersonX want to do? Name three.	hear something else	PersonX turns PersonX's music down. After, PersonX will want to hear something else	False	 hear something else; concentrate on something else; be respectful.
PersonX turns PersonX's music down	xWant	PersonX turns PersonX's music down. What does PersonX want to do? Name three.	concentrate on something else	PersonX turns PersonX's music down. After, PersonX will want to concentrate on something else	False	 hear something else; concentrate on something else; be respectful.
PersonX turns PersonX's music down	xWant	PersonX turns PersonX's music down. What does PersonX want to do? Name three.	be respectful.	PersonX turns PersonX's music down. After, PersonX will want to be respectful.	False	 hear something else; concentrate on something else; be respectful.
PersonX is coming to an end	xWant	PersonX is coming to an end. What does PersonX want to do? Name three.	want to finish	PersonX is coming to an end. After, PersonX will want to want to finish	False	 want to finish; want to do well; want to succeed.
PersonX is coming to an end	xWant	PersonX is coming to an end. What does PersonX want to do? Name three.	want to do well	PersonX is coming to an end. After, PersonX will want to want to do well	False	 want to finish; want to do well; want to succeed.
PersonX is coming to an end	xWant	PersonX is coming to an end. What does PersonX want to do? Name three.	want to succeed.	PersonX is coming to an end. After, PersonX will want to want to succeed.	False	 want to finish; want to do well; want to succeed.
PersonX touches PersonY's skin	xWant	PersonX touches PersonY's skin. What does PersonX want to do? Name three.	feel the texture of the skin	PersonX touches PersonY's skin. After, PersonX will want to feel the texture of the skin	False	 feel the texture of the skin; sense the warmth of the body; feel the smoothness of the skin.
PersonX touches PersonY's skin	xWant	PersonX touches PersonY's skin. What does PersonX want to do? Name three.	sense the warmth of the body	PersonX touches PersonY's skin. After, PersonX will want to sense the warmth of the body	False	 feel the texture of the skin; sense the warmth of the body; feel the smoothness of the skin.
PersonX touches PersonY's skin	xWant	PersonX touches PersonY's skin. What does PersonX want to do? Name three.	feel the smoothness of the skin.	PersonX touches PersonY's skin. After, PersonX will want to feel the smoothness of the skin.	False	 feel the texture of the skin; sense the warmth of the body; feel the smoothness of the skin.
PersonX is PersonY's mother	xWant	PersonX is PersonY's mother. What does PersonX want to do? Name three.	take care of PersonY	PersonX is PersonY's mother. After, PersonX will want to take care of PersonY	False	 take care of PersonY; love PersonY; provide for PersonY.
PersonX is PersonY's mother	xWant	PersonX is PersonY's mother. What does PersonX want to do? Name three.	love PersonY	PersonX is PersonY's mother. After, PersonX will want to love PersonY	False	 take care of PersonY; love PersonY; provide for PersonY.
PersonX is PersonY's mother	xWant	PersonX is PersonY's mother. What does PersonX want to do? Name three.	provide for PersonY.	PersonX is PersonY's mother. After, PersonX will want to provide for PersonY.	False	 take care of PersonY; love PersonY; provide for PersonY.
PersonX can not believe PersonX's eyes	xWant	PersonX can not believe PersonX's eyes. What does PersonX want to do? Name three.	rub eyes	PersonX can not believe PersonX's eyes. After, PersonX will want to rub eyes	False	 rub eyes; look again; check if it is real.
PersonX can not believe PersonX's eyes	xWant	PersonX can not believe PersonX's eyes. What does PersonX want to do? Name three.	look again	PersonX can not believe PersonX's eyes. After, PersonX will want to look again	False	 rub eyes; look again; check if it is real.
PersonX can not believe PersonX's eyes	xWant	PersonX can not believe PersonX's eyes. What does PersonX want to do? Name three.	check if it is real.	PersonX can not believe PersonX's eyes. After, PersonX will want to check if it is real.	False	 rub eyes; look again; check if it is real.
