head	relation	prompt	generated_tail	full_text	flagged_answer	raw_answer	review_1	review_2	review_3	review
PersonX gets a part time job	xWant	PersonX gets a part time job. What does PersonX want to do? Name three.	save money	"PersonX gets a part time job. After, PersonX will want to save money"	FALSE	 save money; have a source of income; be productive.	0	0	0	0
PersonX gets a part time job	xWant	PersonX gets a part time job. What does PersonX want to do? Name three.	have a source of income	"PersonX gets a part time job. After, PersonX will want to have a source of income"	FALSE	 save money; have a source of income; be productive.	0	0	0	0
PersonX gets a part time job	xWant	PersonX gets a part time job. What does PersonX want to do? Name three.	be productive.	"PersonX gets a part time job. After, PersonX will want to be productive."	FALSE	 save money; have a source of income; be productive.	0	0	0	0
PersonX sees wood	xWant	PersonX sees wood. What does PersonX want to do? Name three.	build	"PersonX sees wood. After, PersonX will want to build"	FALSE	 build; destroy; make a fire.	0	0	0	0
PersonX sees wood	xWant	PersonX sees wood. What does PersonX want to do? Name three.	destroy	"PersonX sees wood. After, PersonX will want to destroy"	FALSE	 build; destroy; make a fire.	0	0	0	0
PersonX sees wood	xWant	PersonX sees wood. What does PersonX want to do? Name three.	make a fire.	"PersonX sees wood. After, PersonX will want to make a fire."	FALSE	 build; destroy; make a fire.	0	0	0	0
PersonX turns PersonX's music down	xWant	PersonX turns PersonX's music down. What does PersonX want to do? Name three.	hear something else	"PersonX turns PersonX's music down. After, PersonX will want to hear something else"	FALSE	 hear something else; concentrate on something else; sleep.	0	0	0	0
PersonX turns PersonX's music down	xWant	PersonX turns PersonX's music down. What does PersonX want to do? Name three.	concentrate on something else	"PersonX turns PersonX's music down. After, PersonX will want to concentrate on something else"	FALSE	 hear something else; concentrate on something else; sleep.	0	0	0	0
PersonX turns PersonX's music down	xWant	PersonX turns PersonX's music down. What does PersonX want to do? Name three.	sleep.	"PersonX turns PersonX's music down. After, PersonX will want to sleep."	FALSE	 hear something else; concentrate on something else; sleep.	0	0	0	0
PersonX is coming to an end	xWant	PersonX is coming to an end. What does PersonX want to do? Name three.	finish	"PersonX is coming to an end. After, PersonX will want to finish"	FALSE	 finish; complete; end.	0	0	0	0
PersonX is coming to an end	xWant	PersonX is coming to an end. What does PersonX want to do? Name three.	complete	"PersonX is coming to an end. After, PersonX will want to complete"	FALSE	 finish; complete; end.	0	0	0	0
PersonX is coming to an end	xWant	PersonX is coming to an end. What does PersonX want to do? Name three.	end.	"PersonX is coming to an end. After, PersonX will want to end."	FALSE	 finish; complete; end.	0	0	0	0
PersonX touches PersonY's skin	xWant	PersonX touches PersonY's skin. What does PersonX want to do? Name three.	check if they're sick	"PersonX touches PersonY's skin. After, PersonX will want to check if they're sick"	FALSE	 check if they're sick; see if they're injured; feel if they're hot.	0	0	0	0
PersonX touches PersonY's skin	xWant	PersonX touches PersonY's skin. What does PersonX want to do? Name three.	see if they're injured	"PersonX touches PersonY's skin. After, PersonX will want to see if they're injured"	FALSE	 check if they're sick; see if they're injured; feel if they're hot.	0	0	0	0
PersonX touches PersonY's skin	xWant	PersonX touches PersonY's skin. What does PersonX want to do? Name three.	feel if they're hot.	"PersonX touches PersonY's skin. After, PersonX will want to feel if they're hot."	FALSE	 check if they're sick; see if they're injured; feel if they're hot.	0	0	0	0
PersonX is PersonY's mother	xWant	PersonX is PersonY's mother. What does PersonX want to do? Name three.	love	"PersonX is PersonY's mother. After, PersonX will want to love"	FALSE	 love; care; protect.	0	0	0	0
PersonX is PersonY's mother	xWant	PersonX is PersonY's mother. What does PersonX want to do? Name three.	care	"PersonX is PersonY's mother. After, PersonX will want to care"	FALSE	 love; care; protect.	0	0	0	0
PersonX is PersonY's mother	xWant	PersonX is PersonY's mother. What does PersonX want to do? Name three.	protect.	"PersonX is PersonY's mother. After, PersonX will want to protect."	FALSE	 love; care; protect.	0	0	0	0
PersonX can not believe PersonX's eyes	xWant	PersonX can not believe PersonX's eyes. What does PersonX want to do? Name three.	close eyes	"PersonX can not believe PersonX's eyes. After, PersonX will want to close eyes"	FALSE	 close eyes; look again; pinch self.	0	0	0	0
PersonX can not believe PersonX's eyes	xWant	PersonX can not believe PersonX's eyes. What does PersonX want to do? Name three.	look again	"PersonX can not believe PersonX's eyes. After, PersonX will want to look again"	FALSE	 close eyes; look again; pinch self.	0	0	0	0
PersonX can not believe PersonX's eyes	xWant	PersonX can not believe PersonX's eyes. What does PersonX want to do? Name three.	pinch self.	"PersonX can not believe PersonX's eyes. After, PersonX will want to pinch self."	FALSE	 close eyes; look again; pinch self.	0	0	0	0
PersonX catches the bus to work	xWant	PersonX catches the bus to work. What does PersonX want to do? Name three.	arrive on time	"PersonX catches the bus to work. After, PersonX will want to arrive on time"	FALSE	 arrive on time; not be late; not miss the bus.	0	0	0	0
PersonX catches the bus to work	xWant	PersonX catches the bus to work. What does PersonX want to do? Name three.	not be late	"PersonX catches the bus to work. After, PersonX will want to not be late"	FALSE	 arrive on time; not be late; not miss the bus.	0	0	0	0
PersonX catches the bus to work	xWant	PersonX catches the bus to work. What does PersonX want to do? Name three.	not miss the bus.	"PersonX catches the bus to work. After, PersonX will want to not miss the bus."	FALSE	 arrive on time; not be late; not miss the bus.	0	0	0	0
PersonX wears gloves	xWant	PersonX wears gloves. What does PersonX want to do? Name three.	avoid getting dirty	"PersonX wears gloves. After, PersonX will want to avoid getting dirty"	FALSE	 avoid getting dirty; avoid getting cold; avoid getting cuts.	0	0	0	0
PersonX wears gloves	xWant	PersonX wears gloves. What does PersonX want to do? Name three.	avoid getting cold	"PersonX wears gloves. After, PersonX will want to avoid getting cold"	FALSE	 avoid getting dirty; avoid getting cold; avoid getting cuts.	0	0	0	0
PersonX wears gloves	xWant	PersonX wears gloves. What does PersonX want to do? Name three.	avoid getting cuts.	"PersonX wears gloves. After, PersonX will want to avoid getting cuts."	FALSE	 avoid getting dirty; avoid getting cold; avoid getting cuts.	0	0	0	0
PersonX operates in PersonY environment	xWant	PersonX operates in PersonY environment. What does PersonX want to do? Name three.	not be noticed	"PersonX operates in PersonY environment. After, PersonX will want to not be noticed"	FALSE	 not be noticed; not disturb; fit in.	0	0	0	0
PersonX operates in PersonY environment	xWant	PersonX operates in PersonY environment. What does PersonX want to do? Name three.	not disturb	"PersonX operates in PersonY environment. After, PersonX will want to not disturb"	FALSE	 not be noticed; not disturb; fit in.	0	0	0	0
PersonX operates in PersonY environment	xWant	PersonX operates in PersonY environment. What does PersonX want to do? Name three.	fit in.	"PersonX operates in PersonY environment. After, PersonX will want to fit in."	FALSE	 not be noticed; not disturb; fit in.	0	0	0	0
PersonX sees PersonY's crush	xReact	PersonX sees PersonY's crush. What does PersonX feel about it? Name three.	happy	PersonX sees PersonY's crush. PersonX will be happy	FALSE	 happy; excited; content.	0	0	0	0
PersonX sees PersonY's crush	xReact	PersonX sees PersonY's crush. What does PersonX feel about it? Name three.	excited	PersonX sees PersonY's crush. PersonX will be excited	FALSE	 happy; excited; content.	0	0	0	0
