head	relation	prompt	generated_tail	full_text	flagged_answer
PersonX gets a part time job	NotxWant	PersonX gets a part time job. What does PersonX not want to do? Name three.	to work hard	PersonX gets a part time job. After, PersonX will not want to to work hard	False
PersonX gets a part time job	NotxWant	PersonX gets a part time job. What does PersonX not want to do? Name three.	to be paid well	PersonX gets a part time job. After, PersonX will not want to to be paid well	False
PersonX gets a part time job	NotxWant	PersonX gets a part time job. What does PersonX not want to do? Name three.	to have benefits.	PersonX gets a part time job. After, PersonX will not want to to have benefits.	False
PersonX sees wood	NotxWant	PersonX sees wood. What does PersonX not want to do? Name three.	to kick it	PersonX sees wood. After, PersonX will not want to to kick it	False
PersonX sees wood	NotxWant	PersonX sees wood. What does PersonX not want to do? Name three.	to touch it	PersonX sees wood. After, PersonX will not want to to touch it	False
PersonX sees wood	NotxWant	PersonX sees wood. What does PersonX not want to do? Name three.	to smell it.	PersonX sees wood. After, PersonX will not want to to smell it.	False
PersonX turns PersonX's music down	NotxWant	PersonX turns PersonX's music down. What does PersonX not want to do? Name three.	hear the music	PersonX turns PersonX's music down. After, PersonX will not want to hear the music	False
PersonX turns PersonX's music down	NotxWant	PersonX turns PersonX's music down. What does PersonX not want to do? Name three.	listen to the music	PersonX turns PersonX's music down. After, PersonX will not want to listen to the music	False
PersonX turns PersonX's music down	NotxWant	PersonX turns PersonX's music down. What does PersonX not want to do? Name three.	be bothered by the music.	PersonX turns PersonX's music down. After, PersonX will not want to be bothered by the music.	False
PersonX is coming to an end	NotxWant	PersonX is coming to an end. What does PersonX not want to do? Name three.	leave	PersonX is coming to an end. After, PersonX will not want to leave	False
PersonX is coming to an end	NotxWant	PersonX is coming to an end. What does PersonX not want to do? Name three.	die	PersonX is coming to an end. After, PersonX will not want to die	False
PersonX is coming to an end	NotxWant	PersonX is coming to an end. What does PersonX not want to do? Name three.	stay.	PersonX is coming to an end. After, PersonX will not want to stay.	False
PersonX touches PersonY's skin	NotxWant	PersonX touches PersonY's skin. What does PersonX not want to do? Name three.	to feel pain	PersonX touches PersonY's skin. After, PersonX will not want to to feel pain	False
PersonX touches PersonY's skin	NotxWant	PersonX touches PersonY's skin. What does PersonX not want to do? Name three.	to feel nothing	PersonX touches PersonY's skin. After, PersonX will not want to to feel nothing	False
PersonX touches PersonY's skin	NotxWant	PersonX touches PersonY's skin. What does PersonX not want to do? Name three.	to feel uncomfortable.	PersonX touches PersonY's skin. After, PersonX will not want to to feel uncomfortable.	False
PersonX is PersonY's mother	NotxWant	PersonX is PersonY's mother. What does PersonX not want to do? Name three.	to see PersonY hurt	PersonX is PersonY's mother. After, PersonX will not want to to see PersonY hurt	False
PersonX is PersonY's mother	NotxWant	PersonX is PersonY's mother. What does PersonX not want to do? Name three.	to see PersonY in danger	PersonX is PersonY's mother. After, PersonX will not want to to see PersonY in danger	False
PersonX is PersonY's mother	NotxWant	PersonX is PersonY's mother. What does PersonX not want to do? Name three.	to see PersonY fail.	PersonX is PersonY's mother. After, PersonX will not want to to see PersonY fail.	False
PersonX can not believe PersonX's eyes	NotxWant	PersonX can not believe PersonX's eyes. What does PersonX not want to do? Name three.	to blink	PersonX can not believe PersonX's eyes. After, PersonX will not want to to blink	False
PersonX can not believe PersonX's eyes	NotxWant	PersonX can not believe PersonX's eyes. What does PersonX not want to do? Name three.	to look away	PersonX can not believe PersonX's eyes. After, PersonX will not want to to look away	False
PersonX can not believe PersonX's eyes	NotxWant	PersonX can not believe PersonX's eyes. What does PersonX not want to do? Name three.	to close them.	PersonX can not believe PersonX's eyes. After, PersonX will not want to to close them.	False
PersonX catches the bus to work	NotxWant	PersonX catches the bus to work. What does PersonX not want to do? Name three.	to be late	PersonX catches the bus to work. After, PersonX will not want to to be late	False
PersonX catches the bus to work	NotxWant	PersonX catches the bus to work. What does PersonX not want to do? Name three.	to miss the bus	PersonX catches the bus to work. After, PersonX will not want to to miss the bus	False
PersonX catches the bus to work	NotxWant	PersonX catches the bus to work. What does PersonX not want to do? Name three.	to be fired.	PersonX catches the bus to work. After, PersonX will not want to to be fired.	False
