head	relation	prompt	generated_tail	full_text	flagged_answer	review_1	review_2	review_3	review
PersonX gets a part time job	NotxWant	PersonX gets a part time job. What does PersonX not want to do? Name three.	to work hard	PersonX gets a part time job. After, PersonX will not want to to work hard	False	3	0	0	3
PersonX gets a part time job	NotxWant	PersonX gets a part time job. What does PersonX not want to do? Name three.	to be paid well	PersonX gets a part time job. After, PersonX will not want to to be paid well	False	3	0	0	3
PersonX gets a part time job	NotxWant	PersonX gets a part time job. What does PersonX not want to do? Name three.	to have benefits.	PersonX gets a part time job. After, PersonX will not want to to have benefits.	False	3	0	0	3
PersonX sees wood	NotxWant	PersonX sees wood. What does PersonX not want to do? Name three.	to kick it	PersonX sees wood. After, PersonX will not want to to kick it	False	1	0	0	1
PersonX sees wood	NotxWant	PersonX sees wood. What does PersonX not want to do? Name three.	to touch it	PersonX sees wood. After, PersonX will not want to to touch it	False	2	0	0	2
PersonX sees wood	NotxWant	PersonX sees wood. What does PersonX not want to do? Name three.	to smell it.	PersonX sees wood. After, PersonX will not want to to smell it.	False	2	0	0	2
PersonX turns PersonX's music down	NotxWant	PersonX turns PersonX's music down. What does PersonX not want to do? Name three.	hear the music	PersonX turns PersonX's music down. After, PersonX will not want to hear the music	False	0	0	0	0
PersonX turns PersonX's music down	NotxWant	PersonX turns PersonX's music down. What does PersonX not want to do? Name three.	listen to the music	PersonX turns PersonX's music down. After, PersonX will not want to listen to the music	False	0	0	0	0
PersonX turns PersonX's music down	NotxWant	PersonX turns PersonX's music down. What does PersonX not want to do? Name three.	be bothered by the music.	PersonX turns PersonX's music down. After, PersonX will not want to be bothered by the music.	False	0	0	0	0
PersonX is coming to an end	NotxWant	PersonX is coming to an end. What does PersonX not want to do? Name three.	leave	PersonX is coming to an end. After, PersonX will not want to leave	False	0	0	0	0
PersonX is coming to an end	NotxWant	PersonX is coming to an end. What does PersonX not want to do? Name three.	die	PersonX is coming to an end. After, PersonX will not want to die	False	0	0	0	0
PersonX is coming to an end	NotxWant	PersonX is coming to an end. What does PersonX not want to do? Name three.	stay.	PersonX is coming to an end. After, PersonX will not want to stay.	False	0	0	0	0
PersonX touches PersonY's skin	NotxWant	PersonX touches PersonY's skin. What does PersonX not want to do? Name three.	to feel pain	PersonX touches PersonY's skin. After, PersonX will not want to to feel pain	False	0	0	0	0
PersonX touches PersonY's skin	NotxWant	PersonX touches PersonY's skin. What does PersonX not want to do? Name three.	to feel nothing	PersonX touches PersonY's skin. After, PersonX will not want to to feel nothing	False	0	0	0	0
PersonX touches PersonY's skin	NotxWant	PersonX touches PersonY's skin. What does PersonX not want to do? Name three.	to feel uncomfortable.	PersonX touches PersonY's skin. After, PersonX will not want to to feel uncomfortable.	False	0	0	0	0
PersonX is PersonY's mother	NotxWant	PersonX is PersonY's mother. What does PersonX not want to do? Name three.	to see PersonY hurt	PersonX is PersonY's mother. After, PersonX will not want to to see PersonY hurt	False	0	0	0	0
PersonX is PersonY's mother	NotxWant	PersonX is PersonY's mother. What does PersonX not want to do? Name three.	to see PersonY in danger	PersonX is PersonY's mother. After, PersonX will not want to to see PersonY in danger	False	0	0	0	0
PersonX is PersonY's mother	NotxWant	PersonX is PersonY's mother. What does PersonX not want to do? Name three.	to see PersonY fail.	PersonX is PersonY's mother. After, PersonX will not want to to see PersonY fail.	False	0	0	0	0
PersonX can not believe PersonX's eyes	NotxWant	PersonX can not believe PersonX's eyes. What does PersonX not want to do? Name three.	to blink	PersonX can not believe PersonX's eyes. After, PersonX will not want to to blink	False	0	0	0	0
PersonX can not believe PersonX's eyes	NotxWant	PersonX can not believe PersonX's eyes. What does PersonX not want to do? Name three.	to look away	PersonX can not believe PersonX's eyes. After, PersonX will not want to to look away	False	0	0	0	0
PersonX can not believe PersonX's eyes	NotxWant	PersonX can not believe PersonX's eyes. What does PersonX not want to do? Name three.	to close them.	PersonX can not believe PersonX's eyes. After, PersonX will not want to to close them.	False	0	0	0	0
PersonX catches the bus to work	NotxWant	PersonX catches the bus to work. What does PersonX not want to do? Name three.	to be late	PersonX catches the bus to work. After, PersonX will not want to to be late	False	0	0	0	0
PersonX catches the bus to work	NotxWant	PersonX catches the bus to work. What does PersonX not want to do? Name three.	to miss the bus	PersonX catches the bus to work. After, PersonX will not want to to miss the bus	False	0	0	0	0
PersonX catches the bus to work	NotxWant	PersonX catches the bus to work. What does PersonX not want to do? Name three.	to be fired.	PersonX catches the bus to work. After, PersonX will not want to to be fired.	False	0	0	0	0
PersonX wears gloves	NotxWant	PersonX wears gloves. What does PersonX not want to do? Name three.	to shake hands	PersonX wears gloves. After, PersonX will not want to to shake hands	False	0	0	0	0
PersonX wears gloves	NotxWant	PersonX wears gloves. What does PersonX not want to do? Name three.	to touch someone	PersonX wears gloves. After, PersonX will not want to to touch someone	False	0	0	0	0
PersonX wears gloves	NotxWant	PersonX wears gloves. What does PersonX not want to do? Name three.	to pick something up.	PersonX wears gloves. After, PersonX will not want to to pick something up.	False	0	0	0	0
PersonX operates in PersonY environment	NotxWant	PersonX operates in PersonY environment. What does PersonX not want to do? Name three.	to be noisy	PersonX operates in PersonY environment. After, PersonX will not want to to be noisy	False	0	0	0	0
PersonX operates in PersonY environment	NotxWant	PersonX operates in PersonY environment. What does PersonX not want to do? Name three.	to be messy	PersonX operates in PersonY environment. After, PersonX will not want to to be messy	False	0	0	0	0
PersonX operates in PersonY environment	NotxWant	PersonX operates in PersonY environment. What does PersonX not want to do? Name three.	to be disruptive.	PersonX operates in PersonY environment. After, PersonX will not want to to be disruptive.	False	0	0	0	0
PersonX sees PersonY's crush	NotxReact	PersonX sees PersonY's crush. What does PersonX not feel about it? Name three.	happy	PersonX sees PersonY's crush. PersonX will not be happy	False	0	0	0	0
PersonX sees PersonY's crush	NotxReact	PersonX sees PersonY's crush. What does PersonX not feel about it? Name three.	excited	PersonX sees PersonY's crush. PersonX will not be excited	False	0	0	0	0
PersonX sees PersonY's crush	NotxReact	PersonX sees PersonY's crush. What does PersonX not feel about it? Name three.	content.	PersonX sees PersonY's crush. PersonX will not be content.	False	0	0	0	0
PersonX watches PersonX's mouth	NotxReact	PersonX watches PersonX's mouth. What does PersonX not feel about it? Name three.	intrigued	PersonX watches PersonX's mouth. PersonX will not be intrigued	False	0	0	0	0
PersonX watches PersonX's mouth	NotxReact	PersonX watches PersonX's mouth. What does PersonX not feel about it? Name three.	bored	PersonX watches PersonX's mouth. PersonX will not be bored	False	0	0	0	0
PersonX watches PersonX's mouth	NotxReact	PersonX watches PersonX's mouth. What does PersonX not feel about it? Name three.	hungry.	PersonX watches PersonX's mouth. PersonX will not be hungry.	False	0	0	0	0
PersonX moves past PersonY	NotxReact	PersonX moves past PersonY. What does PersonX not feel about it? Name three.	slow	PersonX moves past PersonY. PersonX will not be slow	False	0	0	0	0
PersonX moves past PersonY	NotxReact	PersonX moves past PersonY. What does PersonX not feel about it? Name three.	fast	PersonX moves past PersonY. PersonX will not be fast	False	0	0	0	0
PersonX moves past PersonY	NotxReact	PersonX moves past PersonY. What does PersonX not feel about it? Name three.	nervous.	PersonX moves past PersonY. PersonX will not be nervous.	False	0	0	0	0
PersonX denies PersonY's existence	NotxReact	PersonX denies PersonY's existence. What does PersonX not feel about it? Name three.	sad	PersonX denies PersonY's existence. PersonX will not be sad	False	0	0	0	0
PersonX denies PersonY's existence	NotxReact	PersonX denies PersonY's existence. What does PersonX not feel about it? Name three.	angry	PersonX denies PersonY's existence. PersonX will not be angry	False	0	0	0	0
PersonX denies PersonY's existence	NotxReact	PersonX denies PersonY's existence. What does PersonX not feel about it? Name three.	upset.	PersonX denies PersonY's existence. PersonX will not be upset.	False	0	0	0	0
PersonX never been to one	NotxReact	PersonX never been to one. What does PersonX not feel about it? Name three.	the beach	PersonX never been to one. PersonX will not be the beach	False	0	0	0	0
PersonX never been to one	NotxReact	PersonX never been to one. What does PersonX not feel about it? Name three.	the moon	PersonX never been to one. PersonX will not be the moon	False	0	0	0	0
PersonX never been to one	NotxReact	PersonX never been to one. What does PersonX not feel about it? Name three.	Las Vegas.	PersonX never been to one. PersonX will not be Las Vegas.	False	0	0	0	0
PersonX hits PersonY's friend	NotxReact	PersonX hits PersonY's friend. What does PersonX not feel about it? Name three.	happy	PersonX hits PersonY's friend. PersonX will not be happy	False	0	0	0	0
PersonX hits PersonY's friend	NotxReact	PersonX hits PersonY's friend. What does PersonX not feel about it? Name three.	proud	PersonX hits PersonY's friend. PersonX will not be proud	False	0	0	0	0
PersonX hits PersonY's friend	NotxReact	PersonX hits PersonY's friend. What does PersonX not feel about it? Name three.	victorious.	PersonX hits PersonY's friend. PersonX will not be victorious.	False	0	0	0	0
PersonX sends PersonY to the showers	NotxReact	PersonX sends PersonY to the showers. What does PersonX not feel about it? Name three.	happy	PersonX sends PersonY to the showers. PersonX will not be happy	False	0	0	0	0
PersonX sends PersonY to the showers	NotxReact	PersonX sends PersonY to the showers. What does PersonX not feel about it? Name three.	excited	PersonX sends PersonY to the showers. PersonX will not be excited	False	0	0	0	0
PersonX sends PersonY to the showers	NotxReact	PersonX sends PersonY to the showers. What does PersonX not feel about it? Name three.	content.	PersonX sends PersonY to the showers. PersonX will not be content.	False	0	0	0	0
PersonX fudges the issue	NotxReact	PersonX fudges the issue. What does PersonX not feel about it? Name three.	honesty	PersonX fudges the issue. PersonX will not be honesty	False	0	0	0	0
PersonX fudges the issue	NotxReact	PersonX fudges the issue. What does PersonX not feel about it? Name three.	integrity	PersonX fudges the issue. PersonX will not be integrity	False	0	0	0	0
PersonX fudges the issue	NotxReact	PersonX fudges the issue. What does PersonX not feel about it? Name three.	trustworthiness.	PersonX fudges the issue. PersonX will not be trustworthiness.	False	0	0	0	0
PersonX contains PersonY number	NotxReact	PersonX contains PersonY number. What does PersonX not feel about it? Name three.	happy	PersonX contains PersonY number. PersonX will not be happy	False	0	0	0	0
PersonX contains PersonY number	NotxReact	PersonX contains PersonY number. What does PersonX not feel about it? Name three.	content	PersonX contains PersonY number. PersonX will not be content	False	0	0	0	0
PersonX contains PersonY number	NotxReact	PersonX contains PersonY number. What does PersonX not feel about it? Name three.	excited.	PersonX contains PersonY number. PersonX will not be excited.	False	0	0	0	0
PersonX breaks PersonX's hip	NotxReact	PersonX breaks PersonX's hip. What does PersonX not feel about it? Name three.			True	4	4	4	4
PersonX breaks PersonX's hip	NotxReact	PersonX breaks PersonX's hip. What does PersonX not feel about it? Name three.			True	4	4	4	4
PersonX breaks PersonX's hip	NotxReact	PersonX breaks PersonX's hip. What does PersonX not feel about it? Name three.			True	4	4	4	4
