head	relation	prompt	generated_tail	full_text	flagged_answer	raw_answer
PersonX gets a part time job	NotxWant	PersonX gets a part time job. What does PersonX not want to do? Name three.	to sleep	PersonX gets a part time job. After, PersonX will not want to to sleep	False	 PersonX wants to get a part time job to earn money. PersonX does not want to do things that are not related to the job. So the answer should be opposite to this. The answers are: to sleep; to watch tv; to play games.
PersonX gets a part time job	NotxWant	PersonX gets a part time job. What does PersonX not want to do? Name three.	to watch tv	PersonX gets a part time job. After, PersonX will not want to to watch tv	False	 PersonX wants to get a part time job to earn money. PersonX does not want to do things that are not related to the job. So the answer should be opposite to this. The answers are: to sleep; to watch tv; to play games.
PersonX gets a part time job	NotxWant	PersonX gets a part time job. What does PersonX not want to do? Name three.	to play games	PersonX gets a part time job. After, PersonX will not want to to play games	False	 PersonX wants to get a part time job to earn money. PersonX does not want to do things that are not related to the job. So the answer should be opposite to this. The answers are: to sleep; to watch tv; to play games.
PersonX sees wood	NotxWant	PersonX sees wood. What does PersonX not want to do? Name three.	to hurt	PersonX sees wood. After, PersonX will not want to to hurt	False	 When PersonX sees wood, PersonX usually wants to touch it, smell it, or burn it. So the answer should be opposite to this. The answers are: to hurt; to damage; to destroy.
PersonX sees wood	NotxWant	PersonX sees wood. What does PersonX not want to do? Name three.	to damage	PersonX sees wood. After, PersonX will not want to to damage	False	 When PersonX sees wood, PersonX usually wants to touch it, smell it, or burn it. So the answer should be opposite to this. The answers are: to hurt; to damage; to destroy.
PersonX sees wood	NotxWant	PersonX sees wood. What does PersonX not want to do? Name three.	to destroy	PersonX sees wood. After, PersonX will not want to to destroy	False	 When PersonX sees wood, PersonX usually wants to touch it, smell it, or burn it. So the answer should be opposite to this. The answers are: to hurt; to damage; to destroy.
PersonX turns PersonX's music down	NotxWant	PersonX turns PersonX's music down. What does PersonX not want to do? Name three.	to play the music loudly	PersonX turns PersonX's music down. After, PersonX will not want to to play the music loudly	False	 When a person turns down their music, it usually means that they do not want to disturb others or they want to concentrate on something else. So the answer should be opposite to this. The answers are: to play the music loudly; to sing along with the music; to dance to the music.
PersonX turns PersonX's music down	NotxWant	PersonX turns PersonX's music down. What does PersonX not want to do? Name three.	to sing along with the music	PersonX turns PersonX's music down. After, PersonX will not want to to sing along with the music	False	 When a person turns down their music, it usually means that they do not want to disturb others or they want to concentrate on something else. So the answer should be opposite to this. The answers are: to play the music loudly; to sing along with the music; to dance to the music.
PersonX turns PersonX's music down	NotxWant	PersonX turns PersonX's music down. What does PersonX not want to do? Name three.	to dance to the music	PersonX turns PersonX's music down. After, PersonX will not want to to dance to the music	False	 When a person turns down their music, it usually means that they do not want to disturb others or they want to concentrate on something else. So the answer should be opposite to this. The answers are: to play the music loudly; to sing along with the music; to dance to the music.
PersonX is coming to an end	NotxWant	PersonX is coming to an end. What does PersonX not want to do? Name three.	to sleep	PersonX is coming to an end. After, PersonX will not want to to sleep	False	 PersonX is nearing the end of his or her life. PersonX does not want to waste time. So the answer should be opposite to this. The answers are: to sleep; to eat; to relax.
PersonX is coming to an end	NotxWant	PersonX is coming to an end. What does PersonX not want to do? Name three.	to eat	PersonX is coming to an end. After, PersonX will not want to to eat	False	 PersonX is nearing the end of his or her life. PersonX does not want to waste time. So the answer should be opposite to this. The answers are: to sleep; to eat; to relax.
PersonX is coming to an end	NotxWant	PersonX is coming to an end. What does PersonX not want to do? Name three.	to relax	PersonX is coming to an end. After, PersonX will not want to to relax	False	 PersonX is nearing the end of his or her life. PersonX does not want to waste time. So the answer should be opposite to this. The answers are: to sleep; to eat; to relax.
PersonX touches PersonY's skin	NotxWant	PersonX touches PersonY's skin. What does PersonX not want to do? Name three.	to hit	PersonX touches PersonY's skin. After, PersonX will not want to to hit	False	 PersonX is touching PersonY's skin. So the answer should be opposite to this. The answers are: to hit; to sting; to burn.
PersonX touches PersonY's skin	NotxWant	PersonX touches PersonY's skin. What does PersonX not want to do? Name three.	to sting	PersonX touches PersonY's skin. After, PersonX will not want to to sting	False	 PersonX is touching PersonY's skin. So the answer should be opposite to this. The answers are: to hit; to sting; to burn.
PersonX touches PersonY's skin	NotxWant	PersonX touches PersonY's skin. What does PersonX not want to do? Name three.	to burn	PersonX touches PersonY's skin. After, PersonX will not want to to burn	False	 PersonX is touching PersonY's skin. So the answer should be opposite to this. The answers are: to hit; to sting; to burn.
PersonX is PersonY's mother	NotxWant	PersonX is PersonY's mother. What does PersonX not want to do? Name three.	to see PersonY in pain	PersonX is PersonY's mother. After, PersonX will not want to to see PersonY in pain	False	 A mother usually wants the best for her child. So the answer should be opposite to this. The answers are: to see PersonY in pain; to see PersonY sad; to see PersonY hurt.
PersonX is PersonY's mother	NotxWant	PersonX is PersonY's mother. What does PersonX not want to do? Name three.	to see PersonY sad	PersonX is PersonY's mother. After, PersonX will not want to to see PersonY sad	False	 A mother usually wants the best for her child. So the answer should be opposite to this. The answers are: to see PersonY in pain; to see PersonY sad; to see PersonY hurt.
PersonX is PersonY's mother	NotxWant	PersonX is PersonY's mother. What does PersonX not want to do? Name three.	to see PersonY hurt	PersonX is PersonY's mother. After, PersonX will not want to to see PersonY hurt	False	 A mother usually wants the best for her child. So the answer should be opposite to this. The answers are: to see PersonY in pain; to see PersonY sad; to see PersonY hurt.
PersonX can not believe PersonX's eyes	NotxWant	PersonX can not believe PersonX's eyes. What does PersonX not want to do? Name three.	to close them	PersonX can not believe PersonX's eyes. After, PersonX will not want to to close them	False	" The phrase ""I can't believe my eyes"" is used when you are surprised or shocked by something that you are seeing. So the answer should be opposite to this. The answers are: to close them; to keep them open; to blink."
PersonX can not believe PersonX's eyes	NotxWant	PersonX can not believe PersonX's eyes. What does PersonX not want to do? Name three.	to keep them open	PersonX can not believe PersonX's eyes. After, PersonX will not want to to keep them open	False	" The phrase ""I can't believe my eyes"" is used when you are surprised or shocked by something that you are seeing. So the answer should be opposite to this. The answers are: to close them; to keep them open; to blink."
PersonX can not believe PersonX's eyes	NotxWant	PersonX can not believe PersonX's eyes. What does PersonX not want to do? Name three.	to blink	PersonX can not believe PersonX's eyes. After, PersonX will not want to to blink	False	" The phrase ""I can't believe my eyes"" is used when you are surprised or shocked by something that you are seeing. So the answer should be opposite to this. The answers are: to close them; to keep them open; to blink."
PersonX catches the bus to work	NotxWant	PersonX catches the bus to work. What does PersonX not want to do? Name three.	to spend money	PersonX catches the bus to work. After, PersonX will not want to to spend money	False	 Catching the bus usually means that the person wants to save money or time by not driving. So the answer should be opposite to this. The answers are: to spend money; to drive; to be late.
PersonX catches the bus to work	NotxWant	PersonX catches the bus to work. What does PersonX not want to do? Name three.	to drive	PersonX catches the bus to work. After, PersonX will not want to to drive	False	 Catching the bus usually means that the person wants to save money or time by not driving. So the answer should be opposite to this. The answers are: to spend money; to drive; to be late.
PersonX catches the bus to work	NotxWant	PersonX catches the bus to work. What does PersonX not want to do? Name three.	to be late	PersonX catches the bus to work. After, PersonX will not want to to be late	False	 Catching the bus usually means that the person wants to save money or time by not driving. So the answer should be opposite to this. The answers are: to spend money; to drive; to be late.
PersonX wears gloves	NotxWant	PersonX wears gloves. What does PersonX not want to do? Name three.	to garden	PersonX wears gloves. After, PersonX will not want to to garden	False	 Wearing gloves usually means that PersonX does not want to get his/her hands dirty. So the answer should be opposite to this. The answers are: to garden; to cook; to play in the mud.
PersonX wears gloves	NotxWant	PersonX wears gloves. What does PersonX not want to do? Name three.	to cook	PersonX wears gloves. After, PersonX will not want to to cook	False	 Wearing gloves usually means that PersonX does not want to get his/her hands dirty. So the answer should be opposite to this. The answers are: to garden; to cook; to play in the mud.
PersonX wears gloves	NotxWant	PersonX wears gloves. What does PersonX not want to do? Name three.	to play in the mud	PersonX wears gloves. After, PersonX will not want to to play in the mud	False	 Wearing gloves usually means that PersonX does not want to get his/her hands dirty. So the answer should be opposite to this. The answers are: to garden; to cook; to play in the mud.
PersonX operates in PersonY environment	NotxWant	PersonX operates in PersonY environment. What does PersonX not want to do? Name three.	to be loud	PersonX operates in PersonY environment. After, PersonX will not want to to be loud	False	 If PersonX is operating in PersonY's environment, PersonX wants to be respectful and not to disrupt the environment. So the answer should be opposite to this. The answers are: to be loud; to be messy; to be intrusive.
PersonX operates in PersonY environment	NotxWant	PersonX operates in PersonY environment. What does PersonX not want to do? Name three.	to be messy	PersonX operates in PersonY environment. After, PersonX will not want to to be messy	False	 If PersonX is operating in PersonY's environment, PersonX wants to be respectful and not to disrupt the environment. So the answer should be opposite to this. The answers are: to be loud; to be messy; to be intrusive.
PersonX operates in PersonY environment	NotxWant	PersonX operates in PersonY environment. What does PersonX not want to do? Name three.	to be intrusive	PersonX operates in PersonY environment. After, PersonX will not want to to be intrusive	False	 If PersonX is operating in PersonY's environment, PersonX wants to be respectful and not to disrupt the environment. So the answer should be opposite to this. The answers are: to be loud; to be messy; to be intrusive.
PersonX sees PersonY's crush	NotxReact	PersonX sees PersonY's crush. What does PersonX not feel about it? Name three.	sad	PersonX sees PersonY's crush. PersonX will not be sad	False	 By seeing PersonY's crush, PersonX might feel happy for PersonY, uncomfortable, or jealous. So the answer should be opposite to this. The answers are: sad; angry; Scared.
PersonX sees PersonY's crush	NotxReact	PersonX sees PersonY's crush. What does PersonX not feel about it? Name three.	angry	PersonX sees PersonY's crush. PersonX will not be angry	False	 By seeing PersonY's crush, PersonX might feel happy for PersonY, uncomfortable, or jealous. So the answer should be opposite to this. The answers are: sad; angry; Scared.
PersonX sees PersonY's crush	NotxReact	PersonX sees PersonY's crush. What does PersonX not feel about it? Name three.	Scared	PersonX sees PersonY's crush. PersonX will not be Scared	False	 By seeing PersonY's crush, PersonX might feel happy for PersonY, uncomfortable, or jealous. So the answer should be opposite to this. The answers are: sad; angry; Scared.
PersonX watches PersonX's mouth	NotxReact	PersonX watches PersonX's mouth. What does PersonX not feel about it? Name three.	hungry	PersonX watches PersonX's mouth. PersonX will not be hungry	False	 By watching one's mouth, PersonX can see if there is food stuck in there or if PersonX is drooling. So the answer should be opposite to this. The answers are: hungry; thirsty; needing to brush teeth.
PersonX watches PersonX's mouth	NotxReact	PersonX watches PersonX's mouth. What does PersonX not feel about it? Name three.	thirsty	PersonX watches PersonX's mouth. PersonX will not be thirsty	False	 By watching one's mouth, PersonX can see if there is food stuck in there or if PersonX is drooling. So the answer should be opposite to this. The answers are: hungry; thirsty; needing to brush teeth.
PersonX watches PersonX's mouth	NotxReact	PersonX watches PersonX's mouth. What does PersonX not feel about it? Name three.	needing to brush teeth	PersonX watches PersonX's mouth. PersonX will not be needing to brush teeth	False	 By watching one's mouth, PersonX can see if there is food stuck in there or if PersonX is drooling. So the answer should be opposite to this. The answers are: hungry; thirsty; needing to brush teeth.
PersonX moves past PersonY	NotxReact	PersonX moves past PersonY. What does PersonX not feel about it? Name three.	interested	PersonX moves past PersonY. PersonX will not be interested	False	 When PersonX moves past PersonY, PersonX is not interested in PersonY. PersonX also is not looking at PersonY. So the answer should be opposite to this. The answers are: interested; attracted; happy.
PersonX moves past PersonY	NotxReact	PersonX moves past PersonY. What does PersonX not feel about it? Name three.	attracted	PersonX moves past PersonY. PersonX will not be attracted	False	 When PersonX moves past PersonY, PersonX is not interested in PersonY. PersonX also is not looking at PersonY. So the answer should be opposite to this. The answers are: interested; attracted; happy.
PersonX moves past PersonY	NotxReact	PersonX moves past PersonY. What does PersonX not feel about it? Name three.	happy	PersonX moves past PersonY. PersonX will not be happy	False	 When PersonX moves past PersonY, PersonX is not interested in PersonY. PersonX also is not looking at PersonY. So the answer should be opposite to this. The answers are: interested; attracted; happy.
PersonX denies PersonY's existence	NotxReact	PersonX denies PersonY's existence. What does PersonX not feel about it? Name three.	happy	PersonX denies PersonY's existence. PersonX will not be happy	False	 Denying someone's existence usually results in feelings of anger, hatred, and hostility. So the answer should be opposite to this. The answers are: happy; content; at peace.
PersonX denies PersonY's existence	NotxReact	PersonX denies PersonY's existence. What does PersonX not feel about it? Name three.	content	PersonX denies PersonY's existence. PersonX will not be content	False	 Denying someone's existence usually results in feelings of anger, hatred, and hostility. So the answer should be opposite to this. The answers are: happy; content; at peace.
PersonX denies PersonY's existence	NotxReact	PersonX denies PersonY's existence. What does PersonX not feel about it? Name three.	at peace	PersonX denies PersonY's existence. PersonX will not be at peace	False	 Denying someone's existence usually results in feelings of anger, hatred, and hostility. So the answer should be opposite to this. The answers are: happy; content; at peace.
PersonX never been to one	NotxReact	PersonX never been to one. What does PersonX not feel about it? Name three.	curious	PersonX never been to one. PersonX will not be curious	False	 With every new experience, there is a sense of excitement and adventure. So the answer should be opposite to this. The answers are: curious; bored; apathetic.
PersonX never been to one	NotxReact	PersonX never been to one. What does PersonX not feel about it? Name three.	bored	PersonX never been to one. PersonX will not be bored	False	 With every new experience, there is a sense of excitement and adventure. So the answer should be opposite to this. The answers are: curious; bored; apathetic.
PersonX never been to one	NotxReact	PersonX never been to one. What does PersonX not feel about it? Name three.	apathetic	PersonX never been to one. PersonX will not be apathetic	False	 With every new experience, there is a sense of excitement and adventure. So the answer should be opposite to this. The answers are: curious; bored; apathetic.
PersonX hits PersonY's friend	NotxReact	PersonX hits PersonY's friend. What does PersonX not feel about it? Name three.	happy	PersonX hits PersonY's friend. PersonX will not be happy	False	 Hitting a friend usually results in pain, bleeding, and sometimes infection. Hitting usually results in pain. So the answer should be opposite to this. The answers are: happy; satisfied; relaxed.
PersonX hits PersonY's friend	NotxReact	PersonX hits PersonY's friend. What does PersonX not feel about it? Name three.	satisfied	PersonX hits PersonY's friend. PersonX will not be satisfied	False	 Hitting a friend usually results in pain, bleeding, and sometimes infection. Hitting usually results in pain. So the answer should be opposite to this. The answers are: happy; satisfied; relaxed.
PersonX hits PersonY's friend	NotxReact	PersonX hits PersonY's friend. What does PersonX not feel about it? Name three.	relaxed	PersonX hits PersonY's friend. PersonX will not be relaxed	False	 Hitting a friend usually results in pain, bleeding, and sometimes infection. Hitting usually results in pain. So the answer should be opposite to this. The answers are: happy; satisfied; relaxed.
PersonX sends PersonY to the showers	NotxReact	PersonX sends PersonY to the showers. What does PersonX not feel about it? Name three.			False	
PersonX sends PersonY to the showers	NotxReact	PersonX sends PersonY to the showers. What does PersonX not feel about it? Name three.			False	
PersonX sends PersonY to the showers	NotxReact	PersonX sends PersonY to the showers. What does PersonX not feel about it? Name three.			False	
PersonX fudges the issue	NotxReact	PersonX fudges the issue. What does PersonX not feel about it? Name three.	happy	PersonX fudges the issue. PersonX will not be happy	False	 Fudging the issue usually results in feeling guilty, ashamed, and embarrassed. So the answer should be opposite to this. The answers are: happy; proud; relieved.
PersonX fudges the issue	NotxReact	PersonX fudges the issue. What does PersonX not feel about it? Name three.	proud	PersonX fudges the issue. PersonX will not be proud	False	 Fudging the issue usually results in feeling guilty, ashamed, and embarrassed. So the answer should be opposite to this. The answers are: happy; proud; relieved.
PersonX fudges the issue	NotxReact	PersonX fudges the issue. What does PersonX not feel about it? Name three.	relieved	PersonX fudges the issue. PersonX will not be relieved	False	 Fudging the issue usually results in feeling guilty, ashamed, and embarrassed. So the answer should be opposite to this. The answers are: happy; proud; relieved.
PersonX contains PersonY number	NotxReact	PersonX contains PersonY number. What does PersonX not feel about it? Name three.	happy	PersonX contains PersonY number. PersonX will not be happy	False	 If PersonX contains PersonY number, it means that PersonX has a lot of PersonY. So the answer should be opposite to this. The answers are: happy; content; fulfilled.
PersonX contains PersonY number	NotxReact	PersonX contains PersonY number. What does PersonX not feel about it? Name three.	content	PersonX contains PersonY number. PersonX will not be content	False	 If PersonX contains PersonY number, it means that PersonX has a lot of PersonY. So the answer should be opposite to this. The answers are: happy; content; fulfilled.
PersonX contains PersonY number	NotxReact	PersonX contains PersonY number. What does PersonX not feel about it? Name three.	fulfilled	PersonX contains PersonY number. PersonX will not be fulfilled	False	 If PersonX contains PersonY number, it means that PersonX has a lot of PersonY. So the answer should be opposite to this. The answers are: happy; content; fulfilled.
PersonX breaks PersonX's hip	NotxReact	PersonX breaks PersonX's hip. What does PersonX not feel about it? Name three.	happy	PersonX breaks PersonX's hip. PersonX will not be happy	False	 A broken hip usually results in pain, immobility, and a long recovery process. So the answer should be opposite to this. The answers are: happy; content; excited.
