head	relation	prompt	generated_tail	full_text	flagged_answer	raw_answer	review_1	review_2	review_3	review
PersonX gets a part time job	xWant	PersonX gets a part time job. What does PersonX want to do? Name three.	make money	PersonX gets a part time job. After, PersonX will want to make money	False	 A part time job is a job that is usually taken on in addition to another job or school. The answers are: make money; gain experience; build a resume.	1	0	0	1
PersonX gets a part time job	xWant	PersonX gets a part time job. What does PersonX want to do? Name three.	gain experience	PersonX gets a part time job. After, PersonX will want to gain experience	False	 A part time job is a job that is usually taken on in addition to another job or school. The answers are: make money; gain experience; build a resume.	1	0	0	1
PersonX gets a part time job	xWant	PersonX gets a part time job. What does PersonX want to do? Name three.	build a resume	PersonX gets a part time job. After, PersonX will want to build a resume	False	 A part time job is a job that is usually taken on in addition to another job or school. The answers are: make money; gain experience; build a resume.	1	0	0	1
PersonX sees wood	xWant	PersonX sees wood. What does PersonX want to do? Name three.	build something	PersonX sees wood. After, PersonX will want to build something	False	 Wood is a material that can be used for many purposes. The answers are: build something; make a fire; carve something.	0	0	0	0
PersonX sees wood	xWant	PersonX sees wood. What does PersonX want to do? Name three.	make a fire	PersonX sees wood. After, PersonX will want to make a fire	False	 Wood is a material that can be used for many purposes. The answers are: build something; make a fire; carve something.	0	0	0	0
PersonX sees wood	xWant	PersonX sees wood. What does PersonX want to do? Name three.	carve something	PersonX sees wood. After, PersonX will want to carve something	False	 Wood is a material that can be used for many purposes. The answers are: build something; make a fire; carve something.	0	0	0	0
PersonX turns PersonX's music down	xWant	PersonX turns PersonX's music down. What does PersonX want to do? Name three.	concentrate	PersonX turns PersonX's music down. After, PersonX will want to concentrate	False	 When a person turns their music down, it usually means that they want to focus on something else or they want to avoid disturbing others. The answers are: concentrate; study; sleep.	0	0	0	0
PersonX turns PersonX's music down	xWant	PersonX turns PersonX's music down. What does PersonX want to do? Name three.	study	PersonX turns PersonX's music down. After, PersonX will want to study	False	 When a person turns their music down, it usually means that they want to focus on something else or they want to avoid disturbing others. The answers are: concentrate; study; sleep.	0	0	0	0
PersonX turns PersonX's music down	xWant	PersonX turns PersonX's music down. What does PersonX want to do? Name three.	sleep	PersonX turns PersonX's music down. After, PersonX will want to sleep	False	 When a person turns their music down, it usually means that they want to focus on something else or they want to avoid disturbing others. The answers are: concentrate; study; sleep.	0	0	0	0
PersonX is coming to an end	xWant	PersonX is coming to an end. What does PersonX want to do? Name three.	PersonX wants to spend time with loved ones	PersonX is coming to an end. After, PersonX will want to PersonX wants to spend time with loved ones	False	 An end can mean different things depending on the context. It could be the end of a life, a relationship, or a project. The answers are: PersonX wants to spend time with loved ones; PersonX wants to reflect on their life; PersonX wants to tie up loose ends.	0	0	0	0
PersonX is coming to an end	xWant	PersonX is coming to an end. What does PersonX want to do? Name three.	PersonX wants to reflect on their life	PersonX is coming to an end. After, PersonX will want to PersonX wants to reflect on their life	False	 An end can mean different things depending on the context. It could be the end of a life, a relationship, or a project. The answers are: PersonX wants to spend time with loved ones; PersonX wants to reflect on their life; PersonX wants to tie up loose ends.	0	0	0	0
PersonX is coming to an end	xWant	PersonX is coming to an end. What does PersonX want to do? Name three.	PersonX wants to tie up loose ends	PersonX is coming to an end. After, PersonX will want to PersonX wants to tie up loose ends	False	 An end can mean different things depending on the context. It could be the end of a life, a relationship, or a project. The answers are: PersonX wants to spend time with loved ones; PersonX wants to reflect on their life; PersonX wants to tie up loose ends.	0	0	0	0
PersonX touches PersonY's skin	xWant	PersonX touches PersonY's skin. What does PersonX want to do? Name three.	to feel close to the person	PersonX touches PersonY's skin. After, PersonX will want to to feel close to the person	False	 Touching someone's skin usually indicates a desire for intimacy. The answers are: to feel close to the person; to show affection; to express desire.	0	0	0	0
PersonX touches PersonY's skin	xWant	PersonX touches PersonY's skin. What does PersonX want to do? Name three.	to show affection	PersonX touches PersonY's skin. After, PersonX will want to to show affection	False	 Touching someone's skin usually indicates a desire for intimacy. The answers are: to feel close to the person; to show affection; to express desire.	0	0	0	0
PersonX touches PersonY's skin	xWant	PersonX touches PersonY's skin. What does PersonX want to do? Name three.	to express desire	PersonX touches PersonY's skin. After, PersonX will want to to express desire	False	 Touching someone's skin usually indicates a desire for intimacy. The answers are: to feel close to the person; to show affection; to express desire.	0	0	0	0
PersonX is PersonY's mother	xWant	PersonX is PersonY's mother. What does PersonX want to do? Name three.	 PersonX wants to care for PersonY.	PersonX is PersonY's mother. After, PersonX will want to take care of PersonY.	False	 PersonX wants to care for PersonY, wants PersonY to be happy and safe, and wants to spend time with PersonY.	0	0	0	0
PersonX is PersonY's mother	xWant	PersonX is PersonY's mother. What does PersonX want to do? Name three.	wants PersonY to be happy and safe.	PersonX is PersonY's mother. After, PersonX will want to see PersonY to be happy and safe.	False	 PersonX wants to care for PersonY, wants PersonY to be happy and safe, and wants to spend time with PersonY.	0	0	0	0
PersonX is PersonY's mother	xWant	PersonX is PersonY's mother. What does PersonX want to do? Name three.	wants to spend time with PersonY.	PersonX is PersonY's mother. After, PersonX will want to spend time with PersonY.	False	 PersonX wants to care for PersonY, wants PersonY to be happy and safe, and wants to spend time with PersonY.	0	0	0	0
PersonX can not believe PersonX's eyes	xWant	PersonX can not believe PersonX's eyes. What does PersonX want to do? Name three.	look again	PersonX can not believe PersonX's eyes. After, PersonX will want to look again	False	 The person is astounded by what they are seeing and wants to take in the scene. The answers are: look again; take a picture; describe it to others.	0	0	0	0
PersonX can not believe PersonX's eyes	xWant	PersonX can not believe PersonX's eyes. What does PersonX want to do? Name three.	take a picture	PersonX can not believe PersonX's eyes. After, PersonX will want to take a picture	False	 The person is astounded by what they are seeing and wants to take in the scene. The answers are: look again; take a picture; describe it to others.	0	0	0	0
PersonX can not believe PersonX's eyes	xWant	PersonX can not believe PersonX's eyes. What does PersonX want to do? Name three.	describe it to others	PersonX can not believe PersonX's eyes. After, PersonX will want to describe it to others	False	 The person is astounded by what they are seeing and wants to take in the scene. The answers are: look again; take a picture; describe it to others.	0	0	0	0
PersonX catches the bus to work	xWant	PersonX catches the bus to work. What does PersonX want to do? Name three.	arrive on time	PersonX catches the bus to work. After, PersonX will want to arrive on time	False	 Taking the bus to work usually means that the person needs to get to work and doesn't have their own transportation. The answers are: arrive on time; not be late; not miss the bus.	0	0	0	0
PersonX catches the bus to work	xWant	PersonX catches the bus to work. What does PersonX want to do? Name three.	not be late	PersonX catches the bus to work. After, PersonX will want to not be late	False	 Taking the bus to work usually means that the person needs to get to work and doesn't have their own transportation. The answers are: arrive on time; not be late; not miss the bus.	0	0	0	0
PersonX catches the bus to work	xWant	PersonX catches the bus to work. What does PersonX want to do? Name three.	not miss the bus	PersonX catches the bus to work. After, PersonX will want to not miss the bus	False	 Taking the bus to work usually means that the person needs to get to work and doesn't have their own transportation. The answers are: arrive on time; not be late; not miss the bus.	0	0	0	0
PersonX wears gloves	xWant	PersonX wears gloves. What does PersonX want to do? Name three.	clean something	PersonX wears gloves. After, PersonX will want to clean something	False	 Gloves are often worn to keep the hands clean or to prevent them from getting dirty. The answers are: clean something; avoid getting something dirty; keep something warm.	0	0	0	0
PersonX wears gloves	xWant	PersonX wears gloves. What does PersonX want to do? Name three.	avoid getting something dirty	PersonX wears gloves. After, PersonX will want to avoid getting something dirty	False	 Gloves are often worn to keep the hands clean or to prevent them from getting dirty. The answers are: clean something; avoid getting something dirty; keep something warm.	0	0	0	0
PersonX wears gloves	xWant	PersonX wears gloves. What does PersonX want to do? Name three.	keep something warm	PersonX wears gloves. After, PersonX will want to keep something warm	False	 Gloves are often worn to keep the hands clean or to prevent them from getting dirty. The answers are: clean something; avoid getting something dirty; keep something warm.	0	0	0	0
PersonX operates in PersonY environment	xWant	PersonX operates in PersonY environment. What does PersonX want to do? Name three.	PersonX wants to find a new environment	PersonX operates in PersonY environment. After, PersonX will want to PersonX wants to find a new environment	False	 An environment is the surrounding area or space in which something exists or operates. The answers are: PersonX wants to find a new environment; PersonX wants to learn about the environment; PersonX wants to change the environment.	0	0	0	0
PersonX operates in PersonY environment	xWant	PersonX operates in PersonY environment. What does PersonX want to do? Name three.	PersonX wants to learn about the environment	PersonX operates in PersonY environment. After, PersonX will want to PersonX wants to learn about the environment	False	 An environment is the surrounding area or space in which something exists or operates. The answers are: PersonX wants to find a new environment; PersonX wants to learn about the environment; PersonX wants to change the environment.	0	0	0	0
