head	relation	prompt	generated_tail	full_text	flagged_answer	raw_answer
PersonX gets a part time job	NotxWant	PersonX gets a part time job. What does PersonX not want to do? Name three.	to be paid	PersonX gets a part time job. After, PersonX will not want to to be paid	False	" Let's first answer what PersonX wants to do if PersonX gets a part time job. Part time job usually requires one to do some tasks. Therefore, PersonX wants to do the tasks. To answer ""not want to do"", you need to negate the things that PersonX wants to do. The answers are: to be paid; to work; to have a break."
PersonX gets a part time job	NotxWant	PersonX gets a part time job. What does PersonX not want to do? Name three.	to work	PersonX gets a part time job. After, PersonX will not want to to work	False	" Let's first answer what PersonX wants to do if PersonX gets a part time job. Part time job usually requires one to do some tasks. Therefore, PersonX wants to do the tasks. To answer ""not want to do"", you need to negate the things that PersonX wants to do. The answers are: to be paid; to work; to have a break."
PersonX gets a part time job	NotxWant	PersonX gets a part time job. What does PersonX not want to do? Name three.	to have a break	PersonX gets a part time job. After, PersonX will not want to to have a break	False	" Let's first answer what PersonX wants to do if PersonX gets a part time job. Part time job usually requires one to do some tasks. Therefore, PersonX wants to do the tasks. To answer ""not want to do"", you need to negate the things that PersonX wants to do. The answers are: to be paid; to work; to have a break."
PersonX sees wood	NotxWant	PersonX sees wood. What does PersonX not want to do? Name three.	break	PersonX sees wood. After, PersonX will not want to break	False	" Let's first answer what PersonX wants to do when PersonX sees wood. Wood is a material used to make furniture or buildings. Therefore, PersonX wants to build or make something. To answer ""not want to"", you need to negate the desire to build or make something. The answers are: break; destroy; throw away."
PersonX sees wood	NotxWant	PersonX sees wood. What does PersonX not want to do? Name three.	destroy	PersonX sees wood. After, PersonX will not want to destroy	False	" Let's first answer what PersonX wants to do when PersonX sees wood. Wood is a material used to make furniture or buildings. Therefore, PersonX wants to build or make something. To answer ""not want to"", you need to negate the desire to build or make something. The answers are: break; destroy; throw away."
PersonX sees wood	NotxWant	PersonX sees wood. What does PersonX not want to do? Name three.	throw away	PersonX sees wood. After, PersonX will not want to throw away	False	" Let's first answer what PersonX wants to do when PersonX sees wood. Wood is a material used to make furniture or buildings. Therefore, PersonX wants to build or make something. To answer ""not want to"", you need to negate the desire to build or make something. The answers are: break; destroy; throw away."
PersonX sees PersonY's crush	NotxReact	PersonX sees PersonY's crush. What does PersonX not feel about it? Name three.	sad	PersonX sees PersonY's crush. PersonX will not be sad	False	" Let's first answer what PersonX feels about it if PersonX sees PersonY's crush. PersonX feels happy for PersonY, and excited to see the crush. To answer ""not feel"", you need to negate the feelings of happiness and excitement. The answers are: sad; angry; jealous."
PersonX sees PersonY's crush	NotxReact	PersonX sees PersonY's crush. What does PersonX not feel about it? Name three.	angry	PersonX sees PersonY's crush. PersonX will not be angry	False	" Let's first answer what PersonX feels about it if PersonX sees PersonY's crush. PersonX feels happy for PersonY, and excited to see the crush. To answer ""not feel"", you need to negate the feelings of happiness and excitement. The answers are: sad; angry; jealous."
PersonX sees PersonY's crush	NotxReact	PersonX sees PersonY's crush. What does PersonX not feel about it? Name three.	jealous	PersonX sees PersonY's crush. PersonX will not be jealous	False	" Let's first answer what PersonX feels about it if PersonX sees PersonY's crush. PersonX feels happy for PersonY, and excited to see the crush. To answer ""not feel"", you need to negate the feelings of happiness and excitement. The answers are: sad; angry; jealous."
PersonX watches PersonX's mouth	NotxReact	PersonX watches PersonX's mouth. What does PersonX not feel about it? Name three.	happy	PersonX watches PersonX's mouth. PersonX will not be happy	False	" Let's first answer what PersonX feels about it. If PersonX watches his own mouth, he is usually analyzing his own facial features or looking for something. Therefore, PersonX feels curious or concerned. To answer ""not feel"", you need to negate the feelings. The answers are: happy; content; satisfied."
PersonX watches PersonX's mouth	NotxReact	PersonX watches PersonX's mouth. What does PersonX not feel about it? Name three.	content	PersonX watches PersonX's mouth. PersonX will not be content	False	" Let's first answer what PersonX feels about it. If PersonX watches his own mouth, he is usually analyzing his own facial features or looking for something. Therefore, PersonX feels curious or concerned. To answer ""not feel"", you need to negate the feelings. The answers are: happy; content; satisfied."
PersonX watches PersonX's mouth	NotxReact	PersonX watches PersonX's mouth. What does PersonX not feel about it? Name three.	satisfied	PersonX watches PersonX's mouth. PersonX will not be satisfied	False	" Let's first answer what PersonX feels about it. If PersonX watches his own mouth, he is usually analyzing his own facial features or looking for something. Therefore, PersonX feels curious or concerned. To answer ""not feel"", you need to negate the feelings. The answers are: happy; content; satisfied."
