head	relation	prompt	generated_tail	full_text	flagged_answer	raw_answer	review_1	review_2	review_3	review
PersonX gets a part time job	NotxWant	PersonX gets a part time job. What does PersonX not want to do? Name three.	to work	PersonX gets a part time job. After, PersonX will not want to to work	False	 to work; to be paid; to have fun.	0	0	0	0
PersonX gets a part time job	NotxWant	PersonX gets a part time job. What does PersonX not want to do? Name three.	to be paid	PersonX gets a part time job. After, PersonX will not want to to be paid	False	 to work; to be paid; to have fun.	0	0	0	0
PersonX gets a part time job	NotxWant	PersonX gets a part time job. What does PersonX not want to do? Name three.	to have fun.	PersonX gets a part time job. After, PersonX will not want to to have fun.	False	 to work; to be paid; to have fun.	0	0	0	0
PersonX sees wood	NotxWant	PersonX sees wood. What does PersonX not want to do? Name three.	to sleep	PersonX sees wood. After, PersonX will not want to to sleep	False	 to sleep; to eat; to drink.	0	0	0	0
PersonX sees wood	NotxWant	PersonX sees wood. What does PersonX not want to do? Name three.	to eat	PersonX sees wood. After, PersonX will not want to to eat	False	 to sleep; to eat; to drink.	0	0	0	0
PersonX sees wood	NotxWant	PersonX sees wood. What does PersonX not want to do? Name three.	to drink.	PersonX sees wood. After, PersonX will not want to to drink.	False	 to sleep; to eat; to drink.	0	0	0	0
PersonX sees PersonY's crush	NotxReact	PersonX sees PersonY's crush. What does PersonX not feel about it? Name three.	happy	PersonX sees PersonY's crush. PersonX will not be happy	False	 happy; content; elated.	0	0	0	0
PersonX sees PersonY's crush	NotxReact	PersonX sees PersonY's crush. What does PersonX not feel about it? Name three.	content	PersonX sees PersonY's crush. PersonX will not be content	False	 happy; content; elated.	0	0	0	0
PersonX sees PersonY's crush	NotxReact	PersonX sees PersonY's crush. What does PersonX not feel about it? Name three.	elated.	PersonX sees PersonY's crush. PersonX will not be elated.	False	 happy; content; elated.	0	0	0	0
PersonX watches PersonX's mouth	NotxReact	PersonX watches PersonX's mouth. What does PersonX not feel about it? Name three.	self-conscious	PersonX watches PersonX's mouth. PersonX will not be self-conscious	False	 self-conscious; awkward; embarrassed.	0	0	0	0
PersonX watches PersonX's mouth	NotxReact	PersonX watches PersonX's mouth. What does PersonX not feel about it? Name three.	awkward	PersonX watches PersonX's mouth. PersonX will not be awkward	False	 self-conscious; awkward; embarrassed.	0	0	0	0
PersonX watches PersonX's mouth	NotxReact	PersonX watches PersonX's mouth. What does PersonX not feel about it? Name three.	embarrassed.	PersonX watches PersonX's mouth. PersonX will not be embarrassed.	False	 self-conscious; awkward; embarrassed.	0	0	0	0
