head	relation	prompt	generated_tail	full_text
PersonX wearing a mask and shouting in a bank	IsNot	A person wearing a mask and shouting in a bank is not	a good thing.	A person wearing a mask and shouting in a bank is not a good thing.
PersonX wearing a mask and shouting in a bank	IsNot	A person wearing a mask and shouting in a bank is not	likely to be welcomed.	A person wearing a mask and shouting in a bank is not likely to be welcomed.
PersonX wearing a mask and shouting in a bank	IsNot	A person wearing a mask and shouting in a bank is not	a good sign.	A person wearing a mask and shouting in a bank is not a good sign.
PersonX leading a country and killing its own people	IsNot	A person leading a country and killing its own people is not	a good thing.	A person leading a country and killing its own people is not a good thing.
PersonX leading a country and killing its own people	IsNot	A person leading a country and killing its own people is not	good.	A person leading a country and killing its own people is not good.
PersonX leading a country and killing its own people	IsNot	A person leading a country and killing its own people is not	a good leader.	A person leading a country and killing its own people is not a good leader.
PersonX jumping out of a plane with a parachute	IsNot	A person jumping out of a plane with a parachute is not	likely to die.	A person jumping out of a plane with a parachute is not likely to die.
PersonX jumping out of a plane with a parachute	IsNot	A person jumping out of a plane with a parachute is not	likely to be injured.	A person jumping out of a plane with a parachute is not likely to be injured.
PersonX jumping out of a plane with a parachute	IsNot	A person jumping out of a plane with a parachute is not	likely to be dead.	A person jumping out of a plane with a parachute is not likely to be dead.
PersonX wearing red and white clothes and going down a stranger home’s chimney	IsNot	A person wearing red and white clothes and going down a stranger home’s chimney is not	likely to be Santa.	A person wearing red and white clothes and going down a stranger home’s chimney is not likely to be Santa.
PersonX wearing red and white clothes and going down a stranger home’s chimney	IsNot	A person wearing red and white clothes and going down a stranger home’s chimney is not	likely to be Santa Claus.	A person wearing red and white clothes and going down a stranger home’s chimney is not likely to be Santa Claus.
PersonX wearing red and white clothes and going down a stranger home’s chimney	IsNot	A person wearing red and white clothes and going down a stranger home’s chimney is not	Santa.	A person wearing red and white clothes and going down a stranger home’s chimney is not Santa.
PersonX performing gastric bypass surgery in a hospital 	IsNot	A person performing gastric bypass surgery in a hospital is not	likely to be a patient.	A person performing gastric bypass surgery in a hospital is not likely to be a patient.
PersonX performing gastric bypass surgery in a hospital 	IsNot	A person performing gastric bypass surgery in a hospital is not	likely to be an astronaut.	A person performing gastric bypass surgery in a hospital is not likely to be an astronaut.
PersonX performing gastric bypass surgery in a hospital 	IsNot	A person performing gastric bypass surgery in a hospital is not	likely to have a healthy diet.	A person performing gastric bypass surgery in a hospital is not likely to have a healthy diet.
PersonX shouting at soccer players besides the soccer field and telling them what to do	IsNot	A person shouting at soccer players besides the soccer field and telling them what to do is not	a coach.	A person shouting at soccer players besides the soccer field and telling them what to do is not a coach.
PersonX shouting at soccer players besides the soccer field and telling them what to do	IsNot	A person shouting at soccer players besides the soccer field and telling them what to do is not	likely to be the coach.	A person shouting at soccer players besides the soccer field and telling them what to do is not likely to be the coach.
PersonX shouting at soccer players besides the soccer field and telling them what to do	IsNot	A person shouting at soccer players besides the soccer field and telling them what to do is not	likely to be a soccer coach.	A person shouting at soccer players besides the soccer field and telling them what to do is not likely to be a soccer coach.
An animal with a distinctively massive body, large ears, and long trunks	IsNot	An animal with a distinctively massive body, large ears, and long trunks is not	an elephant.	An animal with a distinctively massive body, large ears, and long trunks is not an elephant.
An animal with a distinctively massive body, large ears, and long trunks	IsNot	An animal with a distinctively massive body, large ears, and long trunks is not	an elephant.	An animal with a distinctively massive body, large ears, and long trunks is not an elephant.
An animal with a distinctively massive body, large ears, and long trunks	IsNot	An animal with a distinctively massive body, large ears, and long trunks is not	an elephant.	An animal with a distinctively massive body, large ears, and long trunks is not an elephant.
PersonX studying hard in a reputable medical school and passing all the exams	IsNot	A person studying hard in a reputable medical school and passing all the exams is not	necessarily going to become a good doctor.	A person studying hard in a reputable medical school and passing all the exams is not necessarily going to become a good doctor.
PersonX studying hard in a reputable medical school and passing all the exams	IsNot	A person studying hard in a reputable medical school and passing all the exams is not	likely to become a bad doctor.	A person studying hard in a reputable medical school and passing all the exams is not likely to become a bad doctor.
PersonX studying hard in a reputable medical school and passing all the exams	IsNot	A person studying hard in a reputable medical school and passing all the exams is not	likely to be poor.	A person studying hard in a reputable medical school and passing all the exams is not likely to be poor.
A long yellow sweet fruit	IsNot	A long yellow sweet fruit is not	likely to be a banana.	A long yellow sweet fruit is not likely to be a banana.
A long yellow sweet fruit	IsNot	A long yellow sweet fruit is not	found in India.	A long yellow sweet fruit is not found in India.
A long yellow sweet fruit	IsNot	A long yellow sweet fruit is not	likely to be a banana.	A long yellow sweet fruit is not likely to be a banana.
PersonX in space-walking while wearing space suit	IsNot	A person in space-walking while wearing space suit is not	likely to die.	A person in space-walking while wearing space suit is not likely to die.
PersonX in space-walking while wearing space suit	IsNot	A person in space-walking while wearing space suit is not	likely to experience extreme temperatures.	A person in space-walking while wearing space suit is not likely to experience extreme temperatures.
PersonX in space-walking while wearing space suit	IsNot	A person in space-walking while wearing space suit is not	likely to fall.	A person in space-walking while wearing space suit is not likely to fall.
