head	relation	prompt	generated_tail	full_text
PersonX wearing a mask and shouting in a bank	CannotBe	A person wearing a mask and shouting in a bank cannot be	a teller.	A person wearing a mask and shouting in a bank cannot be a teller.
PersonX wearing a mask and shouting in a bank	CannotBe	A person wearing a mask and shouting in a bank cannot be	a good thing.	A person wearing a mask and shouting in a bank cannot be a good thing.
PersonX wearing a mask and shouting in a bank	CannotBe	A person wearing a mask and shouting in a bank cannot be	a customer.	A person wearing a mask and shouting in a bank cannot be a customer.
PersonX leading a country and killing its own people	CannotBe	A person leading a country and killing its own people cannot be 	called a good person.	A person leading a country and killing its own people cannot be  called a good person.
PersonX leading a country and killing its own people	CannotBe	A person leading a country and killing its own people cannot be 	considered a leader	A person leading a country and killing its own people cannot be  considered a leader
PersonX leading a country and killing its own people	CannotBe	A person leading a country and killing its own people cannot be 	called a 'savior'	A person leading a country and killing its own people cannot be  called a 'savior'
PersonX jumping out of a plane with a parachute	CannotBe	A person jumping out of a plane with a parachute cannot be	happy.	A person jumping out of a plane with a parachute cannot be happy.
PersonX jumping out of a plane with a parachute	CannotBe	A person jumping out of a plane with a parachute cannot be	falling.	A person jumping out of a plane with a parachute cannot be falling.
PersonX jumping out of a plane with a parachute	CannotBe	A person jumping out of a plane with a parachute cannot be	said to be falling.	A person jumping out of a plane with a parachute cannot be said to be falling.
PersonX wearing red and white clothes and going down a stranger home’s chimney	CannotBe	A person wearing red and white clothes and going down a stranger home’s chimney cannot be	Santa Claus.	A person wearing red and white clothes and going down a stranger home’s chimney cannot be Santa Claus.
PersonX wearing red and white clothes and going down a stranger home’s chimney	CannotBe	A person wearing red and white clothes and going down a stranger home’s chimney cannot be	Santa.	A person wearing red and white clothes and going down a stranger home’s chimney cannot be Santa.
PersonX wearing red and white clothes and going down a stranger home’s chimney	CannotBe	A person wearing red and white clothes and going down a stranger home’s chimney cannot be	Santa.	A person wearing red and white clothes and going down a stranger home’s chimney cannot be Santa.
PersonX performing gastric bypass surgery in a hospital 	CannotBe	A person performing gastric bypass surgery in a hospital cannot be	in a courtroom.	A person performing gastric bypass surgery in a hospital cannot be in a courtroom.
PersonX performing gastric bypass surgery in a hospital 	CannotBe	A person performing gastric bypass surgery in a hospital cannot be	pregnant.	A person performing gastric bypass surgery in a hospital cannot be pregnant.
PersonX performing gastric bypass surgery in a hospital 	CannotBe	A person performing gastric bypass surgery in a hospital cannot be	released until he/she is able to walk and drink water.	A person performing gastric bypass surgery in a hospital cannot be released until he/she is able to walk and drink water.
PersonX shouting at soccer players besides the soccer field and telling them what to do	CannotBe	A person shouting at soccer players besides the soccer field and telling them what to do cannot be	a soccer referee.	A person shouting at soccer players besides the soccer field and telling them what to do cannot be a soccer referee.
PersonX shouting at soccer players besides the soccer field and telling them what to do	CannotBe	A person shouting at soccer players besides the soccer field and telling them what to do cannot be	called a soccer coach.	A person shouting at soccer players besides the soccer field and telling them what to do cannot be called a soccer coach.
PersonX shouting at soccer players besides the soccer field and telling them what to do	CannotBe	A person shouting at soccer players besides the soccer field and telling them what to do cannot be	a soccer coach.	A person shouting at soccer players besides the soccer field and telling them what to do cannot be a soccer coach.
An animal with a distinctively massive body, large ears, and long trunks	CannotBe	An animal with a distinctively massive body, large ears, and long trunks cannot be	a mouse.	An animal with a distinctively massive body, large ears, and long trunks cannot be a mouse.
An animal with a distinctively massive body, large ears, and long trunks	CannotBe	An animal with a distinctively massive body, large ears, and long trunks cannot be	classified as a dog.	An animal with a distinctively massive body, large ears, and long trunks cannot be classified as a dog.
An animal with a distinctively massive body, large ears, and long trunks	CannotBe	An animal with a distinctively massive body, large ears, and long trunks cannot be	a horse	An animal with a distinctively massive body, large ears, and long trunks cannot be a horse
PersonX studying hard in a reputable medical school and passing all the exams	CannotBe	A person studying hard in a reputable medical school and passing all the exams cannot be	a quack.	A person studying hard in a reputable medical school and passing all the exams cannot be a quack.
PersonX studying hard in a reputable medical school and passing all the exams	CannotBe	A person studying hard in a reputable medical school and passing all the exams cannot be	called a quack.	A person studying hard in a reputable medical school and passing all the exams cannot be called a quack.
PersonX studying hard in a reputable medical school and passing all the exams	CannotBe	A person studying hard in a reputable medical school and passing all the exams cannot be	a quack.	A person studying hard in a reputable medical school and passing all the exams cannot be a quack.
A long yellow sweet fruit	CannotBe	A long yellow sweet fruit cannot be	eaten in one bite.	A long yellow sweet fruit cannot be eaten in one bite.
A long yellow sweet fruit	CannotBe	A long yellow sweet fruit cannot be	found on a tree.	A long yellow sweet fruit cannot be found on a tree.
A long yellow sweet fruit	CannotBe	A long yellow sweet fruit cannot be	eaten raw.	A long yellow sweet fruit cannot be eaten raw.
PersonX in space-walking while wearing space suit	CannotBe	A person in space-walking while wearing space suit cannot be	said to be swimming.	A person in space-walking while wearing space suit cannot be said to be swimming.
PersonX in space-walking while wearing space suit	CannotBe	A person in space-walking while wearing space suit cannot be	said to be swimming.	A person in space-walking while wearing space suit cannot be said to be swimming.
PersonX in space-walking while wearing space suit	CannotBe	A person in space-walking while wearing space suit cannot be	said to be naked.	A person in space-walking while wearing space suit cannot be said to be naked.
PersonX waiting in a medical office	NotWaitingFor	A Person in a medical office waiting room is not waiting for	a doctor.	A Person in a medical office waiting room is not waiting for a doctor.
PersonX waiting in a medical office	NotWaitingFor	A Person in a medical office waiting room is not waiting for	an appointment to see the doctor.	A Person in a medical office waiting room is not waiting for an appointment to see the doctor.
PersonX waiting in a medical office	NotWaitingFor	A Person in a medical office waiting room is not waiting for	someone.	A Person in a medical office waiting room is not waiting for someone.
PersonX with a broken leg bone in an emergency room	NotWaitingFor	A person with a broken leg bone in an emergency room is not waiting for	a bus.	A person with a broken leg bone in an emergency room is not waiting for a bus.
PersonX with a broken leg bone in an emergency room	NotWaitingFor	A person with a broken leg bone in an emergency room is not waiting for	a bus.	A person with a broken leg bone in an emergency room is not waiting for a bus.
PersonX with a broken leg bone in an emergency room	NotWaitingFor	A person with a broken leg bone in an emergency room is not waiting for	someone to bring her a hamburger from McDonald's.	A person with a broken leg bone in an emergency room is not waiting for someone to bring her a hamburger from McDonald's.
PersonX in a nail salon	NotWaitingFor	A person in a nail salon is not waiting for	a haircut.	A person in a nail salon is not waiting for a haircut.
PersonX in a nail salon	NotWaitingFor	A person in a nail salon is not waiting for	her nails to be done.	A person in a nail salon is not waiting for her nails to be done.
PersonX in a nail salon	NotWaitingFor	A person in a nail salon is not waiting for	a haircut.	A person in a nail salon is not waiting for a haircut.
PersonX in the sea and shouting help	NotWaitingFor	A person in the sea and shouting help is not waiting for	a bus.	A person in the sea and shouting help is not waiting for a bus.
PersonX in the sea and shouting help	NotWaitingFor	A person in the sea and shouting help is not waiting for	you to bring a boat.	A person in the sea and shouting help is not waiting for you to bring a boat.
PersonX in the sea and shouting help	NotWaitingFor	A person in the sea and shouting help is not waiting for	you to bring a boat.	A person in the sea and shouting help is not waiting for you to bring a boat.
An animal hiding behind the bush and looking	NotWaitingFor	An animal hiding behind the bush and looking is not waiting for	you.	An animal hiding behind the bush and looking is not waiting for you.
An animal hiding behind the bush and looking	NotWaitingFor	An animal hiding behind the bush and looking is not waiting for	another animal.	An animal hiding behind the bush and looking is not waiting for another animal.
An animal hiding behind the bush and looking	NotWaitingFor	An animal hiding behind the bush and looking is not waiting for	the bush.	An animal hiding behind the bush and looking is not waiting for the bush.
PersonX running a code in an IDE	NotWaitingFor	A person running a code in an IDE is not waiting for	an output.	A person running a code in an IDE is not waiting for an output.
PersonX running a code in an IDE	NotWaitingFor	A person running a code in an IDE is not waiting for	the code to compile.	A person running a code in an IDE is not waiting for the code to compile.
PersonX running a code in an IDE	NotWaitingFor	A person running a code in an IDE is not waiting for	the output of the code.	A person running a code in an IDE is not waiting for the output of the code.
PersonX driving to work	NotWaitingFor	A person driving to work is not waiting for	the bus	A person driving to work is not waiting for the bus
PersonX driving to work	NotWaitingFor	A person driving to work is not waiting for	a bus.	A person driving to work is not waiting for a bus.
PersonX driving to work	NotWaitingFor	A person driving to work is not waiting for	a bus.	A person driving to work is not waiting for a bus.
PersonX in line of a fast food	NotWaitingFor	A person in line of a fast food is not waiting for	a bus.	A person in line of a fast food is not waiting for a bus.
PersonX in line of a fast food	NotWaitingFor	A person in line of a fast food is not waiting for	a table.	A person in line of a fast food is not waiting for a table.
PersonX in line of a fast food	NotWaitingFor	A person in line of a fast food is not waiting for	his order unless he has already ordered.	A person in line of a fast food is not waiting for his order unless he has already ordered.
PersonX watching a happy-ending movie	NotWaitingFor	A person watching a happy-ending movie is not waiting for	a sad ending.	A person watching a happy-ending movie is not waiting for a sad ending.
PersonX watching a happy-ending movie	NotWaitingFor	A person watching a happy-ending movie is not waiting for	the plot to twist.	A person watching a happy-ending movie is not waiting for the plot to twist.
PersonX watching a happy-ending movie	NotWaitingFor	A person watching a happy-ending movie is not waiting for	the movie to be over.	A person watching a happy-ending movie is not waiting for the movie to be over.
PersonX sending an email	NotWaitingFor	A person sending an email is not waiting for	an email.	A person sending an email is not waiting for an email.
PersonX sending an email	NotWaitingFor	A person sending an email is not waiting for	a reply.	A person sending an email is not waiting for a reply.
PersonX sending an email	NotWaitingFor	A person sending an email is not waiting for	a reply.	A person sending an email is not waiting for a reply.
PersonX wearing a mask and shouting in a bank	IsNot	A person wearing a mask and shouting in a bank is not	a good thing.	A person wearing a mask and shouting in a bank is not a good thing.
PersonX wearing a mask and shouting in a bank	IsNot	A person wearing a mask and shouting in a bank is not	likely to be welcomed.	A person wearing a mask and shouting in a bank is not likely to be welcomed.
PersonX wearing a mask and shouting in a bank	IsNot	A person wearing a mask and shouting in a bank is not	a good sign.	A person wearing a mask and shouting in a bank is not a good sign.
PersonX leading a country and killing its own people	IsNot	A person leading a country and killing its own people is not	a good thing.	A person leading a country and killing its own people is not a good thing.
PersonX leading a country and killing its own people	IsNot	A person leading a country and killing its own people is not	good.	A person leading a country and killing its own people is not good.
PersonX leading a country and killing its own people	IsNot	A person leading a country and killing its own people is not	a good leader.	A person leading a country and killing its own people is not a good leader.
PersonX jumping out of a plane with a parachute	IsNot	A person jumping out of a plane with a parachute is not	likely to die.	A person jumping out of a plane with a parachute is not likely to die.
PersonX jumping out of a plane with a parachute	IsNot	A person jumping out of a plane with a parachute is not	likely to be injured.	A person jumping out of a plane with a parachute is not likely to be injured.
PersonX jumping out of a plane with a parachute	IsNot	A person jumping out of a plane with a parachute is not	likely to be dead.	A person jumping out of a plane with a parachute is not likely to be dead.
PersonX wearing red and white clothes and going down a stranger home’s chimney	IsNot	A person wearing red and white clothes and going down a stranger home’s chimney is not	likely to be Santa.	A person wearing red and white clothes and going down a stranger home’s chimney is not likely to be Santa.
PersonX wearing red and white clothes and going down a stranger home’s chimney	IsNot	A person wearing red and white clothes and going down a stranger home’s chimney is not	likely to be Santa Claus.	A person wearing red and white clothes and going down a stranger home’s chimney is not likely to be Santa Claus.
PersonX wearing red and white clothes and going down a stranger home’s chimney	IsNot	A person wearing red and white clothes and going down a stranger home’s chimney is not	Santa.	A person wearing red and white clothes and going down a stranger home’s chimney is not Santa.
PersonX performing gastric bypass surgery in a hospital 	IsNot	A person performing gastric bypass surgery in a hospital is not	likely to be a patient.	A person performing gastric bypass surgery in a hospital is not likely to be a patient.
PersonX performing gastric bypass surgery in a hospital 	IsNot	A person performing gastric bypass surgery in a hospital is not	likely to be an astronaut.	A person performing gastric bypass surgery in a hospital is not likely to be an astronaut.
PersonX performing gastric bypass surgery in a hospital 	IsNot	A person performing gastric bypass surgery in a hospital is not	likely to have a healthy diet.	A person performing gastric bypass surgery in a hospital is not likely to have a healthy diet.
PersonX shouting at soccer players besides the soccer field and telling them what to do	IsNot	A person shouting at soccer players besides the soccer field and telling them what to do is not	a coach.	A person shouting at soccer players besides the soccer field and telling them what to do is not a coach.
PersonX shouting at soccer players besides the soccer field and telling them what to do	IsNot	A person shouting at soccer players besides the soccer field and telling them what to do is not	likely to be the coach.	A person shouting at soccer players besides the soccer field and telling them what to do is not likely to be the coach.
PersonX shouting at soccer players besides the soccer field and telling them what to do	IsNot	A person shouting at soccer players besides the soccer field and telling them what to do is not	likely to be a soccer coach.	A person shouting at soccer players besides the soccer field and telling them what to do is not likely to be a soccer coach.
An animal with a distinctively massive body, large ears, and long trunks	IsNot	An animal with a distinctively massive body, large ears, and long trunks is not	an elephant.	An animal with a distinctively massive body, large ears, and long trunks is not an elephant.
An animal with a distinctively massive body, large ears, and long trunks	IsNot	An animal with a distinctively massive body, large ears, and long trunks is not	an elephant.	An animal with a distinctively massive body, large ears, and long trunks is not an elephant.
An animal with a distinctively massive body, large ears, and long trunks	IsNot	An animal with a distinctively massive body, large ears, and long trunks is not	an elephant.	An animal with a distinctively massive body, large ears, and long trunks is not an elephant.
PersonX studying hard in a reputable medical school and passing all the exams	IsNot	A person studying hard in a reputable medical school and passing all the exams is not	necessarily going to become a good doctor.	A person studying hard in a reputable medical school and passing all the exams is not necessarily going to become a good doctor.
PersonX studying hard in a reputable medical school and passing all the exams	IsNot	A person studying hard in a reputable medical school and passing all the exams is not	likely to become a bad doctor.	A person studying hard in a reputable medical school and passing all the exams is not likely to become a bad doctor.
PersonX studying hard in a reputable medical school and passing all the exams	IsNot	A person studying hard in a reputable medical school and passing all the exams is not	likely to be poor.	A person studying hard in a reputable medical school and passing all the exams is not likely to be poor.
A long yellow sweet fruit	IsNot	A long yellow sweet fruit is not	likely to be a banana.	A long yellow sweet fruit is not likely to be a banana.
A long yellow sweet fruit	IsNot	A long yellow sweet fruit is not	found in India.	A long yellow sweet fruit is not found in India.
A long yellow sweet fruit	IsNot	A long yellow sweet fruit is not	likely to be a banana.	A long yellow sweet fruit is not likely to be a banana.
PersonX in space-walking while wearing space suit	IsNot	A person in space-walking while wearing space suit is not	likely to die.	A person in space-walking while wearing space suit is not likely to die.
PersonX in space-walking while wearing space suit	IsNot	A person in space-walking while wearing space suit is not	likely to experience extreme temperatures.	A person in space-walking while wearing space suit is not likely to experience extreme temperatures.
PersonX in space-walking while wearing space suit	IsNot	A person in space-walking while wearing space suit is not	likely to fall.	A person in space-walking while wearing space suit is not likely to fall.
