head	relation	prompt	generated_tail	full_text	review_1	review_2	review_3	review
PersonX wearing a mask and shouting in a bank	CannotBe	A person wearing a mask and shouting in a bank cannot be	a teller.	A person wearing a mask and shouting in a bank cannot be a teller.	0	0	0	2
PersonX wearing a mask and shouting in a bank	CannotBe	A person wearing a mask and shouting in a bank cannot be	a good thing.	A person wearing a mask and shouting in a bank cannot be a good thing.	0	0	0	2
PersonX wearing a mask and shouting in a bank	CannotBe	A person wearing a mask and shouting in a bank cannot be	a customer.	A person wearing a mask and shouting in a bank cannot be a customer.	0	0	0	4
PersonX leading a country and killing its own people	CannotBe	A person leading a country and killing its own people cannot be 	called a good person.	A person leading a country and killing its own people cannot be  called a good person.	0	0	0	2
PersonX leading a country and killing its own people	CannotBe	A person leading a country and killing its own people cannot be 	considered a leader	A person leading a country and killing its own people cannot be  considered a leader	0	0	0	4
PersonX leading a country and killing its own people	CannotBe	A person leading a country and killing its own people cannot be 	called a 'savior'	A person leading a country and killing its own people cannot be  called a 'savior'	0	0	0	2
PersonX jumping out of a plane with a parachute	CannotBe	A person jumping out of a plane with a parachute cannot be	happy.	A person jumping out of a plane with a parachute cannot be happy.	0	0	0	2
PersonX jumping out of a plane with a parachute	CannotBe	A person jumping out of a plane with a parachute cannot be	falling.	A person jumping out of a plane with a parachute cannot be falling.	0	0	0	2
PersonX jumping out of a plane with a parachute	CannotBe	A person jumping out of a plane with a parachute cannot be	said to be falling.	A person jumping out of a plane with a parachute cannot be said to be falling.	0	0	0	2
PersonX wearing red and white clothes and going down a stranger home’s chimney	CannotBe	A person wearing red and white clothes and going down a stranger home’s chimney cannot be	Santa Claus.	A person wearing red and white clothes and going down a stranger home’s chimney cannot be Santa Claus.	0	0	0	3
PersonX wearing red and white clothes and going down a stranger home’s chimney	CannotBe	A person wearing red and white clothes and going down a stranger home’s chimney cannot be	Santa.	A person wearing red and white clothes and going down a stranger home’s chimney cannot be Santa.	0	0	0	3
PersonX wearing red and white clothes and going down a stranger home’s chimney	CannotBe	A person wearing red and white clothes and going down a stranger home’s chimney cannot be	Santa.	A person wearing red and white clothes and going down a stranger home’s chimney cannot be Santa.	0	0	0	1
PersonX performing gastric bypass surgery in a hospital 	CannotBe	A person performing gastric bypass surgery in a hospital cannot be	in a courtroom.	A person performing gastric bypass surgery in a hospital cannot be in a courtroom.	0	0	0	4
PersonX performing gastric bypass surgery in a hospital 	CannotBe	A person performing gastric bypass surgery in a hospital cannot be	pregnant.	A person performing gastric bypass surgery in a hospital cannot be pregnant.	0	0	0	3
PersonX performing gastric bypass surgery in a hospital 	CannotBe	A person performing gastric bypass surgery in a hospital cannot be	released until he/she is able to walk and drink water.	A person performing gastric bypass surgery in a hospital cannot be released until he/she is able to walk and drink water.	0	0	0	2
PersonX shouting at soccer players besides the soccer field and telling them what to do	CannotBe	A person shouting at soccer players besides the soccer field and telling them what to do cannot be	a soccer referee.	A person shouting at soccer players besides the soccer field and telling them what to do cannot be a soccer referee.	0	0	0	3
PersonX shouting at soccer players besides the soccer field and telling them what to do	CannotBe	A person shouting at soccer players besides the soccer field and telling them what to do cannot be	called a soccer coach.	A person shouting at soccer players besides the soccer field and telling them what to do cannot be called a soccer coach.	0	0	0	3
PersonX shouting at soccer players besides the soccer field and telling them what to do	CannotBe	A person shouting at soccer players besides the soccer field and telling them what to do cannot be	a soccer coach.	A person shouting at soccer players besides the soccer field and telling them what to do cannot be a soccer coach.	0	0	0	1
An animal with a distinctively massive body, large ears, and long trunks	CannotBe	An animal with a distinctively massive body, large ears, and long trunks cannot be	a mouse.	An animal with a distinctively massive body, large ears, and long trunks cannot be a mouse.	0	0	0	2
An animal with a distinctively massive body, large ears, and long trunks	CannotBe	An animal with a distinctively massive body, large ears, and long trunks cannot be	classified as a dog.	An animal with a distinctively massive body, large ears, and long trunks cannot be classified as a dog.	0	0	0	2
An animal with a distinctively massive body, large ears, and long trunks	CannotBe	An animal with a distinctively massive body, large ears, and long trunks cannot be	a horse	An animal with a distinctively massive body, large ears, and long trunks cannot be a horse	0	0	0	4
PersonX studying hard in a reputable medical school and passing all the exams	CannotBe	A person studying hard in a reputable medical school and passing all the exams cannot be	a quack.	A person studying hard in a reputable medical school and passing all the exams cannot be a quack.	0	0	0	1
PersonX studying hard in a reputable medical school and passing all the exams	CannotBe	A person studying hard in a reputable medical school and passing all the exams cannot be	called a quack.	A person studying hard in a reputable medical school and passing all the exams cannot be called a quack.	0	0	0	1
PersonX studying hard in a reputable medical school and passing all the exams	CannotBe	A person studying hard in a reputable medical school and passing all the exams cannot be	a quack.	A person studying hard in a reputable medical school and passing all the exams cannot be a quack.	0	0	0	2
A long yellow sweet fruit	CannotBe	A long yellow sweet fruit cannot be	eaten in one bite.	A long yellow sweet fruit cannot be eaten in one bite.	0	0	0	2
A long yellow sweet fruit	CannotBe	A long yellow sweet fruit cannot be	found on a tree.	A long yellow sweet fruit cannot be found on a tree.	0	0	0	2
