head	relation	prompt	generated_tail	full_text	review
PersonX wearing a mask and shouting in a bank	CannotBe	A person wearing a mask and shouting in a bank cannot be	a teller.	A person wearing a mask and shouting in a bank cannot be a teller.	1
PersonX wearing a mask and shouting in a bank	CannotBe	A person wearing a mask and shouting in a bank cannot be	a good thing.	A person wearing a mask and shouting in a bank cannot be a good thing.	1
PersonX wearing a mask and shouting in a bank	CannotBe	A person wearing a mask and shouting in a bank cannot be	a customer.	A person wearing a mask and shouting in a bank cannot be a customer.	1
PersonX leading a country and killing its own people	CannotBe	A person leading a country and killing its own people cannot be 	called a good person.	A person leading a country and killing its own people cannot be  called a good person.	1
PersonX leading a country and killing its own people	CannotBe	A person leading a country and killing its own people cannot be 	considered a leader	A person leading a country and killing its own people cannot be  considered a leader	1
PersonX leading a country and killing its own people	CannotBe	A person leading a country and killing its own people cannot be 	called a 'savior'	A person leading a country and killing its own people cannot be  called a 'savior'	1
PersonX jumping out of a plane with a parachute	CannotBe	A person jumping out of a plane with a parachute cannot be	happy.	A person jumping out of a plane with a parachute cannot be happy.	3
PersonX jumping out of a plane with a parachute	CannotBe	A person jumping out of a plane with a parachute cannot be	falling.	A person jumping out of a plane with a parachute cannot be falling.	3
PersonX jumping out of a plane with a parachute	CannotBe	A person jumping out of a plane with a parachute cannot be	said to be falling.	A person jumping out of a plane with a parachute cannot be said to be falling.	3
PersonX wearing red and white clothes and going down a stranger home’s chimney	CannotBe	A person wearing red and white clothes and going down a stranger home’s chimney cannot be	Santa Claus.	A person wearing red and white clothes and going down a stranger home’s chimney cannot be Santa Claus.	3
PersonX wearing red and white clothes and going down a stranger home’s chimney	CannotBe	A person wearing red and white clothes and going down a stranger home’s chimney cannot be	Santa.	A person wearing red and white clothes and going down a stranger home’s chimney cannot be Santa.	3
PersonX wearing red and white clothes and going down a stranger home’s chimney	CannotBe	A person wearing red and white clothes and going down a stranger home’s chimney cannot be	Santa.	A person wearing red and white clothes and going down a stranger home’s chimney cannot be Santa.	3
PersonX performing gastric bypass surgery in a hospital 	CannotBe	A person performing gastric bypass surgery in a hospital cannot be	in a courtroom.	A person performing gastric bypass surgery in a hospital cannot be in a courtroom.	4
PersonX performing gastric bypass surgery in a hospital 	CannotBe	A person performing gastric bypass surgery in a hospital cannot be	pregnant.	A person performing gastric bypass surgery in a hospital cannot be pregnant.	3
PersonX performing gastric bypass surgery in a hospital 	CannotBe	A person performing gastric bypass surgery in a hospital cannot be	released until he/she is able to walk and drink water.	A person performing gastric bypass surgery in a hospital cannot be released until he/she is able to walk and drink water.	4
PersonX shouting at soccer players besides the soccer field and telling them what to do	CannotBe	A person shouting at soccer players besides the soccer field and telling them what to do cannot be	a soccer referee.	A person shouting at soccer players besides the soccer field and telling them what to do cannot be a soccer referee.	3
PersonX shouting at soccer players besides the soccer field and telling them what to do	CannotBe	A person shouting at soccer players besides the soccer field and telling them what to do cannot be	called a soccer coach.	A person shouting at soccer players besides the soccer field and telling them what to do cannot be called a soccer coach.	3
PersonX shouting at soccer players besides the soccer field and telling them what to do	CannotBe	A person shouting at soccer players besides the soccer field and telling them what to do cannot be	a soccer coach.	A person shouting at soccer players besides the soccer field and telling them what to do cannot be a soccer coach.	3
An animal with a distinctively massive body, large ears, and long trunks	CannotBe	An animal with a distinctively massive body, large ears, and long trunks cannot be	a mouse.	An animal with a distinctively massive body, large ears, and long trunks cannot be a mouse.	1
An animal with a distinctively massive body, large ears, and long trunks	CannotBe	An animal with a distinctively massive body, large ears, and long trunks cannot be	classified as a dog.	An animal with a distinctively massive body, large ears, and long trunks cannot be classified as a dog.	1
An animal with a distinctively massive body, large ears, and long trunks	CannotBe	An animal with a distinctively massive body, large ears, and long trunks cannot be	a horse	An animal with a distinctively massive body, large ears, and long trunks cannot be a horse	1
PersonX studying hard in a reputable medical school and passing all the exams	CannotBe	A person studying hard in a reputable medical school and passing all the exams cannot be	a quack.	A person studying hard in a reputable medical school and passing all the exams cannot be a quack.	1
PersonX studying hard in a reputable medical school and passing all the exams	CannotBe	A person studying hard in a reputable medical school and passing all the exams cannot be	called a quack.	A person studying hard in a reputable medical school and passing all the exams cannot be called a quack.	1
PersonX studying hard in a reputable medical school and passing all the exams	CannotBe	A person studying hard in a reputable medical school and passing all the exams cannot be	a quack.	A person studying hard in a reputable medical school and passing all the exams cannot be a quack.	1
A long yellow sweet fruit	CannotBe	A long yellow sweet fruit cannot be	eaten in one bite.	A long yellow sweet fruit cannot be eaten in one bite.	1
A long yellow sweet fruit	CannotBe	A long yellow sweet fruit cannot be	found on a tree.	A long yellow sweet fruit cannot be found on a tree.	3
A long yellow sweet fruit	CannotBe	A long yellow sweet fruit cannot be	eaten raw.	A long yellow sweet fruit cannot be eaten raw.	3
PersonX in space-walking while wearing space suit	CannotBe	A person in space-walking while wearing space suit cannot be	said to be swimming.	A person in space-walking while wearing space suit cannot be said to be swimming.	1
PersonX in space-walking while wearing space suit	CannotBe	A person in space-walking while wearing space suit cannot be	said to be swimming.	A person in space-walking while wearing space suit cannot be said to be swimming.	1
PersonX in space-walking while wearing space suit	CannotBe	A person in space-walking while wearing space suit cannot be	said to be naked.	A person in space-walking while wearing space suit cannot be said to be naked.	1
PersonX waiting in a medical office	NotWaitingFor	A Person in a medical office waiting room is not waiting for	a doctor.	A Person in a medical office waiting room is not waiting for a doctor.	3
PersonX waiting in a medical office	NotWaitingFor	A Person in a medical office waiting room is not waiting for	an appointment to see the doctor.	A Person in a medical office waiting room is not waiting for an appointment to see the doctor.	3
PersonX waiting in a medical office	NotWaitingFor	A Person in a medical office waiting room is not waiting for	someone.	A Person in a medical office waiting room is not waiting for someone.	3
PersonX with a broken leg bone in an emergency room	NotWaitingFor	A person with a broken leg bone in an emergency room is not waiting for	a bus.	A person with a broken leg bone in an emergency room is not waiting for a bus.	1
PersonX with a broken leg bone in an emergency room	NotWaitingFor	A person with a broken leg bone in an emergency room is not waiting for	a bus.	A person with a broken leg bone in an emergency room is not waiting for a bus.	1
PersonX with a broken leg bone in an emergency room	NotWaitingFor	A person with a broken leg bone in an emergency room is not waiting for	someone to bring her a hamburger from McDonald's.	A person with a broken leg bone in an emergency room is not waiting for someone to bring her a hamburger from McDonald's.	1
PersonX in a nail salon	NotWaitingFor	A person in a nail salon is not waiting for	a haircut.	A person in a nail salon is not waiting for a haircut.	1
PersonX in a nail salon	NotWaitingFor	A person in a nail salon is not waiting for	her nails to be done.	A person in a nail salon is not waiting for her nails to be done.	3
PersonX in a nail salon	NotWaitingFor	A person in a nail salon is not waiting for	a haircut.	A person in a nail salon is not waiting for a haircut.	1
PersonX in the sea and shouting help	NotWaitingFor	A person in the sea and shouting help is not waiting for	a bus.	A person in the sea and shouting help is not waiting for a bus.	1
PersonX in the sea and shouting help	NotWaitingFor	A person in the sea and shouting help is not waiting for	you to bring a boat.	A person in the sea and shouting help is not waiting for you to bring a boat.	3
PersonX in the sea and shouting help	NotWaitingFor	A person in the sea and shouting help is not waiting for	you to bring a boat.	A person in the sea and shouting help is not waiting for you to bring a boat.	3
An animal hiding behind the bush and looking	NotWaitingFor	An animal hiding behind the bush and looking is not waiting for	you.	An animal hiding behind the bush and looking is not waiting for you.	4
An animal hiding behind the bush and looking	NotWaitingFor	An animal hiding behind the bush and looking is not waiting for	another animal.	An animal hiding behind the bush and looking is not waiting for another animal.	3
An animal hiding behind the bush and looking	NotWaitingFor	An animal hiding behind the bush and looking is not waiting for	the bush.	An animal hiding behind the bush and looking is not waiting for the bush.	2
PersonX running a code in an IDE	NotWaitingFor	A person running a code in an IDE is not waiting for	an output.	A person running a code in an IDE is not waiting for an output.	3
PersonX running a code in an IDE	NotWaitingFor	A person running a code in an IDE is not waiting for	the code to compile.	A person running a code in an IDE is not waiting for the code to compile.	3
PersonX running a code in an IDE	NotWaitingFor	A person running a code in an IDE is not waiting for	the output of the code.	A person running a code in an IDE is not waiting for the output of the code.	3
PersonX driving to work	NotWaitingFor	A person driving to work is not waiting for	the bus	A person driving to work is not waiting for the bus	1
PersonX driving to work	NotWaitingFor	A person driving to work is not waiting for	a bus.	A person driving to work is not waiting for a bus.	1
PersonX driving to work	NotWaitingFor	A person driving to work is not waiting for	a bus.	A person driving to work is not waiting for a bus.	1
PersonX in line of a fast food	NotWaitingFor	A person in line of a fast food is not waiting for	a bus.	A person in line of a fast food is not waiting for a bus.	1
PersonX in line of a fast food	NotWaitingFor	A person in line of a fast food is not waiting for	a table.	A person in line of a fast food is not waiting for a table.	1
PersonX in line of a fast food	NotWaitingFor	A person in line of a fast food is not waiting for	his order unless he has already ordered.	A person in line of a fast food is not waiting for his order unless he has already ordered.	3
PersonX watching a happy-ending movie	NotWaitingFor	A person watching a happy-ending movie is not waiting for	a sad ending.	A person watching a happy-ending movie is not waiting for a sad ending.	1
PersonX watching a happy-ending movie	NotWaitingFor	A person watching a happy-ending movie is not waiting for	the plot to twist.	A person watching a happy-ending movie is not waiting for the plot to twist.	1
PersonX watching a happy-ending movie	NotWaitingFor	A person watching a happy-ending movie is not waiting for	the movie to be over.	A person watching a happy-ending movie is not waiting for the movie to be over.	2
PersonX sending an email	NotWaitingFor	A person sending an email is not waiting for	an email.	A person sending an email is not waiting for an email.	3
PersonX sending an email	NotWaitingFor	A person sending an email is not waiting for	a reply.	A person sending an email is not waiting for a reply.	3
PersonX sending an email	NotWaitingFor	A person sending an email is not waiting for	a reply.	A person sending an email is not waiting for a reply.	3
PersonX wearing a mask and shouting in a bank	IsNot	A person wearing a mask and shouting in a bank is not	a good thing.	A person wearing a mask and shouting in a bank is not a good thing.	4
PersonX wearing a mask and shouting in a bank	IsNot	A person wearing a mask and shouting in a bank is not	likely to be welcomed.	A person wearing a mask and shouting in a bank is not likely to be welcomed.	1
PersonX wearing a mask and shouting in a bank	IsNot	A person wearing a mask and shouting in a bank is not	a good sign.	A person wearing a mask and shouting in a bank is not a good sign.	1
PersonX leading a country and killing its own people	IsNot	A person leading a country and killing its own people is not	a good thing.	A person leading a country and killing its own people is not a good thing.	2
PersonX leading a country and killing its own people	IsNot	A person leading a country and killing its own people is not	good.	A person leading a country and killing its own people is not good.	1
PersonX leading a country and killing its own people	IsNot	A person leading a country and killing its own people is not	a good leader.	A person leading a country and killing its own people is not a good leader.	1
PersonX jumping out of a plane with a parachute	IsNot	A person jumping out of a plane with a parachute is not	likely to die.	A person jumping out of a plane with a parachute is not likely to die.	1
PersonX jumping out of a plane with a parachute	IsNot	A person jumping out of a plane with a parachute is not	likely to be injured.	A person jumping out of a plane with a parachute is not likely to be injured.	2
PersonX jumping out of a plane with a parachute	IsNot	A person jumping out of a plane with a parachute is not	likely to be dead.	A person jumping out of a plane with a parachute is not likely to be dead.	2
PersonX wearing red and white clothes and going down a stranger home’s chimney	IsNot	A person wearing red and white clothes and going down a stranger home’s chimney is not	likely to be Santa.	A person wearing red and white clothes and going down a stranger home’s chimney is not likely to be Santa.	3
PersonX wearing red and white clothes and going down a stranger home’s chimney	IsNot	A person wearing red and white clothes and going down a stranger home’s chimney is not	likely to be Santa Claus.	A person wearing red and white clothes and going down a stranger home’s chimney is not likely to be Santa Claus.	3
PersonX wearing red and white clothes and going down a stranger home’s chimney	IsNot	A person wearing red and white clothes and going down a stranger home’s chimney is not	Santa.	A person wearing red and white clothes and going down a stranger home’s chimney is not Santa.	3
PersonX performing gastric bypass surgery in a hospital 	IsNot	A person performing gastric bypass surgery in a hospital is not	likely to be a patient.	A person performing gastric bypass surgery in a hospital is not likely to be a patient.	1
PersonX performing gastric bypass surgery in a hospital 	IsNot	A person performing gastric bypass surgery in a hospital is not	likely to be an astronaut.	A person performing gastric bypass surgery in a hospital is not likely to be an astronaut.	1
PersonX performing gastric bypass surgery in a hospital 	IsNot	A person performing gastric bypass surgery in a hospital is not	likely to have a healthy diet.	A person performing gastric bypass surgery in a hospital is not likely to have a healthy diet.	4
PersonX shouting at soccer players besides the soccer field and telling them what to do	IsNot	A person shouting at soccer players besides the soccer field and telling them what to do is not	a coach.	A person shouting at soccer players besides the soccer field and telling them what to do is not a coach.	3
PersonX shouting at soccer players besides the soccer field and telling them what to do	IsNot	A person shouting at soccer players besides the soccer field and telling them what to do is not	likely to be the coach.	A person shouting at soccer players besides the soccer field and telling them what to do is not likely to be the coach.	3
PersonX shouting at soccer players besides the soccer field and telling them what to do	IsNot	A person shouting at soccer players besides the soccer field and telling them what to do is not	likely to be a soccer coach.	A person shouting at soccer players besides the soccer field and telling them what to do is not likely to be a soccer coach.	3
An animal with a distinctively massive body, large ears, and long trunks	IsNot	An animal with a distinctively massive body, large ears, and long trunks is not	an elephant.	An animal with a distinctively massive body, large ears, and long trunks is not an elephant.	3
An animal with a distinctively massive body, large ears, and long trunks	IsNot	An animal with a distinctively massive body, large ears, and long trunks is not	an elephant.	An animal with a distinctively massive body, large ears, and long trunks is not an elephant.	3
An animal with a distinctively massive body, large ears, and long trunks	IsNot	An animal with a distinctively massive body, large ears, and long trunks is not	an elephant.	An animal with a distinctively massive body, large ears, and long trunks is not an elephant.	3
PersonX studying hard in a reputable medical school and passing all the exams	IsNot	A person studying hard in a reputable medical school and passing all the exams is not	necessarily going to become a good doctor.	A person studying hard in a reputable medical school and passing all the exams is not necessarily going to become a good doctor.	2
PersonX studying hard in a reputable medical school and passing all the exams	IsNot	A person studying hard in a reputable medical school and passing all the exams is not	likely to become a bad doctor.	A person studying hard in a reputable medical school and passing all the exams is not likely to become a bad doctor.	2
PersonX studying hard in a reputable medical school and passing all the exams	IsNot	A person studying hard in a reputable medical school and passing all the exams is not	likely to be poor.	A person studying hard in a reputable medical school and passing all the exams is not likely to be poor.	1
A long yellow sweet fruit	IsNot	A long yellow sweet fruit is not	likely to be a banana.	A long yellow sweet fruit is not likely to be a banana.	3
A long yellow sweet fruit	IsNot	A long yellow sweet fruit is not	found in India.	A long yellow sweet fruit is not found in India.	3
A long yellow sweet fruit	IsNot	A long yellow sweet fruit is not	likely to be a banana.	A long yellow sweet fruit is not likely to be a banana.	3
PersonX in space-walking while wearing space suit	IsNot	A person in space-walking while wearing space suit is not	likely to die.	A person in space-walking while wearing space suit is not likely to die.	2
PersonX in space-walking while wearing space suit	IsNot	A person in space-walking while wearing space suit is not	likely to experience extreme temperatures.	A person in space-walking while wearing space suit is not likely to experience extreme temperatures.	2
