head	relation	prompt	generated_tail	full_text	review_1	review_2	review_3
PersonX wearing a mask and shouting in a bank	CanBe	A person wearing a mask and shouting in a bank can be	a thief.	A person wearing a mask and shouting in a bank can be a thief.	0	0	0
PersonX wearing a mask and shouting in a bank	CanBe	A person wearing a mask and shouting in a bank can be	a robber.	A person wearing a mask and shouting in a bank can be a robber.	0	0	0
PersonX wearing a mask and shouting in a bank	CanBe	A person wearing a mask and shouting in a bank can be	a robber.	A person wearing a mask and shouting in a bank can be a robber.	0	0	0
PersonX leading a country and killing its own people	CanBe	A person leading a country and killing its own people can be 		A person leading a country and killing its own people can be	4	4	4
PersonX leading a country and killing its own people	CanBe	A person leading a country and killing its own people can be 	a dictator.	A person leading a country and killing its own people can be  a dictator.	0	0	0
PersonX leading a country and killing its own people	CanBe	A person leading a country and killing its own people can be 		A person leading a country and killing its own people can be	4	4	4
PersonX jumping out of a plane with a parachute	CanBe	A person jumping out of a plane with a parachute can be	seen as an example of the law of inertia.	A person jumping out of a plane with a parachute can be seen as an example of the law of inertia.	0	0	0
PersonX jumping out of a plane with a parachute	CanBe	A person jumping out of a plane with a parachute can be	seen as an example of Newton's third law of motion.	A person jumping out of a plane with a parachute can be seen as an example of Newton's third law of motion.	0	0	0
PersonX jumping out of a plane with a parachute	CanBe	A person jumping out of a plane with a parachute can be	seen as an example of air resistance.	A person jumping out of a plane with a parachute can be seen as an example of air resistance.	0	0	0
PersonX wearing red and white clothes and going down a stranger home’s chimney	CanBe	A person wearing red and white clothes and going down a stranger home’s chimney can be	Santa Claus.	A person wearing red and white clothes and going down a stranger home’s chimney can be Santa Claus.	0	0	0
PersonX wearing red and white clothes and going down a stranger home’s chimney	CanBe	A person wearing red and white clothes and going down a stranger home’s chimney can be	Santa Claus.	A person wearing red and white clothes and going down a stranger home’s chimney can be Santa Claus.	0	0	0
PersonX wearing red and white clothes and going down a stranger home’s chimney	CanBe	A person wearing red and white clothes and going down a stranger home’s chimney can be	Santa Claus.	A person wearing red and white clothes and going down a stranger home’s chimney can be Santa Claus.	0	0	0
